Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2319659)  : , -0.017, -0.196, 0.078, 30.000, -59.000, -39.000, -258.000, -912.000, -250.000, 0.584, -0.792, -0.015, 0.177, 255, 63, 78, 64, 99, 1
I (2319669)  : , 0.028, -0.072, 0.071, 18.000, -52.000, -24.000, -258.000, -912.000, -249.000, 0.584, -0.792, -0.015, 0.178, 255, 65, 77, 64, 99, 2
I (2319689)  : , 0.136, -0.012, 0.028, -21.000, -41.000, 4.000, -259.000, -912.000, -247.000, 0.586, -0.791, -0.010, 0.175, 255, 71, 86, 71, 104, 3
I (2319699)  : , 0.163, -0.028, -0.018, -21.000, -5.000, 32.000, -259.000, -913.000, -246.000, 0.586, -0.791, -0.010, 0.175, 255, 71, 86, 74, 105, 4
I (2319709)  : , 0.194, -0.103, -0.031, -25.000, 50.000, 75.000, -259.000, -913.000, -244.000, 0.587, -0.790, -0.010, 0.175, 255, 70, 83, 69, 116, 5
I (2319719)  : , 0.152, -0.219, 0.000, -14.000, 63.000, 72.000, -260.000, -913.000, -242.000, 0.588, -0.790, -0.011, 0.176, 253, 65, 78, 64, 99, 6
I (2319739)  : , -0.036, -0.270, -0.024, -8.000, -6.000, 14.000, -261.000, -914.000, -240.000, 0.589, -0.789, -0.009, 0.176, 253, 72, 85, 70, 102, 7
I (2319749)  : , -0.052, -0.258, -0.061, -3.000, -31.000, -11.000, -261.000, -914.000, -240.000, 0.588, -0.789, -0.010, 0.176, 255, 73, 86, 73, 103, 8
I (2319759)  : , -0.016, -0.250, -0.083, 20.000, -15.000, -26.000, -260.000, -914.000, -240.000, 0.588, -0.789, -0.011, 0.177, 255, 65, 80, 69, 99, 9
I (2319779)  : , 0.071, -0.162, -0.047, 18.000, 1.000, -22.000, -260.000, -914.000, -238.000, 0.589, -0.788, -0.013, 0.178, 255, 82, 90, 79, 111, 10
I (2319789)  : , 0.097, -0.080, -0.019, 17.000, 0.000, -11.000, -260.000, -915.000, -237.000, 0.590, -0.788, -0.009, 0.176, 255, 72, 84, 71, 102, 11
I (2319799)  : , 0.109, -0.017, -0.011, -3.000, 4.000, 28.000, -260.000, -915.000, -236.000, 0.591, -0.788, -0.009, 0.176, 255, 74, 84, 71, 99, 12
I (2319809)  : , 0.120, 0.004, -0.013, -2.000, 39.000, 50.000, -260.000, -915.000, -234.000, 0.591, -0.787, -0.009, 0.176, 255, 72, 83, 67, 99, 13
I (2319829)  : , 0.019, -0.077, 0.031, 1.000, -6.000, 33.000, -261.000, -915.000, -233.000, 0.591, -0.787, -0.009, 0.176, 255, 82, 89, 77, 111, 14
I (2319839)  : , -0.022, -0.111, 0.030, 5.000, -30.000, 11.000, -261.000, -915.000, -233.000, 0.592, -0.787, -0.005, 0.174, 255, 72, 83, 71, 102, 15
I (2319849)  : , -0.012, -0.118, 0.009, 5.000, -25.000, 12.000, -262.000, -915.000, -233.000, 0.592, -0.787, -0.006, 0.174, 255, 71, 83, 71, 103, 16
I (2319859)  : , 0.022, -0.124, 0.000, 4.000, -15.000, 0.000, -262.000, -915.000, -232.000, 0.592, -0.787, -0.006, 0.175, 255, 71, 81, 71, 103, 17
I (2319879)  : , 0.061, -0.120, -0.011, -6.000, -6.000, 25.000, -262.000, -916.000, -231.000, 0.593, -0.786, -0.007, 0.176, 255, 84, 89, 75, 111, 18
I (2319889)  : , 0.071, -0.141, -0.026, 1.000, 7.000, 28.000, -262.000, -916.000, -230.000, 0.594, -0.786, -0.004, 0.174, 255, 70, 83, 71, 104, 19
I (2319899)  : , 0.053, -0.161, -0.012, 25.000, 16.000, 6.000, -263.000, -916.000, -229.000, 0.594, -0.785, -0.005, 0.174, 255, 68, 81, 70, 102, 20
