Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2101129)  : , 0.004, -0.056, 0.043, 16.000, 19.000, 5.000, -273.000, -934.000, -119.000, 0.635, -0.749, -0.005, 0.190, 254, 67, 85, 86, 177, 1
I (2101139)  : , 0.004, -0.026, 0.042, 3.000, 15.000, 6.000, -273.000, -934.000, -119.000, 0.635, -0.749, -0.005, 0.191, 255, 84, 95, 102, 187, 2
I (2101159)  : , 0.000, 0.020, 0.048, -5.000, 4.000, 7.000, -274.000, -933.000, -119.000, 0.635, -0.749, -0.004, 0.191, 245, 68, 83, 85, 175, 3
I (2101169)  : , 0.008, 0.016, 0.068, -15.000, -4.000, 9.000, -275.000, -933.000, -119.000, 0.635, -0.749, -0.004, 0.191, 245, 68, 86, 81, 175, 4
I (2101179)  : , 0.016, -0.001, 0.082, -24.000, -9.000, 8.000, -276.000, -933.000, -119.000, 0.635, -0.749, -0.004, 0.191, 255, 68, 84, 88, 175, 5
I (2101189)  : , 0.033, -0.017, 0.078, -23.000, 1.000, 18.000, -276.000, -933.000, -118.000, 0.635, -0.749, -0.004, 0.192, 255, 82, 97, 96, 194, 6
I (2101209)  : , 0.048, -0.033, 0.029, -29.000, 3.000, 23.000, -277.000, -933.000, -118.000, 0.635, -0.748, -0.003, 0.191, 249, 60, 83, 85, 173, 7
I (2101219)  : , 0.037, -0.051, 0.002, -9.000, -10.000, 5.000, -277.000, -933.000, -117.000, 0.635, -0.748, -0.003, 0.192, 247, 70, 86, 85, 176, 8
I (2101229)  : , 0.040, -0.079, -0.020, -9.000, 0.000, 4.000, -276.000, -933.000, -116.000, 0.636, -0.748, -0.004, 0.192, 245, 68, 85, 84, 175, 9
I (2101249)  : , 0.090, -0.100, -0.032, -3.000, 13.000, 27.000, -276.000, -933.000, -114.000, 0.636, -0.747, -0.004, 0.192, 255, 70, 86, 85, 177, 10
I (2101259)  : , 0.066, -0.080, -0.026, -11.000, -28.000, 8.000, -276.000, -933.000, -113.000, 0.636, -0.747, -0.004, 0.193, 245, 68, 85, 88, 178, 11
