Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2312299)  : , 0.114, 0.226, 0.104, -13.000, -24.000, 16.000, -250.000, -931.000, -176.000, 0.597, -0.764, -0.081, 0.231, 255, 91, 76, 64, 99, 1
I (2312309)  : , 0.111, 0.174, 0.081, -12.000, -14.000, 0.000, -250.000, -931.000, -176.000, 0.600, -0.765, -0.071, 0.223, 248, 85, 67, 58, 90, 2
I (2312319)  : , 0.100, 0.157, 0.069, 0.000, -22.000, 14.000, -251.000, -931.000, -175.000, 0.601, -0.765, -0.070, 0.223, 255, 85, 67, 59, 94, 3
I (2312329)  : , 0.084, 0.149, 0.064, 1.000, -15.000, 23.000, -251.000, -931.000, -174.000, 0.601, -0.765, -0.069, 0.222, 255, 88, 67, 58, 93, 4
I (2312349)  : , 0.051, 0.131, 0.082, 0.000, -13.000, 0.000, -252.000, -931.000, -174.000, 0.601, -0.764, -0.068, 0.222, 255, 92, 76, 67, 100, 5
I (2312359)  : , 0.047, 0.182, 0.109, -8.000, -28.000, 0.000, -253.000, -931.000, -174.000, 0.604, -0.765, -0.059, 0.215, 246, 84, 64, 49, 91, 6
I (2312369)  : , 0.054, 0.201, 0.138, -7.000, -44.000, 6.000, -254.000, -930.000, -174.000, 0.604, -0.765, -0.058, 0.215, 245, 91, 74, 54, 92, 7
I (2312379)  : , 0.067, 0.182, 0.133, -11.000, -51.000, 29.000, -254.000, -930.000, -174.000, 0.604, -0.765, -0.057, 0.215, 255, 91, 69, 59, 92, 8
I (2312399)  : , 0.049, 0.082, 0.060, 12.000, -17.000, -1.000, -255.000, -930.000, -173.000, 0.605, -0.765, -0.055, 0.214, 255, 92, 76, 64, 97, 9
I (2312409)  : , 0.027, 0.062, 0.074, 12.000, -7.000, 0.000, -256.000, -930.000, -173.000, 0.607, -0.766, -0.047, 0.208, 247, 88, 68, 57, 94, 10
