Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2454439)  : , -0.008, -0.063, 0.127, -2.000, 9.000, 37.000, -247.000, -936.000, -153.000, 0.626, -0.760, -0.011, 0.175, 254, 61, 78, 83, 108, 1
I (2454459)  : , -0.038, 0.000, 0.129, -2.000, -6.000, 31.000, -249.000, -935.000, -154.000, 0.626, -0.761, -0.006, 0.172, 252, 59, 80, 82, 111, 2
I (2454469)  : , -0.064, 0.000, 0.110, -8.000, -23.000, 22.000, -250.000, -935.000, -154.000, 0.625, -0.761, -0.006, 0.173, 255, 60, 80, 75, 110, 3
I (2454479)  : , -0.056, -0.023, 0.102, 1.000, -25.000, -8.000, -251.000, -935.000, -154.000, 0.625, -0.761, -0.006, 0.174, 255, 59, 80, 80, 110, 4
I (2454489)  : , -0.010, -0.091, 0.099, 4.000, -9.000, -20.000, -252.000, -935.000, -153.000, 0.625, -0.760, -0.006, 0.174, 255, 58, 78, 83, 108, 5
I (2454509)  : , 0.049, -0.213, 0.089, 12.000, 6.000, -16.000, -254.000, -934.000, -151.000, 0.626, -0.760, -0.006, 0.175, 247, 60, 80, 84, 113, 6
I (2454519)  : , 0.086, -0.139, 0.082, 1.000, 22.000, -3.000, -255.000, -934.000, -150.000, 0.627, -0.759, -0.004, 0.175, 253, 61, 80, 82, 111, 7
I (2454529)  : , 0.086, -0.139, 0.082, -14.000, 34.000, 18.000, -256.000, -934.000, -149.000, 0.627, -0.759, -0.004, 0.176, 255, 58, 77, 79, 111, 8
I (2454549)  : , -0.020, -0.064, 0.096, -15.000, 10.000, 12.000, -258.000, -934.000, -149.000, 0.626, -0.759, -0.004, 0.177, 255, 70, 88, 93, 124, 9
I (2454559)  : , -0.018, -0.066, 0.102, -15.000, 10.000, 12.000, -259.000, -933.000, -149.000, 0.626, -0.759, -0.004, 0.177, 255, 60, 78, 82, 113, 10
I (2454569)  : , 0.008, -0.094, 0.116, -16.000, 7.000, 14.000, -261.000, -933.000, -148.000, 0.627, -0.759, -0.002, 0.176, 254, 60, 78, 83, 114, 11
I (2454589)  : , 0.070, -0.117, 0.114, 0.000, -27.000, -22.000, -262.000, -933.000, -146.000, 0.627, -0.758, -0.001, 0.178, 247, 62, 90, 83, 116, 12
I (2454599)  : , 0.130, -0.089, 0.071, -17.000, 30.000, 16.000, -263.000, -933.000, -144.000, 0.628, -0.757, -0.001, 0.178, 255, 68, 91, 90, 131, 13
I (2454609)  : , 0.179, -0.033, 0.040, -17.000, 30.000, 16.000, -263.000, -933.000, -143.000, 0.628, -0.757, -0.001, 0.178, 254, 58, 78, 81, 118, 14
I (2454629)  : , 0.140, -0.067, 0.064, 0.000, 7.000, 28.000, -265.000, -933.000, -140.000, 0.630, -0.756, 0.003, 0.176, 255, 58, 78, 83, 117, 15
I (2454639)  : , 0.130, -0.092, 0.032, -2.000, -7.000, 15.000, -265.000, -933.000, -138.000, 0.631, -0.755, 0.003, 0.177, 247, 58, 79, 84, 119, 16
I (2454649)  : , 0.131, -0.077, 0.003, -10.000, 1.000, 15.000, -264.000, -934.000, -137.000, 0.631, -0.755, 0.003, 0.177, 255, 69, 90, 90, 128, 17
I (2454669)  : , 0.144, 0.001, -0.007, 3.000, 7.000, 25.000, -264.000, -934.000, -136.000, 0.632, -0.755, 0.004, 0.175, 255, 63, 78, 81, 116, 18
I (2454679)  : , 0.166, -0.070, 0.020, 42.000, 26.000, 68.000, -265.000, -934.000, -132.000, 0.634, -0.753, 0.004, 0.176, 255, 59, 78, 82, 118, 19
I (2454689)  : , 0.153, -0.117, 0.041, 42.000, 17.000, 8.000, -266.000, -934.000, -131.000, 0.634, -0.753, 0.004, 0.177, 254, 60, 81, 89, 119, 20
I (2454699)  : , 0.112, -0.047, 0.056, 20.000, -27.000, 18.000, -266.000, -934.000, -130.000, 0.634, -0.753, 0.005, 0.177, 255, 72, 88, 94, 141, 21
I (2454719)  : , 0.114, 0.093, 0.070, 14.000, -24.000, 35.000, -267.000, -934.000, -129.000, 0.635, -0.752, 0.006, 0.176, 254, 60, 80, 81, 120, 22
I (2454729)  : , 0.151, 0.049, 0.060, 21.000, -6.000, 49.000, -268.000, -934.000, -127.000, 0.636, -0.752, 0.007, 0.176, 255, 59, 80, 88, 121, 23
