Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2161409)  : , 0.076, -0.162, 0.068, -10.000, 0.000, -14.000, -236.000, -938.000, -160.000, 0.626, -0.763, -0.004, 0.161, 242, 60, 71, 77, 150, 1
I (2161419)  : , 0.087, -0.048, 0.063, -20.000, 3.000, -3.000, -237.000, -937.000, -159.000, 0.626, -0.763, -0.004, 0.162, 239, 60, 74, 71, 152, 2
I (2161439)  : , 0.072, 0.000, 0.078, -14.000, 28.000, 49.000, -238.000, -937.000, -158.000, 0.627, -0.762, -0.003, 0.162, 241, 56, 68, 71, 151, 3
I (2161449)  : , 0.078, -0.062, 0.074, -14.000, 48.000, 47.000, -239.000, -937.000, -157.000, 0.627, -0.762, -0.003, 0.163, 255, 68, 77, 73, 156, 4
I (2161459)  : , 0.037, -0.117, 0.074, -19.000, 47.000, 32.000, -240.000, -937.000, -156.000, 0.628, -0.762, -0.001, 0.162, 253, 63, 69, 71, 152, 5
I (2161469)  : , -0.026, -0.113, 0.081, -7.000, 14.000, 5.000, -241.000, -937.000, -156.000, 0.627, -0.762, -0.001, 0.163, 243, 67, 69, 74, 152, 6
I (2161489)  : , -0.027, -0.087, 0.090, -5.000, -19.000, -29.000, -243.000, -936.000, -157.000, 0.627, -0.762, -0.001, 0.164, 244, 63, 70, 71, 152, 7
I (2161499)  : , 0.017, -0.040, 0.067, -18.000, -17.000, -34.000, -243.000, -936.000, -156.000, 0.627, -0.762, -0.001, 0.164, 255, 68, 69, 75, 155, 8
I (2161509)  : , 0.052, 0.033, 0.057, -26.000, -16.000, 9.000, -244.000, -936.000, -156.000, 0.628, -0.761, 0.001, 0.162, 239, 60, 69, 70, 152, 9
I (2161529)  : , 0.128, -0.026, 0.030, -31.000, -2.000, 3.000, -244.000, -936.000, -154.000, 0.628, -0.761, 0.002, 0.163, 238, 60, 69, 72, 152, 10
