Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2498829)  : , -0.010, -0.017, 0.033, -14.000, -7.000, -15.000, -273.000, -925.000, -174.000, 0.617, -0.767, 0.011, 0.173, 255, 74, 76, 77, 119, 1
I (2498849)  : , 0.007, 0.036, 0.031, -29.000, -6.000, -4.000, -273.000, -925.000, -174.000, 0.617, -0.768, 0.011, 0.173, 255, 89, 81, 81, 125, 2
I (2498859)  : , 0.007, 0.038, 0.028, -34.000, -20.000, -18.000, -274.000, -925.000, -175.000, 0.617, -0.768, 0.012, 0.172, 247, 73, 77, 74, 117, 3
I (2498869)  : , 0.013, 0.047, 0.013, -34.000, -18.000, 2.000, -274.000, -925.000, -174.000, 0.617, -0.767, 0.013, 0.172, 246, 84, 78, 75, 119, 4
I (2498879)  : , 0.039, 0.014, -0.009, -24.000, -5.000, -3.000, -274.000, -925.000, -174.000, 0.618, -0.767, 0.013, 0.172, 247, 84, 71, 74, 118, 5
I (2498899)  : , 0.052, -0.031, -0.019, -8.000, 11.000, 1.000, -274.000, -925.000, -173.000, 0.618, -0.767, 0.013, 0.172, 255, 89, 81, 79, 124, 6
I (2498909)  : , 0.056, -0.047, -0.003, -1.000, 14.000, -6.000, -274.000, -925.000, -172.000, 0.618, -0.767, 0.012, 0.173, 247, 79, 76, 72, 118, 7
I (2498919)  : , 0.037, -0.046, 0.009, -7.000, 5.000, -21.000, -275.000, -925.000, -172.000, 0.618, -0.767, 0.012, 0.173, 247, 82, 76, 73, 120, 8
I (2498939)  : , 0.012, 0.026, 0.041, -5.000, -2.000, 0.000, -275.000, -925.000, -172.000, 0.618, -0.767, 0.013, 0.173, 255, 95, 87, 83, 138, 9
I (2498949)  : , 0.012, 0.032, 0.043, -18.000, -16.000, -3.000, -275.000, -925.000, -172.000, 0.618, -0.767, 0.013, 0.173, 247, 89, 80, 80, 127, 10
I (2498959)  : , 0.022, 0.034, 0.029, -12.000, -19.000, 1.000, -276.000, -925.000, -172.000, 0.618, -0.767, 0.013, 0.173, 254, 84, 76, 73, 120, 11
I (2498979)  : , 0.039, 0.006, -0.001, 0.000, -3.000, 6.000, -276.000, -925.000, -171.000, 0.618, -0.766, 0.013, 0.173, 253, 86, 78, 73, 118, 12
I (2498989)  : , 0.032, -0.003, 0.000, 0.000, -5.000, 2.000, -276.000, -925.000, -171.000, 0.619, -0.766, 0.013, 0.173, 255, 95, 89, 90, 139, 13
I (2498999)  : , 0.031, 0.004, -0.003, -4.000, -1.000, 11.000, -276.000, -925.000, -171.000, 0.619, -0.766, 0.013, 0.173, 254, 88, 81, 79, 125, 14
I (2499019)  : , 0.023, -0.012, -0.013, -14.000, 1.000, 26.000, -276.000, -925.000, -170.000, 0.619, -0.766, 0.013, 0.173, 254, 82, 76, 75, 120, 15
I (2499029)  : , 0.024, -0.017, -0.017, -11.000, 0.000, 29.000, -276.000, -925.000, -170.000, 0.619, -0.766, 0.013, 0.173, 246, 84, 76, 75, 117, 16
I (2499039)  : , 0.014, -0.041, -0.023, -4.000, 7.000, 27.000, -276.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.173, 255, 79, 76, 72, 119, 17
I (2499059)  : , -0.012, -0.074, -0.008, 19.000, -3.000, -6.000, -276.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.174, 247, 82, 77, 75, 120, 18
I (2499069)  : , -0.029, -0.052, 0.010, 12.000, -13.000, -12.000, -276.000, -925.000, -169.000, 0.619, -0.766, 0.012, 0.174, 254, 84, 77, 75, 120, 19
I (2499079)  : , -0.021, -0.012, 0.022, 0.000, -11.000, -10.000, -276.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.174, 255, 92, 77, 75, 119, 20
I (2499089)  : , -0.008, 0.004, 0.030, -15.000, -17.000, 3.000, -277.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.174, 255, 94, 80, 85, 129, 21
I (2499109)  : , 0.008, -0.020, 0.014, -17.000, 5.000, 9.000, -277.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.174, 249, 79, 69, 72, 116, 22
I (2499119)  : , 0.001, -0.040, 0.016, -12.000, -1.000, -6.000, -277.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.175, 245, 82, 76, 75, 115, 23
I (2499129)  : , -0.002, -0.021, 0.010, -26.000, 1.000, -2.000, -277.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.175, 254, 81, 71, 73, 114, 24
I (2499149)  : , -0.009, 0.017, 0.000, -33.000, 2.000, 18.000, -278.000, -925.000, -169.000, 0.619, -0.766, 0.013, 0.175, 254, 88, 82, 81, 125, 25
I (2499159)  : , -0.016, -0.006, -0.003, -25.000, -11.000, -2.000, -278.000, -924.000, -169.000, 0.619, -0.766, 0.013, 0.175, 255, 79, 71, 69, 115, 26
I (2499169)  : , -0.027, -0.036, -0.006, -27.000, -15.000, -2.000, -278.000, -924.000, -169.000, 0.619, -0.766, 0.013, 0.175, 239, 81, 76, 71, 116, 27
I (2499179)  : , -0.014, -0.042, -0.028, -23.000, -11.000, -3.000, -278.000, -924.000, -169.000, 0.619, -0.766, 0.013, 0.175, 239, 84, 77, 69, 116, 28
I (2499199)  : , 0.000, -0.007, -0.087, -39.000, -8.000, 26.000, -277.000, -925.000, -169.000, 0.619, -0.766, 0.012, 0.175, 255, 95, 83, 73, 125, 29
I (2499209)  : , 0.021, -0.010, -0.120, -40.000, -6.000, 30.000, -276.000, -925.000, -168.000, 0.619, -0.765, 0.012, 0.175, 252, 85, 78, 75, 118, 30
I (2499219)  : , 0.033, -0.054, -0.158, -37.000, 3.000, 33.000, -275.000, -925.000, -168.000, 0.619, -0.765, 0.011, 0.175, 255, 85, 77, 74, 119, 31
I (2499239)  : , 0.009, -0.142, -0.198, -3.000, 34.000, 36.000, -272.000, -927.000, -167.000, 0.620, -0.765, 0.009, 0.174, 254, 81, 76, 71, 116, 32
I (2499249)  : , -0.002, -0.184, -0.179, 24.000, 32.000, 15.000, -271.000, -927.000, -166.000, 0.620, -0.765, 0.008, 0.174, 255, 91, 80, 81, 130, 33
I (2499259)  : , -0.024, -0.193, -0.139, 40.000, 28.000, -18.000, -270.000, -927.000, -166.000, 0.620, -0.765, 0.007, 0.175, 255, 84, 76, 71, 119, 34
I (2499279)  : , 0.001, 0.000, -0.062, 27.000, 3.000, -27.000, -269.000, -928.000, -166.000, 0.620, -0.765, 0.006, 0.175, 247, 87, 69, 71, 116, 35
I (2499289)  : , 0.051, 0.092, -0.051, 14.000, 5.000, -21.000, -268.000, -928.000, -166.000, 0.620, -0.765, 0.006, 0.174, 246, 79, 71, 72, 117, 36
I (2499299)  : , 0.116, 0.117, -0.080, -1.000, 4.000, -7.000, -267.000, -928.000, -165.000, 0.621, -0.764, 0.006, 0.174, 255, 88, 82, 84, 124, 37
I (2499319)  : , 0.239, 0.089, -0.176, 7.000, 15.000, 0.000, -264.000, -930.000, -162.000, 0.623, -0.763, 0.006, 0.172, 255, 83, 81, 73, 120, 38
I (2499329)  : , 0.302, 0.048, -0.242, 14.000, 2.000, -27.000, -262.000, -931.000, -159.000, 0.624, -0.763, 0.005, 0.171, 247, 79, 71, 72, 116, 39
I (2499339)  : , 0.374, 0.046, -0.343, 33.000, -55.000, -91.000, -259.000, -932.000, -156.000, 0.626, -0.761, 0.004, 0.170, 252, 79, 69, 69, 114, 40
I (2499349)  : , 0.453, 0.114, -0.489, 28.000, -98.000, -123.000, -254.000, -934.000, -152.000, 0.628, -0.760, 0.003, 0.168, 255, 93, 81, 77, 130, 41
I (2499369)  : , 0.791, 0.471, -0.936, -31.000, -124.000, -151.000, -238.000, -940.000, -142.000, 0.634, -0.757, 0.001, 0.160, 255, 81, 75, 75, 127, 42
I (2499379)  : , 1.037, 0.640, -1.221, -45.000, -121.000, -176.000, -226.000, -944.000, -134.000, 0.639, -0.754, -0.001, 0.154, 246, 78, 76, 71, 123, 43
I (2499389)  : , 1.197, 0.734, -1.544, -57.000, -148.000, -162.000, -211.000, -949.000, -124.000, 0.644, -0.751, -0.003, 0.147, 255, 81, 76, 72, 128, 44
I (2499409)  : , 2.150, 0.853, -2.062, -65.000, -173.000, -256.000, -173.000, -960.000, -93.000, 0.660, -0.740, -0.010, 0.129, 255, 107, 94, 115, 155, 45
I (2499419)  : , 2.670, 0.938, -2.442, -116.000, -157.000, -233.000, -150.000, -966.000, -70.000, 0.671, -0.732, -0.014, 0.117, 255, 99, 90, 89, 155, 46
I (2499429)  : , 2.999, 1.012, -2.950, -176.000, -61.000, -230.000, -122.000, -972.000, -43.000, 0.683, -0.722, -0.019, 0.104, 255, 99, 92, 85, 162, 47
