Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2305689)  : , 0.030, 0.033, 0.002, 0.000, 25.000, 16.000, -260.000, -942.000, -77.000, 0.645, -0.734, -0.035, 0.212, 244, 83, 64, 61, 92, 1
I (2305699)  : , 0.002, 0.041, 0.016, 1.000, 10.000, 7.000, -260.000, -942.000, -77.000, 0.645, -0.734, -0.035, 0.212, 243, 82, 63, 62, 91, 2
I (2305719)  : , -0.018, 0.011, 0.022, 1.000, 19.000, 8.000, -261.000, -942.000, -77.000, 0.645, -0.734, -0.034, 0.212, 255, 88, 67, 64, 100, 3
I (2305729)  : , -0.009, -0.018, 0.039, 7.000, 18.000, -1.000, -261.000, -941.000, -77.000, 0.645, -0.734, -0.033, 0.210, 253, 84, 64, 62, 94, 4
I (2305739)  : , -0.024, -0.028, 0.058, 6.000, 7.000, -7.000, -261.000, -941.000, -77.000, 0.645, -0.734, -0.033, 0.211, 254, 82, 64, 72, 94, 5
I (2305749)  : , -0.029, 0.002, 0.062, -4.000, -8.000, -14.000, -262.000, -941.000, -78.000, 0.645, -0.734, -0.033, 0.211, 255, 82, 63, 62, 93, 6
I (2305769)  : , -0.020, 0.120, 0.033, -24.000, -17.000, 10.000, -263.000, -941.000, -79.000, 0.644, -0.734, -0.032, 0.211, 255, 88, 68, 69, 102, 7
I (2305779)  : , 0.013, 0.121, 0.011, -19.000, -4.000, 25.000, -263.000, -941.000, -79.000, 0.644, -0.734, -0.031, 0.210, 245, 82, 64, 62, 94, 8
I (2305789)  : , 0.029, 0.051, -0.007, -12.000, 3.000, 28.000, -263.000, -941.000, -79.000, 0.645, -0.734, -0.031, 0.210, 246, 80, 63, 67, 93, 9
I (2305799)  : , 0.038, -0.039, -0.018, -3.000, 16.000, 26.000, -262.000, -941.000, -78.000, 0.645, -0.734, -0.031, 0.210, 247, 84, 64, 64, 94, 10
I (2305819)  : , -0.001, -0.110, -0.013, 6.000, 4.000, 2.000, -262.000, -941.000, -77.000, 0.645, -0.734, -0.032, 0.211, 255, 88, 69, 64, 100, 11
I (2305829)  : , -0.014, -0.069, 0.007, 5.000, 0.000, 10.000, -262.000, -941.000, -77.000, 0.645, -0.734, -0.030, 0.209, 244, 84, 65, 62, 95, 12
I (2305839)  : , -0.018, -0.026, 0.024, 4.000, -5.000, 10.000, -263.000, -941.000, -77.000, 0.645, -0.734, -0.030, 0.209, 247, 84, 67, 66, 93, 13
