Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2571429)  : , -0.010, 0.086, 0.023, -14.000, 11.000, 25.000, -262.000, -941.000, -78.000, 0.657, -0.735, 0.018, 0.167, 255, 74, 76, 66, 104, 1
I (2571439)  : , -0.010, 0.060, 0.006, -15.000, 20.000, 26.000, -262.000, -941.000, -78.000, 0.657, -0.735, 0.018, 0.167, 255, 81, 76, 67, 102, 2
I (2571459)  : , -0.034, -0.012, -0.013, -3.000, 28.000, 17.000, -262.000, -941.000, -79.000, 0.657, -0.735, 0.018, 0.167, 255, 88, 83, 72, 113, 3
I (2571469)  : , -0.042, -0.036, -0.004, 6.000, 25.000, 5.000, -262.000, -941.000, -79.000, 0.657, -0.735, 0.018, 0.167, 255, 80, 69, 69, 102, 4
I (2571479)  : , -0.040, -0.036, 0.007, 13.000, 29.000, -3.000, -262.000, -941.000, -79.000, 0.657, -0.735, 0.017, 0.167, 255, 81, 76, 66, 105, 5
I (2571489)  : , -0.030, -0.010, 0.031, 11.000, 10.000, -14.000, -263.000, -941.000, -80.000, 0.657, -0.735, 0.018, 0.167, 255, 81, 76, 67, 106, 6
I (2571509)  : , 0.022, 0.042, 0.040, 2.000, -13.000, -9.000, -263.000, -941.000, -80.000, 0.657, -0.735, 0.018, 0.167, 255, 88, 83, 72, 113, 7
I (2571519)  : , 0.066, 0.038, 0.010, -5.000, 16.000, 17.000, -264.000, -941.000, -79.000, 0.657, -0.735, 0.019, 0.166, 255, 81, 76, 67, 105, 8
I (2571529)  : , 0.079, 0.019, -0.004, 4.000, 20.000, 24.000, -264.000, -941.000, -79.000, 0.657, -0.735, 0.019, 0.166, 253, 80, 77, 68, 106, 9
I (2571539)  : , 0.071, -0.023, -0.003, 9.000, 15.000, 21.000, -264.000, -941.000, -78.000, 0.658, -0.735, 0.019, 0.166, 255, 81, 76, 68, 105, 10
