Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2542069)  : , 0.183, -0.117, 0.000, -13.000, 44.000, 53.000, -277.000, -939.000, -37.000, 0.664, -0.720, -0.004, 0.200, 255, 70, 80, 66, 102, 1
I (2542089)  : , 0.014, -0.252, 0.012, -6.000, 43.000, 36.000, -277.000, -939.000, -36.000, 0.665, -0.720, -0.002, 0.199, 255, 67, 81, 47, 102, 2
I (2542099)  : , -0.076, -0.209, 0.018, 6.000, 25.000, 14.000, -278.000, -939.000, -37.000, 0.664, -0.720, -0.003, 0.199, 247, 69, 81, 62, 92, 3
I (2542109)  : , -0.112, -0.149, 0.053, 33.000, -48.000, -56.000, -279.000, -939.000, -37.000, 0.664, -0.721, -0.003, 0.200, 255, 67, 77, 60, 102, 4
I (2542129)  : , -0.031, 0.030, 0.076, -7.000, 14.000, 19.000, -280.000, -939.000, -37.000, 0.664, -0.721, -0.002, 0.200, 255, 81, 94, 73, 119, 5
I (2542139)  : , 0.037, 0.159, 0.064, -7.000, 14.000, 19.000, -280.000, -938.000, -38.000, 0.665, -0.721, 0.003, 0.195, 255, 70, 82, 62, 103, 6
I (2542149)  : , 0.031, 0.174, 0.046, -12.000, 23.000, 21.000, -280.000, -938.000, -38.000, 0.665, -0.721, 0.004, 0.195, 255, 70, 83, 62, 103, 7
I (2542159)  : , 0.003, 0.114, 0.043, -18.000, 18.000, 0.000, -281.000, -938.000, -38.000, 0.665, -0.721, 0.004, 0.195, 255, 71, 80, 63, 106, 8
I (2542179)  : , 0.000, -0.028, 0.064, -2.000, 30.000, 5.000, -282.000, -938.000, -38.000, 0.665, -0.721, 0.004, 0.196, 255, 85, 94, 77, 123, 9
I (2542189)  : , -0.046, -0.090, 0.090, -2.000, 30.000, 5.000, -283.000, -937.000, -39.000, 0.665, -0.721, 0.008, 0.193, 255, 70, 78, 59, 113, 10
I (2542199)  : , -0.088, -0.102, 0.110, 0.000, 5.000, -10.000, -284.000, -937.000, -39.000, 0.665, -0.721, 0.008, 0.194, 255, 74, 81, 62, 106, 11
I (2542209)  : , -0.091, -0.077, 0.117, -7.000, -15.000, -17.000, -285.000, -937.000, -40.000, 0.665, -0.721, 0.008, 0.195, 255, 67, 80, 60, 107, 12
