Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2613959)  : , 0.248, -0.151, -0.069, 20.000, 19.000, 37.000, -261.000, -941.000, -87.000, 0.638, -0.737, -0.044, 0.219, 255, 139, 130, 126, 161, 1
I (2613969)  : , 0.160, -0.183, -0.079, 30.000, 18.000, 28.000, -260.000, -941.000, -85.000, 0.639, -0.736, -0.044, 0.219, 255, 136, 136, 120, 158, 2
I (2613979)  : , 0.117, -0.082, -0.029, 14.000, -28.000, 25.000, -260.000, -941.000, -84.000, 0.639, -0.736, -0.045, 0.219, 255, 136, 132, 119, 156, 3
I (2613999)  : , 0.077, 0.024, -0.002, -3.000, -46.000, 47.000, -259.000, -941.000, -82.000, 0.641, -0.735, -0.040, 0.215, 255, 136, 132, 117, 155, 4
I (2614009)  : , 0.112, 0.086, -0.020, 5.000, 0.000, 63.000, -259.000, -942.000, -81.000, 0.642, -0.735, -0.040, 0.215, 255, 135, 131, 120, 154, 5
I (2614019)  : , 0.186, 0.001, -0.053, 4.000, 9.000, 65.000, -258.000, -942.000, -79.000, 0.643, -0.734, -0.040, 0.214, 255, 128, 129, 113, 152, 6
I (2614039)  : , 0.129, -0.049, -0.037, 9.000, 6.000, 38.000, -258.000, -942.000, -76.000, 0.644, -0.733, -0.040, 0.215, 255, 205, 194, 186, 225, 7
I (2614049)  : , 0.101, -0.054, -0.030, 12.000, 1.000, 43.000, -258.000, -943.000, -75.000, 0.645, -0.733, -0.036, 0.212, 255, 130, 132, 114, 158, 8
I (2614059)  : , 0.061, -0.086, -0.037, 15.000, 9.000, 61.000, -257.000, -943.000, -75.000, 0.646, -0.733, -0.037, 0.212, 255, 133, 130, 119, 163, 9
I (2614069)  : , 0.061, -0.086, -0.037, 22.000, 22.000, 50.000, -257.000, -943.000, -73.000, 0.646, -0.732, -0.037, 0.212, 255, 133, 136, 122, 161, 10
I (2614089)  : , 0.068, -0.096, 0.019, 4.000, -20.000, 16.000, -257.000, -943.000, -71.000, 0.647, -0.731, -0.037, 0.213, 255, 197, 194, 179, 230, 11
I (2614099)  : , 0.053, -0.076, 0.042, 4.000, -20.000, 16.000, -258.000, -943.000, -70.000, 0.648, -0.731, -0.035, 0.211, 255, 128, 135, 125, 162, 12
I (2614109)  : , 0.077, -0.040, 0.042, -4.000, -20.000, 21.000, -258.000, -943.000, -69.000, 0.648, -0.731, -0.035, 0.211, 255, 130, 131, 123, 162, 13
I (2614129)  : , 0.122, 0.023, 0.001, -6.000, 9.000, 54.000, -258.000, -943.000, -67.000, 0.649, -0.730, -0.034, 0.211, 255, 140, 131, 119, 158, 14
I (2614139)  : , 0.129, 0.024, -0.040, 28.000, 9.000, 60.000, -257.000, -943.000, -65.000, 0.650, -0.730, -0.035, 0.211, 255, 194, 201, 184, 233, 15
I (2614149)  : , 0.131, -0.077, -0.030, 28.000, 9.000, 60.000, -257.000, -943.000, -64.000, 0.651, -0.729, -0.032, 0.209, 255, 130, 129, 120, 164, 16
I (2614159)  : , 0.084, -0.077, -0.023, 21.000, -8.000, 24.000, -257.000, -944.000, -64.000, 0.651, -0.729, -0.032, 0.209, 255, 127, 138, 122, 161, 17
I (2614179)  : , 0.101, 0.071, -0.026, 8.000, 19.000, 94.000, -256.000, -944.000, -62.000, 0.652, -0.729, -0.032, 0.208, 255, 138, 136, 120, 158, 18
I (2614189)  : , 0.100, 0.047, -0.034, 9.000, -5.000, 76.000, -256.000, -944.000, -62.000, 0.652, -0.728, -0.032, 0.208, 255, 194, 202, 175, 229, 19
I (2614199)  : , 0.041, -0.017, -0.056, 9.000, -5.000, 76.000, -255.000, -944.000, -61.000, 0.653, -0.728, -0.030, 0.206, 255, 137, 135, 121, 158, 20
I (2614219)  : , 0.049, -0.094, -0.040, 40.000, -6.000, 22.000, -255.000, -944.000, -60.000, 0.653, -0.728, -0.031, 0.207, 255, 134, 130, 120, 158, 21
I (2614229)  : , 0.060, -0.071, -0.018, 42.000, -10.000, 19.000, -255.000, -944.000, -59.000, 0.653, -0.728, -0.031, 0.207, 255, 133, 131, 119, 158, 22
I (2614239)  : , 0.046, -0.012, 0.004, 43.000, -21.000, 24.000, -255.000, -944.000, -59.000, 0.653, -0.728, -0.031, 0.207, 255, 205, 194, 187, 230, 23
I (2614259)  : , 0.066, 0.034, 0.033, 34.000, -9.000, 32.000, -256.000, -944.000, -58.000, 0.654, -0.728, -0.028, 0.204, 255, 138, 140, 118, 158, 24
I (2614269)  : , 0.061, 0.037, 0.056, 22.000, -6.000, 21.000, -256.000, -944.000, -57.000, 0.655, -0.727, -0.027, 0.204, 255, 133, 132, 124, 167, 25
I (2614279)  : , 0.050, 0.056, 0.098, 1.000, -27.000, 29.000, -257.000, -944.000, -57.000, 0.655, -0.727, -0.026, 0.204, 255, 135, 135, 126, 164, 26
I (2614289)  : , 0.038, 0.080, 0.122, -14.000, -24.000, 44.000, -258.000, -944.000, -57.000, 0.655, -0.727, -0.025, 0.204, 255, 202, 198, 185, 233, 27
I (2614309)  : , 0.026, 0.118, 0.109, -21.000, -10.000, 61.000, -260.000, -943.000, -58.000, 0.655, -0.727, -0.022, 0.202, 255, 134, 131, 117, 158, 28
I (2614319)  : , -0.013, 0.094, 0.097, -7.000, -39.000, 49.000, -261.000, -943.000, -58.000, 0.655, -0.728, -0.021, 0.202, 255, 135, 135, 120, 161, 29
I (2614329)  : , -0.024, 0.057, 0.064, -3.000, -30.000, 36.000, -261.000, -943.000, -58.000, 0.655, -0.728, -0.021, 0.202, 255, 134, 132, 119, 162, 30
I (2614349)  : , -0.020, 0.013, 0.052, -4.000, -32.000, 28.000, -262.000, -943.000, -58.000, 0.655, -0.728, -0.021, 0.203, 255, 135, 134, 120, 162, 31
I (2614359)  : , -0.020, 0.043, 0.032, -15.000, -18.000, 54.000, -262.000, -943.000, -58.000, 0.656, -0.728, -0.018, 0.201, 255, 135, 132, 120, 164, 32
I (2614369)  : , -0.014, 0.067, -0.001, -22.000, -5.000, 66.000, -262.000, -943.000, -57.000, 0.656, -0.727, -0.018, 0.201, 255, 133, 136, 126, 166, 33
I (2614389)  : , -0.041, 0.010, -0.024, 6.000, -5.000, 66.000, -262.000, -943.000, -58.000, 0.656, -0.728, -0.019, 0.201, 255, 203, 194, 185, 228, 34
I (2614399)  : , -0.064, -0.062, -0.002, 6.000, -5.000, 66.000, -262.000, -943.000, -58.000, 0.656, -0.728, -0.019, 0.201, 255, 132, 132, 122, 164, 35
I (2614409)  : , -0.084, -0.114, 0.006, 18.000, -8.000, 26.000, -262.000, -942.000, -59.000, 0.655, -0.728, -0.019, 0.201, 255, 137, 138, 123, 162, 36
I (2614429)  : , -0.062, -0.050, 0.012, 27.000, 7.000, 44.000, -262.000, -942.000, -60.000, 0.655, -0.728, -0.019, 0.201, 255, 134, 132, 120, 165, 37
I (2614439)  : , -0.087, 0.000, 0.009, 27.000, 7.000, 47.000, -262.000, -942.000, -61.000, 0.655, -0.729, -0.019, 0.201, 255, 204, 200, 192, 231, 38
I (2614449)  : , -0.087, 0.017, 0.000, 27.000, 7.000, 47.000, -262.000, -942.000, -61.000, 0.655, -0.729, -0.019, 0.201, 255, 155, 143, 127, 167, 39
I (2614469)  : , -0.077, 0.009, 0.004, 20.000, 13.000, 31.000, -262.000, -942.000, -62.000, 0.655, -0.729, -0.016, 0.198, 255, 137, 135, 123, 162, 40
I (2614479)  : , -0.070, 0.009, 0.012, 26.000, 22.000, 35.000, -262.000, -942.000, -62.000, 0.655, -0.729, -0.017, 0.198, 255, 133, 135, 124, 166, 41
I (2614489)  : , -0.078, 0.016, 0.022, 21.000, 15.000, 15.000, -262.000, -942.000, -63.000, 0.655, -0.729, -0.016, 0.198, 255, 204, 194, 187, 226, 42
I (2614499)  : , -0.070, 0.032, 0.034, 21.000, 15.000, 15.000, -262.000, -942.000, -63.000, 0.655, -0.729, -0.016, 0.198, 255, 158, 153, 142, 180, 43
I (2614519)  : , -0.034, 0.063, 0.053, -4.000, 47.000, 57.000, -263.000, -942.000, -64.000, 0.654, -0.730, -0.015, 0.197, 255, 135, 132, 119, 161, 44
I (2614529)  : , -0.074, 0.040, 0.042, -16.000, 37.000, 68.000, -263.000, -942.000, -65.000, 0.654, -0.730, -0.015, 0.197, 255, 138, 136, 115, 161, 45
I (2614539)  : , -0.101, -0.010, 0.009, -14.000, 10.000, 49.000, -263.000, -942.000, -65.000, 0.654, -0.730, -0.015, 0.198, 255, 197, 191, 186, 239, 46
I (2614559)  : , -0.062, -0.120, 0.012, 20.000, 6.000, 8.000, -264.000, -942.000, -65.000, 0.654, -0.730, -0.014, 0.197, 255, 128, 127, 116, 162, 47
I (2614569)  : , -0.031, -0.084, 0.032, 26.000, 0.000, -24.000, -264.000, -941.000, -66.000, 0.654, -0.730, -0.014, 0.197, 255, 133, 132, 120, 164, 48
I (2614579)  : , 0.007, 0.021, 0.040, 21.000, 11.000, -28.000, -265.000, -941.000, -66.000, 0.654, -0.730, -0.013, 0.197, 255, 131, 135, 124, 166, 49
I (2614599)  : , 0.067, 0.211, 0.011, -20.000, 2.000, 16.000, -265.000, -941.000, -66.000, 0.654, -0.730, -0.013, 0.196, 255, 161, 160, 146, 191, 50
I (2614609)  : , 0.106, 0.222, -0.036, -30.000, 20.000, 32.000, -264.000, -942.000, -65.000, 0.655, -0.730, -0.012, 0.195, 255, 131, 129, 119, 162, 51
I (2614619)  : , 0.126, 0.179, -0.084, -29.000, 29.000, 45.000, -263.000, -942.000, -64.000, 0.655, -0.730, -0.011, 0.194, 255, 135, 143, 125, 155, 52
I (2614629)  : , 0.130, 0.109, -0.121, -24.000, 29.000, 47.000, -261.000, -943.000, -62.000, 0.656, -0.729, -0.012, 0.193, 255, 133, 135, 124, 162, 53
I (2614649)  : , 0.133, -0.003, -0.142, 16.000, 13.000, 0.000, -259.000, -943.000, -61.000, 0.657, -0.729, -0.012, 0.193, 255, 160, 160, 151, 200, 54
I (2614659)  : , 0.157, 0.027, -0.178, 19.000, 0.000, -18.000, -258.000, -944.000, -60.000, 0.658, -0.728, -0.011, 0.191, 255, 132, 129, 122, 153, 55
I (2614669)  : , 0.198, 0.106, -0.251, 27.000, -19.000, -18.000, -255.000, -944.000, -58.000, 0.659, -0.728, -0.012, 0.190, 255, 138, 139, 127, 177, 56
I (2614689)  : , 0.332, 0.247, -0.497, 4.000, -90.000, -33.000, -241.000, -949.000, -50.000, 0.664, -0.725, -0.014, 0.182, 255, 224, 204, 198, 245, 57
