Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2272719)  : , 0.102, 0.003, -0.121, -35.000, 6.000, 25.000, -203.000, -921.000, -265.000, 0.579, -0.795, -0.055, 0.171, 255, 95, 69, 75, 113, 1
I (2272739)  : , 0.097, -0.088, -0.064, -17.000, 51.000, 28.000, -201.000, -922.000, -263.000, 0.581, -0.794, -0.055, 0.170, 254, 88, 60, 68, 99, 2
I (2272749)  : , 0.037, -0.121, -0.007, -9.000, 22.000, 9.000, -202.000, -922.000, -262.000, 0.581, -0.794, -0.055, 0.170, 246, 88, 56, 68, 100, 3
I (2272759)  : , 0.013, -0.116, 0.028, -10.000, -5.000, -16.000, -202.000, -922.000, -262.000, 0.581, -0.794, -0.056, 0.171, 248, 87, 59, 67, 100, 4
I (2272779)  : , 0.022, 0.020, 0.020, -30.000, -1.000, 1.000, -203.000, -922.000, -261.000, 0.581, -0.794, -0.055, 0.171, 255, 93, 63, 73, 101, 5
I (2272789)  : , 0.046, 0.062, 0.019, -45.000, -10.000, 16.000, -203.000, -923.000, -261.000, 0.581, -0.794, -0.053, 0.170, 248, 88, 59, 68, 102, 6
I (2272799)  : , 0.077, 0.021, 0.012, -56.000, -39.000, 4.000, -203.000, -923.000, -260.000, 0.582, -0.794, -0.053, 0.170, 245, 88, 58, 67, 100, 7
I (2272809)  : , 0.122, -0.050, -0.008, -47.000, -24.000, 2.000, -203.000, -923.000, -259.000, 0.582, -0.793, -0.053, 0.170, 253, 82, 57, 69, 106, 8
I (2272829)  : , 0.174, -0.117, -0.024, -22.000, 24.000, 12.000, -203.000, -924.000, -256.000, 0.583, -0.792, -0.054, 0.171, 255, 92, 59, 71, 111, 9
I (2272839)  : , 0.147, -0.083, 0.001, -18.000, 16.000, 9.000, -203.000, -924.000, -254.000, 0.584, -0.792, -0.052, 0.170, 254, 87, 58, 68, 102, 10
I (2272849)  : , 0.109, -0.029, 0.036, -22.000, 14.000, 7.000, -204.000, -924.000, -253.000, 0.585, -0.792, -0.052, 0.170, 245, 88, 58, 69, 102, 11
I (2272859)  : , 0.094, 0.027, 0.080, -37.000, -3.000, 15.000, -205.000, -925.000, -252.000, 0.585, -0.791, -0.052, 0.170, 245, 85, 57, 67, 99, 12
I (2272879)  : , 0.069, 0.112, 0.114, -59.000, -32.000, 17.000, -206.000, -924.000, -251.000, 0.585, -0.791, -0.050, 0.170, 255, 92, 63, 72, 106, 13
I (2272889)  : , 0.084, 0.104, 0.094, -66.000, -29.000, 27.000, -207.000, -924.000, -251.000, 0.586, -0.791, -0.048, 0.169, 247, 88, 58, 69, 102, 14
I (2272899)  : , 0.106, 0.059, 0.063, -66.000, -16.000, 38.000, -207.000, -925.000, -250.000, 0.586, -0.791, -0.047, 0.169, 248, 88, 59, 67, 103, 15
I (2272919)  : , 0.090, -0.047, -0.001, -52.000, -22.000, 23.000, -207.000, -925.000, -248.000, 0.587, -0.790, -0.047, 0.169, 243, 86, 56, 68, 103, 16
I (2272929)  : , 0.081, -0.064, -0.013, -57.000, -24.000, 18.000, -208.000, -925.000, -247.000, 0.587, -0.790, -0.047, 0.170, 255, 91, 64, 71, 108, 17
I (2272939)  : , 0.087, -0.049, -0.012, -61.000, -15.000, 24.000, -209.000, -925.000, -245.000, 0.588, -0.789, -0.046, 0.170, 255, 88, 58, 68, 99, 18
I (2272949)  : , 0.086, -0.030, -0.010, -58.000, 2.000, 33.000, -210.000, -926.000, -244.000, 0.588, -0.789, -0.046, 0.171, 245, 88, 58, 69, 105, 19
I (2272969)  : , 0.038, -0.052, -0.006, -53.000, -3.000, 29.000, -212.000, -926.000, -242.000, 0.589, -0.788, -0.046, 0.172, 247, 88, 59, 68, 105, 20
I (2272979)  : , 0.022, -0.040, -0.009, -47.000, 3.000, 38.000, -213.000, -926.000, -241.000, 0.589, -0.788, -0.045, 0.172, 255, 91, 63, 72, 112, 21
I (2272989)  : , 0.012, -0.042, 0.006, -29.000, -9.000, 24.000, -214.000, -926.000, -240.000, 0.589, -0.788, -0.045, 0.172, 243, 88, 52, 69, 107, 22
I (2273009)  : , -0.003, -0.016, 0.012, -39.000, -33.000, 5.000, -215.000, -925.000, -240.000, 0.590, -0.788, -0.045, 0.173, 245, 83, 55, 64, 103, 23
I (2273019)  : , 0.019, 0.034, -0.008, -42.000, -37.000, 20.000, -215.000, -926.000, -240.000, 0.590, -0.788, -0.045, 0.173, 245, 84, 58, 69, 106, 24
I (2273029)  : , 0.042, 0.047, -0.030, -48.000, -27.000, 37.000, -215.000, -926.000, -239.000, 0.590, -0.788, -0.045, 0.173, 248, 92, 67, 72, 113, 25
I (2273049)  : , 0.052, -0.077, -0.060, -24.000, 18.000, 34.000, -214.000, -926.000, -238.000, 0.591, -0.787, -0.043, 0.171, 249, 88, 59, 69, 110, 26
I (2273059)  : , 0.020, -0.146, -0.028, -13.000, 19.000, 25.000, -214.000, -926.000, -238.000, 0.591, -0.787, -0.043, 0.171, 247, 87, 60, 69, 106, 27
I (2273069)  : , -0.001, -0.152, 0.014, -6.000, 6.000, -3.000, -215.000, -926.000, -237.000, 0.591, -0.787, -0.044, 0.172, 246, 88, 60, 69, 111, 28
I (2273079)  : , -0.018, -0.112, 0.033, -14.000, 3.000, 3.000, -215.000, -926.000, -237.000, 0.591, -0.787, -0.044, 0.172, 255, 92, 65, 75, 114, 29
