Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2133989)  : , 0.158, 0.063, -0.088, -13.000, 5.000, 21.000, -223.000, -938.000, -177.000, 0.622, -0.768, -0.001, 0.149, 244, 60, 76, 67, 191, 1
I (2133999)  : , 0.178, -0.020, -0.099, 11.000, 43.000, 20.000, -222.000, -938.000, -175.000, 0.623, -0.768, -0.001, 0.149, 255, 60, 76, 66, 188, 2
I (2134019)  : , 0.141, -0.111, -0.024, 17.000, 53.000, 14.000, -222.000, -939.000, -172.000, 0.625, -0.767, -0.002, 0.149, 244, 62, 76, 68, 191, 3
I (2134029)  : , 0.076, -0.061, 0.034, 12.000, 50.000, 8.000, -222.000, -939.000, -171.000, 0.625, -0.766, -0.002, 0.149, 247, 72, 86, 75, 201, 4
I (2134039)  : , 0.039, 0.000, 0.093, -8.000, -8.000, 1.000, -223.000, -939.000, -170.000, 0.625, -0.766, -0.001, 0.149, 255, 61, 78, 67, 191, 5
I (2134049)  : , 0.039, 0.000, 0.093, -8.000, -8.000, 1.000, -224.000, -939.000, -170.000, 0.625, -0.766, -0.000, 0.149, 244, 63, 78, 68, 187, 6
I (2134069)  : , 0.048, 0.047, 0.090, -23.000, -33.000, -5.000, -225.000, -939.000, -169.000, 0.625, -0.766, 0.001, 0.149, 245, 61, 77, 68, 195, 7
I (2134079)  : , 0.109, 0.027, 0.051, -4.000, -18.000, -2.000, -225.000, -939.000, -168.000, 0.626, -0.765, 0.001, 0.150, 255, 72, 89, 78, 203, 8
I (2134089)  : , 0.140, -0.010, -0.002, -4.000, -18.000, -2.000, -225.000, -939.000, -166.000, 0.627, -0.765, 0.003, 0.148, 241, 61, 76, 68, 190, 9
I (2134099)  : , 0.174, -0.050, -0.020, 7.000, 4.000, -3.000, -225.000, -940.000, -164.000, 0.628, -0.764, 0.003, 0.148, 247, 61, 77, 72, 192, 10
I (2134119)  : , 0.183, -0.060, 0.064, -27.000, 27.000, 23.000, -227.000, -940.000, -161.000, 0.629, -0.763, 0.003, 0.149, 243, 60, 77, 68, 191, 11
I (2134129)  : , 0.131, 0.014, 0.112, -43.000, 2.000, 31.000, -228.000, -940.000, -161.000, 0.629, -0.763, 0.004, 0.149, 255, 70, 88, 77, 204, 12
I (2134139)  : , 0.054, 0.088, 0.106, -43.000, 2.000, 31.000, -228.000, -939.000, -161.000, 0.629, -0.763, 0.005, 0.148, 243, 63, 77, 68, 192, 13
I (2134149)  : , 0.006, 0.103, 0.073, -40.000, -37.000, 18.000, -228.000, -939.000, -161.000, 0.629, -0.763, 0.006, 0.148, 248, 63, 77, 68, 191, 14
I (2134169)  : , 0.064, -0.003, 0.001, -14.000, 2.000, 21.000, -228.000, -940.000, -159.000, 0.630, -0.763, 0.005, 0.148, 254, 61, 77, 68, 192, 15
I (2134179)  : , 0.103, -0.032, -0.033, -12.000, 8.000, 17.000, -228.000, -940.000, -158.000, 0.630, -0.762, 0.005, 0.148, 255, 71, 90, 77, 204, 16
I (2134189)  : , 0.126, -0.037, -0.041, -12.000, 8.000, 17.000, -228.000, -940.000, -157.000, 0.631, -0.762, 0.006, 0.148, 244, 65, 78, 71, 193, 17
I (2134199)  : , 0.120, -0.036, -0.022, -15.000, 6.000, 21.000, -227.000, -940.000, -156.000, 0.631, -0.761, 0.006, 0.148, 243, 62, 77, 68, 192, 18
I (2134219)  : , 0.068, -0.018, -0.010, -29.000, 22.000, 44.000, -227.000, -941.000, -155.000, 0.632, -0.761, 0.006, 0.148, 246, 63, 78, 73, 194, 19
