Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2596789)  : , 0.016, -0.001, 0.017, -6.000, 0.000, 3.000, -183.000, -962.000, -34.000, 0.678, -0.719, -0.023, 0.151, 249, 80, 96, 73, 103, 1
I (2596799)  : , 0.014, 0.007, 0.019, -7.000, -8.000, 2.000, -183.000, -962.000, -34.000, 0.678, -0.719, -0.023, 0.151, 244, 83, 95, 75, 104, 2
I (2596819)  : , 0.018, 0.021, 0.008, -17.000, 2.000, 7.000, -183.000, -962.000, -34.000, 0.678, -0.719, -0.023, 0.151, 255, 93, 100, 82, 113, 3
I (2596829)  : , 0.017, 0.028, 0.013, -20.000, -8.000, 16.000, -183.000, -962.000, -34.000, 0.678, -0.719, -0.022, 0.151, 254, 85, 96, 68, 103, 4
I (2596839)  : , 0.019, 0.014, 0.006, -24.000, -4.000, 15.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.022, 0.151, 255, 85, 91, 73, 105, 5
I (2596849)  : , 0.017, -0.011, -0.018, -23.000, 0.000, 6.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.022, 0.151, 255, 84, 91, 74, 105, 6
I (2596869)  : , 0.007, -0.036, -0.029, -6.000, -2.000, 10.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 91, 98, 82, 106, 7
I (2596879)  : , 0.001, -0.046, -0.024, 0.000, 1.000, 6.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 82, 90, 71, 104, 8
I (2596889)  : , 0.000, -0.044, -0.019, -1.000, 0.000, 1.000, -183.000, -962.000, -32.000, 0.678, -0.719, -0.023, 0.152, 255, 82, 91, 75, 103, 9
I (2596899)  : , -0.001, -0.026, -0.014, 0.000, 8.000, 2.000, -182.000, -962.000, -32.000, 0.678, -0.719, -0.023, 0.152, 255, 81, 80, 74, 104, 10
I (2596919)  : , -0.011, 0.008, 0.002, -3.000, -15.000, 2.000, -182.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 89, 98, 82, 113, 11
I (2596929)  : , -0.001, 0.010, -0.010, -8.000, -5.000, -7.000, -182.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 82, 90, 75, 104, 12
I (2596939)  : , 0.007, 0.021, -0.012, -2.000, -4.000, 5.000, -182.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 252, 85, 92, 73, 105, 13
I (2596949)  : , 0.004, 0.024, 0.000, 0.000, 0.000, 7.000, -182.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 254, 81, 89, 73, 106, 14
I (2596969)  : , 0.003, 0.004, 0.017, -6.000, 0.000, 0.000, -182.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 89, 98, 87, 113, 15
I (2596979)  : , 0.000, 0.001, 0.022, -11.000, 4.000, -2.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 246, 81, 91, 75, 104, 16
I (2596989)  : , 0.000, 0.011, 0.026, -22.000, 0.000, -4.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 247, 81, 87, 75, 105, 17
I (2596999)  : , 0.008, 0.017, 0.020, -23.000, -1.000, 0.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 254, 81, 91, 72, 105, 18
I (2597019)  : , 0.000, -0.007, -0.004, -22.000, 5.000, -2.000, -184.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 88, 98, 80, 114, 19
I (2597029)  : , -0.002, -0.016, -0.008, -15.000, -8.000, -3.000, -184.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 255, 82, 91, 70, 105, 20
I (2597039)  : , 0.002, -0.033, -0.024, -3.000, 1.000, -15.000, -184.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 254, 81, 88, 75, 111, 21
I (2597049)  : , 0.014, -0.031, -0.032, -1.000, 13.000, -23.000, -183.000, -962.000, -33.000, 0.678, -0.719, -0.023, 0.152, 249, 84, 95, 74, 106, 22
I (2597069)  : , 0.027, 0.011, -0.001, -4.000, 0.000, -26.000, -183.000, -962.000, -32.000, 0.678, -0.718, -0.023, 0.152, 255, 88, 98, 84, 115, 23
I (2597079)  : , 0.043, 0.048, 0.002, 0.000, 22.000, -19.000, -183.000, -962.000, -32.000, 0.678, -0.718, -0.023, 0.152, 254, 80, 85, 78, 109, 24
I (2597089)  : , 0.059, 0.066, 0.022, 1.000, 13.000, -24.000, -183.000, -962.000, -32.000, 0.679, -0.718, -0.022, 0.152, 253, 81, 91, 78, 107, 25
I (2597099)  : , 0.058, 0.103, 0.020, -8.000, 6.000, -29.000, -184.000, -962.000, -32.000, 0.679, -0.718, -0.022, 0.151, 254, 81, 109, 77, 106, 26
I (2597119)  : , 0.101, 0.270, -0.037, -41.000, -62.000, -50.000, -183.000, -962.000, -31.000, 0.679, -0.718, -0.020, 0.150, 255, 91, 98, 85, 116, 27
I (2597129)  : , 0.140, 0.319, -0.177, -64.000, -105.000, -80.000, -182.000, -963.000, -31.000, 0.680, -0.718, -0.020, 0.148, 254, 89, 94, 73, 106, 28
I (2597139)  : , 0.203, 0.397, -0.422, -74.000, -122.000, -116.000, -177.000, -963.000, -29.000, 0.681, -0.718, -0.020, 0.145, 253, 88, 91, 79, 106, 29
I (2597159)  : , 0.681, 0.466, -0.887, 31.000, -106.000, -139.000, -163.000, -966.000, -21.000, 0.686, -0.715, -0.021, 0.137, 255, 82, 94, 77, 106, 30
I (2597169)  : , 0.881, 0.482, -1.078, 17.000, -95.000, -200.000, -152.000, -968.000, -14.000, 0.690, -0.712, -0.023, 0.132, 255, 101, 105, 81, 120, 31
I (2597179)  : , 1.116, 0.637, -1.228, 9.000, -76.000, -339.000, -141.000, -970.000, -4.000, 0.694, -0.708, -0.024, 0.126, 255, 87, 96, 79, 106, 32
I (2597189)  : , 1.412, 0.932, -1.337, -39.000, -36.000, -334.000, -128.000, -972.000, 7.000, 0.700, -0.704, -0.025, 0.118, 255, 92, 101, 87, 116, 33
