Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2526069)  : , -0.004, -0.106, -0.003, 3.000, 5.000, 22.000, -276.000, -940.000, -21.000, 0.665, -0.715, -0.019, 0.215, 255, 78, 90, 81, 173, 1
I (2526079)  : , -0.024, -0.123, -0.014, 13.000, -19.000, -3.000, -276.000, -940.000, -21.000, 0.666, -0.715, -0.018, 0.214, 255, 70, 85, 75, 167, 2
I (2526089)  : , -0.020, -0.112, -0.028, 10.000, -10.000, -1.000, -275.000, -940.000, -21.000, 0.666, -0.715, -0.019, 0.214, 255, 71, 83, 75, 167, 3
I (2526099)  : , 0.002, -0.100, -0.036, 13.000, 1.000, 4.000, -275.000, -940.000, -21.000, 0.666, -0.714, -0.019, 0.215, 255, 70, 85, 75, 167, 4
I (2526119)  : , -0.002, -0.089, 0.000, 23.000, -16.000, 0.000, -275.000, -940.000, -20.000, 0.666, -0.714, -0.020, 0.215, 255, 73, 89, 80, 170, 5
I (2526129)  : , -0.008, -0.064, 0.008, 18.000, -30.000, -12.000, -275.000, -940.000, -20.000, 0.666, -0.714, -0.019, 0.214, 255, 65, 84, 70, 169, 6
I (2526139)  : , 0.004, -0.014, 0.010, 2.000, -8.000, 4.000, -275.000, -940.000, -20.000, 0.666, -0.714, -0.018, 0.214, 255, 67, 85, 75, 191, 7
I (2526149)  : , 0.018, 0.047, 0.021, 0.000, -6.000, 20.000, -275.000, -940.000, -20.000, 0.666, -0.714, -0.018, 0.214, 255, 67, 84, 77, 170, 8
I (2526169)  : , -0.009, 0.091, 0.067, -18.000, -27.000, 27.000, -276.000, -940.000, -20.000, 0.666, -0.714, -0.017, 0.214, 255, 74, 91, 81, 175, 9
I (2526179)  : , -0.027, 0.100, 0.056, -22.000, -12.000, 55.000, -277.000, -940.000, -21.000, 0.667, -0.715, -0.014, 0.211, 255, 67, 84, 69, 162, 10
I (2526189)  : , -0.041, 0.090, 0.057, -19.000, -34.000, 40.000, -277.000, -940.000, -21.000, 0.667, -0.715, -0.014, 0.211, 255, 67, 84, 72, 164, 11
I (2526199)  : , -0.066, 0.043, 0.063, -18.000, -53.000, 16.000, -278.000, -939.000, -23.000, 0.666, -0.715, -0.013, 0.211, 255, 72, 85, 73, 166, 12
I (2526219)  : , -0.023, 0.021, 0.069, -13.000, -46.000, -3.000, -279.000, -939.000, -23.000, 0.666, -0.715, -0.013, 0.211, 255, 74, 91, 81, 173, 13
I (2526229)  : , 0.000, 0.027, 0.072, -8.000, -48.000, -17.000, -279.000, -939.000, -23.000, 0.666, -0.715, -0.012, 0.211, 255, 67, 84, 75, 166, 14
I (2526239)  : , 0.018, 0.069, 0.059, -3.000, -37.000, -24.000, -280.000, -939.000, -23.000, 0.666, -0.716, -0.012, 0.211, 255, 68, 85, 75, 167, 15
I (2526259)  : , 0.079, 0.184, 0.067, 9.000, 9.000, -14.000, -282.000, -938.000, -23.000, 0.667, -0.715, -0.009, 0.209, 255, 91, 98, 93, 180, 16
I (2526269)  : , 0.073, 0.257, 0.063, 2.000, -1.000, -26.000, -282.000, -938.000, -23.000, 0.667, -0.715, -0.009, 0.209, 255, 77, 91, 83, 177, 17
I (2526279)  : , 0.091, 0.381, 0.034, -31.000, -19.000, -19.000, -282.000, -938.000, -23.000, 0.667, -0.716, -0.007, 0.208, 255, 67, 85, 75, 169, 18
I (2526299)  : , 0.173, 0.649, -0.150, -56.000, -7.000, 28.000, -277.000, -940.000, -24.000, 0.669, -0.716, -0.002, 0.200, 255, 68, 86, 75, 166, 19
I (2526309)  : , 0.194, 0.656, -0.268, -43.000, 17.000, 2.000, -273.000, -941.000, -24.000, 0.670, -0.716, -0.002, 0.197, 255, 82, 98, 90, 187, 20
I (2526319)  : , 0.079, 0.509, -0.420, -29.000, -22.000, 70.000, -273.000, -941.000, -24.000, 0.670, -0.716, -0.002, 0.197, 255, 74, 91, 90, 173, 21
I (2526339)  : , 0.487, 0.283, -0.523, 9.000, -30.000, -36.000, -258.000, -945.000, -14.000, 0.676, -0.712, -0.003, 0.188, 255, 67, 85, 77, 167, 22
I (2526349)  : , 0.662, 0.237, -0.611, 9.000, -40.000, -103.000, -252.000, -947.000, -8.000, 0.680, -0.710, -0.004, 0.185, 255, 70, 86, 79, 166, 23
I (2526359)  : , 0.781, 0.256, -0.717, 13.000, -53.000, -106.000, -244.000, -949.000, 0.000, 0.683, -0.707, -0.005, 0.181, 255, 94, 111, 94, 192, 24
I (2526379)  : , 1.160, 0.246, -0.899, 0.000, -44.000, -115.000, -236.000, -951.000, 9.000, 0.688, -0.704, -0.006, 0.177, 255, 70, 89, 81, 169, 25
I (2526389)  : , 1.398, 0.249, -0.996, -79.000, -7.000, -93.000, -227.000, -953.000, 22.000, 0.694, -0.699, -0.007, 0.173, 255, 82, 97, 83, 177, 26
I (2526399)  : , 1.542, 0.281, -1.149, -95.000, -18.000, -63.000, -204.000, -957.000, 51.000, 0.707, -0.688, -0.011, 0.162, 255, 89, 100, 88, 181, 27
I (2526419)  : , 1.961, 0.449, -1.619, -75.000, 54.000, -14.000, -189.000, -959.000, 68.000, 0.715, -0.682, -0.013, 0.155, 255, 91, 105, 95, 191, 28
I (2526429)  : , 2.097, 0.338, -1.700, -101.000, 5.000, -62.000, -173.000, -961.000, 87.000, 0.723, -0.675, -0.016, 0.148, 255, 79, 94, 83, 178, 29
I (2526439)  : , 2.290, 0.189, -1.719, -89.000, -18.000, -116.000, -157.000, -961.000, 108.000, 0.732, -0.667, -0.019, 0.141, 255, 81, 91, 84, 178, 30
I (2526449)  : , 2.463, 0.167, -1.777, -94.000, -89.000, -141.000, -124.000, -959.000, 157.000, 0.751, -0.647, -0.026, 0.128, 255, 78, 90, 81, 183, 31
I (2526469)  : , 3.496, 0.287, -1.962, 24.000, 189.000, -26.000, -106.000, -956.000, 189.000, 0.763, -0.635, -0.029, 0.120, 255, 91, 99, 90, 197, 32
I (2526479)  : , 3.940, 0.239, -1.859, 5.000, 327.000, -22.000, -89.000, -950.000, 225.000, 0.776, -0.620, -0.031, 0.113, 255, 79, 86, 83, 189, 33
I (2526489)  : , 3.878, 0.296, -1.599, -75.000, 334.000, 73.000, -75.000, -942.000, 260.000, 0.788, -0.605, -0.033, 0.107, 255, 79, 85, 81, 187, 34
I (2526509)  : , 2.842, 0.780, -1.363, -94.000, 114.000, 174.000, -45.000, -919.000, 337.000, 0.815, -0.572, -0.032, 0.086, 255, 104, 102, 105, 219, 35
I (2526519)  : , 2.407, 0.768, -1.337, -114.000, 8.000, 133.000, -45.000, -919.000, 337.000, 0.815, -0.572, -0.032, 0.086, 255, 89, 89, 93, 210, 36
I (2526539)  : , 2.642, 0.319, -1.330, -78.000, -227.000, -113.000, -24.000, -902.000, 381.000, 0.830, -0.552, -0.034, 0.073, 255, 78, 78, 79, 205, 37
I (2526549)  : , 3.190, 0.240, -1.328, -121.000, -353.000, -225.000, -2.000, -874.000, 443.000, 0.839, -0.539, -0.035, 0.068, 255, 78, 78, 77, 212, 38
I (2526559)  : , 3.984, 0.337, -1.520, -200.000, -200.000, -254.000, 10.000, -852.000, 485.000, 0.850, -0.522, -0.036, 0.061, 255, 112, 109, 122, 251, 39
I (2526579)  : , 5.767, 0.580, -2.142, -246.000, 168.000, 3.000, 25.000, -823.000, 532.000, 0.877, -0.477, -0.038, 0.044, 255, 91, 90, 90, 231, 40
I (2526589)  : , 6.171, 0.204, -2.064, -272.000, 198.000, 95.000, 40.000, -789.000, 580.000, 0.891, -0.450, -0.041, 0.035, 255, 110, 100, 105, 251, 41
I (2526599)  : , 6.311, -0.510, -1.780, -355.000, 61.000, 84.000, 76.000, -710.000, 672.000, 0.905, -0.422, -0.046, 0.030, 255, 139, 129, 132, 255, 42
I (2526609)  : , 6.459, -1.366, -1.640, -349.000, -8.000, 35.000, 104.000, -663.000, 714.000, 0.918, -0.393, -0.054, 0.027, 255, 202, 187, 187, 255, 43
I (2526629)  : , 6.886, -2.999, -2.179, 28.000, 46.000, -375.000, 138.000, -612.000, 753.000, 0.940, -0.330, -0.083, 0.023, 255, 144, 124, 130, 255, 44
I (2526639)  : , 7.163, -3.447, -2.441, 98.000, 66.000, -486.000, 178.000, -555.000, 788.000, 0.950, -0.296, -0.102, 0.020, 255, 155, 132, 141, 255, 45
I (2526649)  : , 7.626, -3.310, -2.531, 162.000, 177.000, -500.000, 249.000, -422.000, 849.000, 0.958, -0.259, -0.120, 0.017, 255, 141, 116, 123, 255, 46
I (2526669)  : , 7.673, -1.967, -2.096, 318.000, 400.000, -324.000, 273.000, -352.000, 872.000, 0.972, -0.184, -0.146, 0.011, 255, 146, 120, 126, 255, 47
I (2526679)  : , 7.399, -1.357, -1.503, 267.000, 384.000, -250.000, 290.000, -285.000, 892.000, 0.977, -0.148, -0.153, 0.010, 255, 123, 98, 109, 255, 48
I (2526689)  : , 7.083, -0.887, -0.829, 219.000, 335.000, -137.000, 299.000, -221.000, 906.000, 0.981, -0.113, -0.157, 0.012, 255, 124, 98, 106, 255, 49
I (2526709)  : , 6.440, -0.758, 0.273, 56.000, 205.000, 79.000, 322.000, -51.000, 924.000, 0.985, -0.050, -0.163, 0.023, 255, 177, 143, 154, 255, 50
I (2526719)  : , 6.148, -1.147, 0.589, 71.000, 187.000, 82.000, 322.000, -51.000, 924.000, 0.985, -0.021, -0.167, 0.031, 255, 147, 120, 124, 255, 51
I (2526739)  : , 5.556, -2.186, 1.129, 110.000, 82.000, -76.000, 361.000, 39.000, 910.000, 0.981, 0.030, -0.186, 0.051, 255, 127, 98, 108, 255, 52
I (2526749)  : , 5.443, -2.473, 1.522, 118.000, 71.000, -60.000, 408.000, 122.000, 883.000, 0.977, 0.055, -0.197, 0.063, 255, 134, 100, 105, 255, 53
I (2526759)  : , 5.423, -2.660, 1.721, 143.000, 82.000, -23.000, 435.000, 159.000, 864.000, 0.972, 0.080, -0.208, 0.075, 255, 180, 149, 148, 255, 54
I (2526779)  : , 5.141, -3.113, 2.241, 120.000, 159.000, 98.000, 464.000, 192.000, 841.000, 0.958, 0.127, -0.234, 0.103, 255, 127, 100, 105, 255, 55
I (2526789)  : , 4.818, -3.459, 2.492, 83.000, 174.000, 170.000, 497.000, 219.000, 816.000, 0.950, 0.148, -0.249, 0.118, 255, 128, 102, 108, 255, 56
I (2526799)  : , 4.428, -3.997, 2.726, 47.000, 118.000, 152.000, 534.000, 239.000, 786.000, 0.940, 0.168, -0.266, 0.133, 255, 133, 101, 95, 255, 57
I (2526809)  : , 4.137, -4.607, 2.869, 32.000, 20.000, 92.000, 575.000, 255.000, 751.000, 0.928, 0.186, -0.287, 0.148, 255, 169, 143, 137, 255, 58
I (2526829)  : , 4.077, -5.507, 2.980, 129.000, 9.000, 16.000, 664.000, 275.000, 666.000, 0.900, 0.221, -0.333, 0.175, 255, 132, 105, 103, 255, 59
I (2526839)  : , 3.980, -5.568, 3.181, 108.000, 61.000, -46.000, 707.000, 279.000, 619.000, 0.883, 0.238, -0.357, 0.189, 255, 133, 107, 103, 255, 60
I (2526849)  : , 3.640, -5.546, 3.329, 82.000, 49.000, 67.000, 748.000, 277.000, 570.000, 0.866, 0.253, -0.381, 0.203, 255, 126, 97, 92, 255, 61
I (2526859)  : , 3.204, -5.712, 3.457, 46.000, 26.000, 58.000, 787.000, 268.000, 519.000, 0.847, 0.265, -0.406, 0.217, 255, 114, 94, 88, 255, 62
I (2526879)  : , 2.576, -6.223, 3.616, -135.000, -59.000, 43.000, 859.000, 235.000, 408.000, 0.807, 0.286, -0.458, 0.240, 255, 141, 116, 109, 255, 63
I (2526889)  : , 2.266, -6.601, 3.616, -94.000, 6.000, 156.000, 891.000, 213.000, 347.000, 0.784, 0.294, -0.486, 0.250, 255, 147, 119, 108, 255, 64
I (2526899)  : , 1.733, -7.148, 3.724, -52.000, 96.000, 228.000, 920.000, 185.000, 281.000, 0.760, 0.300, -0.516, 0.258, 255, 136, 106, 94, 255, 65
I (2526909)  : , 1.090, -7.618, 4.007, 68.000, 142.000, 25.000, 945.000, 152.000, 211.000, 0.733, 0.303, -0.548, 0.264, 255, 133, 109, 95, 255, 66
I (2526929)  : , 0.251, -7.216, 4.668, 39.000, 159.000, -230.000, 975.000, 69.000, 71.000, 0.678, 0.300, -0.611, 0.276, 255, 149, 122, 113, 255, 67
I (2526939)  : , 0.038, -6.329, 4.842, 11.000, 21.000, -216.000, 980.000, 23.000, 11.000, 0.653, 0.294, -0.638, 0.282, 255, 148, 125, 113, 255, 68
I (2526949)  : , -0.154, -5.564, 4.852, -29.000, 55.000, 9.000, 979.000, -22.000, -41.000, 0.629, 0.286, -0.663, 0.289, 255, 144, 122, 110, 255, 69
I (2526959)  : , -0.317, -5.248, 4.802, -103.000, 78.000, 139.000, 974.000, -67.000, -91.000, 0.605, 0.277, -0.685, 0.295, 255, 145, 120, 104, 255, 70
I (2526979)  : , -0.676, -5.619, 4.208, 1.000, 108.000, 198.000, 949.000, -148.000, -194.000, 0.556, 0.260, -0.729, 0.302, 255, 145, 125, 111, 255, 71
I (2526989)  : , -1.259, -5.737, 3.937, 41.000, 190.000, 38.000, 931.000, -181.000, -249.000, 0.532, 0.251, -0.751, 0.301, 255, 144, 125, 111, 255, 72
I (2526999)  : , -1.547, -5.481, 3.971, 76.000, 150.000, -190.000, 908.000, -212.000, -300.000, 0.508, 0.240, -0.772, 0.299, 255, 141, 126, 113, 255, 73
I (2527019)  : , -0.868, -3.997, 3.979, 111.000, -287.000, -316.000, 860.000, -274.000, -381.000, 0.465, 0.217, -0.805, 0.299, 255, 168, 145, 135, 255, 74
I (2527029)  : , -0.200, -3.220, 3.668, 170.000, -210.000, -221.000, 838.000, -303.000, -408.000, 0.447, 0.207, -0.816, 0.303, 255, 138, 123, 112, 255, 75
I (2527039)  : , 0.350, -2.831, 3.503, 272.000, -16.000, -65.000, 815.000, -333.000, -430.000, 0.430, 0.198, -0.825, 0.309, 255, 137, 125, 112, 255, 76
I (2527059)  : , 0.687, -2.171, 3.688, 11.000, -42.000, -256.000, 768.000, -394.000, -463.000, 0.398, 0.178, -0.839, 0.324, 255, 139, 129, 111, 255, 77
I (2527069)  : , 0.677, -1.378, 3.271, 31.000, -114.000, -200.000, 749.000, -421.000, -470.000, 0.387, 0.169, -0.844, 0.332, 255, 162, 148, 134, 255, 78
I (2527079)  : , 0.297, -0.644, 2.386, 95.000, -147.000, -98.000, 736.000, -440.000, -474.000, 0.380, 0.160, -0.846, 0.337, 255, 139, 125, 113, 255, 79
I (2527099)  : , -0.414, 0.269, 1.097, 70.000, 53.000, -169.000, 726.000, -456.000, -475.000, 0.377, 0.149, -0.849, 0.340, 255, 137, 125, 113, 255, 80
I (2527109)  : , -0.446, 0.713, 1.107, -57.000, -44.000, -78.000, 724.000, -461.000, -472.000, 0.378, 0.142, -0.849, 0.341, 255, 138, 126, 113, 255, 81
I (2527119)  : , -0.207, 1.097, 1.173, -101.000, -75.000, -13.000, 724.000, -469.000, -465.000, 0.381, 0.135, -0.848, 0.343, 255, 161, 148, 136, 255, 82
I (2527139)  : , 0.236, 1.020, 1.077, -99.000, 65.000, 170.000, 723.000, -486.000, -448.000, 0.386, 0.123, -0.845, 0.350, 255, 137, 125, 114, 255, 83
I (2527149)  : , 0.029, 0.666, 0.970, -101.000, 22.000, 165.000, 722.000, -493.000, -443.000, 0.387, 0.118, -0.844, 0.352, 255, 137, 125, 115, 255, 84
I (2527159)  : , -0.213, 0.354, 0.778, -81.000, -14.000, 121.000, 719.000, -497.000, -442.000, 0.387, 0.114, -0.844, 0.353, 255, 137, 126, 117, 255, 85
I (2527169)  : , -0.299, 0.140, 0.563, -89.000, -8.000, 105.000, 717.000, -500.000, -442.000, 0.387, 0.110, -0.845, 0.353, 255, 161, 147, 143, 255, 86
I (2527189)  : , -0.104, -0.173, 0.338, -91.000, -81.000, 97.000, 713.000, -504.000, -445.000, 0.385, 0.107, -0.846, 0.353, 255, 137, 126, 119, 255, 87
I (2527199)  : , 0.108, -0.356, 0.198, -65.000, -59.000, 83.000, 710.000, -506.000, -447.000, 0.383, 0.107, -0.847, 0.353, 255, 137, 128, 119, 255, 88
I (2527209)  : , 0.253, -0.501, 0.070, -14.000, 30.000, 66.000, 708.000, -507.000, -449.000, 0.381, 0.108, -0.847, 0.354, 255, 136, 128, 120, 255, 89
I (2527229)  : , 0.138, -0.521, 0.217, 65.000, 148.000, 12.000, 701.000, -511.000, -455.000, 0.376, 0.109, -0.849, 0.356, 255, 138, 130, 121, 255, 90
I (2527239)  : , -0.014, -0.382, 0.324, 68.000, 108.000, -2.000, 698.000, -513.000, -458.000, 0.374, 0.109, -0.850, 0.356, 255, 138, 131, 120, 255, 91
I (2527249)  : , -0.210, -0.181, 0.314, 41.000, 0.000, -38.000, 696.000, -514.000, -460.000, 0.373, 0.107, -0.850, 0.356, 255, 139, 150, 122, 248, 92
I (2527259)  : , -0.328, -0.009, 0.227, 18.000, -40.000, -16.000, 695.000, -514.000, -461.000, 0.372, 0.106, -0.851, 0.355, 255, 141, 132, 115, 255, 93
I (2527279)  : , -0.181, 0.046, -0.029, 3.000, -104.000, -7.000, 695.000, -513.000, -463.000, 0.373, 0.104, -0.852, 0.353, 255, 140, 131, 122, 255, 94
I (2527289)  : , 0.040, 0.007, -0.159, 38.000, -56.000, -77.000, 696.000, -512.000, -463.000, 0.373, 0.105, -0.852, 0.353, 255, 144, 132, 122, 251, 95
I (2527299)  : , 0.260, 0.014, -0.217, 78.000, 71.000, -26.000, 697.000, -511.000, -461.000, 0.374, 0.106, -0.851, 0.353, 255, 144, 132, 117, 251, 96
I (2527319)  : , 0.231, 0.069, 0.153, 69.000, 104.000, -28.000, 697.000, -514.000, -458.000, 0.374, 0.107, -0.850, 0.356, 255, 170, 160, 136, 255, 97
I (2527329)  : , -0.054, 0.189, 0.240, 42.000, 59.000, -66.000, 697.000, -516.000, -457.000, 0.374, 0.106, -0.850, 0.356, 255, 145, 130, 115, 251, 98
I (2527339)  : , -0.316, 0.321, 0.182, 10.000, 52.000, -35.000, 697.000, -516.000, -456.000, 0.375, 0.104, -0.850, 0.356, 255, 146, 129, 115, 251, 99
I (2527349)  : , -0.439, 0.343, 0.153, -2.000, 0.000, 18.000, 698.000, -515.000, -456.000, 0.377, 0.102, -0.850, 0.354, 255, 145, 129, 119, 251, 100
I (2527369)  : , -0.160, 0.123, -0.036, 6.000, -77.000, -12.000, 699.000, -513.000, -456.000, 0.378, 0.100, -0.850, 0.352, 255, 169, 152, 136, 255, 101
I (2527379)  : , 0.053, 0.047, -0.111, 13.000, -19.000, -10.000, 700.000, -512.000, -456.000, 0.379, 0.100, -0.850, 0.352, 255, 146, 127, 114, 251, 102
I (2527389)  : , 0.169, 0.021, -0.102, 45.000, 18.000, 0.000, 701.000, -512.000, -455.000, 0.379, 0.101, -0.850, 0.353, 255, 142, 127, 115, 251, 103
I (2527409)  : , 0.168, 0.014, -0.039, 29.000, 93.000, 23.000, 701.000, -513.000, -452.000, 0.379, 0.102, -0.849, 0.354, 255, 140, 127, 114, 251, 104
I (2527419)  : , 0.021, 0.028, 0.022, 30.000, 58.000, 12.000, 701.000, -513.000, -452.000, 0.379, 0.102, -0.849, 0.354, 255, 162, 148, 134, 255, 105
I (2527429)  : , -0.134, 0.061, 0.004, 25.000, 44.000, 20.000, 702.000, -513.000, -452.000, 0.379, 0.102, -0.849, 0.354, 255, 139, 126, 113, 251, 106
I (2527439)  : , -0.254, 0.099, -0.012, 18.000, 19.000, 16.000, 702.000, -512.000, -453.000, 0.380, 0.101, -0.849, 0.353, 255, 140, 126, 114, 251, 107
I (2527459)  : , -0.261, 0.159, -0.042, 2.000, -55.000, -12.000, 704.000, -509.000, -454.000, 0.381, 0.100, -0.849, 0.351, 255, 137, 125, 111, 251, 108
I (2527469)  : , -0.191, 0.147, -0.072, 7.000, -47.000, 4.000, 705.000, -508.000, -454.000, 0.382, 0.100, -0.849, 0.350, 255, 159, 145, 134, 255, 109
I (2527479)  : , -0.038, 0.092, -0.076, 12.000, -32.000, 18.000, 706.000, -507.000, -453.000, 0.383, 0.100, -0.849, 0.350, 255, 137, 125, 113, 250, 110
I (2527499)  : , 0.139, -0.041, -0.062, 31.000, 75.000, 37.000, 706.000, -507.000, -452.000, 0.383, 0.101, -0.849, 0.350, 255, 136, 126, 113, 252, 111
