Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2143399)  : , -0.060, -0.153, 0.103, 9.000, -18.000, 13.000, -234.000, -943.000, -131.000, 0.637, -0.753, -0.007, 0.164, 247, 72, 80, 83, 206, 1
I (2143409)  : , -0.067, -0.160, 0.108, 7.000, -27.000, 3.000, -235.000, -942.000, -132.000, 0.637, -0.753, -0.007, 0.165, 248, 73, 80, 83, 206, 2
I (2143419)  : , -0.057, -0.093, 0.107, -1.000, -25.000, 12.000, -236.000, -942.000, -132.000, 0.636, -0.753, -0.007, 0.166, 255, 89, 89, 100, 216, 3
I (2143439)  : , -0.039, -0.018, 0.104, -17.000, -29.000, 15.000, -238.000, -941.000, -133.000, 0.636, -0.754, -0.006, 0.166, 254, 73, 78, 84, 205, 4
I (2143449)  : , -0.016, 0.082, 0.039, -46.000, -6.000, 25.000, -238.000, -941.000, -133.000, 0.636, -0.754, -0.006, 0.166, 255, 70, 78, 84, 207, 5
I (2143459)  : , -0.009, 0.060, 0.014, -24.000, 13.000, 32.000, -238.000, -941.000, -133.000, 0.636, -0.754, -0.006, 0.166, 245, 72, 78, 83, 208, 6
I (2143469)  : , -0.016, -0.029, 0.019, -25.000, 26.000, 28.000, -238.000, -941.000, -133.000, 0.636, -0.754, -0.006, 0.166, 255, 91, 90, 100, 223, 7
I (2143489)  : , -0.026, -0.098, 0.027, -3.000, 27.000, 17.000, -239.000, -941.000, -133.000, 0.636, -0.754, -0.004, 0.165, 244, 70, 77, 84, 191, 8
I (2143499)  : , -0.053, -0.128, 0.057, 0.000, 17.000, 10.000, -240.000, -941.000, -134.000, 0.635, -0.754, -0.004, 0.166, 249, 72, 80, 84, 205, 9
I (2143509)  : , -0.090, -0.137, 0.068, -1.000, -11.000, -6.000, -241.000, -940.000, -135.000, 0.635, -0.754, -0.004, 0.167, 244, 74, 79, 83, 205, 10
I (2143529)  : , -0.102, -0.068, 0.126, -28.000, -32.000, 7.000, -243.000, -940.000, -136.000, 0.634, -0.755, -0.003, 0.167, 246, 70, 80, 85, 206, 11
I (2143539)  : , -0.076, 0.017, 0.081, -20.000, 0.000, 24.000, -243.000, -939.000, -136.000, 0.634, -0.755, -0.003, 0.167, 255, 71, 80, 85, 201, 12
I (2143549)  : , -0.013, 0.073, 0.026, -12.000, 22.000, 17.000, -243.000, -940.000, -136.000, 0.634, -0.755, -0.003, 0.167, 246, 72, 77, 84, 205, 13
I (2143559)  : , 0.033, 0.033, -0.002, -7.000, 49.000, 19.000, -243.000, -940.000, -136.000, 0.635, -0.755, -0.003, 0.167, 246, 71, 77, 84, 206, 14
I (2143579)  : , 0.001, 0.000, 0.018, -11.000, 54.000, 30.000, -244.000, -939.000, -136.000, 0.635, -0.755, -0.002, 0.167, 247, 72, 80, 83, 206, 15
I (2143589)  : , -0.024, 0.030, 0.058, -16.000, 37.000, 26.000, -245.000, -939.000, -137.000, 0.635, -0.755, -0.002, 0.166, 244, 73, 78, 88, 205, 16
I (2143599)  : , -0.062, 0.031, 0.083, -32.000, -10.000, 4.000, -245.000, -939.000, -138.000, 0.634, -0.755, -0.001, 0.167, 246, 73, 79, 84, 229, 17
I (2143619)  : , -0.079, 0.000, 0.081, -7.000, -41.000, -29.000, -247.000, -938.000, -139.000, 0.633, -0.756, -0.000, 0.167, 255, 84, 94, 94, 222, 18
I (2143629)  : , -0.058, -0.018, 0.070, -7.000, -41.000, -29.000, -247.000, -938.000, -139.000, 0.633, -0.756, -0.000, 0.167, 247, 70, 78, 81, 205, 19
I (2143639)  : , 0.006, -0.036, 0.061, 2.000, 0.000, -25.000, -248.000, -938.000, -138.000, 0.633, -0.756, 0.000, 0.167, 252, 78, 78, 84, 205, 20
I (2143659)  : , 0.126, 0.012, 0.073, -32.000, 39.000, 22.000, -249.000, -938.000, -136.000, 0.634, -0.755, 0.002, 0.167, 246, 72, 78, 85, 211, 21
I (2143669)  : , 0.111, 0.063, 0.083, -52.000, 37.000, 45.000, -250.000, -938.000, -136.000, 0.635, -0.755, 0.002, 0.167, 255, 88, 85, 100, 216, 22
I (2143679)  : , 0.060, 0.097, 0.060, -52.000, 37.000, 45.000, -250.000, -938.000, -136.000, 0.635, -0.755, 0.002, 0.167, 255, 72, 71, 83, 205, 23
I (2143689)  : , 0.023, 0.096, 0.024, -47.000, 31.000, 50.000, -250.000, -938.000, -136.000, 0.635, -0.755, 0.003, 0.167, 254, 71, 78, 84, 205, 24
I (2143709)  : , -0.023, -0.078, 0.006, 5.000, -30.000, -23.000, -250.000, -938.000, -136.000, 0.635, -0.755, 0.002, 0.167, 246, 79, 80, 83, 205, 25
I (2143719)  : , -0.008, -0.098, 0.030, 0.000, -26.000, -11.000, -251.000, -938.000, -135.000, 0.635, -0.754, 0.003, 0.168, 255, 88, 91, 100, 218, 26
I (2143729)  : , 0.023, -0.042, 0.048, 0.000, -26.000, -11.000, -251.000, -938.000, -135.000, 0.635, -0.754, 0.003, 0.168, 245, 72, 78, 89, 205, 27
I (2143749)  : , 0.078, 0.108, 0.010, -12.000, 28.000, 70.000, -251.000, -938.000, -134.000, 0.635, -0.754, 0.004, 0.166, 255, 71, 74, 84, 205, 28
I (2143759)  : , 0.088, 0.073, -0.007, -4.000, 29.000, 40.000, -251.000, -938.000, -133.000, 0.636, -0.754, 0.004, 0.167, 244, 72, 81, 85, 206, 29
I (2143769)  : , 0.020, -0.080, 0.000, 16.000, 33.000, 27.000, -251.000, -938.000, -133.000, 0.635, -0.754, 0.003, 0.167, 255, 89, 94, 96, 223, 30
I (2143789)  : , -0.050, -0.070, 0.071, 22.000, 11.000, 12.000, -252.000, -938.000, -134.000, 0.635, -0.754, 0.004, 0.168, 246, 71, 77, 88, 205, 31
I (2143799)  : , -0.061, 0.009, 0.093, -9.000, -45.000, -6.000, -253.000, -937.000, -135.000, 0.635, -0.754, 0.004, 0.168, 246, 78, 76, 90, 206, 32
I (2143809)  : , -0.051, 0.092, 0.087, -14.000, -41.000, 12.000, -253.000, -937.000, -135.000, 0.635, -0.754, 0.005, 0.167, 245, 74, 85, 84, 206, 33
