Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2153319)  : , 0.003, 0.021, -0.004, -7.000, -6.000, 10.000, -250.000, -941.000, -109.000, 0.648, -0.745, 0.019, 0.154, 246, 85, 76, 77, 182, 1
I (2153339)  : , 0.019, 0.022, -0.020, -10.000, 8.000, 23.000, -250.000, -941.000, -109.000, 0.648, -0.745, 0.019, 0.154, 245, 78, 71, 80, 181, 2
I (2153349)  : , 0.021, 0.001, -0.021, -10.000, 19.000, 26.000, -249.000, -942.000, -108.000, 0.649, -0.745, 0.019, 0.154, 243, 82, 74, 81, 186, 3
I (2153359)  : , 0.001, -0.016, -0.016, -15.000, 33.000, 27.000, -249.000, -942.000, -109.000, 0.649, -0.745, 0.019, 0.154, 255, 95, 81, 92, 190, 4
I (2153369)  : , -0.013, -0.019, 0.008, -13.000, 32.000, 21.000, -249.000, -942.000, -109.000, 0.649, -0.745, 0.019, 0.154, 255, 88, 78, 83, 187, 5
I (2153389)  : , -0.037, 0.011, 0.032, -24.000, 18.000, 3.000, -250.000, -941.000, -110.000, 0.648, -0.745, 0.020, 0.154, 243, 84, 74, 79, 180, 6
I (2153399)  : , -0.043, 0.021, 0.024, -24.000, 6.000, -2.000, -250.000, -941.000, -110.000, 0.648, -0.746, 0.020, 0.154, 245, 84, 74, 80, 180, 7
I (2153409)  : , -0.034, 0.031, 0.010, -18.000, -9.000, -6.000, -251.000, -941.000, -110.000, 0.648, -0.746, 0.020, 0.154, 255, 91, 85, 85, 194, 8
I (2153429)  : , 0.029, 0.013, 0.007, -13.000, 19.000, -3.000, -251.000, -941.000, -110.000, 0.648, -0.746, 0.020, 0.154, 245, 82, 76, 69, 180, 9
I (2153439)  : , 0.024, 0.007, 0.021, -12.000, 13.000, -3.000, -251.000, -941.000, -110.000, 0.648, -0.745, 0.020, 0.154, 247, 84, 71, 82, 180, 10
I (2153449)  : , 0.018, 0.009, 0.024, -8.000, 1.000, -5.000, -251.000, -941.000, -109.000, 0.648, -0.745, 0.020, 0.155, 241, 82, 74, 81, 181, 11
