Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2479569)  : , -0.017, 0.128, 0.097, -23.000, -43.000, 0.000, -202.000, -941.000, -187.000, 0.626, -0.771, 0.027, 0.112, 249, 66, 63, 57, 118, 1
I (2479579)  : , 0.012, 0.154, 0.064, -19.000, -23.000, 13.000, -202.000, -941.000, -186.000, 0.626, -0.771, 0.027, 0.112, 249, 67, 63, 63, 118, 2
I (2479589)  : , 0.070, 0.078, 0.017, -13.000, 2.000, 9.000, -202.000, -941.000, -186.000, 0.627, -0.771, 0.028, 0.111, 247, 67, 63, 62, 119, 3
I (2479609)  : , 0.088, 0.007, 0.016, -1.000, 28.000, 36.000, -202.000, -941.000, -184.000, 0.627, -0.770, 0.028, 0.111, 255, 80, 77, 73, 138, 4
I (2479619)  : , 0.088, 0.007, 0.016, -8.000, 14.000, 28.000, -202.000, -941.000, -184.000, 0.627, -0.770, 0.029, 0.111, 244, 65, 64, 63, 120, 5
I (2479629)  : , 0.030, 0.001, 0.027, -19.000, -9.000, 18.000, -203.000, -941.000, -184.000, 0.627, -0.770, 0.029, 0.111, 247, 62, 63, 63, 123, 6
I (2479639)  : , -0.008, 0.016, 0.037, -24.000, -26.000, 11.000, -203.000, -941.000, -184.000, 0.627, -0.770, 0.029, 0.111, 247, 67, 66, 66, 120, 7
I (2479659)  : , -0.027, 0.046, 0.026, -3.000, -11.000, 28.000, -203.000, -941.000, -185.000, 0.627, -0.770, 0.029, 0.111, 255, 79, 69, 71, 127, 8
I (2479669)  : , 0.000, 0.019, 0.002, 4.000, -2.000, 28.000, -203.000, -941.000, -184.000, 0.627, -0.770, 0.029, 0.111, 247, 67, 65, 63, 120, 9
I (2479679)  : , 0.031, -0.022, 0.000, 9.000, 12.000, 30.000, -203.000, -941.000, -184.000, 0.627, -0.770, 0.029, 0.111, 247, 68, 65, 67, 120, 10
I (2479689)  : , 0.049, -0.059, -0.001, 5.000, 21.000, 31.000, -203.000, -941.000, -183.000, 0.628, -0.770, 0.029, 0.111, 243, 67, 65, 63, 120, 11
I (2479709)  : , 0.018, -0.037, 0.011, -15.000, -6.000, 18.000, -204.000, -941.000, -183.000, 0.628, -0.770, 0.029, 0.112, 255, 78, 76, 72, 131, 12
I (2479719)  : , -0.017, -0.004, 0.013, -15.000, -6.000, 18.000, -204.000, -941.000, -183.000, 0.628, -0.770, 0.030, 0.111, 248, 66, 65, 65, 120, 13
I (2479729)  : , -0.028, 0.002, 0.012, -26.000, -1.000, 47.000, -204.000, -941.000, -183.000, 0.628, -0.770, 0.030, 0.111, 247, 66, 68, 67, 120, 14
I (2479739)  : , -0.020, -0.012, 0.000, -15.000, -12.000, 31.000, -204.000, -941.000, -182.000, 0.628, -0.770, 0.029, 0.112, 247, 65, 64, 64, 124, 15
I (2479759)  : , -0.021, -0.161, -0.030, 17.000, -16.000, -8.000, -204.000, -941.000, -182.000, 0.628, -0.769, 0.028, 0.113, 255, 77, 76, 71, 139, 16
I (2479769)  : , 0.001, -0.230, -0.047, 17.000, -16.000, -8.000, -205.000, -941.000, -181.000, 0.628, -0.769, 0.028, 0.113, 246, 66, 64, 64, 121, 17
I (2479779)  : , 0.046, -0.197, -0.032, 23.000, 24.000, -15.000, -205.000, -941.000, -180.000, 0.628, -0.769, 0.027, 0.114, 254, 70, 60, 52, 123, 18
I (2479799)  : , 0.029, -0.112, 0.027, -14.000, 3.000, 18.000, -206.000, -941.000, -180.000, 0.628, -0.769, 0.027, 0.115, 246, 65, 65, 64, 120, 19
I (2479809)  : , 0.002, 0.023, 0.088, -19.000, -5.000, 11.000, -207.000, -941.000, -180.000, 0.628, -0.769, 0.027, 0.115, 255, 74, 71, 73, 130, 20
I (2479819)  : , 0.002, 0.023, 0.088, -19.000, -5.000, 11.000, -207.000, -941.000, -180.000, 0.628, -0.769, 0.027, 0.115, 247, 60, 65, 64, 121, 21
I (2479829)  : , 0.012, 0.022, 0.083, -24.000, -17.000, 4.000, -208.000, -941.000, -179.000, 0.628, -0.769, 0.028, 0.115, 245, 66, 64, 62, 119, 22
I (2479849)  : , 0.013, -0.001, 0.078, -18.000, -15.000, -5.000, -209.000, -940.000, -179.000, 0.628, -0.769, 0.028, 0.116, 247, 68, 64, 64, 126, 23
I (2479859)  : , 0.009, 0.003, 0.092, -22.000, -16.000, 3.000, -210.000, -940.000, -179.000, 0.628, -0.769, 0.029, 0.116, 255, 78, 75, 71, 131, 24
I (2479869)  : , 0.026, 0.030, 0.094, -22.000, -16.000, 3.000, -210.000, -940.000, -179.000, 0.628, -0.769, 0.029, 0.116, 254, 66, 65, 64, 120, 25
I (2479889)  : , 0.036, 0.039, 0.048, -42.000, -18.000, 17.000, -212.000, -940.000, -178.000, 0.629, -0.768, 0.030, 0.116, 241, 66, 67, 64, 123, 26
I (2479899)  : , 0.044, 0.032, 0.020, -41.000, 0.000, 26.000, -213.000, -940.000, -177.000, 0.629, -0.768, 0.031, 0.117, 247, 68, 64, 63, 124, 27
I (2479909)  : , 0.038, 0.033, 0.013, -31.000, -8.000, 43.000, -214.000, -940.000, -177.000, 0.629, -0.768, 0.031, 0.117, 255, 78, 77, 73, 138, 28
I (2479929)  : , -0.031, 0.040, 0.019, -33.000, -43.000, 19.000, -214.000, -940.000, -177.000, 0.629, -0.768, 0.032, 0.117, 245, 67, 65, 66, 127, 29
I (2479939)  : , -0.029, 0.053, 0.000, -24.000, -21.000, 39.000, -214.000, -940.000, -176.000, 0.630, -0.767, 0.032, 0.117, 254, 66, 64, 68, 123, 30
I (2479949)  : , -0.004, 0.032, -0.026, -13.000, -10.000, 36.000, -214.000, -940.000, -176.000, 0.630, -0.767, 0.032, 0.117, 245, 68, 65, 66, 120, 31
I (2479969)  : , -0.008, -0.044, -0.043, -5.000, -6.000, 22.000, -214.000, -940.000, -175.000, 0.630, -0.767, 0.031, 0.117, 247, 66, 65, 68, 125, 32
I (2479979)  : , -0.019, -0.052, -0.036, 4.000, -7.000, 8.000, -214.000, -940.000, -175.000, 0.630, -0.767, 0.031, 0.117, 245, 67, 65, 68, 124, 33
I (2479989)  : , -0.018, -0.038, -0.026, -2.000, 7.000, 3.000, -214.000, -940.000, -175.000, 0.630, -0.767, 0.031, 0.117, 245, 66, 65, 66, 123, 34
I (2479999)  : , -0.024, -0.016, -0.014, -6.000, 11.000, 5.000, -213.000, -940.000, -176.000, 0.630, -0.767, 0.031, 0.117, 241, 66, 63, 64, 125, 35
I (2480019)  : , -0.048, 0.010, 0.000, -2.000, -4.000, 19.000, -213.000, -940.000, -176.000, 0.630, -0.768, 0.031, 0.117, 254, 67, 65, 64, 123, 36
I (2480029)  : , -0.039, 0.010, -0.008, -13.000, -9.000, -8.000, -213.000, -940.000, -177.000, 0.629, -0.768, 0.031, 0.116, 248, 65, 66, 68, 123, 37
I (2480039)  : , -0.003, 0.029, -0.024, 3.000, 25.000, 32.000, -213.000, -940.000, -176.000, 0.630, -0.768, 0.031, 0.116, 244, 67, 67, 68, 123, 38
I (2480049)  : , 0.024, 0.036, -0.024, 15.000, 26.000, 23.000, -213.000, -940.000, -176.000, 0.630, -0.768, 0.031, 0.116, 239, 67, 67, 68, 123, 39
I (2480069)  : , -0.003, -0.034, 0.008, 16.000, 9.000, -9.000, -213.000, -940.000, -176.000, 0.630, -0.768, 0.031, 0.116, 254, 67, 67, 68, 123, 40
I (2480079)  : , 0.006, -0.008, 0.008, -7.000, 34.000, -1.000, -213.000, -940.000, -176.000, 0.630, -0.767, 0.032, 0.116, 254, 67, 67, 67, 123, 41
I (2480089)  : , 0.032, 0.053, 0.004, -15.000, 41.000, 14.000, -213.000, -940.000, -176.000, 0.630, -0.767, 0.032, 0.115, 255, 68, 67, 67, 127, 42
I (2480099)  : , 0.036, 0.078, 0.014, -15.000, 41.000, 14.000, -213.000, -940.000, -176.000, 0.630, -0.767, 0.032, 0.115, 243, 61, 64, 67, 124, 43
I (2480119)  : , 0.037, 0.038, 0.007, -14.000, -2.000, -7.000, -213.000, -940.000, -176.000, 0.630, -0.767, 0.033, 0.115, 247, 69, 67, 67, 127, 44
I (2480129)  : , 0.072, 0.021, -0.006, -10.000, -12.000, -13.000, -213.000, -941.000, -174.000, 0.631, -0.767, 0.033, 0.115, 255, 65, 66, 68, 123, 45
I (2480139)  : , 0.113, 0.017, -0.026, -6.000, -7.000, -16.000, -212.000, -941.000, -173.000, 0.631, -0.766, 0.033, 0.115, 236, 65, 64, 68, 125, 46
I (2480149)  : , 0.147, 0.019, -0.038, -4.000, 16.000, -7.000, -212.000, -941.000, -171.000, 0.632, -0.766, 0.033, 0.114, 249, 68, 67, 68, 123, 47
I (2480169)  : , 0.156, 0.004, -0.026, 1.000, 33.000, 19.000, -212.000, -942.000, -170.000, 0.632, -0.765, 0.033, 0.114, 255, 70, 69, 70, 128, 48
I (2480179)  : , 0.140, -0.030, -0.031, -5.000, 30.000, 24.000, -212.000, -942.000, -169.000, 0.633, -0.765, 0.033, 0.114, 253, 65, 66, 67, 126, 49
I (2480189)  : , 0.108, -0.023, -0.053, -6.000, 18.000, -14.000, -211.000, -942.000, -166.000, 0.633, -0.765, 0.033, 0.114, 245, 67, 65, 68, 125, 50
I (2480209)  : , 0.163, 0.031, -0.009, -2.000, 35.000, -15.000, -211.000, -943.000, -164.000, 0.635, -0.763, 0.033, 0.114, 253, 78, 78, 73, 140, 51
I (2480219)  : , 0.179, 0.087, 0.021, -8.000, 34.000, -28.000, -211.000, -943.000, -164.000, 0.635, -0.763, 0.033, 0.114, 255, 72, 69, 71, 128, 52
I (2480229)  : , 0.193, 0.168, 0.059, -5.000, 11.000, -50.000, -211.000, -943.000, -161.000, 0.637, -0.762, 0.035, 0.112, 246, 63, 64, 63, 125, 53
I (2480249)  : , 0.249, 0.354, 0.064, -11.000, -15.000, -53.000, -211.000, -944.000, -157.000, 0.638, -0.761, 0.038, 0.110, 244, 53, 63, 67, 130, 54
I (2480259)  : , 0.324, 0.423, 0.022, -21.000, -91.000, -90.000, -209.000, -945.000, -154.000, 0.640, -0.760, 0.040, 0.107, 255, 73, 74, 79, 147, 55
I (2480269)  : , 0.470, 0.483, -0.096, -34.000, -102.000, -105.000, -209.000, -945.000, -154.000, 0.640, -0.760, 0.040, 0.107, 255, 68, 71, 72, 142, 56
I (2480289)  : , 0.814, 0.660, -0.616, -62.000, -178.000, -135.000, -199.000, -949.000, -143.000, 0.646, -0.756, 0.041, 0.100, 246, 63, 65, 68, 144, 57
I (2480299)  : , 1.164, 0.758, -0.880, -30.000, -274.000, -255.000, -177.000, -956.000, -121.000, 0.656, -0.748, 0.040, 0.086, 255, 68, 71, 71, 150, 58
I (2480309)  : , 1.621, 0.926, -1.230, -38.000, -276.000, -315.000, -162.000, -961.000, -103.000, 0.664, -0.743, 0.038, 0.077, 255, 79, 80, 84, 169, 59
I (2480329)  : , 2.603, 1.216, -1.793, -87.000, -176.000, -174.000, -144.000, -966.000, -81.000, 0.674, -0.735, 0.037, 0.066, 255, 71, 75, 72, 157, 60
I (2480339)  : , 3.469, 1.444, -2.064, -116.000, -126.000, -190.000, -123.000, -971.000, -50.000, 0.686, -0.724, 0.035, 0.054, 255, 70, 66, 71, 162, 61
I (2480349)  : , 4.324, 1.689, -2.346, -128.000, -70.000, -296.000, -77.000, -977.000, 33.000, 0.719, -0.694, 0.032, 0.023, 255, 63, 68, 71, 155, 62
I (2480369)  : , 5.467, 2.110, -2.682, -95.000, 271.000, -352.000, -53.000, -975.000, 84.000, 0.737, -0.675, 0.031, 0.006, 255, 78, 74, 79, 178, 63
I (2480379)  : , 5.802, 2.221, -2.619, -58.000, 394.000, -294.000, -30.000, -970.000, 138.000, 0.755, -0.655, 0.031, -0.011, 255, 63, 64, 71, 175, 64
I (2480389)  : , 6.109, 2.350, -2.327, -113.000, 407.000, -229.000, -12.000, -961.000, 194.000, 0.774, -0.632, 0.032, -0.028, 255, 69, 68, 71, 183, 65
I (2480399)  : , 6.220, 2.619, -2.108, -222.000, 387.000, -158.000, 12.000, -930.000, 308.000, 0.808, -0.584, 0.037, -0.062, 255, 71, 66, 64, 182, 66
I (2480419)  : , 6.113, 2.473, -2.187, -218.000, 236.000, -33.000, 24.000, -910.000, 363.000, 0.824, -0.560, 0.039, -0.079, 255, 77, 67, 75, 194, 67
I (2480429)  : , 6.230, 1.981, -2.337, -250.000, 160.000, -30.000, 36.000, -886.000, 418.000, 0.839, -0.534, 0.038, -0.095, 255, 70, 63, 69, 192, 68
I (2480439)  : , 6.473, 1.376, -2.454, -258.000, 140.000, -134.000, 51.000, -857.000, 473.000, 0.854, -0.507, 0.034, -0.109, 255, 70, 63, 71, 193, 69
I (2480459)  : , 7.248, 0.579, -2.390, -314.000, 186.000, -188.000, 98.000, -735.000, 640.000, 0.884, -0.448, 0.021, -0.135, 255, 91, 78, 86, 223, 70
I (2480469)  : , 7.387, 0.166, -2.291, -64.000, 229.000, -93.000, 98.000, -735.000, 640.000, 0.897, -0.416, 0.012, -0.146, 255, 80, 65, 73, 211, 71
I (2480489)  : , 7.548, -0.744, -1.702, 69.000, 184.000, -340.000, 131.000, -631.000, 738.000, 0.922, -0.351, -0.012, -0.160, 255, 78, 56, 78, 212, 72
I (2480499)  : , 7.772, -0.722, -1.069, 179.000, 235.000, -289.000, 148.000, -510.000, 823.000, 0.945, -0.281, -0.032, -0.163, 255, 79, 56, 74, 213, 73
I (2480509)  : , 7.950, -0.552, -0.269, 63.000, 218.000, -178.000, 150.000, -445.000, 860.000, 0.956, -0.244, -0.040, -0.158, 255, 93, 70, 88, 228, 74
I (2480529)  : , 8.196, -0.994, 1.252, -169.000, 152.000, 201.000, 153.000, -377.000, 891.000, 0.966, -0.207, -0.049, -0.149, 249, 78, 59, 72, 216, 75
