Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2219999)  : , 0.024, 0.190, 0.076, -22.000, -20.000, 6.000, -258.000, -942.000, -82.000, 0.659, -0.736, 0.027, 0.155, 255, 60, 49, 60, 121, 1
I (2220009)  : , 0.062, 0.219, 0.077, -20.000, -19.000, 24.000, -258.000, -942.000, -82.000, 0.659, -0.736, 0.028, 0.154, 244, 58, 45, 54, 116, 2
I (2220019)  : , 0.050, 0.201, 0.056, -21.000, -25.000, 6.000, -259.000, -942.000, -82.000, 0.659, -0.736, 0.029, 0.153, 242, 59, 46, 54, 117, 3
I (2220029)  : , 0.074, 0.179, 0.031, -26.000, 20.000, 43.000, -259.000, -942.000, -82.000, 0.659, -0.736, 0.030, 0.153, 254, 58, 47, 53, 117, 4
I (2220049)  : , 0.043, 0.014, 0.049, -7.000, 14.000, 58.000, -259.000, -942.000, -81.000, 0.660, -0.735, 0.031, 0.153, 243, 60, 49, 62, 124, 5
I (2220059)  : , 0.020, -0.063, 0.077, -1.000, 0.000, 3.000, -260.000, -941.000, -80.000, 0.660, -0.735, 0.031, 0.153, 241, 54, 46, 52, 120, 6
I (2220069)  : , 0.029, -0.077, 0.069, -11.000, 1.000, 3.000, -261.000, -941.000, -80.000, 0.660, -0.735, 0.031, 0.153, 247, 50, 45, 54, 120, 7
I (2220079)  : , 0.016, -0.023, 0.047, -16.000, 7.000, 6.000, -261.000, -941.000, -79.000, 0.660, -0.735, 0.031, 0.153, 247, 57, 45, 54, 119, 8
I (2220099)  : , -0.012, 0.020, 0.020, -12.000, -13.000, 13.000, -262.000, -941.000, -80.000, 0.660, -0.735, 0.032, 0.153, 255, 60, 49, 60, 124, 9
I (2220109)  : , -0.010, -0.001, 0.003, -8.000, -8.000, 0.000, -262.000, -941.000, -80.000, 0.660, -0.735, 0.032, 0.153, 247, 57, 47, 54, 121, 10
I (2220119)  : , 0.009, -0.022, 0.003, -10.000, -5.000, -18.000, -262.000, -941.000, -80.000, 0.660, -0.735, 0.032, 0.153, 245, 55, 47, 58, 120, 11
I (2220129)  : , 0.029, -0.007, 0.022, -12.000, -6.000, -9.000, -262.000, -941.000, -80.000, 0.660, -0.735, 0.032, 0.153, 254, 58, 46, 54, 120, 12
I (2220149)  : , 0.070, 0.040, 0.026, -25.000, 0.000, 17.000, -263.000, -941.000, -78.000, 0.660, -0.734, 0.032, 0.153, 245, 60, 50, 62, 127, 13
I (2220159)  : , 0.077, 0.047, 0.009, -20.000, 2.000, 30.000, -263.000, -941.000, -78.000, 0.661, -0.734, 0.034, 0.152, 255, 57, 46, 59, 123, 14
I (2220169)  : , 0.066, 0.021, 0.000, -6.000, 2.000, 35.000, -263.000, -941.000, -77.000, 0.661, -0.734, 0.034, 0.152, 245, 58, 46, 59, 120, 15
I (2220179)  : , 0.060, -0.024, 0.000, 2.000, 9.000, 38.000, -263.000, -941.000, -77.000, 0.661, -0.734, 0.034, 0.152, 255, 58, 49, 60, 120, 16
I (2220199)  : , 0.051, -0.034, 0.027, -4.000, 3.000, 0.000, -263.000, -941.000, -75.000, 0.662, -0.733, 0.034, 0.153, 255, 61, 52, 62, 125, 17
I (2220209)  : , 0.066, 0.009, 0.052, -9.000, -1.000, 12.000, -264.000, -941.000, -75.000, 0.662, -0.733, 0.034, 0.153, 255, 60, 50, 60, 119, 18
I (2220219)  : , 0.051, 0.040, 0.052, -25.000, -1.000, 17.000, -264.000, -941.000, -74.000, 0.662, -0.733, 0.035, 0.153, 248, 58, 49, 54, 119, 19
I (2220229)  : , 0.034, 0.062, 0.036, -42.000, -12.000, 22.000, -265.000, -941.000, -74.000, 0.662, -0.733, 0.035, 0.153, 244, 63, 47, 58, 120, 20
I (2220249)  : , 0.051, 0.020, -0.001, -15.000, -14.000, 25.000, -265.000, -941.000, -73.000, 0.663, -0.732, 0.036, 0.153, 255, 65, 54, 58, 124, 21
I (2220259)  : , 0.079, -0.043, -0.026, 12.000, 4.000, 12.000, -265.000, -941.000, -72.000, 0.663, -0.732, 0.036, 0.153, 243, 60, 49, 58, 119, 22
I (2220269)  : , 0.110, -0.077, -0.009, 10.000, 4.000, 1.000, -265.000, -941.000, -71.000, 0.664, -0.731, 0.036, 0.153, 245, 60, 45, 53, 120, 23
I (2220279)  : , 0.108, -0.061, 0.000, 13.000, 14.000, 0.000, -265.000, -941.000, -70.000, 0.664, -0.731, 0.035, 0.153, 247, 60, 48, 58, 119, 24
I (2220299)  : , 0.113, -0.014, 0.077, -10.000, -2.000, -6.000, -266.000, -941.000, -67.000, 0.665, -0.730, 0.036, 0.154, 255, 63, 52, 60, 125, 25
I (2220309)  : , 0.116, 0.004, 0.104, -26.000, -9.000, -19.000, -267.000, -941.000, -66.000, 0.665, -0.730, 0.037, 0.153, 248, 61, 47, 58, 119, 26
I (2220319)  : , 0.143, 0.031, 0.093, -40.000, -11.000, -23.000, -268.000, -940.000, -65.000, 0.666, -0.729, 0.037, 0.153, 255, 59, 47, 53, 120, 27
I (2220329)  : , 0.178, 0.044, 0.063, -42.000, -2.000, 10.000, -269.000, -940.000, -64.000, 0.666, -0.729, 0.038, 0.154, 247, 58, 47, 58, 120, 28
I (2220349)  : , 0.243, -0.054, -0.031, -23.000, 26.000, 24.000, -268.000, -941.000, -59.000, 0.668, -0.727, 0.038, 0.153, 255, 67, 55, 64, 125, 29
I (2220359)  : , 0.243, -0.054, -0.031, -16.000, 17.000, -9.000, -268.000, -941.000, -57.000, 0.669, -0.726, 0.038, 0.154, 246, 57, 47, 58, 120, 30
I (2220369)  : , 0.268, -0.198, -0.076, 1.000, 19.000, -26.000, -267.000, -941.000, -54.000, 0.670, -0.725, 0.037, 0.154, 247, 56, 47, 58, 120, 31
I (2220379)  : , 0.306, -0.216, -0.083, -2.000, 9.000, -23.000, -267.000, -942.000, -50.000, 0.671, -0.724, 0.036, 0.155, 245, 57, 46, 54, 119, 32
I (2220399)  : , 0.429, -0.192, -0.074, -9.000, -46.000, -31.000, -266.000, -942.000, -42.000, 0.674, -0.721, 0.035, 0.155, 255, 68, 55, 67, 130, 33
I (2220409)  : , 0.520, -0.159, -0.126, -22.000, -72.000, -30.000, -265.000, -943.000, -37.000, 0.676, -0.720, 0.035, 0.155, 243, 56, 47, 52, 120, 34
I (2220419)  : , 0.613, -0.127, -0.230, -28.000, -94.000, -54.000, -262.000, -944.000, -31.000, 0.678, -0.718, 0.034, 0.155, 245, 57, 47, 58, 120, 35
I (2220429)  : , 0.732, -0.102, -0.392, -13.000, -89.000, -65.000, -259.000, -945.000, -24.000, 0.681, -0.715, 0.033, 0.154, 253, 55, 46, 60, 123, 36
I (2220449)  : , 1.058, 0.072, -0.912, -32.000, -182.000, -114.000, -245.000, -949.000, -6.000, 0.689, -0.709, 0.029, 0.148, 255, 66, 58, 70, 139, 37
