Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2111279)  : , 0.029, -0.014, 0.059, -12.000, 10.000, 5.000, -221.000, -937.000, -186.000, 0.614, -0.771, -0.027, 0.167, 255, 99, 88, 96, 124, 1
I (2111299)  : , 0.013, 0.006, 0.047, -18.000, 5.000, 18.000, -221.000, -936.000, -186.000, 0.614, -0.771, -0.026, 0.167, 237, 81, 78, 83, 117, 2
I (2111309)  : , 0.006, 0.013, 0.023, -18.000, 14.000, 30.000, -221.000, -936.000, -186.000, 0.614, -0.771, -0.026, 0.167, 245, 81, 76, 83, 116, 3
I (2111319)  : , 0.001, -0.028, 0.032, -5.000, 13.000, 20.000, -222.000, -936.000, -186.000, 0.614, -0.771, -0.026, 0.168, 248, 81, 78, 83, 116, 4
I (2111339)  : , 0.008, -0.118, 0.081, 13.000, 8.000, -7.000, -224.000, -936.000, -185.000, 0.614, -0.771, -0.026, 0.169, 254, 82, 85, 90, 119, 5
I (2111349)  : , 0.010, -0.084, 0.101, 1.000, 1.000, -16.000, -225.000, -936.000, -185.000, 0.614, -0.771, -0.026, 0.170, 243, 79, 80, 86, 115, 6
I (2111359)  : , 0.003, -0.006, 0.113, -5.000, 0.000, -12.000, -226.000, -936.000, -185.000, 0.614, -0.771, -0.026, 0.170, 245, 78, 80, 84, 114, 7
I (2111369)  : , 0.001, 0.061, 0.114, -24.000, -8.000, 18.000, -227.000, -935.000, -185.000, 0.614, -0.771, -0.025, 0.170, 244, 79, 76, 83, 115, 8
I (2111389)  : , -0.013, 0.072, 0.100, -28.000, -13.000, 25.000, -228.000, -935.000, -185.000, 0.613, -0.771, -0.024, 0.170, 255, 88, 83, 85, 120, 9
I (2111399)  : , -0.011, 0.051, 0.096, -31.000, -22.000, 14.000, -229.000, -935.000, -186.000, 0.613, -0.771, -0.023, 0.170, 241, 85, 80, 83, 115, 10
I (2111409)  : , -0.010, 0.041, 0.069, -30.000, -14.000, 21.000, -229.000, -934.000, -186.000, 0.613, -0.771, -0.023, 0.170, 243, 81, 80, 82, 115, 11
I (2111419)  : , -0.004, 0.021, 0.057, -29.000, -18.000, 13.000, -230.000, -934.000, -186.000, 0.613, -0.771, -0.022, 0.170, 245, 82, 79, 83, 110, 12
I (2111439)  : , 0.014, -0.030, 0.031, -23.000, -5.000, 15.000, -231.000, -934.000, -185.000, 0.613, -0.771, -0.022, 0.171, 255, 88, 84, 89, 116, 13
I (2111449)  : , 0.026, -0.064, 0.030, -7.000, 6.000, 26.000, -232.000, -934.000, -185.000, 0.613, -0.771, -0.022, 0.171, 241, 74, 76, 79, 109, 14
I (2111459)  : , 0.029, -0.098, 0.040, 1.000, 14.000, 20.000, -232.000, -934.000, -184.000, 0.614, -0.770, -0.022, 0.172, 246, 78, 74, 79, 111, 15
I (2111479)  : , -0.054, 0.013, 0.064, -19.000, 4.000, 29.000, -234.000, -934.000, -184.000, 0.613, -0.771, -0.022, 0.172, 238, 80, 78, 81, 113, 16
I (2111489)  : , -0.079, 0.058, 0.078, -26.000, -13.000, 27.000, -235.000, -933.000, -185.000, 0.613, -0.771, -0.021, 0.172, 255, 88, 83, 90, 120, 17
I (2111499)  : , -0.076, 0.044, 0.066, -37.000, -34.000, 23.000, -236.000, -933.000, -185.000, 0.613, -0.771, -0.021, 0.172, 247, 80, 78, 83, 116, 18
I (2111519)  : , 0.000, -0.058, 0.000, -20.000, -16.000, 3.000, -236.000, -933.000, -185.000, 0.613, -0.771, -0.021, 0.173, 239, 80, 78, 83, 116, 19
I (2111529)  : , 0.007, -0.100, -0.023, -8.000, -4.000, 4.000, -236.000, -933.000, -185.000, 0.613, -0.771, -0.021, 0.173, 255, 94, 90, 91, 140, 20
I (2111549)  : , 0.003, -0.096, 0.042, 20.000, 13.000, -15.000, -236.000, -933.000, -184.000, 0.613, -0.771, -0.021, 0.174, 254, 80, 78, 83, 116, 21
I (2111559)  : , -0.020, -0.028, 0.084, -3.000, 15.000, 2.000, -237.000, -933.000, -185.000, 0.613, -0.771, -0.021, 0.174, 248, 74, 77, 83, 114, 22
I (2111569)  : , -0.036, 0.048, 0.104, -17.000, 23.000, 18.000, -238.000, -932.000, -185.000, 0.612, -0.771, -0.020, 0.174, 255, 80, 78, 89, 116, 23
I (2111579)  : , -0.052, 0.066, 0.117, -31.000, -13.000, 13.000, -239.000, -932.000, -186.000, 0.612, -0.771, -0.020, 0.174, 247, 91, 85, 100, 130, 24
I (2111599)  : , -0.016, 0.008, 0.061, -33.000, -13.000, -12.000, -240.000, -932.000, -186.000, 0.612, -0.771, -0.019, 0.174, 247, 81, 78, 83, 114, 25
I (2111609)  : , 0.013, 0.008, 0.038, -7.000, 10.000, 9.000, -241.000, -932.000, -186.000, 0.612, -0.771, -0.019, 0.175, 243, 80, 78, 84, 115, 26
I (2111619)  : , 0.023, -0.001, 0.038, -9.000, 17.000, 7.000, -241.000, -931.000, -186.000, 0.612, -0.771, -0.019, 0.175, 242, 74, 74, 79, 112, 27
I (2111629)  : , 0.012, 0.000, 0.032, -14.000, 24.000, -3.000, -241.000, -931.000, -186.000, 0.612, -0.771, -0.019, 0.175, 245, 82, 78, 85, 120, 28
I (2111649)  : , -0.020, 0.057, 0.063, -24.000, 3.000, 21.000, -242.000, -931.000, -186.000, 0.612, -0.771, -0.018, 0.175, 244, 78, 78, 83, 117, 29
I (2111659)  : , -0.011, 0.019, 0.063, -23.000, -3.000, 5.000, -243.000, -931.000, -187.000, 0.612, -0.771, -0.018, 0.175, 242, 79, 77, 83, 117, 30
I (2111669)  : , 0.003, -0.012, 0.070, -22.000, -14.000, -1.000, -244.000, -931.000, -186.000, 0.612, -0.771, -0.018, 0.175, 242, 80, 77, 83, 116, 31
I (2111689)  : , 0.029, -0.004, 0.041, -25.000, 30.000, 31.000, -245.000, -930.000, -186.000, 0.612, -0.771, -0.017, 0.176, 255, 86, 84, 91, 125, 32
I (2111699)  : , 0.014, -0.012, 0.022, -25.000, 30.000, 16.000, -245.000, -930.000, -186.000, 0.612, -0.771, -0.017, 0.176, 244, 79, 78, 83, 117, 33
I (2111709)  : , -0.012, -0.016, 0.020, -19.000, -4.000, -9.000, -246.000, -930.000, -186.000, 0.612, -0.771, -0.017, 0.176, 244, 80, 79, 84, 118, 34
I (2111719)  : , 0.002, -0.006, 0.017, -2.000, 0.000, -12.000, -246.000, -930.000, -186.000, 0.612, -0.771, -0.017, 0.176, 248, 79, 74, 79, 114, 35
I (2111739)  : , 0.079, 0.008, -0.010, -11.000, 24.000, -25.000, -246.000, -930.000, -184.000, 0.612, -0.771, -0.017, 0.176, 254, 88, 83, 89, 124, 36
I (2111749)  : , 0.090, 0.074, 0.003, -18.000, 20.000, 4.000, -246.000, -931.000, -184.000, 0.612, -0.771, -0.016, 0.176, 245, 79, 82, 89, 117, 37
I (2111759)  : , 0.088, 0.101, 0.022, -29.000, 3.000, -2.000, -246.000, -931.000, -183.000, 0.613, -0.770, -0.016, 0.176, 242, 79, 78, 85, 119, 38
I (2111769)  : , 0.102, 0.089, 0.003, -39.000, 0.000, -12.000, -246.000, -931.000, -183.000, 0.613, -0.770, -0.016, 0.176, 245, 82, 80, 85, 119, 39
I (2111789)  : , 0.207, 0.032, -0.066, 3.000, 39.000, -17.000, -245.000, -932.000, -180.000, 0.614, -0.769, -0.015, 0.175, 247, 85, 86, 91, 125, 40
