Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2282379)  : , 0.021, -0.046, -0.011, -23.000, -18.000, 27.000, -235.000, -940.000, -151.000, 0.621, -0.758, -0.045, 0.195, 255, 87, 68, 62, 80, 1
I (2282389)  : , 0.021, -0.046, -0.011, -8.000, -7.000, 26.000, -235.000, -940.000, -150.000, 0.621, -0.758, -0.045, 0.195, 255, 86, 69, 62, 78, 2
I (2282409)  : , 0.023, 0.033, -0.006, -18.000, -29.000, 0.000, -235.000, -940.000, -150.000, 0.621, -0.758, -0.045, 0.195, 255, 88, 70, 62, 78, 3
I (2282419)  : , 0.054, 0.096, -0.022, -15.000, -20.000, 5.000, -234.000, -940.000, -149.000, 0.621, -0.758, -0.045, 0.195, 255, 93, 78, 68, 88, 4
I (2282429)  : , 0.072, 0.101, -0.036, -15.000, 12.000, 34.000, -234.000, -940.000, -149.000, 0.622, -0.758, -0.042, 0.192, 255, 89, 69, 60, 78, 5
I (2282439)  : , 0.056, 0.083, -0.037, -17.000, 37.000, 46.000, -234.000, -940.000, -148.000, 0.622, -0.758, -0.042, 0.192, 255, 82, 63, 51, 74, 6
I (2282459)  : , -0.031, 0.020, 0.010, -15.000, 3.000, 41.000, -234.000, -940.000, -149.000, 0.622, -0.758, -0.041, 0.191, 255, 88, 65, 60, 80, 7
I (2282469)  : , -0.056, -0.012, 0.000, -14.000, -13.000, 37.000, -234.000, -940.000, -149.000, 0.622, -0.758, -0.041, 0.191, 255, 93, 77, 68, 88, 8
I (2282479)  : , -0.050, -0.029, -0.022, -15.000, -35.000, 27.000, -233.000, -940.000, -150.000, 0.622, -0.758, -0.040, 0.190, 255, 84, 64, 60, 81, 9
I (2282489)  : , -0.020, -0.023, -0.051, -21.000, -57.000, 6.000, -233.000, -940.000, -150.000, 0.622, -0.758, -0.040, 0.190, 255, 85, 68, 62, 81, 10
I (2282509)  : , 0.103, -0.017, -0.072, -9.000, -30.000, 23.000, -232.000, -941.000, -148.000, 0.623, -0.758, -0.040, 0.189, 255, 88, 69, 62, 81, 11
I (2282519)  : , 0.118, -0.023, -0.074, -6.000, -21.000, 21.000, -231.000, -941.000, -147.000, 0.624, -0.757, -0.041, 0.189, 255, 91, 76, 69, 91, 12
I (2282529)  : , 0.121, 0.006, -0.069, -8.000, 26.000, 28.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.039, 0.188, 255, 84, 69, 60, 81, 13
I (2282549)  : , 0.017, 0.029, -0.002, -4.000, 39.000, 66.000, -230.000, -941.000, -145.000, 0.625, -0.757, -0.039, 0.187, 255, 85, 68, 61, 83, 14
I (2282559)  : , -0.043, 0.008, 0.013, -7.000, -20.000, 23.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.039, 0.187, 255, 86, 71, 62, 82, 15
I (2282569)  : , -0.047, -0.009, 0.013, -10.000, -36.000, 20.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.039, 0.187, 255, 92, 75, 69, 92, 16
I (2282579)  : , -0.019, -0.014, 0.011, -5.000, -31.000, 14.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.037, 0.186, 255, 84, 68, 62, 84, 17
I (2282599)  : , 0.009, 0.037, -0.001, -23.000, -32.000, 18.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.036, 0.186, 255, 85, 69, 62, 89, 18
I (2282609)  : , 0.022, 0.044, -0.019, -26.000, -24.000, 28.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.036, 0.185, 255, 84, 70, 62, 84, 19
I (2282619)  : , 0.030, 0.009, -0.037, -27.000, -18.000, 37.000, -230.000, -941.000, -146.000, 0.625, -0.757, -0.036, 0.185, 255, 92, 78, 69, 94, 20
I (2282629)  : , 0.027, -0.024, -0.046, -20.000, -14.000, 27.000, -230.000, -942.000, -145.000, 0.626, -0.757, -0.035, 0.184, 255, 84, 68, 62, 88, 21
I (2282649)  : , 0.014, -0.084, -0.019, -10.000, 13.000, 47.000, -230.000, -942.000, -144.000, 0.626, -0.757, -0.036, 0.185, 254, 85, 67, 62, 90, 22
I (2282659)  : , -0.021, -0.102, -0.010, -10.000, -8.000, 37.000, -230.000, -942.000, -144.000, 0.626, -0.757, -0.036, 0.185, 247, 88, 69, 60, 89, 23
I (2282669)  : , -0.047, -0.076, -0.026, -8.000, -28.000, 27.000, -230.000, -942.000, -144.000, 0.626, -0.757, -0.037, 0.185, 255, 93, 77, 68, 99, 24
