Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2578049)  : , -0.112, -0.059, 0.031, 9.000, -23.000, 69.000, -312.000, -917.000, -147.000, 0.605, -0.757, -0.041, 0.243, 255, 88, 78, 71, 90, 1
I (2578059)  : , -0.127, -0.046, 0.047, 2.000, -10.000, 81.000, -312.000, -917.000, -148.000, 0.604, -0.758, -0.042, 0.243, 255, 88, 78, 71, 93, 2
I (2578069)  : , -0.139, -0.071, 0.072, 3.000, -23.000, 71.000, -313.000, -917.000, -149.000, 0.604, -0.758, -0.042, 0.244, 255, 88, 78, 68, 83, 3
I (2578089)  : , -0.130, -0.090, 0.022, -8.000, -39.000, 22.000, -314.000, -916.000, -150.000, 0.603, -0.758, -0.042, 0.245, 255, 95, 87, 80, 101, 4
I (2578099)  : , -0.087, -0.073, -0.016, -3.000, -16.000, 27.000, -314.000, -916.000, -150.000, 0.603, -0.758, -0.040, 0.243, 255, 88, 78, 74, 95, 5
I (2578109)  : , -0.069, -0.083, -0.033, -1.000, 19.000, 33.000, -314.000, -916.000, -151.000, 0.603, -0.759, -0.040, 0.243, 255, 88, 80, 71, 98, 6
I (2578129)  : , -0.092, -0.118, 0.022, 22.000, 21.000, 20.000, -314.000, -916.000, -151.000, 0.602, -0.759, -0.041, 0.244, 255, 88, 78, 60, 87, 7
I (2578139)  : , -0.090, -0.118, 0.049, 27.000, 11.000, 3.000, -315.000, -916.000, -152.000, 0.602, -0.759, -0.041, 0.245, 255, 95, 87, 80, 101, 8
I (2578149)  : , -0.069, -0.077, 0.074, 25.000, 1.000, -15.000, -315.000, -915.000, -152.000, 0.603, -0.759, -0.038, 0.242, 255, 88, 78, 70, 93, 9
I (2578169)  : , 0.000, 0.032, 0.094, -6.000, 2.000, 11.000, -317.000, -915.000, -153.000, 0.603, -0.759, -0.037, 0.242, 255, 81, 76, 69, 90, 10
I (2578179)  : , 0.020, 0.038, 0.090, -16.000, 8.000, 38.000, -318.000, -914.000, -153.000, 0.603, -0.759, -0.036, 0.242, 255, 82, 76, 69, 89, 11
I (2578189)  : , 0.027, -0.001, 0.078, -16.000, 8.000, 49.000, -318.000, -914.000, -152.000, 0.603, -0.759, -0.036, 0.243, 255, 95, 87, 80, 103, 12
I (2578209)  : , 0.031, -0.087, -0.008, 9.000, -1.000, 28.000, -319.000, -914.000, -151.000, 0.604, -0.759, -0.033, 0.241, 255, 88, 78, 71, 91, 13
I (2578219)  : , 0.046, -0.084, -0.018, 23.000, 12.000, 32.000, -319.000, -914.000, -151.000, 0.604, -0.759, -0.033, 0.241, 255, 81, 76, 69, 89, 14
I (2578229)  : , 0.054, -0.077, 0.000, 33.000, 1.000, 31.000, -319.000, -914.000, -150.000, 0.604, -0.759, -0.033, 0.241, 255, 88, 78, 69, 88, 15
I (2578239)  : , 0.062, -0.059, 0.024, 27.000, 6.000, 36.000, -319.000, -914.000, -149.000, 0.604, -0.758, -0.033, 0.241, 255, 96, 83, 84, 105, 16
I (2578259)  : , 0.058, -0.007, 0.070, 22.000, -1.000, 51.000, -320.000, -914.000, -148.000, 0.606, -0.758, -0.030, 0.240, 255, 88, 83, 75, 99, 17
I (2578269)  : , 0.052, 0.019, 0.064, 17.000, -7.000, 52.000, -321.000, -914.000, -147.000, 0.606, -0.758, -0.030, 0.240, 255, 88, 80, 80, 99, 18
I (2578279)  : , 0.053, 0.031, 0.051, 11.000, -12.000, 46.000, -321.000, -914.000, -146.000, 0.607, -0.758, -0.029, 0.240, 255, 88, 81, 77, 94, 19
I (2578289)  : , 0.046, 0.059, 0.028, 3.000, -4.000, 51.000, -321.000, -914.000, -145.000, 0.607, -0.757, -0.029, 0.240, 255, 100, 89, 85, 103, 20
I (2578309)  : , 0.028, 0.039, 0.002, 1.000, -25.000, 50.000, -321.000, -915.000, -143.000, 0.609, -0.757, -0.026, 0.237, 255, 88, 83, 73, 95, 21
I (2578319)  : , 0.034, 0.011, -0.008, 2.000, -26.000, 44.000, -321.000, -915.000, -142.000, 0.609, -0.756, -0.026, 0.237, 253, 89, 84, 75, 95, 22
I (2578329)  : , 0.049, -0.011, -0.020, 4.000, -14.000, 53.000, -320.000, -915.000, -141.000, 0.610, -0.756, -0.026, 0.237, 255, 89, 83, 73, 100, 23
I (2578339)  : , 0.046, -0.034, -0.028, 0.000, -8.000, 46.000, -320.000, -916.000, -139.000, 0.610, -0.755, -0.026, 0.237, 255, 99, 90, 81, 102, 24
I (2578359)  : , 0.023, -0.026, -0.053, 0.000, -4.000, 43.000, -319.000, -916.000, -137.000, 0.611, -0.755, -0.025, 0.236, 255, 91, 85, 73, 95, 25
I (2578369)  : , 0.027, -0.011, -0.051, 3.000, 11.000, 53.000, -319.000, -917.000, -136.000, 0.612, -0.754, -0.025, 0.236, 255, 91, 83, 71, 93, 26
I (2578379)  : , 0.011, -0.013, -0.039, 4.000, 3.000, 48.000, -318.000, -917.000, -135.000, 0.612, -0.754, -0.026, 0.236, 255, 91, 78, 73, 92, 27
I (2578389)  : , -0.007, -0.023, -0.027, 9.000, -5.000, 38.000, -318.000, -917.000, -135.000, 0.613, -0.754, -0.026, 0.236, 255, 100, 89, 83, 104, 28
I (2578409)  : , 0.010, -0.026, -0.040, -1.000, -15.000, 20.000, -318.000, -917.000, -134.000, 0.614, -0.754, -0.024, 0.235, 255, 91, 85, 73, 99, 29
I (2578419)  : , 0.024, -0.024, -0.062, 5.000, 0.000, 29.000, -317.000, -918.000, -133.000, 0.614, -0.753, -0.024, 0.234, 255, 91, 81, 72, 95, 30
I (2578429)  : , 0.038, -0.037, -0.068, 17.000, 18.000, 35.000, -316.000, -918.000, -132.000, 0.614, -0.753, -0.024, 0.234, 255, 91, 78, 75, 95, 31
I (2578439)  : , 0.034, -0.038, -0.043, 29.000, 18.000, 11.000, -316.000, -918.000, -132.000, 0.615, -0.753, -0.025, 0.234, 255, 99, 86, 81, 104, 32
I (2578459)  : , 0.070, 0.077, 0.006, 17.000, 4.000, -2.000, -316.000, -918.000, -131.000, 0.616, -0.753, -0.022, 0.232, 255, 89, 79, 72, 102, 33
I (2578469)  : , 0.110, 0.159, 0.009, 15.000, 12.000, 4.000, -315.000, -919.000, -130.000, 0.616, -0.753, -0.021, 0.231, 255, 89, 79, 72, 91, 34
I (2578479)  : , 0.143, 0.202, 0.000, -6.000, 0.000, 15.000, -315.000, -919.000, -130.000, 0.617, -0.752, -0.020, 0.231, 255, 84, 79, 73, 98, 35
I (2578489)  : , 0.186, 0.223, -0.033, -7.000, 2.000, 30.000, -315.000, -919.000, -129.000, 0.618, -0.752, -0.020, 0.230, 255, 95, 85, 81, 106, 36
I (2578509)  : , 0.268, 0.173, -0.132, -1.000, -5.000, 59.000, -312.000, -920.000, -125.000, 0.620, -0.751, -0.018, 0.227, 255, 88, 83, 73, 94, 37
I (2578519)  : , 0.306, 0.152, -0.221, 4.000, -23.000, 53.000, -310.000, -921.000, -123.000, 0.621, -0.750, -0.018, 0.226, 255, 88, 80, 71, 95, 38
I (2578529)  : , 0.357, 0.151, -0.339, 13.000, -51.000, 40.000, -307.000, -923.000, -120.000, 0.623, -0.749, -0.018, 0.224, 255, 88, 85, 73, 99, 39
I (2578539)  : , 0.461, 0.182, -0.488, 40.000, -99.000, 3.000, -302.000, -925.000, -117.000, 0.625, -0.748, -0.019, 0.222, 255, 95, 89, 79, 102, 40
I (2578559)  : , 0.799, 0.276, -0.851, 88.000, -131.000, -55.000, -288.000, -931.000, -105.000, 0.633, -0.744, -0.019, 0.214, 255, 92, 85, 77, 103, 41
I (2578569)  : , 1.008, 0.372, -1.089, 100.000, -171.000, -140.000, -278.000, -935.000, -97.000, 0.637, -0.741, -0.021, 0.209, 255, 93, 84, 77, 102, 42
I (2578579)  : , 1.210, 0.607, -1.374, 83.000, -200.000, -257.000, -265.000, -939.000, -88.000, 0.643, -0.738, -0.022, 0.203, 255, 100, 94, 83, 115, 43
I (2578599)  : , 1.914, 1.319, -2.006, -78.000, -123.000, -309.000, -229.000, -951.000, -63.000, 0.659, -0.729, -0.025, 0.184, 255, 138, 126, 119, 155, 44
I (2578609)  : , 2.427, 1.491, -2.108, -107.000, 110.000, -14.000, -209.000, -956.000, -43.000, 0.669, -0.722, -0.026, 0.172, 255, 100, 90, 81, 116, 45
I (2578619)  : , 2.856, 1.548, -2.268, -190.000, 269.000, 176.000, -188.000, -962.000, -20.000, 0.681, -0.714, -0.026, 0.159, 255, 95, 87, 80, 112, 46
I (2578639)  : , 2.897, 1.207, -2.067, -192.000, 176.000, 78.000, -148.000, -968.000, 30.000, 0.705, -0.695, -0.027, 0.137, 255, 113, 102, 100, 129, 47
I (2578649)  : , 2.674, 0.881, -2.137, -68.000, -211.000, -161.000, -128.000, -970.000, 54.000, 0.715, -0.686, -0.030, 0.127, 255, 100, 89, 84, 115, 48
