Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2237399)  : , 0.143, 0.153, 0.050, 59.000, -64.000, -77.000, -260.000, -935.000, -134.000, 0.623, -0.753, -0.036, 0.206, 249, 63, 43, 54, 119, 1
I (2237419)  : , 0.239, 0.362, 0.042, -5.000, -21.000, 14.000, -260.000, -936.000, -131.000, 0.626, -0.752, -0.032, 0.203, 255, 79, 46, 66, 127, 2
I (2237429)  : , 0.251, 0.351, 0.056, 0.000, -31.000, 27.000, -260.000, -936.000, -131.000, 0.626, -0.752, -0.032, 0.203, 255, 67, 47, 61, 123, 3
I (2237439)  : , 0.279, 0.239, 0.042, 0.000, -40.000, 23.000, -260.000, -936.000, -129.000, 0.628, -0.752, -0.027, 0.199, 246, 63, 43, 63, 119, 4
I (2237459)  : , 0.271, 0.021, -0.023, -1.000, 45.000, 47.000, -260.000, -937.000, -122.000, 0.631, -0.749, -0.026, 0.199, 247, 63, 43, 52, 117, 5
I (2237469)  : , 0.217, -0.043, 0.032, 12.000, 41.000, 33.000, -261.000, -937.000, -120.000, 0.631, -0.749, -0.026, 0.200, 255, 71, 50, 68, 131, 6
I (2237479)  : , 0.177, -0.076, 0.096, 21.000, -15.000, 4.000, -261.000, -937.000, -120.000, 0.631, -0.749, -0.026, 0.200, 246, 69, 48, 63, 125, 7
I (2237499)  : , 0.167, -0.034, 0.128, 21.000, -31.000, 4.000, -265.000, -937.000, -115.000, 0.634, -0.747, -0.021, 0.198, 246, 61, 45, 59, 123, 8
I (2237509)  : , 0.189, -0.014, 0.121, 23.000, 9.000, 56.000, -266.000, -936.000, -113.000, 0.634, -0.747, -0.020, 0.199, 245, 62, 44, 53, 121, 9
I (2237519)  : , 0.168, -0.022, 0.100, 24.000, 22.000, 54.000, -266.000, -936.000, -113.000, 0.635, -0.747, -0.020, 0.199, 255, 71, 49, 64, 148, 10
I (2237539)  : , 0.042, 0.048, 0.070, 21.000, -2.000, 26.000, -267.000, -936.000, -112.000, 0.636, -0.747, -0.015, 0.195, 247, 65, 43, 52, 119, 11
I (2237549)  : , 0.054, 0.056, 0.084, 20.000, -33.000, 1.000, -267.000, -936.000, -112.000, 0.636, -0.746, -0.015, 0.195, 244, 65, 40, 58, 119, 12
I (2237559)  : , 0.108, 0.034, 0.098, 23.000, -31.000, -2.000, -269.000, -936.000, -110.000, 0.637, -0.746, -0.013, 0.196, 247, 68, 43, 64, 121, 13
I (2237569)  : , 0.160, 0.016, 0.093, 14.000, -17.000, -4.000, -270.000, -936.000, -108.000, 0.637, -0.745, -0.013, 0.196, 255, 72, 55, 63, 131, 14
I (2237589)  : , 0.177, 0.034, 0.088, 10.000, 4.000, 26.000, -271.000, -936.000, -107.000, 0.639, -0.745, -0.009, 0.193, 253, 63, 43, 54, 120, 15
I (2237599)  : , 0.162, 0.007, 0.079, 5.000, 10.000, 41.000, -271.000, -936.000, -105.000, 0.639, -0.744, -0.008, 0.193, 248, 63, 43, 54, 120, 16
I (2237609)  : , 0.133, -0.031, 0.058, -3.000, 24.000, 58.000, -272.000, -936.000, -103.000, 0.640, -0.743, -0.008, 0.194, 249, 66, 40, 58, 131, 17
I (2237619)  : , 0.084, -0.059, 0.041, 1.000, 2.000, 52.000, -273.000, -936.000, -102.000, 0.640, -0.743, -0.008, 0.194, 255, 72, 52, 68, 133, 18
I (2237639)  : , 0.017, -0.119, -0.017, 20.000, -5.000, 45.000, -273.000, -936.000, -102.000, 0.641, -0.743, -0.005, 0.192, 255, 63, 42, 54, 123, 19
I (2237649)  : , 0.013, -0.141, -0.020, 43.000, -27.000, -11.000, -272.000, -936.000, -101.000, 0.641, -0.743, -0.006, 0.192, 245, 68, 42, 58, 123, 20
I (2237659)  : , 0.038, -0.113, -0.018, 42.000, -24.000, -16.000, -272.000, -936.000, -100.000, 0.642, -0.742, -0.006, 0.193, 254, 65, 43, 52, 123, 21
I (2237679)  : , 0.127, -0.058, -0.028, 23.000, 22.000, 30.000, -272.000, -936.000, -98.000, 0.642, -0.742, -0.006, 0.193, 253, 74, 52, 54, 127, 22
I (2237689)  : , 0.133, -0.123, -0.012, 10.000, 111.000, 130.000, -272.000, -937.000, -97.000, 0.643, -0.741, -0.004, 0.191, 243, 63, 44, 62, 124, 23
I (2237699)  : , 0.044, -0.271, 0.023, 27.000, 128.000, 128.000, -272.000, -936.000, -96.000, 0.643, -0.741, -0.005, 0.192, 246, 63, 45, 58, 123, 24
I (2237709)  : , -0.100, -0.423, 0.107, 51.000, 71.000, 76.000, -276.000, -935.000, -96.000, 0.643, -0.741, -0.006, 0.194, 245, 64, 45, 63, 125, 25
I (2237729)  : , -0.194, -0.391, 0.198, 67.000, -71.000, -61.000, -278.000, -935.000, -97.000, 0.641, -0.741, -0.008, 0.198, 247, 70, 48, 61, 139, 26
I (2237739)  : , -0.142, -0.167, 0.198, 49.000, -96.000, -78.000, -280.000, -934.000, -97.000, 0.641, -0.742, -0.006, 0.198, 242, 63, 43, 52, 126, 27
I (2237749)  : , -0.050, 0.074, 0.188, 34.000, -121.000, -69.000, -282.000, -934.000, -98.000, 0.641, -0.742, -0.005, 0.198, 248, 60, 45, 58, 125, 28
I (2237769)  : , 0.176, 0.229, 0.058, -37.000, -87.000, -10.000, -282.000, -934.000, -95.000, 0.641, -0.741, -0.003, 0.197, 255, 72, 60, 64, 139, 29
I (2237779)  : , 0.237, 0.210, -0.034, -53.000, -47.000, 24.000, -282.000, -934.000, -95.000, 0.642, -0.741, -0.002, 0.196, 255, 68, 47, 62, 130, 30
I (2237799)  : , 0.148, -0.071, -0.066, -24.000, 85.000, 134.000, -281.000, -934.000, -92.000, 0.644, -0.740, -0.000, 0.194, 255, 62, 46, 59, 125, 31
