Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2290209)  : , 0.089, -0.067, -0.009, 9.000, -29.000, -1.000, -294.000, -921.000, -161.000, 0.604, -0.762, -0.041, 0.230, 255, 126, 102, 124, 125, 1
I (2290219)  : , 0.171, -0.034, -0.020, -2.000, -5.000, 21.000, -294.000, -921.000, -159.000, 0.605, -0.761, -0.041, 0.230, 255, 128, 105, 132, 123, 2
I (2290229)  : , 0.207, -0.036, -0.041, -13.000, 16.000, 36.000, -294.000, -922.000, -157.000, 0.606, -0.761, -0.041, 0.230, 255, 127, 104, 131, 127, 3
I (2290249)  : , 0.156, -0.184, -0.052, 2.000, 49.000, 57.000, -293.000, -922.000, -154.000, 0.607, -0.759, -0.042, 0.230, 255, 189, 159, 194, 194, 4
I (2290259)  : , 0.101, -0.260, -0.027, 7.000, 42.000, 33.000, -293.000, -923.000, -152.000, 0.608, -0.759, -0.040, 0.229, 255, 126, 103, 134, 127, 5
I (2290269)  : , 0.048, -0.267, 0.016, 16.000, 19.000, 11.000, -294.000, -923.000, -151.000, 0.608, -0.759, -0.041, 0.230, 255, 126, 101, 134, 129, 6
I (2290279)  : , 0.037, -0.198, 0.062, 12.000, -45.000, -11.000, -295.000, -923.000, -150.000, 0.608, -0.758, -0.041, 0.231, 255, 125, 104, 136, 127, 7
I (2290299)  : , 0.103, -0.023, 0.028, -20.000, -39.000, 25.000, -296.000, -922.000, -148.000, 0.609, -0.758, -0.041, 0.232, 255, 189, 159, 188, 181, 8
I (2290309)  : , 0.103, -0.023, 0.028, -20.000, -39.000, 25.000, -296.000, -923.000, -147.000, 0.610, -0.757, -0.038, 0.230, 255, 126, 107, 142, 130, 9
I (2290319)  : , 0.118, -0.012, 0.002, -31.000, -14.000, 62.000, -296.000, -923.000, -145.000, 0.610, -0.757, -0.038, 0.230, 255, 133, 109, 136, 127, 10
I (2290339)  : , 0.128, -0.316, 0.003, 18.000, 28.000, 46.000, -297.000, -923.000, -141.000, 0.611, -0.755, -0.039, 0.232, 255, 128, 104, 130, 120, 11
I (2290349)  : , 0.128, -0.316, 0.003, 29.000, 16.000, 6.000, -297.000, -923.000, -140.000, 0.612, -0.755, -0.040, 0.233, 255, 183, 162, 192, 181, 12
I (2290359)  : , 0.061, -0.273, 0.006, 26.000, -17.000, -6.000, -298.000, -923.000, -139.000, 0.613, -0.755, -0.036, 0.231, 255, 130, 104, 130, 120, 13
I (2290379)  : , -0.022, -0.071, 0.060, 10.000, -31.000, 3.000, -299.000, -923.000, -139.000, 0.612, -0.755, -0.036, 0.232, 255, 127, 103, 132, 127, 14
I (2290389)  : , 0.004, -0.046, 0.087, 0.000, -36.000, -5.000, -300.000, -922.000, -139.000, 0.612, -0.755, -0.036, 0.232, 255, 126, 101, 135, 127, 15
I (2290399)  : , 0.028, -0.044, 0.121, -11.000, -30.000, 6.000, -302.000, -922.000, -138.000, 0.612, -0.755, -0.035, 0.233, 255, 193, 162, 188, 189, 16
I (2290419)  : , 0.057, 0.021, 0.134, -53.000, -32.000, 27.000, -304.000, -921.000, -138.000, 0.613, -0.755, -0.032, 0.232, 255, 127, 102, 130, 128, 17
I (2290429)  : , 0.036, 0.036, 0.104, -56.000, -24.000, 40.000, -304.000, -921.000, -138.000, 0.613, -0.755, -0.032, 0.232, 255, 131, 105, 131, 120, 18
I (2290439)  : , 0.027, 0.010, 0.062, -51.000, -1.000, 66.000, -305.000, -921.000, -137.000, 0.613, -0.754, -0.032, 0.232, 255, 130, 108, 132, 120, 19
I (2290459)  : , -0.001, -0.214, 0.003, -22.000, 24.000, 30.000, -305.000, -921.000, -136.000, 0.613, -0.754, -0.033, 0.233, 255, 127, 102, 134, 127, 20
I (2290469)  : , -0.064, -0.267, 0.004, -13.000, 8.000, 1.000, -306.000, -921.000, -137.000, 0.614, -0.754, -0.031, 0.232, 255, 126, 102, 132, 125, 21
I (2290479)  : , -0.109, -0.201, 0.029, -5.000, -26.000, -17.000, -306.000, -921.000, -137.000, 0.613, -0.754, -0.032, 0.233, 255, 127, 105, 135, 129, 22
I (2290499)  : , -0.066, 0.007, 0.049, -47.000, -46.000, 13.000, -307.000, -920.000, -138.000, 0.612, -0.755, -0.032, 0.233, 255, 189, 166, 186, 191, 23
I (2290509)  : , -0.019, 0.049, 0.046, -47.000, -46.000, 13.000, -307.000, -920.000, -138.000, 0.612, -0.755, -0.032, 0.233, 255, 127, 107, 137, 125, 24
I (2290519)  : , 0.043, 0.043, -0.004, -48.000, -3.000, 32.000, -307.000, -921.000, -137.000, 0.613, -0.755, -0.029, 0.231, 255, 128, 105, 131, 127, 25
I (2290539)  : , -0.007, -0.068, -0.048, 5.000, 44.000, 28.000, -306.000, -921.000, -137.000, 0.613, -0.755, -0.030, 0.231, 255, 132, 105, 131, 123, 26
I (2290549)  : , -0.022, -0.091, -0.032, 13.000, 27.000, 10.000, -306.000, -921.000, -137.000, 0.613, -0.755, -0.030, 0.232, 255, 189, 153, 188, 187, 27
I (2290559)  : , -0.047, -0.072, 0.008, 13.000, 27.000, 10.000, -307.000, -921.000, -138.000, 0.613, -0.755, -0.030, 0.232, 255, 131, 111, 135, 123, 28
I (2290579)  : , -0.036, 0.069, 0.038, -28.000, -18.000, 20.000, -307.000, -920.000, -139.000, 0.613, -0.755, -0.028, 0.230, 255, 127, 104, 134, 128, 29
I (2290589)  : , -0.009, 0.099, 0.029, -27.000, -8.000, 58.000, -307.000, -920.000, -139.000, 0.613, -0.755, -0.028, 0.230, 255, 128, 102, 135, 129, 30
