Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2298069)  : , 0.159, 0.088, -0.006, -8.000, -23.000, 26.000, -244.000, -942.000, -115.000, 0.630, -0.746, -0.052, 0.211, 255, 96, 78, 77, 103, 1
I (2298079)  : , 0.150, 0.082, -0.021, -19.000, -28.000, 32.000, -244.000, -942.000, -114.000, 0.630, -0.745, -0.052, 0.211, 255, 113, 99, 92, 131, 2
I (2298099)  : , 0.136, -0.004, -0.092, -20.000, -11.000, 41.000, -243.000, -943.000, -112.000, 0.632, -0.745, -0.050, 0.209, 255, 92, 77, 74, 102, 3
I (2298109)  : , 0.128, -0.093, -0.112, 3.000, -7.000, 5.000, -242.000, -943.000, -111.000, 0.632, -0.745, -0.050, 0.209, 255, 93, 77, 72, 104, 4
I (2298119)  : , 0.128, -0.141, -0.114, 12.000, 0.000, -8.000, -240.000, -944.000, -108.000, 0.633, -0.743, -0.052, 0.209, 255, 93, 83, 81, 106, 5
I (2298129)  : , 0.116, -0.133, -0.094, 14.000, 7.000, -17.000, -240.000, -944.000, -107.000, 0.634, -0.743, -0.052, 0.209, 255, 126, 101, 92, 128, 6
I (2298149)  : , 0.069, 0.018, -0.027, -2.000, 28.000, 6.000, -239.000, -944.000, -107.000, 0.634, -0.743, -0.050, 0.207, 255, 93, 78, 75, 105, 7
I (2298159)  : , 0.050, 0.049, 0.024, -3.000, 5.000, -6.000, -240.000, -944.000, -106.000, 0.635, -0.743, -0.050, 0.207, 255, 94, 77, 74, 106, 8
I (2298169)  : , 0.039, 0.052, 0.051, -13.000, -20.000, -17.000, -240.000, -944.000, -105.000, 0.635, -0.743, -0.049, 0.207, 255, 98, 80, 77, 105, 9
I (2298189)  : , 0.130, 0.050, 0.041, -38.000, -17.000, -6.000, -241.000, -944.000, -104.000, 0.635, -0.742, -0.048, 0.207, 255, 105, 87, 87, 123, 10
I (2298199)  : , 0.158, 0.022, 0.028, -30.000, -9.000, 7.000, -241.000, -944.000, -103.000, 0.636, -0.742, -0.047, 0.206, 255, 93, 77, 78, 106, 11
I (2298209)  : , 0.172, -0.032, 0.027, -12.000, 22.000, 41.000, -241.000, -944.000, -101.000, 0.637, -0.741, -0.047, 0.206, 255, 94, 78, 84, 111, 12
I (2298219)  : , 0.154, -0.087, 0.024, -1.000, 34.000, 36.000, -242.000, -945.000, -99.000, 0.638, -0.740, -0.047, 0.207, 255, 95, 78, 78, 106, 13
I (2298239)  : , 0.024, -0.081, 0.028, 4.000, -28.000, -4.000, -242.000, -945.000, -98.000, 0.638, -0.740, -0.047, 0.208, 255, 102, 87, 88, 119, 14
I (2298249)  : , 0.004, -0.038, 0.029, 2.000, -35.000, -5.000, -243.000, -944.000, -98.000, 0.638, -0.740, -0.046, 0.207, 255, 95, 78, 80, 111, 15
I (2298259)  : , 0.049, -0.010, 0.029, -3.000, -24.000, 7.000, -243.000, -944.000, -98.000, 0.638, -0.740, -0.045, 0.207, 255, 93, 81, 81, 106, 16
I (2298269)  : , 0.092, -0.007, 0.031, 0.000, 2.000, 15.000, -244.000, -944.000, -96.000, 0.638, -0.740, -0.045, 0.207, 255, 97, 82, 77, 106, 17
I (2298289)  : , 0.071, -0.012, 0.087, -5.000, -26.000, 8.000, -245.000, -944.000, -95.000, 0.639, -0.739, -0.045, 0.208, 255, 105, 91, 89, 120, 18
I (2298299)  : , 0.063, 0.004, 0.078, -5.000, -12.000, 21.000, -246.000, -944.000, -94.000, 0.639, -0.739, -0.043, 0.207, 255, 93, 79, 83, 111, 19
I (2298309)  : , 0.074, 0.003, 0.069, -19.000, -3.000, 15.000, -247.000, -944.000, -93.000, 0.640, -0.739, -0.043, 0.207, 255, 93, 78, 79, 113, 20
I (2298319)  : , 0.053, -0.003, 0.051, -32.000, 0.000, 17.000, -247.000, -944.000, -93.000, 0.640, -0.739, -0.042, 0.207, 255, 99, 79, 81, 107, 21
I (2298339)  : , 0.021, -0.043, 0.007, -16.000, -12.000, 19.000, -247.000, -944.000, -92.000, 0.640, -0.739, -0.042, 0.207, 255, 106, 91, 88, 119, 22
I (2298349)  : , 0.012, -0.092, -0.018, -10.000, -7.000, 3.000, -247.000, -944.000, -92.000, 0.640, -0.739, -0.042, 0.207, 255, 99, 81, 78, 107, 23
I (2298359)  : , 0.004, -0.094, -0.028, -3.000, -11.000, -4.000, -247.000, -944.000, -92.000, 0.640, -0.738, -0.042, 0.207, 255, 99, 80, 78, 106, 24
I (2298379)  : , 0.014, -0.008, 0.008, -14.000, -22.000, 0.000, -247.000, -944.000, -92.000, 0.640, -0.738, -0.042, 0.207, 255, 123, 101, 103, 145, 25
I (2298389)  : , 0.047, 0.040, 0.016, -20.000, -8.000, 18.000, -247.000, -944.000, -91.000, 0.641, -0.738, -0.042, 0.207, 255, 107, 89, 84, 117, 26
I (2298409)  : , 0.046, 0.054, 0.008, -16.000, 24.000, 53.000, -247.000, -944.000, -90.000, 0.641, -0.738, -0.040, 0.206, 255, 99, 80, 79, 108, 27
I (2298419)  : , -0.003, 0.003, 0.003, 2.000, 8.000, 23.000, -247.000, -944.000, -91.000, 0.641, -0.738, -0.040, 0.206, 255, 96, 80, 79, 102, 28
I (2298439)  : , -0.076, -0.016, 0.016, 3.000, -13.000, -4.000, -247.000, -944.000, -91.000, 0.641, -0.738, -0.040, 0.206, 255, 105, 87, 86, 116, 29
I (2298449)  : , -0.049, 0.020, 0.020, -1.000, -14.000, -3.000, -247.000, -944.000, -92.000, 0.641, -0.739, -0.039, 0.205, 255, 96, 79, 79, 102, 30
I (2298459)  : , -0.033, 0.043, 0.019, -9.000, -20.000, 0.000, -247.000, -944.000, -92.000, 0.641, -0.739, -0.039, 0.205, 255, 95, 79, 79, 106, 31
I (2298469)  : , -0.010, 0.072, 0.006, -10.000, -15.000, 2.000, -247.000, -944.000, -93.000, 0.641, -0.739, -0.039, 0.205, 255, 93, 77, 83, 114, 32
I (2298489)  : , 0.060, 0.069, -0.028, 1.000, 64.000, 30.000, -247.000, -944.000, -92.000, 0.641, -0.739, -0.039, 0.204, 255, 107, 88, 85, 117, 33
I (2298499)  : , 0.071, 0.034, -0.010, 6.000, 67.000, 15.000, -247.000, -944.000, -92.000, 0.641, -0.739, -0.038, 0.204, 255, 95, 79, 75, 106, 34
I (2298509)  : , 0.048, 0.011, 0.023, 15.000, 45.000, -12.000, -247.000, -944.000, -91.000, 0.642, -0.738, -0.038, 0.204, 255, 95, 78, 79, 106, 35
I (2298519)  : , 0.026, 0.018, 0.036, 32.000, 15.000, -29.000, -247.000, -944.000, -91.000, 0.642, -0.738, -0.038, 0.204, 255, 95, 80, 79, 111, 36
I (2298539)  : , 0.097, 0.159, 0.007, 27.000, -6.000, -33.000, -247.000, -944.000, -90.000, 0.642, -0.738, -0.037, 0.203, 255, 104, 87, 88, 117, 37
I (2298549)  : , 0.147, 0.273, -0.056, 14.000, -25.000, -37.000, -246.000, -944.000, -89.000, 0.643, -0.738, -0.034, 0.201, 255, 96, 78, 77, 106, 38
I (2298559)  : , 0.213, 0.383, -0.171, 10.000, -58.000, -34.000, -245.000, -945.000, -88.000, 0.644, -0.738, -0.034, 0.199, 255, 95, 78, 79, 106, 39
I (2298569)  : , 0.302, 0.454, -0.288, 9.000, -117.000, -80.000, -242.000, -946.000, -87.000, 0.646, -0.737, -0.033, 0.196, 255, 95, 79, 81, 111, 40
I (2298589)  : , 0.598, 0.583, -0.763, 12.000, -236.000, -186.000, -229.000, -949.000, -80.000, 0.651, -0.735, -0.033, 0.189, 255, 103, 84, 84, 114, 41
I (2298599)  : , 0.741, 0.734, -1.149, -66.000, -188.000, -201.000, -218.000, -953.000, -75.000, 0.655, -0.733, -0.034, 0.182, 255, 89, 74, 72, 105, 42
