Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2255179)  : , 0.164, -0.044, -0.003, 11.000, -9.000, 37.000, -257.000, -937.000, -126.000, 0.643, -0.751, 0.030, 0.149, 247, 63, 60, 41, 141, 1
I (2255189)  : , 0.132, -0.024, 0.016, -8.000, 39.000, 53.000, -257.000, -937.000, -125.000, 0.643, -0.750, 0.030, 0.149, 246, 62, 56, 41, 141, 2
I (2255199)  : , 0.132, -0.024, 0.016, -22.000, 22.000, 70.000, -257.000, -937.000, -125.000, 0.643, -0.750, 0.030, 0.149, 255, 73, 68, 58, 152, 3
I (2255219)  : , -0.052, -0.011, 0.053, -32.000, -13.000, 65.000, -258.000, -937.000, -126.000, 0.643, -0.751, 0.031, 0.148, 254, 65, 56, 42, 142, 4
I (2255229)  : , -0.111, -0.034, -0.004, -21.000, -56.000, 14.000, -258.000, -937.000, -127.000, 0.643, -0.751, 0.031, 0.149, 255, 63, 57, 49, 141, 5
I (2255239)  : , -0.098, -0.064, -0.042, -1.000, -60.000, 7.000, -257.000, -937.000, -127.000, 0.643, -0.751, 0.031, 0.149, 248, 67, 57, 41, 141, 6
I (2255249)  : , -0.041, -0.102, -0.061, 8.000, -46.000, 5.000, -257.000, -937.000, -126.000, 0.643, -0.751, 0.030, 0.149, 255, 74, 61, 52, 153, 7
I (2255269)  : , 0.089, -0.078, -0.063, 14.000, -19.000, 11.000, -256.000, -938.000, -124.000, 0.644, -0.750, 0.030, 0.149, 255, 62, 58, 43, 139, 8
I (2255279)  : , 0.101, -0.063, -0.027, 13.000, -15.000, 3.000, -256.000, -938.000, -123.000, 0.644, -0.750, 0.029, 0.149, 244, 63, 56, 43, 141, 9
I (2255289)  : , 0.104, -0.064, -0.017, 4.000, 10.000, 12.000, -256.000, -938.000, -122.000, 0.644, -0.749, 0.029, 0.149, 254, 63, 56, 40, 139, 10
I (2255309)  : , 0.106, -0.043, 0.003, -9.000, 30.000, 43.000, -256.000, -938.000, -120.000, 0.645, -0.749, 0.029, 0.149, 255, 66, 54, 41, 139, 11
I (2255319)  : , 0.041, -0.037, 0.011, -17.000, 23.000, 47.000, -256.000, -938.000, -120.000, 0.645, -0.749, 0.029, 0.150, 242, 67, 58, 46, 142, 12
I (2255329)  : , -0.040, -0.056, 0.009, 1.000, -22.000, 27.000, -256.000, -938.000, -121.000, 0.645, -0.749, 0.029, 0.150, 247, 65, 58, 43, 140, 13
I (2255339)  : , -0.079, -0.088, 0.009, 1.000, -45.000, -7.000, -256.000, -938.000, -121.000, 0.645, -0.749, 0.029, 0.150, 254, 65, 64, 47, 140, 14
I (2255359)  : , 0.014, -0.018, 0.023, 0.000, -51.000, -18.000, -257.000, -938.000, -120.000, 0.645, -0.749, 0.029, 0.150, 247, 74, 59, 42, 141, 15
I (2255369)  : , 0.086, 0.036, 0.024, 3.000, -28.000, 6.000, -257.000, -938.000, -119.000, 0.645, -0.748, 0.029, 0.150, 255, 66, 56, 42, 141, 16
I (2255379)  : , 0.119, 0.034, 0.042, -22.000, -11.000, 25.000, -258.000, -938.000, -118.000, 0.646, -0.748, 0.030, 0.150, 255, 63, 55, 37, 141, 17
I (2255389)  : , 0.106, 0.000, 0.048, -37.000, -8.000, 30.000, -258.000, -938.000, -117.000, 0.646, -0.748, 0.030, 0.150, 254, 63, 56, 42, 141, 18
I (2255409)  : , 0.102, -0.044, 0.013, -69.000, 19.000, 88.000, -258.000, -938.000, -115.000, 0.646, -0.747, 0.030, 0.151, 247, 67, 56, 42, 140, 19
I (2255419)  : , 0.081, -0.129, -0.009, -74.000, 15.000, 91.000, -258.000, -938.000, -115.000, 0.647, -0.747, 0.030, 0.151, 254, 63, 56, 46, 138, 20
I (2255429)  : , 0.033, -0.264, -0.041, -25.000, 15.000, 90.000, -258.000, -939.000, -113.000, 0.647, -0.746, 0.027, 0.153, 254, 67, 58, 43, 140, 21
