Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2327489)  : , 0.011, 0.013, 0.037, 2.000, -27.000, 19.000, -215.000, -944.000, -152.000, 0.630, -0.760, -0.016, 0.158, 243, 70, 77, 79, 106, 1
I (2327499)  : , 0.000, 0.007, 0.047, -4.000, -38.000, 14.000, -216.000, -944.000, -151.000, 0.630, -0.760, -0.016, 0.158, 254, 69, 76, 77, 108, 2
I (2327519)  : , 0.047, 0.041, -0.011, -13.000, -10.000, 23.000, -216.000, -944.000, -151.000, 0.631, -0.760, -0.016, 0.158, 244, 69, 77, 77, 106, 3
I (2327529)  : , 0.063, 0.032, -0.018, -16.000, 7.000, 43.000, -216.000, -944.000, -150.000, 0.631, -0.759, -0.016, 0.158, 244, 70, 76, 78, 105, 4
I (2327539)  : , 0.071, 0.006, -0.013, -20.000, 26.000, 62.000, -216.000, -944.000, -149.000, 0.631, -0.759, -0.016, 0.158, 246, 70, 76, 79, 105, 5
I (2327549)  : , 0.044, -0.032, 0.000, -19.000, 26.000, 42.000, -216.000, -944.000, -149.000, 0.631, -0.759, -0.016, 0.158, 245, 69, 76, 79, 99, 6
I (2327569)  : , -0.051, -0.093, 0.031, 0.000, -5.000, 30.000, -216.000, -944.000, -149.000, 0.631, -0.759, -0.016, 0.159, 244, 69, 76, 80, 106, 7
I (2327579)  : , -0.052, -0.114, 0.030, 7.000, -4.000, -5.000, -217.000, -944.000, -149.000, 0.631, -0.759, -0.016, 0.160, 246, 70, 76, 79, 106, 8
I (2327589)  : , -0.041, -0.087, 0.034, 9.000, -2.000, -10.000, -217.000, -944.000, -150.000, 0.631, -0.759, -0.016, 0.160, 254, 69, 77, 83, 106, 9
I (2327609)  : , 0.000, 0.019, 0.067, 1.000, -19.000, -5.000, -218.000, -944.000, -150.000, 0.631, -0.759, -0.016, 0.160, 255, 96, 85, 88, 113, 10
I (2327619)  : , 0.034, 0.066, 0.049, -18.000, -8.000, 23.000, -219.000, -943.000, -150.000, 0.631, -0.759, -0.015, 0.160, 254, 63, 77, 80, 106, 11
I (2327629)  : , 0.062, 0.078, 0.029, -24.000, 0.000, 29.000, -219.000, -943.000, -149.000, 0.631, -0.759, -0.015, 0.159, 246, 70, 77, 80, 106, 12
I (2327639)  : , 0.058, 0.044, 0.004, -24.000, 8.000, 31.000, -219.000, -944.000, -149.000, 0.631, -0.759, -0.014, 0.159, 255, 70, 78, 80, 105, 13
I (2327659)  : , 0.021, -0.086, 0.006, 1.000, 13.000, 24.000, -219.000, -944.000, -148.000, 0.631, -0.759, -0.015, 0.160, 255, 81, 89, 88, 113, 14
I (2327669)  : , -0.003, -0.120, 0.010, 6.000, 17.000, 6.000, -219.000, -944.000, -148.000, 0.631, -0.759, -0.015, 0.160, 247, 70, 78, 79, 112, 15
I (2327679)  : , -0.024, -0.092, 0.026, 4.000, 3.000, -5.000, -220.000, -944.000, -148.000, 0.631, -0.759, -0.015, 0.161, 249, 71, 77, 78, 106, 16
I (2327689)  : , -0.027, -0.022, 0.037, -3.000, -19.000, -8.000, -220.000, -943.000, -148.000, 0.631, -0.759, -0.015, 0.161, 249, 72, 78, 79, 105, 17
I (2327709)  : , 0.029, 0.089, 0.004, -17.000, -48.000, -5.000, -220.000, -943.000, -148.000, 0.631, -0.759, -0.015, 0.160, 255, 84, 89, 90, 116, 18
I (2327719)  : , 0.087, 0.097, -0.026, -20.000, -10.000, 26.000, -220.000, -944.000, -147.000, 0.632, -0.758, -0.014, 0.160, 249, 71, 77, 79, 113, 19
I (2327729)  : , 0.130, 0.061, -0.056, -13.000, 6.000, 25.000, -219.000, -944.000, -146.000, 0.632, -0.758, -0.014, 0.159, 245, 71, 76, 77, 104, 20
I (2327739)  : , 0.137, 0.013, -0.071, -6.000, 27.000, 26.000, -218.000, -944.000, -145.000, 0.633, -0.758, -0.014, 0.159, 244, 72, 76, 80, 106, 21
I (2327759)  : , 0.070, -0.038, -0.047, 3.000, 27.000, 28.000, -217.000, -945.000, -143.000, 0.634, -0.757, -0.015, 0.159, 255, 83, 86, 90, 118, 22
I (2327769)  : , 0.043, -0.034, -0.017, 0.000, 26.000, 35.000, -217.000, -945.000, -143.000, 0.634, -0.757, -0.015, 0.159, 255, 71, 76, 79, 106, 23
I (2327779)  : , 0.043, -0.034, -0.017, 0.000, 26.000, 35.000, -217.000, -945.000, -143.000, 0.634, -0.757, -0.015, 0.159, 243, 70, 77, 75, 106, 24
I (2327799)  : , -0.038, 0.007, 0.000, -12.000, -43.000, 20.000, -218.000, -945.000, -143.000, 0.633, -0.757, -0.015, 0.159, 249, 70, 76, 80, 104, 25
I (2327809)  : , -0.038, 0.007, 0.000, -13.000, -38.000, 18.000, -217.000, -945.000, -144.000, 0.633, -0.757, -0.015, 0.159, 255, 82, 87, 90, 119, 26
I (2327819)  : , -0.016, 0.028, -0.037, -13.000, -38.000, 18.000, -217.000, -945.000, -143.000, 0.634, -0.757, -0.015, 0.158, 245, 70, 77, 81, 106, 27
I (2327839)  : , 0.070, -0.006, -0.062, 13.000, 31.000, 22.000, -216.000, -945.000, -142.000, 0.634, -0.757, -0.015, 0.158, 247, 70, 78, 81, 106, 28
I (2327849)  : , 0.087, -0.068, -0.056, 9.000, 37.000, 23.000, -216.000, -946.000, -141.000, 0.635, -0.756, -0.015, 0.159, 246, 71, 80, 80, 114, 29
I (2327859)  : , 0.074, -0.089, -0.028, 5.000, 15.000, 25.000, -216.000, -946.000, -141.000, 0.635, -0.756, -0.016, 0.159, 255, 81, 85, 85, 116, 30
I (2327869)  : , 0.028, -0.057, 0.004, 0.000, -3.000, 19.000, -216.000, -946.000, -141.000, 0.635, -0.756, -0.016, 0.159, 246, 70, 79, 80, 111, 31
I (2327889)  : , -0.032, -0.011, 0.021, 7.000, 15.000, 18.000, -216.000, -945.000, -141.000, 0.635, -0.756, -0.016, 0.159, 254, 71, 74, 79, 111, 32
I (2327899)  : , -0.010, -0.013, 0.006, 11.000, 16.000, 18.000, -216.000, -945.000, -140.000, 0.635, -0.756, -0.016, 0.159, 247, 70, 76, 77, 109, 33
I (2327909)  : , 0.040, -0.028, 0.019, 3.000, 13.000, 8.000, -217.000, -945.000, -140.000, 0.635, -0.756, -0.016, 0.159, 255, 82, 89, 88, 120, 34
I (2327919)  : , 0.056, -0.040, 0.037, -5.000, 14.000, -1.000, -217.000, -945.000, -139.000, 0.635, -0.756, -0.015, 0.160, 247, 71, 78, 80, 106, 35
I (2327939)  : , 0.053, 0.049, 0.050, -28.000, 4.000, 14.000, -218.000, -945.000, -138.000, 0.635, -0.755, -0.014, 0.159, 245, 71, 83, 77, 103, 36
I (2327949)  : , 0.070, 0.079, 0.037, -37.000, 18.000, 6.000, -218.000, -946.000, -138.000, 0.636, -0.755, -0.014, 0.159, 244, 71, 80, 80, 109, 37
I (2327959)  : , 0.091, 0.062, 0.008, -19.000, 33.000, 15.000, -217.000, -946.000, -137.000, 0.636, -0.755, -0.014, 0.159, 255, 79, 85, 85, 119, 38
I (2327969)  : , 0.119, 0.029, -0.013, -19.000, 33.000, 15.000, -217.000, -946.000, -136.000, 0.637, -0.754, -0.014, 0.159, 244, 71, 71, 80, 107, 39
I (2327989)  : , 0.121, -0.046, -0.016, -16.000, 3.000, -24.000, -217.000, -946.000, -133.000, 0.638, -0.754, -0.014, 0.159, 246, 70, 76, 79, 110, 40
I (2327999)  : , 0.151, -0.034, -0.028, -13.000, -3.000, -12.000, -217.000, -947.000, -131.000, 0.638, -0.753, -0.014, 0.159, 246, 68, 77, 80, 108, 41
I (2328009)  : , 0.191, 0.000, -0.051, -9.000, 9.000, -10.000, -216.000, -947.000, -129.000, 0.639, -0.752, -0.014, 0.159, 253, 83, 85, 88, 105, 42
I (2328029)  : , 0.307, 0.028, -0.142, -4.000, 18.000, 0.000, -215.000, -948.000, -126.000, 0.641, -0.751, -0.014, 0.158, 247, 71, 78, 81, 108, 43
I (2328039)  : , 0.354, 0.004, -0.169, 11.000, -3.000, 1.000, -212.000, -949.000, -119.000, 0.642, -0.750, -0.015, 0.158, 255, 71, 76, 80, 106, 44
I (2328049)  : , 0.439, -0.029, -0.171, 26.000, -9.000, -7.000, -210.000, -950.000, -114.000, 0.646, -0.747, -0.016, 0.157, 254, 71, 74, 77, 104, 45
I (2328059)  : , 0.551, -0.028, -0.202, 25.000, -14.000, -16.000, -207.000, -952.000, -108.000, 0.648, -0.745, -0.016, 0.156, 255, 82, 85, 85, 123, 46
I (2328079)  : , 0.847, 0.193, -0.466, -37.000, -56.000, -96.000, -203.000, -954.000, -100.000, 0.652, -0.742, -0.016, 0.154, 249, 69, 76, 79, 112, 47
I (2328089)  : , 0.948, 0.392, -0.719, -97.000, -111.000, -108.000, -185.000, -959.000, -83.000, 0.661, -0.736, -0.018, 0.145, 244, 68, 74, 75, 110, 48
I (2328099)  : , 1.112, 0.570, -1.044, -57.000, -109.000, -101.000, -172.000, -962.000, -71.000, 0.667, -0.732, -0.020, 0.138, 246, 68, 71, 73, 113, 49
I (2328119)  : , 1.789, 0.517, -1.828, -53.000, -92.000, -138.000, -154.000, -966.000, -55.000, 0.674, -0.726, -0.024, 0.131, 246, 74, 74, 77, 120, 50
I (2328129)  : , 2.220, 0.444, -2.218, -28.000, -93.000, -273.000, -133.000, -970.000, -35.000, 0.683, -0.719, -0.029, 0.122, 255, 71, 74, 75, 128, 51
I (2328139)  : , 2.733, 0.552, -2.570, -123.000, 77.000, -214.000, -83.000, -976.000, 19.000, 0.707, -0.699, -0.039, 0.101, 255, 67, 74, 81, 128, 52
I (2328159)  : , 3.867, 1.004, -2.912, -177.000, 175.000, -236.000, -28.000, -975.000, 95.000, 0.737, -0.670, -0.047, 0.074, 255, 81, 83, 85, 157, 53
I (2328169)  : , 4.312, 1.311, -3.009, -177.000, 175.000, -236.000, -28.000, -975.000, 95.000, 0.737, -0.670, -0.047, 0.074, 247, 71, 66, 73, 149, 54
I (2328179)  : , 4.758, 1.763, -3.361, -59.000, 185.000, -116.000, 1.000, -970.000, 140.000, 0.754, -0.653, -0.050, 0.057, 255, 69, 66, 73, 148, 55
I (2328199)  : , 5.200, 2.280, -3.559, -288.000, 195.000, -201.000, 84.000, -934.000, 285.000, 0.803, -0.593, -0.055, 0.002, 255, 70, 64, 72, 166, 56
I (2328209)  : , 5.370, 2.584, -3.560, -268.000, 116.000, 52.000, 107.000, -914.000, 337.000, 0.820, -0.570, -0.055, -0.018, 255, 87, 77, 89, 187, 57
I (2328219)  : , 5.583, 2.600, -3.476, -268.000, 116.000, 52.000, 107.000, -914.000, 337.000, 0.820, -0.570, -0.055, -0.018, 255, 70, 63, 72, 178, 58
I (2328239)  : , 6.301, 1.598, -3.374, -189.000, 239.000, 56.000, 173.000, -824.000, 501.000, 0.867, -0.490, -0.065, -0.066, 255, 71, 59, 72, 194, 59
I (2328249)  : , 6.412, 1.002, -3.269, -134.000, 250.000, 125.000, 194.000, -786.000, 552.000, 0.881, -0.462, -0.072, -0.078, 246, 74, 69, 77, 200, 60
I (2328259)  : , 6.386, 0.472, -3.062, -69.000, 225.000, 118.000, 215.000, -746.000, 598.000, 0.893, -0.434, -0.081, -0.087, 255, 90, 76, 83, 216, 61
I (2328279)  : , 6.088, -0.619, -2.206, 26.000, 174.000, 38.000, 234.000, -705.000, 639.000, 0.904, -0.407, -0.091, -0.093, 254, 77, 58, 68, 208, 62
I (2328289)  : , 6.160, -0.951, -1.628, 46.000, 31.000, -27.000, 265.000, -616.000, 714.000, 0.925, -0.351, -0.111, -0.095, 255, 79, 56, 67, 211, 63
I (2328299)  : , 6.399, -1.158, -1.030, -20.000, -27.000, -91.000, 279.000, -567.000, 749.000, 0.935, -0.321, -0.121, -0.091, 255, 81, 56, 68, 214, 64
I (2328309)  : , 6.696, -1.471, -0.527, -125.000, -44.000, 8.000, 297.000, -514.000, 779.000, 0.944, -0.290, -0.135, -0.084, 255, 91, 65, 79, 230, 65
I (2328329)  : , 7.336, -3.853, 0.210, -155.000, 71.000, 331.000, 325.000, -459.000, 802.000, 0.951, -0.258, -0.155, -0.073, 255, 81, 54, 66, 217, 66
I (2328339)  : , 7.277, -5.510, 0.613, -136.000, 25.000, 165.000, 416.000, -351.000, 815.000, 0.956, -0.196, -0.214, -0.040, 247, 82, 55, 64, 217, 67
I (2328349)  : , 7.151, -6.694, 0.804, 34.000, 73.000, -153.000, 470.000, -299.000, 806.000, 0.954, -0.165, -0.248, -0.021, 246, 81, 58, 68, 217, 68
I (2328369)  : , 6.861, -7.854, 1.171, 13.000, -62.000, -128.000, 528.000, -252.000, 786.000, 0.949, -0.136, -0.283, -0.001, 249, 89, 59, 63, 220, 69
I (2328379)  : , 6.912, -8.370, 1.314, 6.000, -87.000, -227.000, 587.000, -207.000, 757.000, 0.941, -0.106, -0.321, 0.020, 241, 85, 56, 66, 212, 70
I (2328389)  : , 6.988, -8.753, 1.433, 24.000, 35.000, -246.000, 706.000, -130.000, 667.000, 0.914, -0.045, -0.397, 0.064, 255, 89, 56, 71, 217, 71
I (2328399)  : , 6.890, -9.150, 1.510, 13.000, 81.000, -222.000, 763.000, -99.000, 606.000, 0.896, -0.015, -0.436, 0.085, 255, 88, 56, 66, 217, 72
