Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2534539)  : , -0.101, -0.222, 0.120, 3.000, 19.000, -4.000, -241.000, -943.000, -114.000, 0.633, -0.746, -0.045, 0.203, 255, 84, 71, 71, 127, 1
I (2534549)  : , -0.101, -0.144, 0.156, 4.000, 5.000, 8.000, -242.000, -943.000, -115.000, 0.632, -0.746, -0.045, 0.204, 255, 93, 80, 75, 132, 2
I (2534569)  : , -0.093, -0.020, 0.159, -19.000, -24.000, 4.000, -245.000, -942.000, -116.000, 0.632, -0.747, -0.041, 0.203, 255, 85, 69, 69, 123, 3
I (2534579)  : , -0.078, 0.038, 0.112, -32.000, -18.000, 25.000, -246.000, -941.000, -117.000, 0.632, -0.747, -0.041, 0.203, 255, 81, 68, 74, 124, 4
I (2534589)  : , -0.054, 0.030, 0.074, -39.000, -8.000, 48.000, -247.000, -941.000, -118.000, 0.631, -0.747, -0.041, 0.203, 255, 85, 77, 72, 123, 5
I (2534609)  : , -0.029, -0.086, 0.030, -14.000, 3.000, 16.000, -248.000, -941.000, -118.000, 0.632, -0.748, -0.037, 0.201, 254, 84, 71, 72, 123, 6
I (2534619)  : , -0.020, -0.086, 0.044, 0.000, 22.000, 14.000, -248.000, -941.000, -118.000, 0.632, -0.748, -0.038, 0.201, 255, 85, 70, 72, 125, 7
I (2534629)  : , -0.024, -0.042, 0.051, -3.000, 18.000, 15.000, -249.000, -940.000, -118.000, 0.632, -0.748, -0.038, 0.202, 255, 89, 74, 77, 125, 8
I (2534639)  : , -0.042, 0.003, 0.064, -14.000, 23.000, 32.000, -250.000, -940.000, -118.000, 0.631, -0.748, -0.037, 0.202, 255, 85, 71, 71, 125, 9
I (2534659)  : , -0.054, -0.017, 0.073, -27.000, -12.000, 19.000, -251.000, -940.000, -119.000, 0.632, -0.748, -0.034, 0.200, 255, 88, 74, 71, 125, 10
I (2534669)  : , -0.029, -0.063, 0.054, -13.000, -14.000, 6.000, -252.000, -940.000, -119.000, 0.631, -0.748, -0.034, 0.200, 255, 84, 69, 72, 123, 11
I (2534679)  : , 0.002, -0.082, 0.037, -6.000, 5.000, 9.000, -252.000, -939.000, -119.000, 0.631, -0.748, -0.034, 0.201, 255, 81, 67, 71, 125, 12
I (2534699)  : , -0.010, -0.022, 0.044, -8.000, 7.000, 19.000, -253.000, -939.000, -119.000, 0.631, -0.748, -0.034, 0.201, 255, 92, 83, 83, 130, 13
I (2534709)  : , -0.018, -0.006, 0.060, -7.000, -1.000, 28.000, -254.000, -939.000, -119.000, 0.632, -0.748, -0.030, 0.199, 255, 80, 71, 72, 125, 14
