Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2230309)  : , 0.020, -0.033, 0.076, -9.000, -7.000, 44.000, -258.000, -939.000, -107.000, 0.645, -0.745, 0.006, 0.172, 241, 56, 50, 52, 91, 1
I (2230319)  : , 0.013, -0.048, 0.071, -15.000, -40.000, 34.000, -259.000, -939.000, -106.000, 0.645, -0.745, 0.006, 0.173, 245, 54, 47, 52, 92, 2
I (2230329)  : , 0.047, -0.056, 0.048, -13.000, -33.000, 23.000, -260.000, -939.000, -106.000, 0.645, -0.744, 0.006, 0.173, 248, 56, 52, 51, 91, 3
I (2230339)  : , 0.066, -0.059, 0.037, -5.000, -25.000, 29.000, -260.000, -939.000, -105.000, 0.645, -0.744, 0.006, 0.173, 255, 61, 58, 61, 103, 4
I (2230359)  : , 0.078, -0.073, 0.067, 8.000, 0.000, 30.000, -261.000, -939.000, -104.000, 0.646, -0.744, 0.007, 0.173, 241, 54, 49, 49, 90, 5
I (2230369)  : , 0.062, -0.071, 0.090, -3.000, -5.000, 25.000, -262.000, -939.000, -103.000, 0.646, -0.743, 0.007, 0.173, 247, 56, 49, 51, 91, 6
I (2230379)  : , 0.036, -0.051, 0.082, -13.000, -18.000, 20.000, -263.000, -939.000, -102.000, 0.646, -0.743, 0.008, 0.174, 247, 54, 54, 51, 88, 7
I (2230389)  : , 0.034, -0.029, 0.058, -17.000, -27.000, 20.000, -263.000, -939.000, -101.000, 0.646, -0.743, 0.008, 0.174, 255, 60, 59, 60, 103, 8
I (2230409)  : , 0.062, -0.054, 0.002, -22.000, -25.000, 22.000, -264.000, -939.000, -99.000, 0.647, -0.742, 0.008, 0.175, 243, 54, 49, 52, 92, 9
I (2230419)  : , 0.073, -0.080, -0.009, -10.000, -13.000, 23.000, -264.000, -939.000, -98.000, 0.647, -0.742, 0.008, 0.175, 246, 56, 50, 52, 94, 10
I (2230429)  : , 0.063, -0.101, 0.000, -2.000, -22.000, 16.000, -264.000, -939.000, -97.000, 0.648, -0.741, 0.007, 0.176, 247, 58, 50, 52, 93, 11
I (2230449)  : , 0.057, -0.110, -0.018, 4.000, -9.000, 25.000, -264.000, -939.000, -96.000, 0.648, -0.741, 0.007, 0.176, 246, 58, 55, 54, 95, 12
I (2230459)  : , 0.049, -0.094, -0.019, 13.000, -3.000, 30.000, -264.000, -939.000, -94.000, 0.648, -0.740, 0.006, 0.176, 239, 54, 48, 51, 94, 13
I (2230469)  : , 0.031, -0.092, -0.012, 19.000, -3.000, 29.000, -264.000, -939.000, -94.000, 0.649, -0.740, 0.006, 0.177, 247, 53, 49, 51, 93, 14
I (2230479)  : , 0.019, -0.082, 0.012, 22.000, -8.000, 23.000, -264.000, -939.000, -93.000, 0.649, -0.740, 0.006, 0.177, 247, 54, 47, 51, 93, 15
I (2230499)  : , 0.013, -0.026, 0.064, 7.000, -13.000, 30.000, -264.000, -939.000, -93.000, 0.649, -0.740, 0.006, 0.177, 244, 58, 52, 58, 99, 16
I (2230509)  : , 0.017, 0.006, 0.056, -2.000, 0.000, 48.000, -265.000, -939.000, -91.000, 0.649, -0.740, 0.007, 0.177, 243, 56, 50, 52, 94, 17
I (2230519)  : , -0.004, 0.010, 0.028, -9.000, 2.000, 55.000, -265.000, -939.000, -92.000, 0.649, -0.740, 0.007, 0.177, 245, 55, 49, 54, 94, 18
