Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2247199)  : , 0.002, -0.016, 0.008, 0.000, -29.000, -3.000, -238.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.185, 244, 74, 60, 59, 129, 1
I (2247219)  : , 0.013, 0.000, -0.001, -2.000, 8.000, 11.000, -238.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.185, 255, 84, 68, 69, 141, 2
I (2247229)  : , 0.010, 0.009, 0.022, -6.000, 7.000, 18.000, -238.000, -944.000, -108.000, 0.640, -0.745, -0.025, 0.185, 246, 79, 65, 67, 140, 3
I (2247239)  : , -0.011, 0.001, 0.041, -26.000, -10.000, 14.000, -239.000, -944.000, -108.000, 0.640, -0.745, -0.025, 0.185, 246, 70, 61, 64, 131, 4
I (2247259)  : , -0.030, -0.002, 0.011, -19.000, -8.000, 14.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 245, 80, 65, 67, 131, 5
I (2247269)  : , -0.031, -0.040, -0.003, -4.000, -8.000, 2.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 249, 88, 68, 69, 152, 6
I (2247279)  : , -0.030, -0.062, -0.014, 5.000, -8.000, -13.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 244, 79, 64, 64, 117, 7
I (2247289)  : , -0.041, -0.044, -0.020, 8.000, -15.000, -18.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.026, 0.186, 246, 81, 65, 67, 131, 8
I (2247309)  : , -0.013, 0.004, -0.001, 6.000, -4.000, -18.000, -239.000, -944.000, -110.000, 0.640, -0.745, -0.026, 0.186, 255, 90, 76, 73, 148, 9
I (2247319)  : , 0.023, 0.000, 0.004, 3.000, 2.000, -18.000, -239.000, -944.000, -110.000, 0.640, -0.745, -0.026, 0.186, 247, 83, 70, 70, 141, 10
I (2247339)  : , 0.020, 0.036, 0.022, -8.000, -14.000, -6.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 246, 80, 64, 67, 131, 11
I (2247349)  : , 0.023, 0.022, 0.008, -6.000, -11.000, -6.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 245, 74, 65, 67, 131, 12
I (2247359)  : , 0.030, -0.019, -0.006, -2.000, -2.000, -7.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 244, 79, 65, 64, 133, 13
I (2247369)  : , 0.036, -0.046, -0.001, 4.000, 0.000, -8.000, -239.000, -944.000, -109.000, 0.640, -0.745, -0.025, 0.186, 255, 84, 68, 69, 142, 14
I (2247389)  : , 0.011, -0.032, 0.044, -14.000, -26.000, -8.000, -240.000, -944.000, -108.000, 0.640, -0.745, -0.025, 0.187, 247, 79, 65, 67, 138, 15
I (2247399)  : , -0.003, 0.000, 0.046, -19.000, -38.000, -8.000, -241.000, -944.000, -108.000, 0.640, -0.745, -0.025, 0.187, 249, 81, 65, 68, 131, 16
I (2247409)  : , 0.001, 0.011, 0.023, -23.000, -36.000, 0.000, -241.000, -944.000, -108.000, 0.640, -0.745, -0.025, 0.187, 245, 78, 63, 64, 131, 17
I (2247419)  : , 0.023, 0.001, -0.002, -14.000, -19.000, -7.000, -241.000, -944.000, -108.000, 0.640, -0.745, -0.025, 0.187, 249, 84, 69, 68, 142, 18
I (2247439)  : , 0.031, -0.020, -0.020, -1.000, -17.000, -7.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.187, 245, 81, 65, 68, 132, 19
I (2247449)  : , 0.026, -0.006, -0.022, -1.000, -4.000, -8.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.187, 247, 78, 63, 68, 138, 20
I (2247459)  : , 0.026, 0.013, -0.018, -6.000, 5.000, 6.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.187, 246, 81, 65, 69, 139, 21
I (2247479)  : , 0.000, 0.006, 0.008, -6.000, 1.000, 12.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.187, 245, 80, 65, 68, 138, 22
I (2247489)  : , -0.027, 0.000, 0.002, -4.000, -23.000, -11.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.187, 244, 72, 65, 68, 129, 23
I (2247499)  : , -0.033, 0.006, -0.001, 0.000, -29.000, -13.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.186, 244, 79, 65, 68, 133, 24
I (2247509)  : , -0.011, 0.011, -0.010, 3.000, -23.000, -10.000, -240.000, -944.000, -107.000, 0.641, -0.745, -0.025, 0.186, 248, 80, 67, 68, 131, 25
I (2247529)  : , 0.033, 0.010, -0.004, 7.000, 10.000, -11.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.186, 245, 81, 67, 68, 131, 26
I (2247539)  : , 0.038, 0.018, 0.017, 7.000, 10.000, -19.000, -240.000, -944.000, -107.000, 0.641, -0.744, -0.025, 0.186, 254, 81, 68, 65, 131, 27
I (2247549)  : , 0.052, 0.048, 0.057, -7.000, 9.000, -26.000, -240.000, -944.000, -106.000, 0.641, -0.744, -0.025, 0.186, 243, 81, 67, 68, 131, 28
I (2247559)  : , 0.083, 0.123, 0.077, -51.000, 23.000, -7.000, -241.000, -944.000, -106.000, 0.641, -0.744, -0.024, 0.186, 243, 81, 67, 67, 132, 29
I (2247579)  : , 0.126, 0.268, 0.009, -82.000, 48.000, 43.000, -241.000, -944.000, -105.000, 0.642, -0.744, -0.022, 0.185, 245, 81, 65, 68, 132, 30
I (2247589)  : , 0.124, 0.232, -0.041, -46.000, 37.000, 24.000, -240.000, -944.000, -104.000, 0.643, -0.744, -0.021, 0.184, 253, 81, 66, 69, 130, 31
I (2247599)  : , 0.159, 0.126, -0.079, -26.000, 29.000, -11.000, -240.000, -945.000, -103.000, 0.643, -0.743, -0.021, 0.183, 245, 81, 65, 67, 131, 32
I (2247619)  : , 0.304, 0.029, -0.171, 10.000, 48.000, -45.000, -237.000, -946.000, -98.000, 0.645, -0.742, -0.021, 0.182, 255, 84, 69, 71, 140, 33
I (2247629)  : , 0.392, 0.083, -0.216, 27.000, 67.000, -37.000, -235.000, -947.000, -95.000, 0.647, -0.740, -0.022, 0.181, 244, 79, 67, 67, 131, 34
I (2247639)  : , 0.502, 0.150, -0.267, 28.000, 55.000, -51.000, -232.000, -948.000, -91.000, 0.649, -0.739, -0.022, 0.180, 245, 79, 66, 67, 131, 35
I (2247649)  : , 0.650, 0.176, -0.307, 32.000, 15.000, -90.000, -229.000, -949.000, -85.000, 0.652, -0.737, -0.022, 0.178, 255, 77, 63, 67, 133, 36
I (2247669)  : , 1.044, 0.260, -0.654, 7.000, -67.000, -232.000, -219.000, -953.000, -69.000, 0.659, -0.731, -0.022, 0.173, 255, 78, 71, 72, 142, 37
I (2247679)  : , 1.191, 0.318, -0.960, 26.000, -229.000, -285.000, -210.000, -956.000, -58.000, 0.664, -0.728, -0.023, 0.169, 254, 73, 63, 68, 138, 38
I (2247689)  : , 1.582, 0.516, -1.390, -57.000, -210.000, -348.000, -197.000, -959.000, -45.000, 0.671, -0.723, -0.025, 0.162, 243, 73, 65, 69, 141, 39
I (2247709)  : , 2.631, 1.090, -2.332, -119.000, 136.000, -121.000, -157.000, -967.000, -4.000, 0.691, -0.708, -0.030, 0.143, 255, 84, 69, 74, 150, 40
I (2247719)  : , 3.156, 1.177, -2.442, -68.000, 221.000, -76.000, -134.000, -971.000, 23.000, 0.703, -0.698, -0.032, 0.131, 255, 94, 80, 81, 155, 41
I (2247729)  : , 3.243, 0.796, -2.263, -62.000, 121.000, -95.000, -113.000, -972.000, 52.000, 0.716, -0.687, -0.035, 0.121, 255, 82, 68, 73, 150, 42
I (2247739)  : , 3.243, 0.796, -2.263, -16.000, -171.000, -270.000, -92.000, -972.000, 82.000, 0.728, -0.676, -0.038, 0.111, 255, 84, 67, 73, 152, 43
I (2247759)  : , 5.290, 1.596, -3.301, 78.000, -241.000, -553.000, -42.000, -966.000, 162.000, 0.759, -0.644, -0.044, 0.085, 255, 81, 66, 73, 155, 44
I (2247769)  : , 6.440, 2.298, -3.574, -39.000, 71.000, -520.000, -13.000, -955.000, 221.000, 0.780, -0.621, -0.044, 0.066, 255, 94, 71, 80, 166, 45
I (2247779)  : , 6.988, 3.116, -3.519, -280.000, 341.000, -399.000, 11.000, -938.000, 285.000, 0.802, -0.594, -0.040, 0.045, 255, 79, 65, 78, 162, 46
I (2247799)  : , 6.489, 3.431, -2.863, -328.000, 481.000, 532.000, 41.000, -891.000, 406.000, 0.841, -0.541, -0.028, 0.003, 255, 82, 64, 71, 152, 47
I (2247809)  : , 5.962, 2.551, -2.558, -221.000, 366.000, 694.000, 52.000, -865.000, 457.000, 0.856, -0.516, -0.024, -0.013, 255, 83, 65, 72, 167, 48
I (2247819)  : , 5.183, 1.326, -2.419, -137.000, 221.000, 491.000, 66.000, -840.000, 501.000, 0.869, -0.494, -0.025, -0.026, 255, 91, 74, 79, 183, 49
I (2247829)  : , 4.604, 0.687, -2.523, -91.000, -125.000, -47.000, 83.000, -815.000, 538.000, 0.879, -0.474, -0.028, -0.037, 255, 84, 60, 71, 179, 50
I (2247849)  : , 5.377, 1.567, -3.070, -146.000, -159.000, -225.000, 114.000, -752.000, 618.000, 0.900, -0.429, -0.033, -0.067, 255, 85, 59, 72, 198, 51
I (2247859)  : , 5.827, 1.876, -2.951, -112.000, -63.000, -163.000, 123.000, -713.000, 661.000, 0.911, -0.402, -0.033, -0.082, 255, 88, 63, 71, 195, 52
I (2247869)  : , 6.121, 1.692, -2.408, -144.000, 120.000, 120.000, 128.000, -669.000, 704.000, 0.922, -0.374, -0.032, -0.095, 255, 91, 60, 75, 206, 53
I (2247889)  : , 6.328, -0.248, -0.721, -197.000, 109.000, 315.000, 137.000, -576.000, 781.000, 0.942, -0.316, -0.039, -0.105, 255, 87, 54, 66, 206, 54
I (2247899)  : , 6.323, -1.666, -0.018, -118.000, 191.000, 264.000, 150.000, -527.000, 813.000, 0.951, -0.288, -0.050, -0.101, 254, 86, 53, 68, 210, 55
