Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2408789)  : , 0.001, 0.031, -0.019, -17.000, 12.000, 17.000, -244.000, -947.000, -62.000, 0.664, -0.729, 0.009, 0.163, 246, 70, 79, 71, 158, 1
I (2408809)  : , 0.043, -0.056, -0.039, 21.000, 25.000, -1.000, -244.000, -947.000, -61.000, 0.665, -0.729, 0.009, 0.163, 255, 74, 87, 73, 166, 2
I (2408819)  : , 0.040, -0.042, -0.033, 24.000, 36.000, -2.000, -244.000, -947.000, -61.000, 0.665, -0.729, 0.008, 0.163, 247, 70, 78, 69, 162, 3
I (2408829)  : , 0.016, -0.003, -0.016, 25.000, 38.000, 4.000, -243.000, -947.000, -61.000, 0.665, -0.729, 0.008, 0.163, 247, 71, 79, 74, 163, 4
I (2408839)  : , -0.004, 0.019, -0.003, 28.000, 22.000, 7.000, -243.000, -947.000, -61.000, 0.665, -0.729, 0.008, 0.163, 247, 70, 83, 68, 156, 5
I (2408859)  : , -0.003, 0.020, 0.021, 25.000, 7.000, -8.000, -244.000, -947.000, -61.000, 0.665, -0.729, 0.009, 0.163, 255, 74, 84, 74, 166, 6
I (2408869)  : , 0.010, 0.027, 0.034, 21.000, -7.000, -25.000, -244.000, -947.000, -61.000, 0.665, -0.729, 0.009, 0.163, 247, 67, 80, 71, 162, 7
I (2408879)  : , 0.031, 0.048, 0.036, 5.000, -12.000, -32.000, -244.000, -947.000, -61.000, 0.665, -0.729, 0.009, 0.163, 255, 71, 80, 72, 162, 8
I (2408889)  : , 0.046, 0.080, 0.030, -3.000, -7.000, -21.000, -244.000, -947.000, -60.000, 0.665, -0.729, 0.010, 0.163, 246, 70, 78, 71, 162, 9
I (2408909)  : , 0.073, 0.046, 0.024, -12.000, 4.000, 2.000, -245.000, -947.000, -60.000, 0.666, -0.728, 0.010, 0.162, 255, 79, 86, 80, 166, 10
I (2408919)  : , 0.064, 0.013, 0.017, -18.000, 7.000, -2.000, -245.000, -947.000, -59.000, 0.666, -0.728, 0.010, 0.162, 254, 71, 87, 71, 162, 11
I (2408929)  : , 0.038, 0.002, 0.013, -20.000, 1.000, 3.000, -245.000, -947.000, -59.000, 0.666, -0.728, 0.010, 0.162, 253, 70, 80, 72, 187, 12
I (2408939)  : , 0.022, -0.010, 0.013, -19.000, -6.000, 13.000, -245.000, -947.000, -58.000, 0.666, -0.728, 0.011, 0.162, 247, 70, 82, 72, 162, 13
I (2408959)  : , 0.007, -0.053, 0.000, -5.000, -13.000, 0.000, -245.000, -947.000, -58.000, 0.666, -0.728, 0.010, 0.163, 255, 78, 86, 75, 159, 14
I (2408969)  : , 0.010, -0.041, 0.007, 1.000, -19.000, 0.000, -246.000, -947.000, -58.000, 0.666, -0.728, 0.010, 0.163, 254, 72, 81, 70, 161, 15
