Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2125069)  : , -0.030, 0.044, 0.062, 0.000, -7.000, 15.000, -230.000, -941.000, -151.000, 0.636, -0.759, 0.023, 0.136, 255, 91, 96, 88, 150, 1
I (2125079)  : , -0.014, 0.084, 0.058, 0.000, -7.000, 24.000, -231.000, -940.000, -151.000, 0.636, -0.759, 0.023, 0.136, 255, 91, 91, 88, 149, 2
I (2125089)  : , 0.003, 0.091, 0.054, -1.000, -2.000, 22.000, -231.000, -940.000, -151.000, 0.636, -0.759, 0.024, 0.136, 255, 114, 118, 115, 181, 3
I (2125109)  : , 0.021, 0.060, 0.043, -14.000, 24.000, 40.000, -232.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.136, 255, 86, 89, 84, 149, 4
I (2125119)  : , 0.000, 0.028, 0.034, -17.000, 10.000, 34.000, -232.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.136, 254, 90, 91, 85, 155, 5
I (2125129)  : , -0.027, -0.021, 0.028, -9.000, 7.000, 35.000, -233.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.136, 254, 92, 94, 89, 152, 6
I (2125139)  : , -0.029, -0.087, 0.009, 13.000, 14.000, 7.000, -233.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.137, 255, 116, 122, 114, 180, 7
I (2125159)  : , -0.051, -0.097, 0.018, 17.000, -3.000, -12.000, -233.000, -940.000, -150.000, 0.636, -0.759, 0.023, 0.137, 255, 90, 91, 89, 154, 8
I (2125169)  : , -0.030, -0.011, 0.042, 11.000, -23.000, -12.000, -234.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.137, 255, 91, 90, 90, 150, 9
I (2125179)  : , 0.000, 0.062, 0.039, -11.000, -4.000, 19.000, -234.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.137, 255, 88, 92, 87, 147, 10
I (2125199)  : , 0.059, 0.068, -0.013, -19.000, 23.000, 43.000, -233.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.137, 255, 101, 102, 105, 166, 11
I (2125209)  : , 0.019, 0.003, -0.021, 8.000, 5.000, 35.000, -233.000, -940.000, -149.000, 0.636, -0.759, 0.024, 0.137, 255, 90, 96, 90, 153, 12
I (2125219)  : , -0.009, -0.059, -0.018, 7.000, 0.000, 24.000, -233.000, -940.000, -149.000, 0.636, -0.759, 0.024, 0.137, 255, 92, 95, 89, 151, 13
I (2125229)  : , -0.021, -0.101, -0.016, 8.000, 4.000, 15.000, -233.000, -940.000, -149.000, 0.636, -0.759, 0.023, 0.137, 255, 89, 96, 90, 152, 14
I (2125249)  : , -0.019, -0.081, 0.018, 14.000, -8.000, 11.000, -233.000, -940.000, -149.000, 0.636, -0.759, 0.023, 0.138, 255, 102, 106, 101, 164, 15
I (2125259)  : , -0.028, -0.062, 0.028, 12.000, -8.000, 8.000, -234.000, -940.000, -149.000, 0.636, -0.759, 0.023, 0.138, 255, 88, 90, 90, 151, 16
I (2125269)  : , -0.017, -0.013, 0.032, 3.000, -14.000, 13.000, -234.000, -940.000, -149.000, 0.636, -0.759, 0.023, 0.138, 255, 93, 96, 90, 153, 17
I (2125279)  : , -0.007, 0.037, 0.036, -14.000, -17.000, 19.000, -234.000, -940.000, -149.000, 0.636, -0.759, 0.024, 0.138, 255, 91, 91, 85, 147, 18
I (2125299)  : , 0.018, 0.088, 0.004, -19.000, 15.000, 37.000, -234.000, -940.000, -149.000, 0.636, -0.759, 0.024, 0.138, 255, 105, 105, 101, 163, 19
I (2125309)  : , -0.027, 0.000, 0.002, -15.000, 7.000, 34.000, -234.000, -940.000, -149.000, 0.636, -0.759, 0.024, 0.138, 255, 91, 95, 83, 149, 20
I (2125319)  : , -0.027, 0.000, 0.002, -10.000, 6.000, 25.000, -234.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.138, 255, 93, 96, 88, 147, 21
I (2125329)  : , -0.041, -0.024, 0.012, -5.000, -8.000, 15.000, -235.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.138, 255, 92, 96, 88, 153, 22
I (2125349)  : , -0.018, -0.017, 0.024, -6.000, 7.000, 14.000, -235.000, -940.000, -150.000, 0.636, -0.759, 0.024, 0.138, 255, 106, 104, 84, 164, 23
I (2125359)  : , -0.034, 0.006, 0.044, -11.000, -4.000, 12.000, -235.000, -939.000, -150.000, 0.636, -0.759, 0.024, 0.138, 255, 92, 92, 88, 152, 24
I (2125369)  : , -0.032, 0.038, 0.044, -14.000, -15.000, 10.000, -236.000, -939.000, -150.000, 0.636, -0.759, 0.024, 0.138, 255, 92, 94, 85, 152, 25
I (2125389)  : , -0.024, 0.041, 0.029, -18.000, 20.000, 32.000, -237.000, -939.000, -151.000, 0.635, -0.759, 0.025, 0.139, 255, 114, 121, 113, 183, 26
I (2125399)  : , -0.059, 0.036, 0.032, -15.000, 16.000, 29.000, -237.000, -939.000, -151.000, 0.635, -0.759, 0.025, 0.139, 255, 104, 100, 101, 164, 27
I (2125419)  : , -0.061, 0.048, 0.034, 0.000, -3.000, 1.000, -238.000, -938.000, -152.000, 0.635, -0.760, 0.026, 0.138, 255, 91, 91, 90, 153, 28
I (2125429)  : , -0.042, 0.064, 0.046, 8.000, 2.000, -8.000, -239.000, -938.000, -153.000, 0.635, -0.760, 0.027, 0.138, 255, 91, 96, 91, 154, 29
I (2125439)  : , -0.018, 0.071, 0.079, 16.000, 15.000, 2.000, -240.000, -938.000, -153.000, 0.635, -0.760, 0.027, 0.138, 255, 127, 116, 109, 177, 30
I (2125459)  : , 0.004, 0.132, 0.107, 0.000, 21.000, -13.000, -240.000, -938.000, -153.000, 0.635, -0.760, 0.028, 0.138, 255, 92, 89, 85, 152, 31
I (2125469)  : , 0.030, 0.201, 0.103, -5.000, 31.000, -14.000, -241.000, -937.000, -153.000, 0.635, -0.760, 0.029, 0.138, 255, 91, 91, 85, 152, 32
I (2125479)  : , 0.056, 0.237, 0.103, -8.000, 30.000, -17.000, -242.000, -937.000, -153.000, 0.635, -0.760, 0.031, 0.137, 255, 91, 96, 87, 153, 33
I (2125489)  : , 0.089, 0.249, 0.080, -23.000, 15.000, -26.000, -242.000, -937.000, -153.000, 0.635, -0.760, 0.031, 0.137, 255, 116, 122, 118, 181, 34
I (2125509)  : , 0.194, 0.233, -0.008, 5.000, 45.000, -30.000, -242.000, -937.000, -152.000, 0.636, -0.759, 0.033, 0.135, 255, 89, 92, 84, 155, 35
I (2125519)  : , 0.226, 0.262, -0.046, 11.000, 41.000, -80.000, -241.000, -938.000, -151.000, 0.636, -0.759, 0.034, 0.134, 255, 91, 91, 89, 155, 36
I (2125529)  : , 0.264, 0.354, -0.090, 10.000, 8.000, -121.000, -238.000, -939.000, -147.000, 0.637, -0.758, 0.035, 0.132, 247, 89, 91, 92, 161, 37
I (2125539)  : , 0.350, 0.481, -0.170, 8.000, -40.000, -158.000, -234.000, -941.000, -144.000, 0.639, -0.758, 0.036, 0.130, 255, 125, 121, 115, 180, 38
I (2125559)  : , 0.754, 0.839, -0.592, 27.000, -203.000, -370.000, -227.000, -943.000, -139.000, 0.644, -0.755, 0.039, 0.121, 244, 79, 83, 78, 150, 39
