Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2437379)  : , 0.132, 0.084, 0.129, -11.000, -1.000, 44.000, -283.000, -925.000, -155.000, 0.622, -0.761, 0.008, 0.184, 255, 71, 77, 81, 88, 1
I (2437389)  : , 0.143, -0.032, 0.120, 0.000, 4.000, 22.000, -285.000, -925.000, -154.000, 0.622, -0.761, 0.008, 0.184, 246, 65, 74, 75, 80, 2
I (2437409)  : , 0.111, -0.108, 0.127, 0.000, -2.000, -8.000, -287.000, -925.000, -151.000, 0.623, -0.760, 0.009, 0.186, 255, 65, 74, 77, 80, 3
I (2437419)  : , 0.083, -0.037, 0.110, -9.000, 6.000, 15.000, -288.000, -925.000, -150.000, 0.623, -0.759, 0.009, 0.186, 255, 63, 74, 77, 84, 4
I (2437429)  : , 0.076, 0.003, 0.107, -2.000, 3.000, 29.000, -289.000, -924.000, -150.000, 0.623, -0.759, 0.010, 0.186, 255, 69, 80, 81, 83, 5
I (2437439)  : , 0.061, -0.010, 0.099, 1.000, -2.000, 19.000, -290.000, -924.000, -149.000, 0.624, -0.759, 0.010, 0.187, 255, 70, 76, 77, 80, 6
I (2437459)  : , 0.023, 0.007, 0.084, 8.000, -23.000, -3.000, -292.000, -924.000, -148.000, 0.624, -0.759, 0.011, 0.187, 255, 71, 76, 75, 79, 7
I (2437469)  : , 0.060, 0.011, 0.096, 13.000, -28.000, -27.000, -292.000, -924.000, -148.000, 0.624, -0.759, 0.011, 0.188, 254, 67, 69, 75, 80, 8
I (2437479)  : , 0.094, 0.030, 0.097, -2.000, -29.000, -21.000, -293.000, -923.000, -147.000, 0.624, -0.758, 0.012, 0.188, 255, 71, 80, 79, 88, 9
I (2437489)  : , 0.119, 0.090, 0.081, -19.000, -10.000, -4.000, -294.000, -923.000, -146.000, 0.625, -0.758, 0.013, 0.188, 247, 67, 75, 73, 80, 10
I (2437509)  : , 0.152, 0.114, 0.044, -35.000, 3.000, 31.000, -294.000, -924.000, -144.000, 0.625, -0.757, 0.014, 0.187, 255, 65, 76, 74, 80, 11
I (2437519)  : , 0.161, 0.024, 0.013, -22.000, 22.000, 32.000, -294.000, -924.000, -143.000, 0.626, -0.757, 0.014, 0.187, 255, 67, 75, 73, 81, 12
I (2437529)  : , 0.156, -0.069, -0.006, -12.000, 25.000, 15.000, -295.000, -924.000, -141.000, 0.627, -0.756, 0.014, 0.187, 255, 71, 78, 83, 81, 13
I (2437539)  : , 0.106, -0.102, -0.031, -6.000, 36.000, 21.000, -294.000, -924.000, -140.000, 0.627, -0.756, 0.015, 0.187, 255, 67, 76, 73, 81, 14
I (2437559)  : , 0.039, -0.080, -0.003, 2.000, 20.000, 10.000, -294.000, -924.000, -139.000, 0.628, -0.755, 0.014, 0.187, 255, 66, 74, 73, 80, 15
I (2437569)  : , 0.023, -0.059, 0.009, -11.000, -19.000, 4.000, -294.000, -924.000, -138.000, 0.628, -0.755, 0.014, 0.188, 255, 67, 75, 78, 81, 16
I (2437579)  : , 0.039, -0.026, 0.004, -6.000, -14.000, 14.000, -295.000, -924.000, -138.000, 0.628, -0.755, 0.014, 0.188, 255, 71, 79, 75, 88, 17
I (2437589)  : , 0.083, -0.014, -0.019, 3.000, -3.000, 18.000, -294.000, -925.000, -137.000, 0.628, -0.755, 0.014, 0.188, 255, 65, 76, 75, 81, 18
I (2437609)  : , 0.097, -0.080, -0.080, 22.000, 19.000, 14.000, -293.000, -925.000, -135.000, 0.629, -0.754, 0.013, 0.188, 255, 72, 71, 74, 81, 19
I (2437619)  : , 0.073, -0.064, -0.064, 14.000, 9.000, 15.000, -293.000, -926.000, -134.000, 0.630, -0.754, 0.013, 0.188, 255, 66, 71, 72, 78, 20
I (2437629)  : , 0.064, -0.039, -0.046, 17.000, 7.000, 18.000, -292.000, -926.000, -133.000, 0.630, -0.754, 0.013, 0.188, 255, 70, 77, 79, 88, 21
I (2437639)  : , 0.069, -0.040, -0.018, 19.000, 6.000, 28.000, -292.000, -926.000, -132.000, 0.630, -0.753, 0.013, 0.187, 255, 66, 71, 73, 81, 22
I (2437659)  : , 0.079, -0.050, 0.039, 8.000, 6.000, 19.000, -293.000, -926.000, -130.000, 0.631, -0.753, 0.013, 0.188, 254, 67, 75, 74, 82, 23
I (2437669)  : , 0.050, -0.021, 0.042, -2.000, -22.000, 19.000, -293.000, -926.000, -129.000, 0.631, -0.752, 0.013, 0.188, 245, 68, 76, 79, 81, 24
I (2437679)  : , 0.023, 0.004, 0.027, 3.000, -17.000, 17.000, -293.000, -926.000, -129.000, 0.631, -0.752, 0.013, 0.188, 255, 70, 79, 80, 90, 25
I (2437689)  : , 0.033, 0.014, 0.000, 8.000, -8.000, 12.000, -293.000, -926.000, -129.000, 0.632, -0.752, 0.014, 0.188, 252, 65, 75, 73, 83, 26
