Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2211439)  : , 0.106, -0.217, 0.132, -1.000, -28.000, -6.000, -215.000, -948.000, -124.000, 0.645, -0.751, 0.003, 0.144, 253, 83, 85, 70, 125, 1
I (2211449)  : , 0.019, -0.069, 0.144, -8.000, -24.000, -2.000, -216.000, -948.000, -124.000, 0.645, -0.751, 0.003, 0.144, 246, 79, 85, 73, 127, 2
I (2211469)  : , 0.061, 0.098, 0.092, -30.000, -26.000, 1.000, -217.000, -948.000, -123.000, 0.645, -0.750, 0.004, 0.144, 244, 74, 85, 69, 127, 3
I (2211479)  : , 0.073, 0.083, 0.049, -30.000, -26.000, 1.000, -217.000, -948.000, -123.000, 0.645, -0.750, 0.005, 0.144, 237, 77, 86, 69, 128, 4
I (2211489)  : , 0.073, 0.083, 0.049, -24.000, -24.000, 1.000, -218.000, -948.000, -122.000, 0.646, -0.750, 0.005, 0.144, 243, 74, 85, 70, 128, 5
I (2211499)  : , 0.113, 0.028, 0.037, -18.000, 34.000, 16.000, -218.000, -948.000, -120.000, 0.646, -0.749, 0.005, 0.144, 246, 79, 85, 69, 128, 6
I (2211519)  : , 0.158, -0.178, 0.054, -8.000, 53.000, 35.000, -219.000, -948.000, -117.000, 0.647, -0.749, 0.005, 0.145, 244, 78, 79, 71, 131, 7
I (2211529)  : , 0.066, -0.194, 0.060, -7.000, 38.000, 16.000, -220.000, -948.000, -117.000, 0.647, -0.748, 0.004, 0.146, 246, 79, 85, 70, 128, 8
I (2211539)  : , -0.026, -0.119, 0.039, 0.000, -24.000, -1.000, -220.000, -948.000, -117.000, 0.647, -0.748, 0.004, 0.147, 243, 79, 94, 69, 128, 9
I (2211549)  : , -0.038, -0.042, 0.028, 12.000, -38.000, -12.000, -221.000, -948.000, -117.000, 0.647, -0.748, 0.004, 0.147, 243, 78, 81, 69, 127, 10
I (2211569)  : , 0.038, 0.017, 0.037, 8.000, -50.000, -30.000, -221.000, -948.000, -117.000, 0.647, -0.748, 0.004, 0.147, 242, 72, 85, 71, 127, 11
I (2211579)  : , 0.101, 0.066, 0.043, -4.000, -20.000, 1.000, -222.000, -948.000, -115.000, 0.647, -0.748, 0.005, 0.147, 243, 84, 85, 67, 126, 12
I (2211589)  : , 0.117, 0.087, 0.040, -14.000, 4.000, 22.000, -222.000, -948.000, -114.000, 0.648, -0.747, 0.006, 0.147, 237, 72, 84, 73, 127, 13
I (2211599)  : , 0.103, 0.070, 0.032, -16.000, 19.000, 37.000, -222.000, -948.000, -114.000, 0.648, -0.747, 0.006, 0.147, 245, 78, 83, 72, 127, 14
I (2211619)  : , 0.009, -0.014, 0.062, -19.000, 0.000, 25.000, -223.000, -948.000, -114.000, 0.648, -0.747, 0.006, 0.147, 239, 79, 87, 68, 131, 15
I (2211629)  : , -0.043, -0.027, 0.052, -21.000, -4.000, 20.000, -223.000, -947.000, -114.000, 0.648, -0.747, 0.006, 0.147, 246, 77, 85, 68, 127, 16
I (2211639)  : , -0.059, -0.047, 0.057, -16.000, -36.000, -16.000, -224.000, -947.000, -115.000, 0.648, -0.748, 0.006, 0.148, 246, 71, 87, 69, 127, 17
I (2211659)  : , -0.031, -0.002, 0.026, -28.000, -18.000, -1.000, -225.000, -947.000, -115.000, 0.647, -0.748, 0.007, 0.148, 247, 87, 95, 77, 142, 18
