Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2606079)  : , 0.101, 0.018, -0.031, -8.000, 22.000, 39.000, -266.000, -943.000, 21.000, 0.684, -0.699, -0.012, 0.206, 255, 93, 80, 69, 97, 1
I (2606089)  : , 0.070, -0.017, -0.018, -7.000, 18.000, 40.000, -266.000, -943.000, 22.000, 0.685, -0.699, -0.012, 0.206, 255, 92, 81, 71, 92, 2
I (2606099)  : , 0.047, -0.059, -0.013, 0.000, 16.000, 39.000, -266.000, -943.000, 23.000, 0.685, -0.699, -0.012, 0.207, 255, 92, 81, 69, 100, 3
I (2606119)  : , -0.014, -0.112, -0.012, 10.000, 0.000, 0.000, -266.000, -943.000, 23.000, 0.685, -0.698, -0.013, 0.207, 248, 97, 84, 70, 92, 4
I (2606129)  : , -0.030, -0.086, -0.007, 8.000, -8.000, -3.000, -266.000, -943.000, 23.000, 0.685, -0.698, -0.014, 0.208, 255, 92, 81, 71, 91, 5
I (2606139)  : , -0.021, -0.041, 0.004, 2.000, -9.000, -3.000, -266.000, -943.000, 23.000, 0.685, -0.698, -0.014, 0.208, 255, 91, 78, 71, 93, 6
I (2606149)  : , -0.002, -0.009, 0.013, 8.000, -7.000, 1.000, -266.000, -943.000, 23.000, 0.685, -0.698, -0.014, 0.208, 255, 91, 76, 70, 91, 7
I (2606169)  : , 0.034, 0.008, 0.011, 1.000, -5.000, -5.000, -266.000, -943.000, 23.000, 0.685, -0.698, -0.013, 0.207, 255, 92, 79, 71, 92, 8
I (2606179)  : , 0.044, 0.036, 0.009, 0.000, 18.000, 23.000, -266.000, -943.000, 24.000, 0.685, -0.698, -0.013, 0.207, 255, 92, 81, 72, 93, 9
I (2606189)  : , 0.034, 0.047, 0.013, -6.000, 5.000, 23.000, -266.000, -943.000, 24.000, 0.685, -0.698, -0.013, 0.207, 255, 91, 81, 72, 92, 10
I (2606199)  : , 0.009, 0.037, 0.023, -4.000, -6.000, 12.000, -267.000, -943.000, 24.000, 0.685, -0.698, -0.012, 0.207, 255, 91, 80, 73, 94, 11
I (2606219)  : , 0.012, -0.002, 0.032, 1.000, 1.000, 8.000, -267.000, -943.000, 24.000, 0.685, -0.698, -0.011, 0.207, 255, 92, 80, 72, 95, 12
I (2606229)  : , 0.016, -0.001, 0.038, -6.000, -1.000, 8.000, -267.000, -943.000, 24.000, 0.686, -0.698, -0.011, 0.207, 255, 95, 85, 69, 95, 13
I (2606239)  : , 0.012, 0.008, 0.033, -9.000, -1.000, 11.000, -268.000, -942.000, 25.000, 0.686, -0.698, -0.011, 0.207, 255, 91, 80, 71, 95, 14
I (2606249)  : , 0.001, 0.031, 0.016, -15.000, -14.000, 10.000, -268.000, -942.000, 25.000, 0.686, -0.698, -0.011, 0.207, 255, 91, 80, 72, 102, 15
I (2606269)  : , 0.017, 0.000, -0.020, -6.000, -4.000, 18.000, -268.000, -942.000, 25.000, 0.686, -0.698, -0.010, 0.206, 255, 91, 81, 80, 93, 16
I (2606279)  : , 0.020, -0.039, -0.020, 4.000, -1.000, 12.000, -268.000, -942.000, 25.000, 0.686, -0.698, -0.010, 0.206, 255, 92, 81, 73, 102, 17
I (2606289)  : , 0.018, -0.069, -0.020, 11.000, -2.000, -8.000, -267.000, -942.000, 26.000, 0.686, -0.698, -0.011, 0.206, 255, 93, 81, 73, 101, 18
I (2606299)  : , 0.023, -0.060, -0.014, 7.000, 3.000, -7.000, -267.000, -943.000, 26.000, 0.686, -0.697, -0.011, 0.207, 255, 95, 81, 75, 100, 19
I (2606319)  : , 0.021, 0.003, 0.008, 2.000, 6.000, 19.000, -267.000, -943.000, 26.000, 0.686, -0.697, -0.011, 0.206, 255, 92, 78, 75, 95, 20
I (2606329)  : , -0.004, 0.037, 0.008, -2.000, -11.000, 4.000, -267.000, -943.000, 26.000, 0.686, -0.697, -0.011, 0.206, 255, 92, 77, 77, 99, 21
I (2606339)  : , -0.013, 0.054, 0.008, -6.000, -18.000, 5.000, -267.000, -943.000, 26.000, 0.686, -0.697, -0.011, 0.206, 255, 91, 85, 77, 95, 22
I (2606349)  : , 0.003, 0.054, 0.006, -9.000, -13.000, 15.000, -267.000, -943.000, 26.000, 0.686, -0.697, -0.010, 0.206, 255, 92, 83, 75, 98, 23
I (2606369)  : , 0.028, -0.018, -0.004, 7.000, 6.000, 7.000, -267.000, -942.000, 27.000, 0.687, -0.697, -0.009, 0.205, 255, 92, 85, 73, 94, 24
I (2606379)  : , 0.010, -0.041, -0.009, 3.000, 6.000, 0.000, -267.000, -942.000, 27.000, 0.687, -0.697, -0.010, 0.205, 255, 92, 86, 81, 94, 25
I (2606389)  : , 0.008, -0.036, 0.000, 15.000, 0.000, -11.000, -267.000, -942.000, 27.000, 0.687, -0.697, -0.010, 0.205, 246, 94, 76, 73, 94, 26
I (2606399)  : , 0.009, -0.022, 0.012, 14.000, -5.000, -10.000, -267.000, -942.000, 27.000, 0.687, -0.697, -0.010, 0.206, 255, 93, 88, 73, 95, 27
I (2606419)  : , 0.024, 0.038, 0.019, 6.000, 1.000, 0.000, -268.000, -942.000, 27.000, 0.687, -0.697, -0.009, 0.205, 255, 95, 85, 73, 95, 28
I (2606429)  : , 0.027, 0.058, 0.028, 5.000, -5.000, 5.000, -268.000, -942.000, 27.000, 0.687, -0.697, -0.009, 0.205, 255, 95, 83, 72, 94, 29
I (2606439)  : , 0.000, 0.056, 0.043, 8.000, -10.000, 1.000, -268.000, -942.000, 27.000, 0.687, -0.697, -0.009, 0.205, 255, 95, 87, 73, 95, 30
I (2606449)  : , 0.004, 0.062, 0.057, 1.000, 0.000, 7.000, -269.000, -942.000, 27.000, 0.687, -0.697, -0.008, 0.205, 255, 94, 83, 72, 94, 31
I (2606459)  : , 0.016, 0.084, 0.067, -18.000, -11.000, 3.000, -269.000, -942.000, 27.000, 0.687, -0.697, -0.008, 0.205, 255, 105, 94, 83, 105, 32
I (2606479)  : , 0.011, 0.109, 0.040, -14.000, -4.000, 18.000, -271.000, -942.000, 27.000, 0.687, -0.697, -0.007, 0.205, 255, 93, 83, 72, 89, 33
