Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2584699)  : , 0.166, 0.070, -0.099, -24.000, 14.000, 82.000, -241.000, -947.000, -78.000, 0.633, -0.730, -0.084, 0.242, 255, 111, 90, 89, 142, 1
I (2584719)  : , 0.121, -0.079, -0.137, -9.000, 35.000, 75.000, -240.000, -947.000, -77.000, 0.634, -0.730, -0.085, 0.242, 255, 134, 105, 101, 154, 2
I (2584729)  : , 0.076, -0.157, -0.094, 4.000, 23.000, 51.000, -239.000, -947.000, -76.000, 0.637, -0.730, -0.079, 0.236, 255, 111, 94, 85, 131, 3
I (2584739)  : , 0.059, -0.209, -0.052, 24.000, 21.000, 14.000, -239.000, -947.000, -75.000, 0.637, -0.729, -0.079, 0.237, 255, 112, 86, 83, 138, 4
I (2584749)  : , 0.033, -0.201, -0.014, 12.000, 6.000, -8.000, -239.000, -948.000, -73.000, 0.637, -0.729, -0.080, 0.238, 255, 114, 100, 89, 139, 5
I (2584769)  : , 0.038, -0.009, 0.018, -14.000, -2.000, 21.000, -239.000, -947.000, -73.000, 0.637, -0.729, -0.080, 0.238, 255, 131, 107, 103, 154, 6
I (2584779)  : , 0.071, 0.029, 0.021, -20.000, -3.000, 20.000, -240.000, -947.000, -73.000, 0.639, -0.729, -0.074, 0.233, 255, 113, 91, 83, 127, 7
I (2584789)  : , 0.103, 0.002, 0.029, -23.000, -19.000, -2.000, -240.000, -948.000, -72.000, 0.640, -0.729, -0.074, 0.233, 255, 112, 91, 81, 139, 8
I (2584809)  : , 0.157, -0.052, -0.014, -11.000, -5.000, -9.000, -240.000, -948.000, -67.000, 0.641, -0.728, -0.074, 0.233, 255, 157, 135, 130, 181, 9
I (2584819)  : , 0.163, -0.058, -0.036, 1.000, 9.000, 0.000, -240.000, -948.000, -67.000, 0.641, -0.727, -0.074, 0.233, 255, 134, 107, 100, 155, 10
I (2584839)  : , 0.154, -0.041, -0.023, -13.000, 20.000, 17.000, -239.000, -948.000, -63.000, 0.644, -0.727, -0.069, 0.229, 255, 115, 95, 91, 142, 11
I (2584849)  : , 0.140, -0.001, 0.008, -21.000, 6.000, 35.000, -239.000, -948.000, -61.000, 0.644, -0.726, -0.069, 0.229, 255, 116, 96, 88, 140, 12
I (2584869)  : , 0.109, -0.031, 0.024, -19.000, -8.000, 39.000, -240.000, -948.000, -60.000, 0.645, -0.726, -0.068, 0.229, 255, 128, 107, 102, 158, 13
I (2584879)  : , 0.097, -0.082, 0.013, -2.000, -21.000, 16.000, -240.000, -948.000, -58.000, 0.647, -0.726, -0.064, 0.226, 255, 116, 96, 84, 148, 14
I (2584889)  : , 0.081, -0.100, -0.012, 8.000, -15.000, 18.000, -240.000, -949.000, -57.000, 0.647, -0.725, -0.064, 0.226, 255, 107, 91, 81, 141, 15
I (2584909)  : , 0.086, -0.053, -0.010, 22.000, -17.000, 14.000, -240.000, -949.000, -56.000, 0.648, -0.724, -0.065, 0.227, 255, 144, 135, 120, 180, 16
I (2584919)  : , 0.090, -0.012, 0.017, 7.000, -26.000, 16.000, -240.000, -949.000, -56.000, 0.648, -0.724, -0.064, 0.227, 255, 146, 107, 103, 162, 17
I (2584939)  : , 0.094, 0.082, 0.050, -19.000, -21.000, 51.000, -241.000, -949.000, -54.000, 0.650, -0.724, -0.059, 0.223, 255, 107, 94, 93, 147, 18
I (2584949)  : , 0.096, 0.057, 0.033, -12.000, -7.000, 64.000, -241.000, -949.000, -52.000, 0.650, -0.724, -0.059, 0.223, 255, 114, 96, 86, 139, 19
I (2584959)  : , 0.077, -0.004, 0.002, 2.000, -5.000, 52.000, -241.000, -949.000, -52.000, 0.651, -0.724, -0.059, 0.223, 255, 156, 126, 126, 177, 20
I (2584979)  : , 0.031, -0.068, -0.024, 18.000, -27.000, 16.000, -240.000, -949.000, -51.000, 0.652, -0.723, -0.055, 0.219, 255, 107, 95, 88, 147, 21
I (2584989)  : , 0.041, -0.042, -0.018, 14.000, -19.000, 12.000, -240.000, -949.000, -51.000, 0.653, -0.723, -0.055, 0.219, 255, 112, 95, 89, 143, 22
I (2584999)  : , 0.069, -0.008, -0.011, 1.000, -20.000, 8.000, -240.000, -949.000, -49.000, 0.653, -0.723, -0.055, 0.219, 255, 112, 88, 84, 140, 23
I (2585009)  : , 0.090, 0.006, -0.003, -11.000, -10.000, 10.000, -240.000, -949.000, -49.000, 0.653, -0.723, -0.055, 0.219, 255, 151, 135, 120, 183, 24
I (2585029)  : , 0.158, -0.014, 0.019, -5.000, 34.000, 56.000, -240.000, -949.000, -46.000, 0.655, -0.722, -0.051, 0.217, 255, 113, 97, 90, 141, 25
I (2585039)  : , 0.140, -0.058, 0.046, 0.000, 34.000, 57.000, -241.000, -949.000, -45.000, 0.656, -0.722, -0.051, 0.217, 255, 114, 97, 90, 141, 26
I (2585049)  : , 0.088, -0.097, 0.066, -2.000, 1.000, 25.000, -241.000, -949.000, -44.000, 0.656, -0.721, -0.051, 0.218, 255, 112, 95, 84, 131, 27
I (2585069)  : , -0.011, -0.022, -0.047, -13.000, -12.000, 19.000, -241.000, -949.000, -44.000, 0.656, -0.721, -0.052, 0.218, 255, 129, 112, 103, 156, 28
I (2585079)  : , 0.000, -0.030, -0.058, -5.000, -13.000, 14.000, -240.000, -949.000, -44.000, 0.657, -0.721, -0.049, 0.214, 255, 116, 96, 88, 140, 29
I (2585089)  : , 0.030, -0.074, -0.044, 0.000, -4.000, 4.000, -240.000, -949.000, -44.000, 0.657, -0.721, -0.049, 0.215, 255, 117, 96, 88, 141, 30
I (2585099)  : , 0.054, -0.096, -0.021, 3.000, 11.000, 0.000, -240.000, -949.000, -42.000, 0.657, -0.721, -0.049, 0.215, 255, 113, 98, 88, 140, 31
I (2585119)  : , 0.057, -0.006, 0.000, 0.000, -4.000, 4.000, -240.000, -949.000, -42.000, 0.657, -0.721, -0.049, 0.215, 255, 136, 112, 100, 156, 32
I (2585129)  : , 0.070, 0.019, 0.001, 1.000, 4.000, 16.000, -240.000, -949.000, -41.000, 0.658, -0.720, -0.046, 0.213, 255, 115, 95, 89, 139, 33
I (2585139)  : , 0.052, 0.032, -0.002, -7.000, 15.000, 25.000, -240.000, -949.000, -41.000, 0.659, -0.720, -0.046, 0.212, 255, 114, 94, 89, 141, 34
I (2585149)  : , 0.030, 0.043, -0.002, -25.000, 27.000, 53.000, -240.000, -949.000, -41.000, 0.659, -0.720, -0.046, 0.212, 255, 117, 96, 85, 141, 35
I (2585169)  : , -0.033, -0.022, -0.014, -15.000, 7.000, 55.000, -240.000, -949.000, -41.000, 0.659, -0.720, -0.046, 0.212, 255, 133, 109, 103, 156, 36
I (2585179)  : , -0.033, -0.081, -0.012, -3.000, -10.000, 41.000, -240.000, -949.000, -41.000, 0.659, -0.721, -0.044, 0.210, 255, 114, 89, 85, 139, 37
I (2585189)  : , -0.021, -0.094, -0.002, 9.000, -9.000, 8.000, -240.000, -949.000, -41.000, 0.659, -0.721, -0.044, 0.210, 255, 95, 95, 87, 140, 38
I (2585209)  : , 0.001, -0.033, 0.011, 3.000, -11.000, 4.000, -240.000, -949.000, -41.000, 0.659, -0.720, -0.044, 0.210, 255, 107, 86, 75, 124, 39
I (2585219)  : , 0.014, 0.003, -0.014, -16.000, -5.000, 16.000, -240.000, -949.000, -41.000, 0.659, -0.720, -0.044, 0.210, 255, 132, 109, 96, 157, 40
I (2585239)  : , 0.029, -0.017, -0.052, -19.000, 18.000, 38.000, -239.000, -950.000, -40.000, 0.661, -0.720, -0.041, 0.207, 255, 106, 91, 85, 140, 41
I (2585249)  : , 0.029, -0.051, -0.053, -14.000, 29.000, 32.000, -238.000, -950.000, -40.000, 0.661, -0.720, -0.042, 0.207, 255, 103, 84, 79, 129, 42
I (2585259)  : , 0.024, -0.070, -0.042, -5.000, 21.000, 13.000, -238.000, -950.000, -39.000, 0.661, -0.720, -0.042, 0.207, 255, 112, 87, 77, 124, 43
