Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4366669)  : , 0.003, -0.162, -0.138, 15.000, -15.000, -33.000, -105.000, -959.000, -172.000, 0.639, -0.767, 0.014, 0.059, 57, 69, 255, 255, 171, 1
I (4366679)  : , 0.032, -0.149, -0.104, 7.000, -1.000, -45.000, -105.000, -959.000, -172.000, 0.639, -0.767, 0.013, 0.059, 50, 63, 255, 255, 169, 2
I (4366699)  : , 0.072, 0.047, -0.076, -19.000, -11.000, 3.000, -104.000, -960.000, -170.000, 0.640, -0.766, 0.013, 0.058, 39, 58, 255, 253, 162, 3
I (4366709)  : , 0.099, 0.032, -0.103, -19.000, 1.000, 3.000, -101.000, -960.000, -168.000, 0.640, -0.766, 0.013, 0.058, 46, 60, 255, 253, 166, 4
I (4366719)  : , 0.116, 0.000, -0.128, -19.000, 16.000, 7.000, -100.000, -960.000, -167.000, 0.641, -0.766, 0.012, 0.058, 60, 67, 255, 255, 171, 5
I (4366739)  : , 0.091, -0.080, -0.100, 2.000, 32.000, 19.000, -99.000, -961.000, -166.000, 0.642, -0.765, 0.011, 0.057, 46, 60, 254, 255, 167, 6
I (4366749)  : , 0.069, -0.110, -0.090, 0.000, 26.000, -6.000, -99.000, -961.000, -166.000, 0.642, -0.765, 0.011, 0.057, 46, 59, 255, 253, 158, 7
I (4366759)  : , 0.051, -0.070, -0.078, 8.000, 16.000, -7.000, -98.000, -961.000, -165.000, 0.642, -0.764, 0.010, 0.057, 48, 61, 253, 252, 166, 8
I (4366769)  : , 0.050, -0.024, -0.061, 12.000, 11.000, -15.000, -98.000, -961.000, -165.000, 0.642, -0.764, 0.010, 0.057, 49, 70, 255, 255, 175, 9
I (4366789)  : , 0.073, -0.016, -0.029, 0.000, 22.000, -6.000, -97.000, -961.000, -163.000, 0.643, -0.764, 0.009, 0.057, 46, 60, 255, 255, 155, 10
I (4366799)  : , 0.076, -0.023, -0.017, 0.000, 13.000, 16.000, -97.000, -962.000, -163.000, 0.643, -0.764, 0.009, 0.057, 39, 59, 255, 255, 167, 11
I (4366809)  : , 0.062, -0.053, -0.026, 0.000, 4.000, -1.000, -97.000, -962.000, -162.000, 0.643, -0.763, 0.009, 0.057, 53, 59, 255, 253, 167, 12
I (4366819)  : , 0.067, -0.062, -0.043, 9.000, 4.000, -15.000, -96.000, -962.000, -161.000, 0.644, -0.763, 0.009, 0.057, 46, 60, 251, 251, 162, 13
I (4366839)  : , 0.104, -0.047, -0.036, 22.000, 27.000, -15.000, -96.000, -962.000, -160.000, 0.644, -0.763, 0.008, 0.057, 46, 60, 254, 253, 163, 14
I (4366849)  : , 0.099, -0.013, -0.003, 10.000, 20.000, -6.000, -95.000, -962.000, -159.000, 0.645, -0.762, 0.008, 0.057, 38, 58, 253, 249, 162, 15
I (4366859)  : , 0.091, 0.030, 0.020, -3.000, -4.000, 7.000, -96.000, -962.000, -158.000, 0.645, -0.762, 0.008, 0.057, 46, 60, 253, 250, 162, 16
I (4366879)  : , 0.114, 0.034, 0.010, -8.000, 12.000, 1.000, -96.000, -963.000, -156.000, 0.646, -0.761, 0.009, 0.057, 50, 68, 255, 255, 177, 17
I (4366889)  : , 0.122, 0.013, 0.004, -14.000, 22.000, 1.000, -96.000, -963.000, -155.000, 0.646, -0.761, 0.009, 0.057, 49, 61, 253, 251, 162, 18
I (4366899)  : , 0.098, 0.021, -0.001, -20.000, 9.000, 39.000, -96.000, -963.000, -154.000, 0.646, -0.761, 0.009, 0.057, 38, 60, 252, 250, 164, 19
I (4366909)  : , 0.086, 0.004, -0.018, -10.000, 24.000, 22.000, -96.000, -963.000, -153.000, 0.647, -0.760, 0.009, 0.057, 48, 61, 255, 255, 167, 20
I (4366929)  : , 0.063, -0.060, -0.001, 17.000, -8.000, -18.000, -96.000, -963.000, -152.000, 0.647, -0.760, 0.009, 0.057, 53, 66, 255, 251, 169, 21
I (4366939)  : , 0.084, -0.038, 0.014, 5.000, 2.000, 3.000, -96.000, -964.000, -151.000, 0.648, -0.760, 0.009, 0.057, 46, 61, 255, 251, 166, 22
I (4366949)  : , 0.088, 0.039, 0.026, -5.000, 4.000, 22.000, -96.000, -964.000, -150.000, 0.648, -0.759, 0.009, 0.057, 46, 63, 255, 253, 166, 23
I (4366959)  : , 0.074, 0.081, 0.029, -13.000, -3.000, 28.000, -96.000, -964.000, -150.000, 0.648, -0.759, 0.009, 0.057, 47, 63, 255, 253, 166, 24
I (4366979)  : , 0.061, 0.026, 0.000, -6.000, 0.000, 26.000, -96.000, -964.000, -148.000, 0.649, -0.759, 0.010, 0.057, 52, 67, 255, 255, 169, 25
I (4366989)  : , 0.054, -0.009, -0.002, -4.000, -4.000, 15.000, -97.000, -964.000, -147.000, 0.649, -0.758, 0.010, 0.056, 50, 60, 255, 251, 166, 26
I (4366999)  : , 0.051, -0.003, 0.000, -6.000, -24.000, 12.000, -97.000, -964.000, -147.000, 0.649, -0.758, 0.010, 0.056, 51, 58, 254, 253, 165, 27
I (4367009)  : , 0.049, 0.024, -0.003, -11.000, -23.000, 10.000, -97.000, -964.000, -146.000, 0.650, -0.758, 0.010, 0.056, 51, 60, 255, 253, 166, 28
I (4367029)  : , 0.062, 0.062, -0.026, -20.000, -7.000, 18.000, -96.000, -964.000, -145.000, 0.650, -0.758, 0.011, 0.056, 49, 65, 255, 255, 169, 29
I (4367039)  : , 0.057, 0.052, -0.050, -18.000, -1.000, 25.000, -96.000, -965.000, -144.000, 0.650, -0.757, 0.011, 0.055, 46, 63, 253, 255, 165, 30
I (4367049)  : , 0.053, 0.016, -0.079, -12.000, 7.000, 17.000, -95.000, -965.000, -144.000, 0.651, -0.757, 0.011, 0.055, 39, 49, 250, 250, 165, 31
I (4367059)  : , 0.050, -0.009, -0.082, -12.000, 24.000, 22.000, -95.000, -965.000, -143.000, 0.651, -0.757, 0.010, 0.055, 46, 60, 253, 252, 166, 32
I (4367079)  : , -0.008, -0.011, -0.044, 12.000, 30.000, 20.000, -94.000, -965.000, -143.000, 0.651, -0.757, 0.010, 0.055, 51, 66, 255, 253, 170, 33
I (4367089)  : , -0.037, 0.006, -0.012, 8.000, 1.000, 4.000, -93.000, -965.000, -143.000, 0.651, -0.757, 0.010, 0.055, 40, 62, 255, 253, 166, 34
I (4367099)  : , -0.050, 0.061, 0.023, 0.000, -24.000, -4.000, -94.000, -965.000, -144.000, 0.651, -0.757, 0.010, 0.055, 46, 59, 254, 251, 169, 35
I (4367109)  : , -0.023, 0.111, 0.037, -22.000, -28.000, 14.000, -94.000, -965.000, -144.000, 0.651, -0.757, 0.011, 0.054, 40, 60, 253, 251, 166, 36
I (4367129)  : , 0.034, 0.063, 0.000, -27.000, 7.000, 4.000, -94.000, -965.000, -144.000, 0.651, -0.757, 0.011, 0.054, 56, 65, 255, 255, 173, 37
I (4367139)  : , 0.018, 0.037, -0.027, -17.000, 10.000, 26.000, -93.000, -965.000, -143.000, 0.651, -0.757, 0.011, 0.054, 44, 63, 255, 253, 169, 38
I (4367149)  : , 0.003, -0.014, -0.056, 0.000, 19.000, 13.000, -93.000, -965.000, -143.000, 0.651, -0.757, 0.011, 0.053, 47, 63, 255, 251, 167, 39
I (4367159)  : , -0.004, -0.067, -0.081, 9.000, 32.000, 7.000, -92.000, -965.000, -143.000, 0.651, -0.757, 0.011, 0.053, 40, 63, 255, 255, 164, 40
I (4367179)  : , -0.034, -0.033, -0.040, 28.000, 7.000, -16.000, -91.000, -965.000, -144.000, 0.651, -0.757, 0.010, 0.053, 50, 66, 255, 255, 170, 41
I (4367189)  : , -0.024, 0.008, -0.010, 13.000, 1.000, -26.000, -91.000, -965.000, -144.000, 0.651, -0.757, 0.010, 0.053, 41, 63, 254, 255, 168, 42
