Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4396769)  : , -0.024, 0.004, -0.007, -14.000, -6.000, 6.000, -147.000, -958.000, -143.000, 0.653, -0.750, 0.102, 0.011, 59, 88, 255, 255, 205, 1
I (4396779)  : , -0.017, -0.053, -0.022, -2.000, -4.000, -3.000, -146.000, -958.000, -143.000, 0.653, -0.750, 0.102, 0.011, 53, 68, 255, 255, 206, 2
I (4396799)  : , 0.002, -0.089, 0.019, 9.000, 0.000, -25.000, -147.000, -958.000, -143.000, 0.653, -0.750, 0.101, 0.012, 70, 101, 255, 255, 226, 3
I (4396809)  : , 0.004, -0.056, 0.024, -6.000, -3.000, -27.000, -147.000, -958.000, -143.000, 0.653, -0.750, 0.101, 0.012, 65, 95, 255, 255, 214, 4
I (4396829)  : , 0.000, 0.016, -0.014, -18.000, -6.000, -12.000, -147.000, -958.000, -143.000, 0.653, -0.750, 0.101, 0.012, 57, 88, 255, 255, 205, 5
I (4396839)  : , 0.000, 0.006, -0.038, -18.000, 8.000, 1.000, -147.000, -958.000, -143.000, 0.653, -0.750, 0.101, 0.012, 55, 86, 255, 253, 206, 6
I (4396859)  : , 0.001, -0.060, -0.043, 0.000, 3.000, -14.000, -146.000, -958.000, -143.000, 0.653, -0.750, 0.101, 0.012, 78, 93, 255, 255, 214, 7
I (4396869)  : , 0.009, -0.057, -0.031, 4.000, 0.000, -15.000, -146.000, -959.000, -143.000, 0.653, -0.750, 0.100, 0.012, 57, 88, 255, 253, 206, 8
I (4396879)  : , 0.020, -0.051, -0.019, 2.000, 13.000, -13.000, -146.000, -959.000, -142.000, 0.653, -0.750, 0.100, 0.012, 57, 79, 255, 255, 207, 9
I (4396889)  : , 0.013, -0.041, -0.014, 0.000, 11.000, -11.000, -146.000, -959.000, -142.000, 0.653, -0.750, 0.100, 0.012, 65, 88, 255, 255, 212, 10
I (4396909)  : , 0.008, -0.042, 0.001, 13.000, -2.000, -28.000, -146.000, -959.000, -142.000, 0.653, -0.750, 0.100, 0.013, 63, 93, 255, 255, 214, 11
I (4396919)  : , 0.008, -0.036, -0.001, 5.000, -2.000, -29.000, -146.000, -959.000, -142.000, 0.653, -0.750, 0.099, 0.013, 59, 88, 255, 255, 206, 12
I (4396929)  : , 0.002, 0.000, -0.011, 0.000, 10.000, -20.000, -146.000, -959.000, -143.000, 0.653, -0.750, 0.099, 0.013, 56, 85, 255, 255, 206, 13
I (4396939)  : , 0.000, 0.033, -0.019, -4.000, 6.000, -11.000, -146.000, -959.000, -143.000, 0.653, -0.750, 0.099, 0.013, 57, 81, 255, 255, 205, 14
I (4396959)  : , 0.012, -0.026, -0.032, -2.000, 9.000, 15.000, -145.000, -959.000, -143.000, 0.653, -0.750, 0.099, 0.012, 64, 95, 255, 255, 214, 15
I (4396969)  : , 0.012, -0.071, -0.028, 6.000, 26.000, 4.000, -145.000, -959.000, -142.000, 0.653, -0.750, 0.099, 0.013, 59, 88, 255, 255, 206, 16
