Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4443369)  : , 0.089, 0.072, -0.168, -9.000, -39.000, 8.000, -33.000, -927.000, 315.000, 0.809, -0.581, -0.036, 0.080, 50, 77, 253, 255, 201, 1
I (4443379)  : , 0.162, 0.018, -0.181, 9.000, 6.000, 26.000, -32.000, -927.000, 317.000, 0.810, -0.580, -0.037, 0.079, 50, 71, 253, 255, 202, 2
I (4443389)  : , 0.223, -0.106, -0.157, 34.000, 49.000, 20.000, -28.000, -926.000, 321.000, 0.811, -0.578, -0.039, 0.079, 52, 70, 250, 255, 201, 3
I (4443399)  : , 0.220, -0.211, -0.114, 59.000, 67.000, 26.000, -27.000, -925.000, 322.000, 0.811, -0.578, -0.040, 0.080, 69, 87, 255, 255, 219, 4
I (4443419)  : , -0.066, -0.138, -0.044, 10.000, 11.000, -36.000, -26.000, -926.000, 321.000, 0.811, -0.578, -0.040, 0.080, 48, 71, 253, 255, 200, 5
I (4443429)  : , -0.180, -0.018, -0.044, -5.000, -20.000, -16.000, -25.000, -926.000, 320.000, 0.810, -0.579, -0.041, 0.080, 50, 71, 255, 255, 203, 6
I (4443439)  : , -0.188, 0.040, -0.050, -15.000, -35.000, -11.000, -25.000, -927.000, 317.000, 0.810, -0.580, -0.041, 0.079, 52, 74, 255, 255, 194, 7
I (4443459)  : , -0.056, 0.042, -0.058, 10.000, -15.000, -27.000, -24.000, -927.000, 316.000, 0.810, -0.580, -0.041, 0.079, 52, 82, 255, 255, 208, 8
I (4443469)  : , 0.006, 0.082, -0.043, 12.000, -9.000, -15.000, -24.000, -927.000, 316.000, 0.810, -0.580, -0.041, 0.078, 52, 71, 250, 255, 205, 9
I (4443479)  : , 0.044, 0.094, -0.029, 11.000, 14.000, -10.000, -24.000, -927.000, 317.000, 0.810, -0.580, -0.040, 0.078, 59, 73, 255, 255, 199, 10
I (4443489)  : , 0.064, 0.071, -0.007, 2.000, 17.000, 0.000, -25.000, -927.000, 318.000, 0.810, -0.580, -0.040, 0.078, 53, 71, 252, 255, 201, 11
I (4443509)  : , 0.011, -0.009, -0.004, -2.000, 10.000, 2.000, -25.000, -927.000, 318.000, 0.810, -0.580, -0.040, 0.078, 56, 82, 255, 255, 206, 12
I (4443519)  : , -0.031, -0.052, -0.002, 0.000, -16.000, -25.000, -24.000, -927.000, 317.000, 0.810, -0.580, -0.039, 0.077, 50, 78, 254, 253, 201, 13
I (4443529)  : , -0.019, -0.073, -0.016, -3.000, -14.000, -32.000, -24.000, -927.000, 317.000, 0.810, -0.580, -0.040, 0.077, 56, 79, 252, 251, 200, 14
I (4443539)  : , 0.016, -0.073, -0.016, -4.000, -10.000, -39.000, -23.000, -927.000, 318.000, 0.810, -0.580, -0.040, 0.077, 49, 72, 255, 255, 193, 15
I (4443559)  : , 0.058, -0.048, -0.016, -15.000, 0.000, -29.000, -23.000, -927.000, 318.000, 0.810, -0.579, -0.040, 0.077, 59, 85, 255, 255, 205, 16
I (4443569)  : , 0.066, -0.040, -0.021, -4.000, 12.000, -14.000, -23.000, -926.000, 319.000, 0.810, -0.579, -0.041, 0.077, 55, 74, 253, 255, 206, 17
I (4443579)  : , 0.056, -0.057, -0.022, 22.000, 24.000, -5.000, -22.000, -926.000, 319.000, 0.811, -0.579, -0.041, 0.077, 55, 72, 253, 255, 200, 18
I (4443599)  : , -0.032, -0.053, 0.011, 9.000, 0.000, -46.000, -22.000, -927.000, 318.000, 0.810, -0.579, -0.042, 0.078, 68, 93, 255, 255, 216, 19
I (4443609)  : , -0.069, 0.050, 0.027, -7.000, -24.000, -45.000, -22.000, -927.000, 318.000, 0.810, -0.580, -0.041, 0.078, 60, 81, 253, 255, 206, 20
I (4443629)  : , 0.031, 0.093, 0.023, -17.000, -6.000, -15.000, -24.000, -927.000, 318.000, 0.810, -0.580, -0.040, 0.077, 53, 80, 255, 255, 201, 21
I (4443639)  : , 0.066, 0.041, 0.024, -9.000, -2.000, -12.000, -24.000, -926.000, 319.000, 0.810, -0.580, -0.040, 0.077, 57, 72, 255, 255, 201, 22
I (4443659)  : , 0.066, -0.007, 0.018, -14.000, 2.000, -2.000, -24.000, -926.000, 319.000, 0.811, -0.579, -0.040, 0.077, 61, 81, 255, 255, 205, 23
I (4443669)  : , 0.046, -0.002, 0.004, -10.000, 5.000, 3.000, -24.000, -926.000, 320.000, 0.811, -0.579, -0.040, 0.077, 49, 72, 253, 255, 201, 24
I (4443679)  : , 0.009, -0.022, 0.000, -8.000, 1.000, -4.000, -24.000, -926.000, 319.000, 0.811, -0.579, -0.040, 0.077, 48, 69, 255, 255, 201, 25
I (4443689)  : , -0.024, -0.033, -0.006, 5.000, -10.000, -16.000, -24.000, -926.000, 319.000, 0.811, -0.579, -0.040, 0.077, 46, 74, 253, 255, 200, 26
I (4443709)  : , -0.031, 0.017, 0.020, 0.000, -37.000, -39.000, -24.000, -927.000, 318.000, 0.810, -0.579, -0.040, 0.077, 54, 82, 255, 255, 203, 27
