Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4421069)  : , 0.062, 0.010, -0.036, -27.000, 4.000, -13.000, -140.000, -966.000, 86.000, 0.733, -0.675, 0.025, 0.079, 57, 84, 255, 255, 201, 1
I (4421079)  : , 0.088, 0.028, -0.058, -39.000, 20.000, 16.000, -140.000, -966.000, 87.000, 0.734, -0.674, 0.025, 0.079, 60, 88, 255, 255, 201, 2
I (4421099)  : , -0.077, -0.046, -0.079, -6.000, -1.000, 0.000, -138.000, -966.000, 87.000, 0.734, -0.674, 0.024, 0.079, 54, 88, 255, 255, 198, 3
I (4421109)  : , -0.109, -0.067, -0.062, 0.000, -16.000, -27.000, -138.000, -967.000, 86.000, 0.733, -0.675, 0.023, 0.079, 65, 93, 255, 255, 206, 4
I (4421119)  : , -0.050, -0.043, -0.022, 0.000, -23.000, -41.000, -137.000, -967.000, 85.000, 0.733, -0.675, 0.023, 0.079, 59, 87, 255, 255, 200, 5
I (4421129)  : , 0.046, 0.020, 0.016, -3.000, -12.000, -18.000, -137.000, -967.000, 86.000, 0.733, -0.675, 0.023, 0.079, 59, 79, 255, 255, 200, 6
I (4421149)  : , 0.180, 0.040, 0.080, -9.000, 23.000, 18.000, -139.000, -966.000, 89.000, 0.734, -0.674, 0.024, 0.079, 57, 89, 255, 255, 198, 7
I (4421159)  : , 0.133, 0.000, 0.090, -14.000, 16.000, 34.000, -140.000, -966.000, 90.000, 0.735, -0.673, 0.025, 0.079, 65, 95, 255, 255, 208, 8
I (4421169)  : , 0.051, 0.001, 0.056, -27.000, 4.000, 7.000, -140.000, -966.000, 90.000, 0.735, -0.673, 0.025, 0.079, 61, 89, 255, 255, 198, 9
I (4421179)  : , -0.012, 0.030, -0.016, -26.000, 3.000, 9.000, -140.000, -966.000, 90.000, 0.735, -0.673, 0.025, 0.079, 57, 96, 255, 255, 200, 10
I (4421199)  : , -0.068, -0.023, -0.036, 6.000, -31.000, -14.000, -139.000, -966.000, 89.000, 0.734, -0.674, 0.025, 0.079, 57, 63, 255, 255, 199, 11
I (4421209)  : , 0.028, -0.079, 0.010, 13.000, -29.000, -21.000, -139.000, -966.000, 89.000, 0.734, -0.674, 0.024, 0.079, 65, 100, 255, 255, 205, 12
I (4421219)  : , 0.136, -0.090, 0.059, 13.000, -17.000, -33.000, -140.000, -966.000, 91.000, 0.735, -0.673, 0.024, 0.080, 59, 112, 255, 255, 199, 13
I (4421229)  : , 0.216, -0.063, 0.088, 14.000, 5.000, -25.000, -140.000, -965.000, 93.000, 0.736, -0.672, 0.024, 0.080, 63, 93, 255, 255, 199, 14
I (4421249)  : , 0.184, -0.009, 0.034, -30.000, 45.000, 24.000, -142.000, -965.000, 97.000, 0.737, -0.671, 0.025, 0.081, 57, 93, 255, 255, 199, 15
I (4421259)  : , 0.053, -0.038, -0.017, -34.000, 33.000, 33.000, -141.000, -965.000, 97.000, 0.737, -0.670, 0.025, 0.081, 68, 96, 255, 255, 205, 16
I (4421269)  : , -0.059, -0.117, -0.058, -5.000, 1.000, 1.000, -141.000, -965.000, 97.000, 0.737, -0.671, 0.024, 0.081, 60, 73, 255, 255, 194, 17
I (4421279)  : , -0.081, -0.197, -0.072, 0.000, -4.000, -30.000, -140.000, -965.000, 96.000, 0.737, -0.671, 0.023, 0.081, 63, 93, 255, 255, 198, 18
I (4421299)  : , 0.014, -0.132, -0.004, 11.000, 9.000, -66.000, -139.000, -965.000, 97.000, 0.737, -0.671, 0.022, 0.082, 67, 89, 255, 255, 194, 19
I (4421309)  : , 0.060, -0.039, 0.039, -4.000, 20.000, -20.000, -139.000, -965.000, 97.000, 0.737, -0.671, 0.022, 0.083, 67, 95, 255, 255, 205, 20
I (4421319)  : , 0.048, 0.029, 0.040, -22.000, 18.000, -9.000, -140.000, -965.000, 98.000, 0.737, -0.670, 0.022, 0.083, 56, 91, 255, 255, 199, 21
I (4421329)  : , -0.012, 0.061, 0.020, -30.000, 14.000, -3.000, -140.000, -965.000, 97.000, 0.737, -0.670, 0.022, 0.082, 61, 79, 255, 255, 202, 22
I (4421349)  : , -0.067, 0.021, -0.021, -27.000, -19.000, -11.000, -140.000, -965.000, 96.000, 0.737, -0.671, 0.022, 0.082, 57, 92, 255, 255, 200, 23
I (4421359)  : , -0.029, -0.017, -0.039, -27.000, -9.000, -19.000, -140.000, -965.000, 96.000, 0.737, -0.671, 0.022, 0.082, 65, 96, 255, 255, 205, 24
I (4421369)  : , 0.010, -0.023, -0.041, -22.000, 2.000, -5.000, -139.000, -965.000, 96.000, 0.737, -0.671, 0.022, 0.082, 59, 95, 255, 251, 200, 25
I (4421389)  : , 0.004, -0.022, -0.044, -18.000, 10.000, -2.000, -139.000, -965.000, 96.000, 0.737, -0.671, 0.022, 0.082, 57, 92, 255, 255, 198, 26
I (4421399)  : , 0.009, -0.051, -0.033, -10.000, 11.000, -6.000, -138.000, -965.000, 96.000, 0.737, -0.671, 0.021, 0.082, 61, 89, 255, 255, 200, 27
I (4421409)  : , 0.018, -0.060, -0.008, -4.000, 11.000, -20.000, -138.000, -965.000, 96.000, 0.737, -0.671, 0.021, 0.082, 78, 100, 255, 255, 206, 28
I (4421419)  : , 0.032, -0.037, 0.003, -4.000, 17.000, -15.000, -138.000, -965.000, 97.000, 0.737, -0.671, 0.021, 0.082, 60, 92, 255, 255, 200, 29
I (4421439)  : , -0.032, 0.062, 0.000, -18.000, -6.000, -5.000, -139.000, -965.000, 96.000, 0.737, -0.671, 0.021, 0.082, 59, 91, 255, 253, 201, 30
I (4421449)  : , -0.077, 0.081, -0.006, -16.000, -20.000, 0.000, -139.000, -965.000, 95.000, 0.736, -0.671, 0.022, 0.082, 57, 92, 255, 255, 201, 31
I (4421459)  : , -0.050, 0.064, -0.009, -13.000, -21.000, 0.000, -139.000, -966.000, 95.000, 0.736, -0.672, 0.022, 0.082, 69, 113, 255, 255, 211, 32
I (4421469)  : , 0.004, 0.034, -0.010, -13.000, -6.000, -6.000, -139.000, -966.000, 95.000, 0.736, -0.672, 0.022, 0.081, 54, 90, 255, 255, 201, 33
I (4421489)  : , 0.049, -0.001, 0.023, 4.000, 5.000, -5.000, -139.000, -965.000, 96.000, 0.736, -0.671, 0.022, 0.081, 60, 74, 255, 255, 201, 34
I (4421499)  : , 0.054, -0.014, 0.033, -2.000, 20.000, -20.000, -139.000, -965.000, 96.000, 0.737, -0.671, 0.022, 0.082, 59, 89, 255, 255, 205, 35
I (4421509)  : , 0.048, 0.017, 0.037, -6.000, 30.000, -1.000, -140.000, -965.000, 96.000, 0.737, -0.671, 0.023, 0.082, 68, 112, 255, 255, 216, 36
I (4421519)  : , 0.007, 0.058, 0.031, -12.000, 16.000, 15.000, -140.000, -965.000, 96.000, 0.737, -0.671, 0.023, 0.082, 57, 103, 255, 255, 201, 37
I (4421539)  : , -0.152, 0.051, -0.007, -17.000, -28.000, -17.000, -140.000, -965.000, 94.000, 0.736, -0.672, 0.023, 0.081, 60, 89, 255, 255, 200, 38
I (4421549)  : , -0.097, 0.014, 0.007, -2.000, -30.000, -29.000, -140.000, -966.000, 93.000, 0.736, -0.672, 0.023, 0.081, 57, 91, 255, 255, 200, 39
I (4421559)  : , 0.046, -0.013, 0.029, 3.000, -3.000, -24.000, -140.000, -965.000, 93.000, 0.736, -0.672, 0.023, 0.081, 71, 111, 255, 255, 212, 40
I (4421569)  : , 0.141, -0.023, 0.058, 3.000, 12.000, -22.000, -141.000, -965.000, 95.000, 0.736, -0.671, 0.023, 0.082, 55, 91, 255, 255, 200, 41
I (4421589)  : , 0.114, -0.010, 0.068, -19.000, 14.000, -6.000, -142.000, -965.000, 97.000, 0.737, -0.670, 0.024, 0.082, 59, 91, 255, 255, 201, 42
I (4421599)  : , 0.074, -0.039, 0.044, -18.000, 23.000, -2.000, -143.000, -965.000, 98.000, 0.737, -0.670, 0.024, 0.082, 59, 92, 255, 255, 195, 43
I (4421609)  : , 0.053, -0.079, 0.019, -12.000, 16.000, -6.000, -143.000, -965.000, 99.000, 0.737, -0.670, 0.024, 0.083, 67, 106, 255, 255, 214, 44
I (4421619)  : , 0.053, -0.079, 0.019, -12.000, 16.000, -6.000, -143.000, -965.000, 99.000, 0.737, -0.670, 0.023, 0.083, 59, 90, 255, 255, 198, 45
I (4421639)  : , 0.026, -0.071, 0.006, 2.000, -16.000, -50.000, -142.000, -965.000, 99.000, 0.737, -0.670, 0.023, 0.084, 60, 79, 255, 255, 200, 46
I (4421649)  : , 0.026, -0.071, 0.006, 0.000, 5.000, -13.000, -143.000, -964.000, 101.000, 0.738, -0.669, 0.023, 0.084, 57, 90, 255, 253, 198, 47
I (4421659)  : , 0.124, -0.053, 0.048, -9.000, 13.000, -7.000, -143.000, -964.000, 103.000, 0.739, -0.669, 0.023, 0.084, 74, 110, 255, 255, 218, 48
I (4421669)  : , 0.213, -0.044, 0.070, -17.000, 15.000, -6.000, -144.000, -964.000, 105.000, 0.739, -0.668, 0.023, 0.085, 53, 81, 255, 255, 201, 49
I (4421689)  : , 0.171, -0.082, 0.083, -41.000, -29.000, -7.000, -145.000, -963.000, 108.000, 0.740, -0.667, 0.023, 0.086, 59, 91, 255, 255, 199, 50
I (4421699)  : , 0.158, -0.107, 0.066, -49.000, -17.000, -7.000, -145.000, -963.000, 110.000, 0.741, -0.666, 0.023, 0.086, 57, 89, 255, 255, 201, 51
I (4421709)  : , 0.168, -0.104, 0.020, -63.000, -16.000, 5.000, -145.000, -963.000, 112.000, 0.741, -0.665, 0.023, 0.086, 70, 105, 255, 255, 220, 52
I (4421729)  : , 0.193, -0.128, -0.066, -75.000, -43.000, 28.000, -143.000, -963.000, 115.000, 0.743, -0.664, 0.021, 0.087, 56, 89, 255, 255, 201, 53
I (4421739)  : , 0.174, -0.206, -0.130, -77.000, -56.000, 9.000, -141.000, -963.000, 118.000, 0.743, -0.663, 0.019, 0.087, 60, 90, 255, 255, 200, 54
I (4421749)  : , 0.183, -0.307, -0.203, -74.000, -67.000, -1.000, -138.000, -963.000, 120.000, 0.744, -0.662, 0.017, 0.087, 59, 90, 255, 255, 198, 55
I (4421759)  : , 0.233, -0.428, -0.269, -61.000, -63.000, -7.000, -134.000, -963.000, 124.000, 0.746, -0.660, 0.014, 0.088, 78, 106, 255, 255, 217, 56
I (4421779)  : , 0.493, -0.682, -0.321, -66.000, 11.000, 12.000, -126.000, -962.000, 137.000, 0.750, -0.656, 0.007, 0.090, 61, 92, 255, 255, 201, 57
I (4421789)  : , 0.667, -0.787, -0.329, -47.000, 55.000, 51.000, -122.000, -962.000, 145.000, 0.752, -0.653, 0.003, 0.091, 57, 91, 255, 255, 199, 58
I (4421799)  : , 0.708, -0.840, -0.361, -22.000, 50.000, 50.000, -116.000, -961.000, 151.000, 0.754, -0.650, -0.001, 0.093, 57, 89, 255, 255, 205, 59
I (4421819)  : , 0.387, -0.913, -0.442, 3.000, 51.000, 21.000, -111.000, -961.000, 156.000, 0.755, -0.648, -0.005, 0.094, 60, 92, 255, 255, 199, 60
