Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1456229)  : , -0.031, 0.083, 0.024, -30.000, -6.000, 33.000, 0.590, -0.542, -0.236, 0.550, 96, 77, 55, 94, 208, 1
I (1456239)  : , -0.049, 0.001, 0.012, -28.000, -12.000, 28.000, 0.590, -0.542, -0.236, 0.550, 96, 77, 55, 94, 211, 2
I (1456249)  : , -0.036, -0.091, -0.008, -16.000, -8.000, 14.000, 0.590, -0.542, -0.237, 0.550, 97, 80, 58, 98, 213, 3
I (1456259)  : , -0.004, -0.144, -0.019, 7.000, -5.000, -16.000, 0.590, -0.541, -0.237, 0.550, 95, 77, 51, 94, 211, 4
I (1456269)  : , 0.016, -0.134, -0.029, 10.000, 1.000, -17.000, 0.590, -0.541, -0.237, 0.551, 96, 77, 61, 93, 210, 5
I (1456279)  : , 0.036, -0.064, -0.027, 8.000, 3.000, -14.000, 0.590, -0.541, -0.238, 0.551, 96, 78, 56, 94, 212, 6
I (1456289)  : , 0.029, 0.020, -0.018, 0.000, -1.000, -6.000, 0.590, -0.540, -0.238, 0.551, 95, 77, 60, 93, 227, 7
I (1456299)  : , 0.012, 0.077, -0.014, -5.000, -8.000, 10.000, 0.590, -0.541, -0.237, 0.551, 101, 81, 58, 95, 213, 8
I (1456309)  : , -0.004, 0.090, -0.023, -9.000, -9.000, 10.000, 0.590, -0.541, -0.237, 0.550, 96, 78, 57, 91, 213, 9
I (1456319)  : , -0.008, 0.076, -0.031, -13.000, -2.000, 10.000, 0.590, -0.541, -0.237, 0.550, 95, 78, 57, 91, 212, 10
I (1456329)  : , -0.003, 0.051, -0.038, -15.000, -4.000, 15.000, 0.591, -0.541, -0.237, 0.550, 93, 80, 60, 94, 233, 11
I (1456339)  : , -0.013, 0.018, -0.031, -8.000, -15.000, 12.000, 0.591, -0.541, -0.237, 0.550, 96, 78, 57, 101, 210, 12
I (1456349)  : , -0.009, -0.038, -0.036, 5.000, -12.000, 8.000, 0.591, -0.541, -0.237, 0.550, 101, 81, 55, 94, 217, 13
I (1456359)  : , 0.012, -0.109, -0.043, 8.000, -14.000, 3.000, 0.591, -0.541, -0.238, 0.550, 100, 78, 56, 94, 212, 14
I (1456369)  : , 0.033, -0.159, -0.054, 28.000, -2.000, -20.000, 0.591, -0.540, -0.238, 0.550, 96, 78, 56, 94, 212, 15
I (1456379)  : , 0.049, -0.153, -0.061, 25.000, -7.000, -21.000, 0.591, -0.539, -0.239, 0.550, 96, 77, 57, 108, 207, 16
I (1456389)  : , 0.063, -0.083, -0.063, 25.000, 3.000, -14.000, 0.591, -0.539, -0.239, 0.550, 96, 78, 56, 92, 212, 17
I (1456399)  : , 0.063, 0.006, -0.057, 18.000, 6.000, 2.000, 0.591, -0.539, -0.239, 0.550, 101, 80, 66, 89, 213, 18
I (1456409)  : , 0.051, 0.089, -0.031, 12.000, 7.000, 21.000, 0.592, -0.539, -0.238, 0.550, 96, 77, 51, 93, 213, 19
I (1456419)  : , 0.033, 0.121, -0.020, 3.000, 2.000, 37.000, 0.592, -0.539, -0.238, 0.550, 96, 77, 57, 92, 212, 20
