Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1547099)  : , 0.011, -0.018, 0.021, 8.000, 9.000, -1.000, 0.572, -0.394, -0.263, 0.670, 92, 73, 46, 91, 227, 1
I (1547109)  : , 0.006, 0.016, 0.018, 2.000, 6.000, 7.000, 0.572, -0.394, -0.263, 0.670, 92, 73, 54, 91, 243, 2
I (1547119)  : , -0.006, 0.078, 0.018, -10.000, 15.000, 15.000, 0.572, -0.394, -0.262, 0.670, 95, 77, 51, 93, 254, 3
I (1547129)  : , -0.027, 0.119, 0.028, -13.000, 3.000, 29.000, 0.572, -0.395, -0.262, 0.670, 94, 73, 51, 92, 251, 4
I (1547139)  : , -0.032, 0.117, 0.029, -9.000, 4.000, 23.000, 0.572, -0.395, -0.262, 0.670, 93, 73, 40, 90, 250, 5
I (1547149)  : , -0.052, 0.057, 0.030, -15.000, -5.000, 16.000, 0.571, -0.396, -0.262, 0.670, 101, 73, 50, 93, 250, 6
I (1547159)  : , -0.068, -0.009, 0.016, -19.000, -2.000, 12.000, 0.571, -0.396, -0.262, 0.670, 91, 73, 51, 91, 251, 7
I (1547169)  : , -0.068, -0.039, 0.000, -18.000, -2.000, -2.000, 0.571, -0.396, -0.262, 0.670, 94, 76, 54, 90, 246, 8
I (1547179)  : , -0.050, -0.039, -0.007, -14.000, 10.000, 0.000, 0.571, -0.396, -0.262, 0.670, 93, 64, 50, 90, 250, 9
I (1547189)  : , -0.031, -0.029, -0.012, -16.000, 5.000, 6.000, 0.571, -0.396, -0.262, 0.670, 93, 69, 51, 92, 248, 10
I (1547199)  : , -0.029, -0.024, -0.021, -11.000, 6.000, 4.000, 0.571, -0.396, -0.263, 0.670, 93, 73, 47, 91, 244, 11
I (1547209)  : , -0.026, -0.031, -0.037, -10.000, 7.000, 4.000, 0.571, -0.396, -0.263, 0.669, 94, 74, 51, 91, 248, 12
I (1547219)  : , -0.016, -0.047, -0.046, -6.000, 6.000, 7.000, 0.571, -0.396, -0.263, 0.669, 95, 75, 45, 92, 253, 13
I (1547229)  : , -0.022, -0.060, -0.056, -4.000, 10.000, 0.000, 0.571, -0.396, -0.263, 0.669, 94, 74, 50, 89, 248, 14
I (1547239)  : , -0.038, -0.071, -0.058, 12.000, 8.000, 3.000, 0.571, -0.395, -0.264, 0.669, 94, 73, 50, 91, 248, 15
I (1547249)  : , -0.054, -0.083, -0.052, 19.000, -3.000, -3.000, 0.571, -0.395, -0.264, 0.669, 94, 75, 60, 89, 228, 16
I (1547259)  : , -0.059, -0.099, -0.043, 19.000, -5.000, -13.000, 0.571, -0.395, -0.265, 0.669, 94, 75, 49, 91, 248, 17
I (1547269)  : , -0.022, -0.092, -0.029, 26.000, -3.000, -12.000, 0.571, -0.395, -0.265, 0.669, 95, 77, 52, 92, 251, 18
I (1547279)  : , 0.006, -0.078, -0.031, 26.000, 1.000, -9.000, 0.571, -0.394, -0.266, 0.669, 93, 74, 50, 88, 251, 19
I (1547289)  : , 0.037, -0.053, -0.029, 26.000, -6.000, -9.000, 0.571, -0.394, -0.266, 0.669, 94, 75, 50, 92, 248, 20
I (1547299)  : , 0.040, -0.018, -0.027, 19.000, -7.000, -8.000, 0.571, -0.394, -0.266, 0.669, 93, 73, 50, 91, 248, 21
I (1547309)  : , 0.022, 0.042, -0.030, 7.000, 0.000, 3.000, 0.571, -0.394, -0.266, 0.669, 93, 73, 51, 89, 248, 22
I (1547319)  : , 0.004, 0.083, -0.027, 1.000, 20.000, 11.000, 0.571, -0.394, -0.265, 0.669, 95, 75, 51, 92, 251, 23
I (1547329)  : , 0.001, 0.103, 0.004, -2.000, 23.000, 23.000, 0.572, -0.394, -0.265, 0.669, 94, 75, 51, 92, 248, 24
I (1547339)  : , -0.010, 0.058, 0.069, 8.000, -14.000, 27.000, 0.571, -0.395, -0.265, 0.669, 94, 73, 50, 91, 248, 25
I (1547349)  : , -0.043, -0.034, 0.071, 11.000, -7.000, 23.000, 0.571, -0.395, -0.265, 0.669, 94, 73, 49, 88, 248, 26
I (1547359)  : , -0.036, -0.139, 0.048, 17.000, -9.000, 14.000, 0.571, -0.395, -0.265, 0.669, 94, 74, 51, 90, 247, 27
I (1547369)  : , 0.001, -0.193, 0.038, 17.000, -6.000, 3.000, 0.570, -0.394, -0.266, 0.670, 95, 76, 51, 92, 251, 28
I (1547379)  : , 0.023, -0.149, 0.012, 17.000, 11.000, 7.000, 0.570, -0.393, -0.266, 0.670, 93, 74, 51, 88, 253, 29
I (1547389)  : , 0.019, -0.048, -0.006, 15.000, 21.000, 19.000, 0.570, -0.393, -0.266, 0.670, 94, 73, 51, 91, 248, 30
I (1547399)  : , -0.016, 0.057, -0.017, 4.000, 15.000, 35.000, 0.570, -0.393, -0.266, 0.670, 94, 73, 50, 94, 247, 31
I (1547409)  : , -0.053, 0.109, -0.019, 2.000, 25.000, 55.000, 0.570, -0.394, -0.266, 0.670, 94, 71, 46, 88, 250, 32
I (1547419)  : , -0.076, 0.103, -0.009, 4.000, 22.000, 46.000, 0.570, -0.394, -0.266, 0.670, 95, 76, 51, 94, 251, 33
I (1547429)  : , -0.088, 0.060, 0.020, 0.000, 10.000, 36.000, 0.570, -0.395, -0.266, 0.670, 92, 75, 51, 91, 247, 34
I (1547439)  : , -0.106, 0.029, 0.031, 0.000, 11.000, 37.000, 0.570, -0.395, -0.266, 0.669, 93, 74, 50, 91, 248, 35
I (1547449)  : , -0.110, 0.002, 0.030, 10.000, -1.000, 19.000, 0.570, -0.395, -0.267, 0.669, 91, 74, 50, 92, 248, 36
I (1547459)  : , -0.100, -0.038, 0.051, 9.000, -10.000, 14.000, 0.569, -0.395, -0.267, 0.670, 92, 73, 51, 91, 254, 37
I (1547469)  : , -0.079, -0.059, 0.050, 12.000, 1.000, 6.000, 0.569, -0.396, -0.267, 0.670, 94, 75, 54, 94, 250, 38
I (1547479)  : , -0.081, -0.042, 0.040, 0.000, -7.000, -4.000, 0.569, -0.396, -0.267, 0.670, 94, 74, 50, 88, 251, 39
I (1547489)  : , -0.091, 0.006, 0.041, -4.000, -1.000, -4.000, 0.568, -0.396, -0.268, 0.670, 93, 74, 50, 92, 250, 40
