Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1513229)  : , -0.026, -0.071, 0.009, 26.000, 0.000, -5.000, 0.604, -0.373, -0.234, 0.664, 122, 94, 59, 102, 246, 1
I (1513239)  : , -0.018, -0.019, 0.022, 26.000, 0.000, -5.000, 0.604, -0.373, -0.234, 0.664, 119, 91, 57, 103, 240, 2
I (1513249)  : , -0.040, 0.027, 0.023, 25.000, -4.000, 5.000, 0.604, -0.373, -0.234, 0.664, 118, 92, 58, 101, 232, 3
I (1513259)  : , -0.073, 0.047, 0.019, 11.000, -10.000, -2.000, 0.604, -0.374, -0.234, 0.664, 118, 91, 57, 101, 240, 4
I (1513269)  : , -0.082, 0.050, 0.003, 12.000, -15.000, -8.000, 0.604, -0.375, -0.235, 0.663, 119, 91, 58, 100, 241, 5
I (1513279)  : , -0.061, 0.058, -0.017, 10.000, 31.000, -14.000, 0.604, -0.375, -0.235, 0.663, 124, 94, 64, 105, 244, 6
I (1513289)  : , -0.041, 0.044, -0.020, 10.000, 31.000, -14.000, 0.604, -0.375, -0.235, 0.663, 119, 91, 58, 104, 240, 7
I (1513299)  : , -0.018, 0.037, 0.020, 8.000, -11.000, -1.000, 0.604, -0.375, -0.235, 0.663, 119, 88, 56, 101, 240, 8
I (1513309)  : , -0.013, 0.021, 0.053, 6.000, -1.000, -1.000, 0.603, -0.375, -0.235, 0.663, 119, 91, 57, 100, 236, 9
I (1513319)  : , 0.000, -0.026, 0.048, 12.000, -11.000, -15.000, 0.603, -0.375, -0.235, 0.664, 120, 91, 57, 100, 233, 10
I (1513329)  : , 0.019, -0.099, 0.043, 14.000, -4.000, -19.000, 0.603, -0.374, -0.235, 0.664, 121, 99, 57, 103, 245, 11
I (1513339)  : , 0.036, -0.131, 0.020, 14.000, -4.000, -19.000, 0.603, -0.374, -0.235, 0.664, 121, 93, 58, 102, 241, 12
I (1513349)  : , 0.041, -0.113, 0.011, 20.000, 19.000, -4.000, 0.603, -0.374, -0.235, 0.664, 119, 91, 57, 98, 240, 13
I (1513359)  : , 0.000, -0.050, 0.022, 16.000, 2.000, 0.000, 0.603, -0.374, -0.235, 0.664, 119, 89, 57, 100, 235, 14
I (1513369)  : , -0.026, 0.013, 0.027, 5.000, 8.000, 21.000, 0.603, -0.374, -0.235, 0.664, 119, 91, 57, 100, 240, 15
I (1513379)  : , -0.004, 0.044, 0.033, -1.000, 7.000, 30.000, 0.603, -0.374, -0.235, 0.665, 122, 95, 61, 106, 245, 16
I (1513389)  : , 0.019, 0.038, 0.039, -1.000, 7.000, 30.000, 0.603, -0.374, -0.235, 0.665, 120, 93, 60, 102, 241, 17
I (1513399)  : , 0.031, 0.008, 0.041, 2.000, 18.000, 26.000, 0.603, -0.374, -0.235, 0.665, 120, 88, 57, 100, 244, 18
I (1513409)  : , 0.037, -0.013, 0.042, 3.000, 16.000, 32.000, 0.602, -0.374, -0.235, 0.665, 120, 92, 57, 100, 240, 19
I (1513419)  : , 0.034, -0.029, 0.048, 1.000, 13.000, 34.000, 0.602, -0.374, -0.234, 0.665, 121, 93, 56, 102, 241, 20
I (1513429)  : , 0.037, -0.033, 0.048, -2.000, 21.000, 31.000, 0.602, -0.373, -0.234, 0.666, 124, 95, 61, 103, 245, 21
I (1513439)  : , 0.031, -0.036, 0.058, -2.000, 23.000, 31.000, 0.602, -0.373, -0.234, 0.666, 120, 93, 58, 101, 242, 22
