Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1631739)  : , 0.062, -0.002, 0.009, 10.000, -9.000, 17.000, 0.599, -0.478, -0.234, 0.598, 40, 41, 38, 74, 152, 1
I (1631749)  : , 0.039, -0.034, 0.027, 15.000, -3.000, 27.000, 0.599, -0.478, -0.234, 0.599, 44, 41, 44, 75, 155, 2
I (1631759)  : , 0.034, -0.062, 0.020, 15.000, -3.000, 27.000, 0.599, -0.478, -0.234, 0.599, 40, 41, 37, 72, 149, 3
I (1631769)  : , 0.048, -0.087, 0.002, 17.000, 7.000, 30.000, 0.599, -0.478, -0.234, 0.599, 39, 41, 38, 73, 151, 4
I (1631779)  : , 0.054, -0.091, 0.001, 13.000, 19.000, 32.000, 0.599, -0.477, -0.234, 0.599, 40, 42, 38, 74, 150, 5
I (1631789)  : , 0.047, -0.071, 0.001, 0.000, 26.000, 59.000, 0.599, -0.476, -0.234, 0.599, 39, 41, 38, 69, 149, 6
I (1631799)  : , 0.028, -0.038, 0.009, -1.000, 21.000, 72.000, 0.599, -0.476, -0.234, 0.600, 41, 45, 39, 80, 153, 7
I (1631809)  : , 0.016, -0.061, 0.028, -1.000, 21.000, 72.000, 0.599, -0.476, -0.234, 0.600, 40, 41, 39, 73, 154, 8
I (1631819)  : , 0.001, -0.152, 0.043, 17.000, 21.000, 64.000, 0.599, -0.476, -0.235, 0.600, 37, 41, 38, 74, 149, 9
I (1631829)  : , 0.012, -0.269, 0.046, 27.000, 11.000, 37.000, 0.598, -0.474, -0.236, 0.602, 39, 41, 36, 73, 151, 10
I (1631839)  : , 0.017, -0.363, 0.077, 32.000, 27.000, 11.000, 0.597, -0.473, -0.237, 0.603, 37, 41, 38, 78, 151, 11
I (1631849)  : , 0.007, -0.397, 0.091, 26.000, 6.000, 9.000, 0.596, -0.472, -0.238, 0.604, 47, 45, 39, 80, 153, 12
I (1631859)  : , -0.017, -0.360, 0.104, 26.000, 6.000, 9.000, 0.596, -0.472, -0.238, 0.604, 38, 37, 39, 75, 151, 13
I (1631869)  : , -0.032, -0.308, 0.127, 23.000, -13.000, 9.000, 0.595, -0.471, -0.239, 0.605, 39, 38, 39, 74, 154, 14
I (1631879)  : , -0.047, -0.257, 0.122, 21.000, -15.000, -2.000, 0.594, -0.471, -0.240, 0.607, 41, 42, 38, 74, 149, 15
I (1631889)  : , -0.048, -0.204, 0.103, 28.000, -14.000, -3.000, 0.593, -0.470, -0.240, 0.608, 39, 34, 40, 73, 150, 16
I (1631899)  : , -0.051, -0.178, 0.082, 35.000, -5.000, -12.000, 0.593, -0.470, -0.241, 0.608, 42, 44, 40, 79, 156, 17
I (1631909)  : , -0.072, -0.144, 0.043, 35.000, -5.000, -12.000, 0.593, -0.470, -0.241, 0.608, 37, 40, 37, 73, 149, 18
I (1631919)  : , -0.092, -0.103, 0.017, 37.000, 2.000, -26.000, 0.593, -0.470, -0.241, 0.608, 40, 41, 39, 74, 150, 19
I (1631929)  : , -0.089, -0.028, 0.008, 14.000, 13.000, -27.000, 0.592, -0.471, -0.242, 0.608, 39, 40, 38, 74, 151, 20
I (1631939)  : , -0.076, 0.073, 0.027, 5.000, 11.000, -4.000, 0.592, -0.471, -0.241, 0.608, 40, 36, 38, 71, 151, 21
I (1631949)  : , -0.074, 0.167, 0.058, -3.000, -6.000, 15.000, 0.592, -0.472, -0.241, 0.607, 42, 44, 44, 80, 154, 22
I (1631959)  : , -0.090, 0.197, 0.078, -3.000, -6.000, 15.000, 0.592, -0.472, -0.241, 0.607, 40, 42, 40, 75, 149, 23
I (1631969)  : , -0.091, 0.134, 0.082, 0.000, -15.000, 13.000, 0.591, -0.473, -0.240, 0.607, 39, 43, 41, 74, 151, 24
I (1631979)  : , -0.047, 0.024, 0.062, 27.000, -18.000, -26.000, 0.591, -0.473, -0.240, 0.608, 40, 42, 41, 74, 143, 25
I (1631989)  : , 0.018, -0.070, 0.062, 40.000, -18.000, -38.000, 0.591, -0.473, -0.240, 0.608, 39, 42, 39, 74, 150, 26
I (1631999)  : , 0.094, -0.090, 0.059, 45.000, -8.000, -34.000, 0.591, -0.472, -0.240, 0.608, 41, 45, 43, 75, 153, 27
I (1632009)  : , 0.156, -0.040, 0.033, 45.000, -8.000, -34.000, 0.591, -0.472, -0.240, 0.608, 39, 43, 40, 74, 153, 28
I (1632019)  : , 0.186, 0.050, 0.016, 39.000, -1.000, -27.000, 0.592, -0.472, -0.239, 0.609, 39, 39, 38, 74, 149, 29
I (1632029)  : , 0.173, 0.178, -0.006, -9.000, 23.000, 35.000, 0.593, -0.472, -0.237, 0.608, 40, 42, 38, 74, 149, 30
I (1632039)  : , 0.143, 0.287, -0.023, -16.000, 20.000, 25.000, 0.593, -0.473, -0.236, 0.607, 38, 41, 39, 73, 144, 31
I (1632049)  : , 0.058, 0.323, -0.012, -42.000, 16.000, 66.000, 0.594, -0.474, -0.235, 0.606, 40, 45, 43, 79, 153, 32
I (1632059)  : , -0.014, 0.358, 0.007, -42.000, 16.000, 66.000, 0.594, -0.474, -0.235, 0.606, 40, 42, 40, 75, 150, 33
I (1632069)  : , -0.030, 0.317, 0.022, -49.000, 17.000, 78.000, 0.594, -0.475, -0.234, 0.606, 40, 39, 39, 71, 149, 34
I (1632079)  : , -0.033, 0.173, 0.056, -45.000, 1.000, 78.000, 0.594, -0.476, -0.233, 0.605, 39, 41, 38, 71, 150, 35
