Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2686569)  : , -0.012, -0.054, 0.007, -4.000, -15.000, -18.000, 68.000, -971.000, -112.000, 0.665, -0.742, -0.081, 0.026, 46, 78, 255, 255, 254, 1
I (2686579)  : , 0.003, -0.026, 0.014, -21.000, -17.000, -13.000, 68.000, -971.000, -112.000, 0.665, -0.742, -0.081, 0.026, 49, 78, 255, 255, 253, 2
I (2686599)  : , 0.042, 0.029, 0.000, -26.000, -7.000, -4.000, 68.000, -971.000, -111.000, 0.665, -0.742, -0.081, 0.026, 44, 70, 255, 255, 255, 3
I (2686609)  : , 0.049, 0.051, -0.010, -21.000, 26.000, 30.000, 68.000, -971.000, -111.000, 0.665, -0.742, -0.081, 0.026, 37, 74, 255, 255, 255, 4
I (2686619)  : , 0.009, 0.046, 0.002, -26.000, 21.000, 11.000, 68.000, -971.000, -111.000, 0.665, -0.742, -0.081, 0.025, 40, 81, 255, 255, 255, 5
I (2686639)  : , -0.077, 0.082, 0.013, -26.000, -52.000, 13.000, 68.000, -971.000, -113.000, 0.665, -0.742, -0.080, 0.025, 65, 92, 255, 255, 255, 6
I (2686649)  : , -0.106, 0.078, 0.019, -26.000, -52.000, 13.000, 68.000, -971.000, -113.000, 0.665, -0.742, -0.080, 0.025, 44, 73, 250, 255, 255, 7
I (2686659)  : , -0.096, 0.022, 0.006, -24.000, -66.000, -7.000, 68.000, -971.000, -113.000, 0.664, -0.743, -0.080, 0.025, 46, 77, 255, 255, 255, 8
I (2686679)  : , 0.037, -0.060, -0.038, -21.000, 18.000, 25.000, 68.000, -971.000, -113.000, 0.664, -0.743, -0.081, 0.025, 46, 78, 255, 255, 255, 9
I (2686689)  : , 0.043, -0.070, -0.058, -17.000, 27.000, 19.000, 69.000, -971.000, -113.000, 0.664, -0.742, -0.081, 0.025, 55, 92, 255, 255, 255, 10
I (2686699)  : , -0.007, -0.081, -0.073, -17.000, 27.000, 19.000, 69.000, -971.000, -113.000, 0.664, -0.742, -0.081, 0.025, 45, 79, 255, 255, 255, 11
I (2686719)  : , -0.097, -0.061, -0.059, -28.000, -2.000, -10.000, 70.000, -971.000, -116.000, 0.663, -0.743, -0.082, 0.025, 50, 74, 255, 255, 255, 12
I (2686729)  : , -0.080, -0.033, -0.051, -30.000, -8.000, -3.000, 71.000, -971.000, -116.000, 0.663, -0.743, -0.083, 0.025, 47, 74, 255, 255, 255, 13
I (2686739)  : , -0.071, 0.000, -0.054, -30.000, -16.000, 15.000, 71.000, -970.000, -117.000, 0.663, -0.744, -0.083, 0.025, 60, 95, 255, 255, 255, 14
I (2686759)  : , -0.066, 0.003, -0.079, -34.000, -32.000, 4.000, 71.000, -970.000, -117.000, 0.663, -0.744, -0.083, 0.024, 40, 74, 255, 255, 255, 15
I (2686769)  : , -0.061, -0.073, -0.087, 11.000, 24.000, 13.000, 73.000, -970.000, -118.000, 0.662, -0.744, -0.084, 0.025, 49, 79, 255, 255, 255, 16
I (2686779)  : , -0.003, -0.157, -0.100, 21.000, 62.000, 17.000, 74.000, -970.000, -118.000, 0.663, -0.744, -0.085, 0.025, 50, 79, 255, 255, 255, 17
I (2686789)  : , 0.042, -0.232, -0.098, 10.000, 44.000, 0.000, 74.000, -970.000, -118.000, 0.662, -0.744, -0.086, 0.026, 53, 102, 255, 255, 255, 18
I (2686809)  : , -0.099, -0.177, -0.011, 15.000, 13.000, -8.000, 74.000, -970.000, -119.000, 0.662, -0.744, -0.087, 0.026, 46, 72, 255, 255, 255, 19
I (2686819)  : , -0.154, -0.033, 0.008, 0.000, -36.000, -29.000, 74.000, -970.000, -122.000, 0.661, -0.745, -0.087, 0.026, 40, 74, 255, 255, 254, 20
I (2686829)  : , -0.128, 0.072, 0.030, -24.000, -26.000, -15.000, 73.000, -970.000, -123.000, 0.661, -0.745, -0.086, 0.026, 45, 79, 255, 255, 255, 21
I (2686849)  : , -0.034, 0.149, 0.021, -35.000, 0.000, 4.000, 73.000, -970.000, -123.000, 0.661, -0.745, -0.086, 0.026, 48, 86, 255, 255, 255, 22
I (2686859)  : , -0.006, 0.163, 0.000, -38.000, -5.000, 6.000, 74.000, -970.000, -123.000, 0.661, -0.745, -0.085, 0.025, 44, 78, 255, 255, 255, 23
I (2686869)  : , -0.018, 0.127, -0.023, -36.000, -16.000, 6.000, 74.000, -969.000, -123.000, 0.661, -0.745, -0.085, 0.024, 47, 74, 255, 255, 255, 24
I (2686879)  : , -0.013, 0.044, -0.051, -23.000, 11.000, 16.000, 75.000, -969.000, -123.000, 0.661, -0.745, -0.085, 0.024, 44, 79, 255, 255, 255, 25
I (2686899)  : , -0.054, -0.111, -0.070, -2.000, 25.000, -1.000, 76.000, -969.000, -123.000, 0.660, -0.746, -0.086, 0.024, 55, 85, 255, 255, 255, 26
I (2686909)  : , -0.091, -0.097, -0.056, 12.000, 7.000, -10.000, 76.000, -969.000, -124.000, 0.660, -0.746, -0.087, 0.024, 46, 74, 255, 255, 253, 27
I (2686919)  : , -0.113, -0.063, -0.038, 2.000, -35.000, -29.000, 77.000, -969.000, -126.000, 0.659, -0.746, -0.087, 0.024, 43, 73, 255, 255, 255, 28
I (2686929)  : , -0.096, -0.020, -0.031, -4.000, -22.000, -23.000, 77.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.024, 46, 73, 255, 255, 255, 29
I (2686949)  : , 0.001, 0.028, -0.042, 9.000, -5.000, -5.000, 77.000, -969.000, -127.000, 0.659, -0.746, -0.087, 0.024, 56, 84, 255, 255, 255, 30
I (2686959)  : , 0.020, 0.034, -0.034, 6.000, 24.000, -8.000, 78.000, -969.000, -127.000, 0.659, -0.746, -0.087, 0.024, 45, 79, 255, 255, 255, 31
I (2686969)  : , 0.013, 0.038, -0.030, 4.000, 22.000, 1.000, 78.000, -969.000, -126.000, 0.659, -0.746, -0.087, 0.023, 40, 78, 255, 255, 255, 32
I (2686979)  : , -0.004, 0.063, -0.014, -2.000, 19.000, 2.000, 78.000, -969.000, -126.000, 0.659, -0.746, -0.087, 0.023, 39, 79, 255, 255, 255, 33
I (2686999)  : , -0.036, 0.063, 0.004, -7.000, 5.000, 23.000, 78.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.023, 52, 82, 255, 255, 255, 34
I (2687009)  : , -0.076, 0.012, 0.000, -1.000, -16.000, 8.000, 78.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.023, 44, 72, 255, 255, 255, 35
I (2687019)  : , -0.092, -0.044, 0.000, -5.000, -36.000, -18.000, 78.000, -968.000, -128.000, 0.659, -0.747, -0.087, 0.023, 46, 72, 255, 255, 253, 36
I (2687029)  : , -0.056, -0.057, -0.006, 7.000, -21.000, -46.000, 78.000, -968.000, -129.000, 0.658, -0.747, -0.087, 0.023, 40, 74, 255, 255, 255, 37
I (2687049)  : , 0.042, 0.040, -0.016, -5.000, -6.000, -31.000, 79.000, -968.000, -128.000, 0.659, -0.747, -0.087, 0.023, 52, 84, 255, 255, 255, 38
I (2687059)  : , 0.089, 0.090, -0.020, -23.000, 23.000, 2.000, 79.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.022, 40, 72, 255, 255, 255, 39
I (2687069)  : , 0.087, 0.107, -0.007, -32.000, 32.000, 23.000, 79.000, -969.000, -126.000, 0.659, -0.747, -0.086, 0.022, 39, 79, 255, 255, 255, 40
I (2687089)  : , 0.016, 0.029, -0.013, -5.000, -5.000, 26.000, 79.000, -969.000, -126.000, 0.659, -0.746, -0.086, 0.022, 64, 91, 255, 255, 255, 41
I (2687099)  : , -0.067, -0.022, -0.012, -2.000, -32.000, 6.000, 79.000, -969.000, -126.000, 0.659, -0.746, -0.086, 0.022, 50, 79, 255, 255, 255, 42
I (2687109)  : , -0.081, -0.107, -0.002, 8.000, -43.000, -9.000, 79.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.022, 40, 71, 255, 255, 255, 43
I (2687129)  : , 0.011, -0.052, -0.004, -2.000, -10.000, -7.000, 79.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.023, 41, 70, 255, 255, 255, 44
I (2687139)  : , 0.058, 0.039, 0.000, -15.000, 10.000, 9.000, 79.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.022, 60, 91, 255, 255, 255, 45
I (2687149)  : , 0.034, 0.088, -0.001, -25.000, 22.000, 33.000, 79.000, -969.000, -127.000, 0.659, -0.747, -0.087, 0.022, 50, 81, 255, 255, 255, 46
I (2687169)  : , -0.029, 0.043, -0.009, -5.000, 0.000, 15.000, 79.000, -968.000, -128.000, 0.659, -0.747, -0.087, 0.022, 46, 79, 255, 255, 255, 47
