Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2784479)  : , -0.020, -0.148, -0.004, 4.000, -15.000, -37.000, 150.000, -955.000, -162.000, 0.645, -0.749, -0.147, 0.024, 49, 72, 255, 255, 145, 1
I (2784499)  : , -0.012, -0.032, 0.019, -8.000, -4.000, -23.000, 150.000, -955.000, -162.000, 0.645, -0.749, -0.147, 0.024, 67, 96, 255, 255, 166, 2
I (2784509)  : , 0.018, 0.064, 0.026, -8.000, -4.000, -23.000, 150.000, -955.000, -162.000, 0.645, -0.749, -0.147, 0.024, 56, 73, 255, 255, 144, 3
I (2784519)  : , 0.020, 0.132, 0.023, -28.000, 8.000, 31.000, 150.000, -955.000, -162.000, 0.646, -0.749, -0.146, 0.024, 50, 74, 255, 255, 147, 4
I (2784539)  : , -0.010, 0.070, 0.026, -35.000, -4.000, 37.000, 149.000, -955.000, -162.000, 0.646, -0.749, -0.146, 0.023, 53, 73, 255, 255, 142, 5
I (2784549)  : , -0.024, 0.011, 0.018, -15.000, -15.000, -5.000, 149.000, -955.000, -162.000, 0.645, -0.749, -0.146, 0.024, 67, 106, 255, 255, 166, 6
I (2784559)  : , -0.033, -0.059, 0.002, -15.000, -15.000, -5.000, 149.000, -955.000, -162.000, 0.645, -0.749, -0.146, 0.024, 60, 81, 255, 255, 143, 7
I (2784579)  : , 0.006, -0.048, -0.003, -16.000, 7.000, -1.000, 149.000, -955.000, -162.000, 0.645, -0.749, -0.146, 0.024, 56, 74, 255, 255, 147, 8
I (2784589)  : , -0.008, -0.009, 0.008, -27.000, -12.000, -18.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 52, 69, 255, 255, 148, 9
I (2784599)  : , -0.049, 0.024, 0.009, -35.000, -20.000, -23.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 67, 97, 255, 255, 165, 10
I (2784619)  : , -0.013, 0.060, 0.000, -33.000, -3.000, 0.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 53, 74, 255, 255, 143, 11
I (2784629)  : , -0.006, 0.019, -0.007, -29.000, 7.000, 11.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 55, 79, 255, 255, 144, 12
I (2784639)  : , -0.017, -0.024, -0.014, -12.000, -12.000, -34.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 54, 81, 255, 255, 161, 13
I (2784649)  : , -0.023, -0.024, -0.013, -12.000, -12.000, -34.000, 148.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 65, 101, 255, 255, 166, 14
I (2784669)  : , 0.044, 0.026, -0.030, -22.000, 2.000, -19.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 46, 72, 255, 255, 148, 15
I (2784679)  : , 0.070, 0.033, -0.030, -14.000, 27.000, 3.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 46, 78, 255, 255, 147, 16
I (2784689)  : , 0.047, -0.002, -0.019, -12.000, 28.000, 20.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 54, 74, 255, 255, 144, 17
I (2784709)  : , -0.021, -0.037, -0.022, -4.000, 13.000, -9.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 65, 88, 255, 255, 151, 18
I (2784719)  : , -0.024, -0.022, -0.006, -11.000, 2.000, -14.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 45, 72, 255, 255, 147, 19
I (2784729)  : , -0.019, 0.011, 0.000, -20.000, 7.000, 22.000, 149.000, -955.000, -163.000, 0.645, -0.750, -0.146, 0.024, 50, 72, 253, 255, 141, 20
I (2784739)  : , -0.017, 0.023, -0.010, -6.000, 1.000, 30.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 54, 81, 255, 255, 142, 21
I (2784759)  : , -0.024, -0.043, -0.021, -4.000, -20.000, -6.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 60, 88, 255, 255, 162, 22
I (2784769)  : , -0.002, -0.042, -0.021, 3.000, -4.000, -10.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 46, 74, 255, 255, 152, 23
I (2784779)  : , 0.000, -0.007, -0.004, 1.000, -9.000, -6.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 56, 74, 255, 255, 147, 24
I (2784799)  : , 0.009, 0.051, 0.002, -14.000, 12.000, 21.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 74, 99, 255, 255, 173, 25
I (2784809)  : , -0.018, 0.042, 0.013, -29.000, 15.000, 17.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.024, 54, 88, 255, 255, 155, 26
I (2784819)  : , -0.043, 0.021, 0.014, -33.000, 10.000, 16.000, 149.000, -955.000, -164.000, 0.645, -0.750, -0.146, 0.023, 51, 73, 255, 255, 147, 27
I (2784839)  : , -0.062, -0.033, -0.022, -21.000, -14.000, 1.000, 149.000, -954.000, -166.000, 0.644, -0.751, -0.146, 0.024, 53, 81, 255, 255, 144, 28
I (2784849)  : , -0.050, -0.078, -0.028, -8.000, -24.000, -14.000, 150.000, -954.000, -166.000, 0.644, -0.751, -0.147, 0.024, 78, 100, 255, 255, 162, 29
I (2784859)  : , -0.023, -0.077, -0.032, -9.000, -20.000, -27.000, 150.000, -954.000, -166.000, 0.644, -0.751, -0.147, 0.024, 59, 91, 255, 255, 150, 30
I (2784879)  : , 0.036, 0.018, -0.031, -11.000, 19.000, -13.000, 150.000, -954.000, -166.000, 0.644, -0.750, -0.147, 0.023, 50, 77, 255, 255, 144, 31
I (2784889)  : , 0.029, 0.059, -0.013, -21.000, 7.000, -14.000, 151.000, -954.000, -165.000, 0.644, -0.750, -0.147, 0.023, 47, 77, 255, 255, 147, 32
I (2784899)  : , 0.022, 0.074, -0.010, -23.000, 27.000, 20.000, 151.000, -954.000, -165.000, 0.644, -0.750, -0.147, 0.023, 72, 102, 255, 255, 169, 33
