Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2761059)  : , -0.013, -0.009, -0.022, -14.000, -1.000, -8.000, 111.000, -960.000, -163.000, 0.645, -0.754, -0.123, 0.030, 65, 96, 255, 255, 208, 1
I (2761079)  : , -0.007, 0.098, -0.037, -28.000, -14.000, 20.000, 111.000, -960.000, -163.000, 0.645, -0.754, -0.122, 0.029, 61, 91, 254, 251, 206, 2
I (2761089)  : , 0.001, 0.063, -0.049, -22.000, -9.000, 33.000, 113.000, -960.000, -163.000, 0.645, -0.754, -0.123, 0.028, 57, 89, 254, 249, 203, 3
I (2761099)  : , -0.001, -0.018, -0.068, -2.000, -7.000, 36.000, 113.000, -960.000, -163.000, 0.645, -0.754, -0.123, 0.029, 70, 106, 255, 255, 219, 4
I (2761119)  : , -0.022, -0.156, -0.050, 2.000, 1.000, -33.000, 113.000, -960.000, -164.000, 0.645, -0.754, -0.124, 0.029, 60, 92, 254, 251, 206, 5
I (2761129)  : , -0.023, -0.108, -0.043, 2.000, 3.000, -26.000, 114.000, -959.000, -164.000, 0.644, -0.754, -0.125, 0.029, 56, 89, 255, 255, 210, 6
I (2761139)  : , -0.003, 0.000, -0.033, -10.000, -4.000, -18.000, 114.000, -959.000, -164.000, 0.644, -0.754, -0.125, 0.029, 60, 93, 255, 249, 204, 7
I (2761149)  : , -0.004, 0.067, -0.048, -24.000, 6.000, 4.000, 115.000, -959.000, -164.000, 0.645, -0.754, -0.124, 0.028, 70, 105, 255, 255, 220, 8
I (2761169)  : , -0.006, 0.023, -0.054, -44.000, 0.000, 4.000, 115.000, -959.000, -164.000, 0.645, -0.754, -0.125, 0.028, 58, 92, 254, 253, 205, 9
I (2761179)  : , 0.000, -0.039, -0.081, -32.000, 10.000, 15.000, 117.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.028, 61, 93, 255, 251, 206, 10
I (2761189)  : , -0.019, -0.109, -0.083, 11.000, 19.000, -20.000, 117.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.029, 65, 94, 254, 251, 206, 11
I (2761209)  : , -0.042, -0.140, -0.029, 10.000, 19.000, -55.000, 117.000, -959.000, -165.000, 0.644, -0.754, -0.127, 0.029, 67, 96, 255, 255, 211, 12
I (2761219)  : , -0.034, -0.034, -0.009, -8.000, 2.000, -56.000, 117.000, -959.000, -166.000, 0.644, -0.754, -0.127, 0.029, 57, 91, 255, 253, 206, 13
I (2761229)  : , -0.021, 0.092, 0.003, -13.000, -3.000, -41.000, 117.000, -959.000, -166.000, 0.644, -0.754, -0.127, 0.029, 57, 93, 255, 255, 206, 14
I (2761239)  : , 0.007, 0.149, 0.001, -26.000, -4.000, -22.000, 118.000, -959.000, -165.000, 0.644, -0.754, -0.126, 0.028, 60, 92, 255, 249, 205, 15
I (2761259)  : , 0.060, 0.070, -0.031, -26.000, 27.000, 18.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.027, 64, 99, 255, 255, 211, 16
I (2761269)  : , 0.029, -0.010, -0.043, -4.000, 11.000, 14.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.027, 58, 93, 255, 252, 205, 17
I (2761279)  : , -0.008, -0.086, -0.039, 9.000, 11.000, -12.000, 119.000, -959.000, -164.000, 0.644, -0.754, -0.127, 0.028, 63, 91, 255, 253, 205, 18
I (2761299)  : , 0.000, -0.089, -0.012, 9.000, 3.000, -39.000, 119.000, -959.000, -164.000, 0.644, -0.753, -0.127, 0.028, 72, 107, 255, 255, 219, 19
I (2761309)  : , 0.032, 0.001, -0.006, -1.000, 9.000, -15.000, 119.000, -959.000, -164.000, 0.644, -0.753, -0.127, 0.028, 67, 102, 255, 252, 211, 20
I (2761319)  : , 0.042, 0.074, 0.000, -8.000, 7.000, 10.000, 119.000, -959.000, -164.000, 0.645, -0.753, -0.127, 0.028, 62, 93, 253, 251, 204, 21
I (2761339)  : , 0.017, 0.037, 0.000, -19.000, 0.000, 9.000, 119.000, -959.000, -163.000, 0.645, -0.753, -0.127, 0.028, 59, 91, 254, 252, 208, 22
I (2761349)  : , 0.019, -0.019, -0.010, -5.000, 12.000, 18.000, 119.000, -959.000, -163.000, 0.645, -0.753, -0.127, 0.028, 74, 102, 255, 255, 220, 23
I (2761359)  : , 0.007, -0.058, -0.003, 5.000, 4.000, -18.000, 119.000, -959.000, -163.000, 0.645, -0.753, -0.127, 0.028, 68, 100, 255, 255, 211, 24
I (2761379)  : , -0.018, -0.002, 0.031, -12.000, 0.000, -23.000, 118.000, -959.000, -163.000, 0.645, -0.753, -0.127, 0.028, 63, 91, 255, 251, 205, 25
I (2761389)  : , -0.004, 0.064, 0.026, -18.000, 0.000, -11.000, 118.000, -959.000, -163.000, 0.645, -0.753, -0.126, 0.028, 59, 93, 255, 251, 201, 26
I (2761399)  : , 0.000, 0.094, 0.026, -32.000, 1.000, 8.000, 118.000, -959.000, -163.000, 0.645, -0.753, -0.126, 0.027, 70, 103, 255, 255, 225, 27
I (2761419)  : , -0.002, 0.020, 0.004, -34.000, 0.000, 16.000, 118.000, -959.000, -163.000, 0.645, -0.753, -0.126, 0.027, 63, 91, 254, 251, 205, 28
I (2761429)  : , -0.010, -0.027, -0.008, -18.000, 5.000, -5.000, 118.000, -959.000, -164.000, 0.645, -0.753, -0.126, 0.028, 57, 92, 255, 247, 214, 29
I (2761439)  : , -0.019, -0.058, -0.013, -8.000, 0.000, -15.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.028, 65, 92, 254, 250, 208, 30
I (2761459)  : , -0.012, -0.048, 0.000, -12.000, 2.000, -30.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.028, 70, 96, 255, 255, 211, 31
I (2761469)  : , -0.003, 0.008, 0.011, -23.000, -10.000, -15.000, 118.000, -959.000, -164.000, 0.644, -0.754, -0.126, 0.028, 57, 95, 255, 255, 198, 32
I (2761479)  : , 0.009, 0.059, 0.004, -21.000, 0.000, -2.000, 118.000, -959.000, -164.000, 0.645, -0.754, -0.126, 0.028, 56, 99, 255, 253, 205, 33
I (2761499)  : , 0.010, 0.027, -0.013, -27.000, 1.000, -4.000, 118.000, -959.000, -164.000, 0.645, -0.754, -0.126, 0.028, 70, 103, 255, 255, 226, 34
I (2761509)  : , -0.010, -0.007, -0.027, -25.000, -2.000, -15.000, 118.000, -959.000, -164.000, 0.645, -0.754, -0.126, 0.028, 64, 97, 255, 255, 212, 35
