Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2731049)  : , 0.008, 0.000, -0.004, -3.000, -18.000, -26.000, 105.000, -964.000, -144.000, 0.653, -0.750, -0.104, 0.019, 57, 81, 253, 255, 179, 1
I (2731059)  : , 0.040, 0.013, -0.002, -8.000, -1.000, -30.000, 105.000, -964.000, -144.000, 0.653, -0.750, -0.104, 0.019, 57, 81, 255, 255, 177, 2
I (2731079)  : , 0.083, 0.044, -0.011, -15.000, 27.000, 5.000, 105.000, -964.000, -142.000, 0.653, -0.750, -0.104, 0.019, 67, 92, 255, 255, 192, 3
I (2731089)  : , 0.037, 0.054, -0.024, -31.000, 14.000, 13.000, 106.000, -964.000, -142.000, 0.653, -0.750, -0.104, 0.019, 59, 84, 255, 255, 187, 4
I (2731099)  : , 0.002, 0.043, -0.026, -22.000, 9.000, 8.000, 106.000, -964.000, -142.000, 0.653, -0.750, -0.104, 0.018, 68, 84, 255, 255, 186, 5
I (2731109)  : , -0.020, -0.002, 0.002, -13.000, -19.000, 11.000, 106.000, -964.000, -142.000, 0.653, -0.750, -0.104, 0.018, 57, 79, 253, 255, 187, 6
I (2731129)  : , 0.000, -0.068, -0.001, 16.000, -16.000, -43.000, 106.000, -964.000, -143.000, 0.653, -0.750, -0.104, 0.019, 70, 92, 255, 255, 194, 7
I (2731139)  : , 0.017, -0.040, 0.028, 4.000, -15.000, -46.000, 106.000, -964.000, -142.000, 0.653, -0.750, -0.104, 0.019, 52, 84, 255, 255, 183, 8
I (2731149)  : , 0.040, 0.044, 0.030, -5.000, -8.000, -32.000, 105.000, -964.000, -142.000, 0.653, -0.750, -0.104, 0.019, 57, 88, 255, 255, 183, 9
I (2731169)  : , 0.066, 0.137, 0.001, -31.000, 15.000, 2.000, 106.000, -964.000, -141.000, 0.654, -0.749, -0.103, 0.018, 56, 79, 255, 255, 178, 10
I (2731179)  : , 0.069, 0.117, -0.023, -40.000, 29.000, 12.000, 106.000, -964.000, -140.000, 0.654, -0.749, -0.103, 0.018, 67, 91, 255, 255, 192, 11
I (2731189)  : , 0.039, 0.070, -0.052, -27.000, 53.000, 30.000, 106.000, -964.000, -139.000, 0.655, -0.749, -0.103, 0.017, 56, 83, 255, 255, 187, 12
I (2731209)  : , -0.058, -0.112, 0.012, 4.000, -23.000, -57.000, 106.000, -964.000, -141.000, 0.654, -0.749, -0.103, 0.018, 56, 79, 253, 255, 180, 13
I (2731219)  : , -0.004, -0.098, 0.002, 1.000, 0.000, -54.000, 106.000, -964.000, -141.000, 0.654, -0.749, -0.104, 0.018, 59, 81, 253, 255, 179, 14
I (2731229)  : , 0.027, 0.007, 0.014, 10.000, 0.000, -27.000, 106.000, -964.000, -140.000, 0.654, -0.749, -0.104, 0.018, 64, 92, 255, 255, 194, 15
I (2731249)  : , 0.060, 0.071, 0.021, -21.000, 9.000, -1.000, 106.000, -964.000, -139.000, 0.655, -0.749, -0.103, 0.018, 65, 84, 255, 255, 189, 16
I (2731259)  : , 0.060, 0.057, 0.007, -25.000, 11.000, 14.000, 106.000, -964.000, -139.000, 0.655, -0.749, -0.103, 0.017, 56, 84, 255, 255, 181, 17
I (2731269)  : , 0.028, 0.028, -0.016, -13.000, 8.000, 19.000, 106.000, -964.000, -138.000, 0.655, -0.748, -0.103, 0.017, 55, 84, 255, 255, 181, 18
