Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4363189)  : , 0.072, -0.127, -0.050, 43.000, 19.000, -14.000, 0.594, -0.788, -0.119, 0.110, 30, 56, 64, 249, 255, 1
I (4363199)  : , 0.097, -0.079, 0.023, 43.000, 4.000, -37.000, 0.594, -0.788, -0.119, 0.111, 30, 58, 60, 244, 255, 2
I (4363209)  : , 0.088, 0.042, 0.061, 33.000, 17.000, -17.000, 0.594, -0.788, -0.119, 0.111, 32, 56, 61, 249, 255, 3
I (4363219)  : , 0.081, 0.190, 0.067, 5.000, 14.000, 2.000, 0.595, -0.788, -0.118, 0.110, 31, 54, 61, 248, 255, 4
I (4363229)  : , 0.000, 0.312, 0.042, 1.000, 12.000, 23.000, 0.594, -0.788, -0.118, 0.110, 27, 53, 60, 248, 255, 5
I (4363239)  : , -0.067, 0.357, 0.024, -15.000, -24.000, 36.000, 0.594, -0.788, -0.117, 0.109, 31, 53, 65, 247, 255, 6
I (4363249)  : , -0.083, 0.333, -0.006, -25.000, -18.000, 29.000, 0.594, -0.789, -0.116, 0.108, 29, 53, 60, 245, 255, 7
I (4363259)  : , -0.080, 0.292, -0.032, -32.000, -26.000, 20.000, 0.594, -0.789, -0.116, 0.106, 32, 58, 66, 254, 255, 8
I (4363269)  : , -0.069, 0.236, -0.039, -3.000, -27.000, 58.000, 0.594, -0.789, -0.115, 0.105, 29, 55, 65, 248, 255, 9
I (4363279)  : , -0.026, 0.147, -0.039, 13.000, -9.000, 43.000, 0.594, -0.789, -0.115, 0.105, 28, 54, 58, 245, 255, 10
I (4363289)  : , 0.021, 0.051, -0.008, 34.000, 7.000, 18.000, 0.594, -0.789, -0.115, 0.105, 28, 54, 60, 249, 255, 11
I (4363299)  : , 0.023, 0.023, 0.043, 48.000, 16.000, 3.000, 0.594, -0.789, -0.115, 0.105, 30, 53, 57, 247, 255, 12
I (4363309)  : , 0.000, 0.091, 0.101, 54.000, 3.000, -5.000, 0.594, -0.789, -0.114, 0.105, 35, 56, 66, 248, 255, 13
I (4363319)  : , -0.018, 0.234, 0.133, 45.000, 2.000, -3.000, 0.594, -0.789, -0.113, 0.104, 31, 55, 60, 247, 255, 14
I (4363329)  : , -0.046, 0.382, 0.150, 23.000, 9.000, 6.000, 0.594, -0.790, -0.111, 0.103, 28, 54, 59, 245, 255, 15
I (4363339)  : , -0.112, 0.504, 0.157, -1.000, -19.000, 14.000, 0.594, -0.791, -0.109, 0.102, 30, 54, 61, 247, 255, 16
I (4363349)  : , -0.158, 0.580, 0.174, -19.000, -33.000, 11.000, 0.594, -0.791, -0.107, 0.100, 31, 53, 59, 245, 255, 17
I (4363359)  : , -0.139, 0.590, 0.179, -29.000, -18.000, 30.000, 0.593, -0.792, -0.105, 0.098, 31, 58, 61, 254, 255, 18
I (4363369)  : , -0.108, 0.549, 0.177, -43.000, -16.000, 47.000, 0.593, -0.793, -0.103, 0.096, 30, 55, 60, 248, 255, 19
I (4363379)  : , -0.098, 0.452, 0.153, -47.000, 0.000, 40.000, 0.593, -0.793, -0.101, 0.095, 24, 53, 59, 244, 255, 20
I (4363389)  : , -0.104, 0.326, 0.113, -40.000, -3.000, 39.000, 0.592, -0.794, -0.099, 0.094, 30, 51, 60, 254, 255, 21
I (4363399)  : , -0.118, 0.192, 0.080, -12.000, -18.000, 29.000, 0.592, -0.794, -0.099, 0.094, 30, 53, 59, 248, 255, 22
I (4363409)  : , -0.108, 0.063, 0.040, 29.000, 7.000, -20.000, 0.592, -0.795, -0.098, 0.093, 31, 58, 56, 249, 255, 23
I (4363419)  : , -0.082, -0.009, 0.010, 44.000, 12.000, -47.000, 0.591, -0.795, -0.098, 0.093, 32, 54, 61, 248, 255, 24
I (4363429)  : , -0.078, 0.020, 0.010, 38.000, 12.000, -65.000, 0.591, -0.795, -0.097, 0.092, 27, 55, 59, 245, 255, 25
I (4363439)  : , -0.092, 0.127, 0.013, 29.000, 11.000, -38.000, 0.591, -0.796, -0.097, 0.092, 31, 53, 60, 246, 243, 26
I (4363449)  : , -0.102, 0.234, 0.027, 26.000, 9.000, -14.000, 0.591, -0.796, -0.096, 0.091, 23, 53, 58, 247, 255, 27
I (4363459)  : , -0.087, 0.259, 0.043, 23.000, 9.000, -19.000, 0.590, -0.796, -0.095, 0.090, 22, 54, 60, 245, 255, 28
I (4363469)  : , -0.064, 0.211, 0.054, 5.000, 11.000, -42.000, 0.590, -0.797, -0.094, 0.090, 30, 55, 60, 248, 255, 29
I (4363479)  : , -0.033, 0.176, 0.068, -7.000, 24.000, -27.000, 0.590, -0.797, -0.094, 0.089, 18, 53, 58, 245, 255, 30
I (4363489)  : , -0.008, 0.154, 0.089, -5.000, 21.000, -26.000, 0.590, -0.797, -0.093, 0.089, 32, 53, 57, 243, 255, 31
I (4363499)  : , -0.018, 0.137, 0.100, 6.000, 12.000, -37.000, 0.590, -0.797, -0.092, 0.088, 28, 54, 57, 245, 255, 32
I (4363509)  : , -0.017, 0.106, 0.110, -3.000, 4.000, -68.000, 0.590, -0.797, -0.092, 0.088, 28, 53, 57, 246, 255, 33
I (4363519)  : , 0.018, 0.114, 0.104, -7.000, 14.000, -72.000, 0.590, -0.797, -0.091, 0.088, 31, 55, 61, 247, 255, 34
I (4363529)  : , 0.059, 0.232, 0.082, -20.000, 11.000, -70.000, 0.590, -0.797, -0.090, 0.088, 28, 54, 59, 247, 255, 35
I (4363539)  : , 0.059, 0.232, 0.082, -23.000, 16.000, -46.000, 0.590, -0.797, -0.089, 0.087, 24, 54, 60, 248, 255, 36
