Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4309199)  : , -0.088, -0.047, 0.036, 27.000, -45.000, -50.000, 0.586, -0.806, -0.081, 0.026, 21, 44, 49, 254, 255, 1
I (4309209)  : , -0.013, 0.121, 0.040, -4.000, -20.000, -14.000, 0.586, -0.806, -0.080, 0.025, 19, 43, 49, 255, 255, 2
I (4309219)  : , 0.019, 0.186, 0.033, -21.000, 0.000, 13.000, 0.586, -0.806, -0.080, 0.025, 22, 43, 49, 254, 255, 3
I (4309229)  : , 0.006, 0.148, 0.014, -21.000, -6.000, 43.000, 0.586, -0.806, -0.079, 0.024, 22, 42, 49, 255, 255, 4
I (4309239)  : , -0.016, 0.051, -0.018, -18.000, -7.000, 46.000, 0.586, -0.806, -0.079, 0.024, 23, 45, 51, 254, 255, 5
I (4309249)  : , -0.013, -0.078, -0.046, -6.000, 11.000, 32.000, 0.586, -0.806, -0.079, 0.024, 22, 44, 49, 253, 255, 6
I (4309259)  : , -0.007, -0.169, -0.039, 7.000, 26.000, -12.000, 0.586, -0.806, -0.080, 0.024, 20, 45, 49, 254, 255, 7
I (4309269)  : , -0.019, -0.179, -0.008, 14.000, 12.000, -27.000, 0.586, -0.806, -0.081, 0.025, 20, 44, 49, 255, 255, 8
I (4309279)  : , -0.067, -0.122, 0.017, 16.000, -9.000, -43.000, 0.585, -0.806, -0.081, 0.026, 22, 45, 50, 250, 255, 9
I (4309289)  : , -0.080, -0.046, 0.029, 12.000, -20.000, -52.000, 0.585, -0.807, -0.081, 0.026, 24, 47, 53, 255, 255, 10
I (4309299)  : , -0.043, 0.038, 0.027, -10.000, -14.000, -18.000, 0.585, -0.807, -0.081, 0.026, 20, 44, 51, 249, 255, 11
I (4309309)  : , -0.009, 0.089, 0.012, -20.000, -9.000, -6.000, 0.585, -0.807, -0.080, 0.025, 22, 44, 49, 250, 255, 12
I (4309319)  : , 0.002, 0.070, -0.014, -28.000, -5.000, 4.000, 0.585, -0.807, -0.080, 0.025, 22, 46, 49, 250, 255, 13
I (4309329)  : , 0.021, -0.016, -0.031, 0.000, -13.000, 21.000, 0.585, -0.807, -0.080, 0.025, 28, 45, 49, 249, 255, 14
I (4309339)  : , 0.056, -0.147, -0.046, 6.000, 4.000, 6.000, 0.585, -0.807, -0.081, 0.026, 23, 47, 52, 250, 255, 15
I (4309349)  : , 0.091, -0.239, -0.051, 15.000, 20.000, -18.000, 0.585, -0.806, -0.082, 0.026, 21, 45, 49, 251, 255, 16
I (4309359)  : , 0.098, -0.232, -0.028, 39.000, 26.000, -30.000, 0.586, -0.806, -0.083, 0.027, 22, 45, 50, 248, 255, 17
I (4309369)  : , 0.071, -0.140, 0.001, 16.000, 20.000, -36.000, 0.586, -0.806, -0.083, 0.028, 22, 45, 49, 250, 255, 18
I (4309389)  : , -0.011, 0.126, 0.046, -4.000, -16.000, 3.000, 0.586, -0.806, -0.082, 0.028, 30, 46, 50, 254, 255, 19
I (4309399)  : , -0.046, 0.167, 0.026, -22.000, -46.000, 24.000, 0.586, -0.806, -0.082, 0.027, 20, 44, 49, 250, 255, 20
I (4309409)  : , -0.024, 0.099, -0.013, -16.000, -23.000, 40.000, 0.586, -0.806, -0.082, 0.027, 20, 45, 49, 250, 255, 21
I (4309419)  : , 0.059, -0.012, -0.030, -13.000, -9.000, 42.000, 0.586, -0.806, -0.082, 0.027, 19, 40, 49, 255, 255, 22
I (4309429)  : , 0.089, -0.117, -0.040, -3.000, -5.000, 16.000, 0.586, -0.805, -0.082, 0.027, 24, 45, 49, 248, 255, 23
I (4309439)  : , 0.058, -0.161, -0.057, -1.000, 1.000, -5.000, 0.586, -0.805, -0.083, 0.027, 28, 50, 54, 255, 255, 24
I (4309449)  : , 0.040, -0.138, -0.051, 3.000, -5.000, -6.000, 0.587, -0.805, -0.084, 0.028, 22, 45, 49, 250, 255, 25
I (4309459)  : , 0.042, -0.109, -0.029, 8.000, -4.000, -11.000, 0.587, -0.805, -0.084, 0.028, 22, 46, 49, 255, 255, 26
I (4309469)  : , 0.046, -0.082, -0.022, 3.000, 41.000, 19.000, 0.587, -0.805, -0.084, 0.029, 20, 44, 49, 248, 255, 27
I (4309479)  : , 0.028, -0.047, 0.001, 2.000, 18.000, 23.000, 0.587, -0.805, -0.084, 0.029, 22, 45, 50, 249, 255, 28
I (4309489)  : , -0.022, -0.036, 0.040, 2.000, -6.000, 6.000, 0.587, -0.805, -0.084, 0.029, 21, 51, 54, 255, 255, 29
I (4309499)  : , -0.062, -0.028, 0.037, -13.000, -30.000, -11.000, 0.587, -0.805, -0.084, 0.029, 22, 44, 46, 250, 255, 30
I (4309509)  : , -0.057, -0.004, 0.041, -8.000, -40.000, -5.000, 0.586, -0.805, -0.084, 0.029, 32, 44, 54, 250, 255, 31
I (4309519)  : , -0.023, 0.001, 0.029, -4.000, -30.000, 2.000, 0.586, -0.805, -0.084, 0.029, 21, 44, 49, 253, 255, 32
I (4309529)  : , 0.026, -0.014, 0.004, -7.000, -9.000, 3.000, 0.586, -0.805, -0.084, 0.029, 19, 45, 51, 254, 255, 33
I (4309539)  : , 0.057, -0.028, -0.007, -3.000, 4.000, 2.000, 0.587, -0.805, -0.084, 0.029, 24, 49, 54, 254, 255, 34
I (4309549)  : , 0.037, -0.030, 0.000, -9.000, 4.000, 1.000, 0.587, -0.805, -0.084, 0.030, 22, 44, 50, 250, 255, 35
I (4309559)  : , 0.023, -0.030, -0.013, -5.000, 27.000, 18.000, 0.587, -0.805, -0.084, 0.030, 22, 44, 50, 255, 255, 36
I (4309569)  : , 0.004, -0.047, -0.013, 1.000, 8.000, 0.000, 0.587, -0.805, -0.085, 0.030, 30, 44, 50, 254, 255, 37
I (4309579)  : , -0.043, -0.081, -0.006, 0.000, -5.000, -27.000, 0.586, -0.805, -0.085, 0.030, 20, 45, 49, 255, 255, 38
I (4309589)  : , -0.058, -0.080, 0.007, 0.000, -18.000, -32.000, 0.586, -0.805, -0.085, 0.030, 30, 50, 56, 255, 255, 39
I (4309599)  : , -0.026, -0.043, 0.013, 0.000, -28.000, -32.000, 0.586, -0.805, -0.085, 0.031, 22, 45, 50, 254, 255, 40
I (4309609)  : , 0.009, -0.004, 0.008, 11.000, -10.000, -14.000, 0.586, -0.805, -0.085, 0.031, 22, 44, 50, 254, 255, 41
I (4309619)  : , 0.061, 0.013, 0.008, 7.000, -1.000, -8.000, 0.586, -0.805, -0.085, 0.031, 22, 44, 54, 254, 255, 42
I (4309629)  : , 0.100, 0.036, 0.012, 0.000, 25.000, -10.000, 0.587, -0.805, -0.085, 0.031, 22, 44, 51, 250, 255, 43
I (4309639)  : , 0.077, 0.081, 0.020, -13.000, 4.000, 14.000, 0.587, -0.805, -0.085, 0.030, 28, 50, 55, 255, 255, 44
I (4309649)  : , 0.018, 0.110, 0.024, -20.000, -1.000, 37.000, 0.587, -0.804, -0.084, 0.030, 18, 45, 55, 255, 255, 45
I (4309659)  : , 0.018, 0.110, 0.024, -20.000, -1.000, 37.000, 0.587, -0.805, -0.084, 0.030, 22, 45, 51, 248, 255, 46
I (4309669)  : , -0.029, -0.021, -0.017, -6.000, -6.000, 34.000, 0.587, -0.805, -0.084, 0.030, 22, 42, 50, 250, 255, 47
I (4309679)  : , -0.016, -0.137, -0.026, 5.000, 5.000, -3.000, 0.587, -0.805, -0.085, 0.030, 21, 45, 50, 253, 255, 48
I (4309689)  : , -0.016, -0.137, -0.026, 12.000, -7.000, -21.000, 0.587, -0.805, -0.086, 0.031, 17, 51, 57, 255, 255, 49
I (4309699)  : , 0.003, -0.193, -0.013, 12.000, -7.000, -21.000, 0.587, -0.805, -0.086, 0.032, 22, 44, 50, 249, 255, 50
I (4309709)  : , 0.003, -0.113, 0.013, 14.000, -16.000, -29.000, 0.587, -0.805, -0.086, 0.032, 21, 46, 51, 250, 255, 51
I (4309719)  : , 0.003, -0.113, 0.013, 8.000, -21.000, -4.000, 0.587, -0.805, -0.086, 0.032, 22, 44, 50, 248, 255, 52
I (4309729)  : , 0.022, -0.050, 0.017, 2.000, -18.000, -4.000, 0.587, -0.804, -0.086, 0.032, 22, 44, 50, 253, 255, 53
I (4309739)  : , 0.042, -0.011, 0.011, -10.000, -12.000, -14.000, 0.587, -0.804, -0.086, 0.032, 23, 47, 54, 255, 255, 54
I (4309749)  : , 0.058, 0.010, -0.003, -24.000, 8.000, 32.000, 0.587, -0.804, -0.086, 0.032, 21, 45, 49, 254, 255, 55
I (4309759)  : , 0.051, 0.041, -0.034, -10.000, 15.000, 48.000, 0.588, -0.804, -0.087, 0.032, 23, 44, 54, 250, 255, 56
I (4309769)  : , 0.029, -0.017, -0.042, 4.000, 19.000, 33.000, 0.588, -0.804, -0.087, 0.033, 22, 45, 51, 248, 255, 57
I (4309779)  : , 0.000, -0.111, -0.033, 0.000, 16.000, -20.000, 0.587, -0.804, -0.087, 0.033, 22, 44, 51, 250, 255, 58
I (4309789)  : , -0.009, -0.134, -0.001, 0.000, 2.000, -23.000, 0.587, -0.804, -0.087, 0.034, 23, 46, 55, 255, 255, 59
I (4309799)  : , -0.028, -0.071, 0.033, 0.000, 2.000, -23.000, 0.587, -0.804, -0.087, 0.034, 22, 44, 50, 254, 255, 60
I (4309809)  : , -0.056, 0.001, 0.044, 10.000, -8.000, -14.000, 0.587, -0.804, -0.087, 0.034, 22, 46, 51, 250, 255, 61
I (4309819)  : , -0.040, 0.026, 0.051, 1.000, -18.000, -9.000, 0.587, -0.804, -0.087, 0.034, 14, 43, 51, 253, 255, 62
I (4309829)  : , -0.011, 0.027, 0.056, -3.000, -24.000, -22.000, 0.587, -0.804, -0.087, 0.034, 22, 44, 51, 251, 255, 63
I (4309839)  : , 0.003, 0.036, 0.052, -3.000, -23.000, -16.000, 0.587, -0.804, -0.086, 0.034, 30, 51, 56, 255, 255, 64
I (4309849)  : , 0.037, 0.038, 0.041, -3.000, -23.000, -16.000, 0.587, -0.804, -0.086, 0.034, 23, 44, 51, 250, 255, 65
I (4309859)  : , 0.073, 0.014, 0.026, -27.000, 10.000, 19.000, 0.588, -0.804, -0.086, 0.034, 22, 44, 50, 253, 255, 66
I (4309869)  : , 0.052, -0.019, 0.017, -18.000, 34.000, 20.000, 0.588, -0.804, -0.086, 0.035, 22, 44, 46, 255, 255, 67
I (4309879)  : , 0.011, -0.073, 0.023, 6.000, 12.000, 21.000, 0.587, -0.804, -0.087, 0.035, 24, 45, 51, 250, 255, 68
I (4309889)  : , -0.013, -0.120, 0.004, 10.000, 4.000, -33.000, 0.587, -0.804, -0.087, 0.036, 28, 50, 55, 255, 255, 69
I (4309899)  : , -0.040, -0.112, 0.017, 10.000, 4.000, -33.000, 0.587, -0.804, -0.087, 0.036, 22, 45, 49, 250, 255, 70
I (4309909)  : , -0.047, -0.037, 0.047, 21.000, 0.000, -53.000, 0.587, -0.804, -0.087, 0.036, 22, 45, 51, 249, 255, 71
I (4309919)  : , -0.021, 0.057, 0.073, -7.000, -9.000, -39.000, 0.587, -0.804, -0.086, 0.036, 22, 44, 51, 255, 255, 72
I (4309929)  : , 0.003, 0.142, 0.068, -18.000, -7.000, -22.000, 0.587, -0.804, -0.085, 0.035, 22, 45, 51, 250, 255, 73
I (4309939)  : , 0.043, 0.197, 0.069, -24.000, -27.000, -3.000, 0.587, -0.804, -0.085, 0.035, 30, 52, 54, 255, 255, 74
I (4309949)  : , 0.054, 0.180, 0.052, -24.000, -27.000, -3.000, 0.587, -0.804, -0.085, 0.035, 23, 45, 49, 250, 255, 75
I (4309959)  : , 0.096, 0.082, 0.023, -38.000, 17.000, 48.000, 0.588, -0.804, -0.084, 0.034, 20, 50, 51, 250, 255, 76
I (4309969)  : , 0.110, -0.037, 0.014, -16.000, 19.000, 22.000, 0.589, -0.803, -0.085, 0.035, 22, 45, 51, 249, 255, 77
I (4309979)  : , 0.069, -0.144, -0.004, 0.000, 6.000, 3.000, 0.589, -0.803, -0.085, 0.036, 23, 45, 50, 248, 255, 78
I (4309989)  : , 0.020, -0.202, -0.014, 27.000, -7.000, -30.000, 0.589, -0.803, -0.086, 0.037, 28, 50, 56, 255, 255, 79
I (4309999)  : , 0.021, -0.193, -0.012, 27.000, -7.000, -30.000, 0.589, -0.803, -0.086, 0.037, 22, 45, 51, 253, 255, 80
I (4310009)  : , 0.068, -0.134, 0.022, 31.000, -2.000, -36.000, 0.589, -0.803, -0.086, 0.037, 22, 45, 51, 255, 255, 81
I (4310019)  : , 0.093, -0.029, 0.082, 8.000, -20.000, -53.000, 0.589, -0.802, -0.085, 0.038, 21, 45, 51, 255, 255, 82
I (4310029)  : , 0.098, 0.094, 0.127, -1.000, 2.000, -15.000, 0.590, -0.802, -0.084, 0.037, 23, 45, 55, 254, 255, 83
I (4310039)  : , 0.127, 0.196, 0.156, -9.000, 23.000, 40.000, 0.591, -0.802, -0.083, 0.037, 30, 50, 57, 255, 255, 84
I (4310049)  : , 0.153, 0.216, 0.179, -9.000, 23.000, 40.000, 0.591, -0.802, -0.083, 0.037, 23, 45, 54, 250, 255, 85
I (4310059)  : , 0.117, 0.157, 0.157, -25.000, 16.000, 58.000, 0.591, -0.802, -0.082, 0.037, 22, 45, 54, 249, 255, 86
I (4310069)  : , 0.050, 0.088, 0.069, -43.000, -1.000, 17.000, 0.591, -0.802, -0.081, 0.037, 23, 46, 51, 249, 255, 87
I (4310079)  : , -0.027, 0.048, -0.008, -15.000, -15.000, 16.000, 0.591, -0.802, -0.081, 0.037, 23, 44, 51, 250, 255, 88
I (4310089)  : , -0.040, -0.006, -0.036, 14.000, -15.000, -1.000, 0.591, -0.802, -0.081, 0.037, 24, 50, 55, 255, 255, 89
I (4310099)  : , 0.003, -0.082, -0.038, 14.000, -15.000, -1.000, 0.591, -0.802, -0.081, 0.037, 23, 47, 55, 255, 255, 90
I (4310109)  : , 0.043, -0.108, -0.033, 12.000, -6.000, -23.000, 0.591, -0.801, -0.082, 0.037, 22, 45, 54, 250, 255, 91
I (4310119)  : , 0.060, -0.053, -0.006, 29.000, 12.000, 7.000, 0.592, -0.801, -0.082, 0.038, 22, 45, 51, 249, 255, 92
I (4310129)  : , 0.054, 0.003, 0.041, 19.000, -6.000, -1.000, 0.592, -0.801, -0.081, 0.038, 23, 45, 51, 250, 255, 93
I (4310139)  : , 0.023, 0.057, 0.076, 10.000, -10.000, 8.000, 0.592, -0.801, -0.081, 0.038, 27, 51, 57, 255, 255, 94
I (4310149)  : , 0.032, 0.097, 0.117, 10.000, -10.000, 8.000, 0.592, -0.801, -0.081, 0.038, 23, 49, 55, 254, 255, 95
I (4310159)  : , 0.041, 0.122, 0.124, 10.000, -18.000, 34.000, 0.592, -0.801, -0.080, 0.037, 23, 43, 51, 238, 255, 96
I (4310169)  : , 0.020, 0.088, 0.083, -6.000, -13.000, 36.000, 0.592, -0.801, -0.079, 0.037, 23, 46, 54, 250, 255, 97
I (4310179)  : , -0.003, 0.056, 0.032, -14.000, -3.000, 35.000, 0.592, -0.801, -0.079, 0.037, 23, 46, 51, 249, 255, 98
I (4310189)  : , -0.033, 0.016, 0.017, -3.000, -10.000, 36.000, 0.592, -0.801, -0.079, 0.037, 30, 51, 56, 255, 255, 99
I (4310199)  : , -0.038, -0.046, 0.010, 13.000, -17.000, 29.000, 0.592, -0.801, -0.079, 0.037, 24, 47, 55, 248, 255, 100
I (4310209)  : , -0.021, -0.079, 0.001, 4.000, -3.000, -15.000, 0.592, -0.801, -0.079, 0.038, 22, 45, 51, 249, 255, 101
I (4310219)  : , -0.013, -0.044, 0.019, 12.000, 1.000, -28.000, 0.592, -0.801, -0.079, 0.038, 18, 46, 54, 248, 255, 102
I (4310229)  : , -0.007, -0.010, 0.058, 33.000, -14.000, -6.000, 0.592, -0.801, -0.079, 0.038, 22, 45, 52, 250, 255, 103
I (4310239)  : , 0.021, -0.013, 0.073, 27.000, 26.000, 9.000, 0.592, -0.801, -0.078, 0.039, 29, 53, 58, 255, 255, 104
I (4310249)  : , 0.028, 0.006, 0.117, 22.000, 1.000, -28.000, 0.592, -0.801, -0.078, 0.039, 24, 44, 54, 254, 255, 105
I (4310259)  : , -0.006, 0.078, 0.117, 18.000, -19.000, -38.000, 0.592, -0.801, -0.078, 0.039, 22, 46, 51, 250, 255, 106
I (4310269)  : , -0.011, 0.122, 0.087, 12.000, -17.000, -18.000, 0.592, -0.802, -0.077, 0.039, 22, 45, 51, 250, 255, 107
I (4310279)  : , 0.041, 0.106, 0.073, 14.000, 14.000, 29.000, 0.592, -0.801, -0.076, 0.038, 24, 46, 53, 250, 255, 108
I (4310289)  : , 0.043, 0.050, 0.071, 11.000, 40.000, 18.000, 0.592, -0.801, -0.076, 0.038, 28, 45, 57, 253, 255, 109
I (4310299)  : , -0.022, 0.031, 0.092, 6.000, 35.000, 7.000, 0.592, -0.801, -0.076, 0.038, 24, 47, 54, 254, 255, 110
I (4310309)  : , -0.086, 0.056, 0.107, 18.000, -8.000, 2.000, 0.592, -0.802, -0.075, 0.038, 23, 45, 51, 250, 255, 111
I (4310319)  : , -0.090, 0.091, 0.103, 7.000, -13.000, -9.000, 0.591, -0.802, -0.074, 0.038, 22, 47, 52, 249, 255, 112
I (4310329)  : , -0.084, 0.132, 0.112, -11.000, -27.000, -28.000, 0.591, -0.803, -0.073, 0.038, 22, 46, 51, 250, 255, 113
I (4310339)  : , -0.057, 0.163, 0.133, -9.000, -41.000, -19.000, 0.591, -0.803, -0.072, 0.038, 23, 52, 56, 255, 255, 114
I (4310349)  : , 0.017, 0.133, 0.126, -21.000, -22.000, 28.000, 0.591, -0.803, -0.072, 0.038, 24, 49, 54, 255, 255, 115
I (4310359)  : , 0.078, 0.053, 0.112, -26.000, 4.000, 27.000, 0.591, -0.802, -0.071, 0.038, 23, 45, 51, 250, 255, 116
I (4310369)  : , 0.083, -0.033, 0.109, -21.000, 3.000, 34.000, 0.592, -0.802, -0.071, 0.038, 22, 45, 47, 249, 255, 117
I (4310379)  : , 0.046, -0.060, 0.069, -27.000, 9.000, 9.000, 0.592, -0.802, -0.071, 0.039, 22, 45, 51, 250, 255, 118
I (4310389)  : , 0.006, -0.023, 0.033, -15.000, 27.000, 16.000, 0.591, -0.802, -0.070, 0.039, 30, 51, 57, 255, 255, 119
I (4310399)  : , -0.057, 0.024, 0.036, -7.000, 17.000, 27.000, 0.591, -0.802, -0.070, 0.039, 24, 47, 54, 254, 255, 120
I (4310409)  : , -0.130, 0.053, 0.049, 6.000, -7.000, 9.000, 0.591, -0.803, -0.070, 0.039, 22, 46, 51, 249, 255, 121
I (4310419)  : , -0.121, 0.113, 0.060, -24.000, -19.000, -14.000, 0.591, -0.803, -0.070, 0.039, 22, 45, 51, 250, 255, 122
I (4310429)  : , -0.103, 0.193, 0.064, -41.000, -13.000, 0.000, 0.590, -0.804, -0.068, 0.037, 23, 51, 54, 249, 255, 123
I (4310439)  : , -0.102, 0.212, 0.060, -45.000, -30.000, 13.000, 0.590, -0.804, -0.067, 0.037, 29, 51, 57, 255, 255, 124
I (4310449)  : , -0.089, 0.134, 0.020, -54.000, -36.000, 35.000, 0.590, -0.804, -0.067, 0.037, 23, 47, 55, 251, 255, 125
I (4310459)  : , -0.044, 0.007, -0.019, -34.000, -8.000, 39.000, 0.589, -0.804, -0.068, 0.037, 23, 50, 54, 249, 255, 126
I (4310469)  : , 0.006, -0.096, -0.007, -18.000, -1.000, 29.000, 0.589, -0.804, -0.068, 0.037, 22, 45, 54, 250, 255, 127
I (4310479)  : , 0.004, -0.133, 0.000, 1.000, 12.000, 18.000, 0.589, -0.804, -0.068, 0.038, 22, 45, 52, 250, 255, 128
