Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4255659)  : , -0.023, 0.016, 0.024, 2.000, 15.000, 22.000, 0.578, -0.795, -0.127, 0.129, 38, 58, 65, 249, 255, 1
I (4255669)  : , -0.042, -0.034, 0.022, 2.000, 15.000, 22.000, 0.578, -0.796, -0.128, 0.129, 30, 54, 56, 245, 255, 2
I (4255679)  : , -0.057, -0.058, 0.042, 25.000, -14.000, -14.000, 0.578, -0.796, -0.127, 0.129, 27, 54, 56, 244, 255, 3
I (4255689)  : , -0.052, -0.032, 0.056, 15.000, -21.000, -34.000, 0.578, -0.796, -0.127, 0.129, 30, 54, 57, 246, 255, 4
I (4255699)  : , -0.021, 0.043, 0.072, -22.000, -17.000, -9.000, 0.578, -0.796, -0.126, 0.129, 31, 54, 56, 241, 255, 5
I (4255709)  : , 0.031, 0.147, 0.093, -43.000, 4.000, 30.000, 0.578, -0.796, -0.125, 0.129, 37, 56, 58, 249, 255, 6
I (4255719)  : , 0.077, 0.214, 0.082, -43.000, 4.000, 30.000, 0.579, -0.796, -0.124, 0.128, 30, 53, 56, 246, 255, 7
I (4255729)  : , 0.087, 0.206, 0.052, -51.000, 29.000, 78.000, 0.579, -0.796, -0.124, 0.128, 30, 53, 56, 245, 255, 8
I (4255739)  : , 0.041, 0.110, 0.026, -14.000, -10.000, 44.000, 0.579, -0.796, -0.124, 0.128, 28, 54, 57, 245, 255, 9
I (4255749)  : , -0.016, -0.053, -0.020, 5.000, -9.000, 19.000, 0.579, -0.796, -0.125, 0.128, 31, 53, 58, 240, 255, 10
I (4255759)  : , -0.023, -0.184, -0.051, 31.000, -3.000, 7.000, 0.579, -0.795, -0.126, 0.129, 35, 58, 61, 250, 255, 11
I (4255769)  : , -0.008, -0.220, -0.044, 31.000, -3.000, 7.000, 0.579, -0.795, -0.126, 0.129, 28, 46, 57, 245, 255, 12
I (4255779)  : , -0.010, -0.173, -0.022, 35.000, 11.000, -21.000, 0.578, -0.795, -0.126, 0.130, 29, 54, 57, 245, 255, 13
I (4255789)  : , -0.024, -0.059, 0.020, 5.000, -24.000, -16.000, 0.578, -0.796, -0.126, 0.130, 31, 54, 56, 245, 255, 14
I (4255799)  : , -0.050, 0.079, 0.050, 0.000, -27.000, 6.000, 0.578, -0.796, -0.125, 0.129, 28, 53, 56, 245, 255, 15
I (4255809)  : , -0.054, 0.159, 0.050, -21.000, -12.000, 38.000, 0.578, -0.796, -0.125, 0.129, 36, 60, 58, 255, 255, 16
I (4255819)  : , -0.014, 0.144, 0.049, -21.000, -12.000, 38.000, 0.578, -0.796, -0.125, 0.129, 29, 54, 56, 247, 255, 17
I (4255829)  : , 0.023, 0.084, 0.039, -28.000, 3.000, 31.000, 0.578, -0.796, -0.124, 0.129, 29, 64, 57, 247, 255, 18
I (4255839)  : , 0.020, 0.023, 0.024, -26.000, 8.000, 50.000, 0.578, -0.796, -0.124, 0.129, 30, 53, 56, 246, 255, 19
I (4255849)  : , -0.011, -0.021, -0.010, -21.000, 0.000, 35.000, 0.578, -0.796, -0.125, 0.129, 28, 53, 56, 245, 255, 20
I (4255859)  : , -0.063, -0.067, -0.053, 5.000, -11.000, 18.000, 0.577, -0.796, -0.125, 0.129, 36, 60, 61, 249, 255, 21
I (4255869)  : , -0.100, -0.104, -0.082, 5.000, -11.000, 18.000, 0.577, -0.796, -0.125, 0.129, 31, 55, 57, 239, 255, 22
