Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4339069)  : , -0.039, -0.140, 0.059, 24.000, -5.000, -74.000, 0.605, -0.792, -0.038, 0.070, 27, 45, 46, 250, 255, 1
I (4339079)  : , -0.096, 0.007, 0.046, 7.000, -40.000, -76.000, 0.605, -0.792, -0.038, 0.070, 24, 36, 46, 250, 255, 2
I (4339089)  : , -0.037, 0.133, 0.053, -5.000, -24.000, 3.000, 0.605, -0.792, -0.038, 0.070, 24, 42, 45, 255, 255, 3
I (4339099)  : , 0.082, 0.144, 0.059, -23.000, 2.000, 18.000, 0.606, -0.792, -0.037, 0.070, 24, 44, 47, 249, 255, 4
I (4339109)  : , 0.128, 0.096, 0.039, -27.000, 27.000, 24.000, 0.606, -0.792, -0.036, 0.070, 28, 49, 49, 255, 255, 5
I (4339119)  : , 0.107, 0.010, 0.043, -31.000, 19.000, 34.000, 0.606, -0.792, -0.036, 0.070, 24, 45, 47, 253, 255, 6
I (4339129)  : , 0.076, -0.071, 0.044, -23.000, 23.000, 44.000, 0.606, -0.791, -0.036, 0.070, 22, 44, 46, 246, 255, 7
I (4339139)  : , 0.013, -0.130, 0.016, -14.000, 25.000, 23.000, 0.606, -0.791, -0.037, 0.071, 23, 47, 46, 244, 255, 8
I (4339149)  : , -0.068, -0.189, 0.011, -7.000, -4.000, -5.000, 0.606, -0.791, -0.037, 0.071, 22, 44, 47, 250, 255, 9
I (4339159)  : , -0.091, -0.199, 0.016, -4.000, -28.000, -46.000, 0.606, -0.792, -0.038, 0.072, 27, 50, 49, 255, 255, 10
I (4339169)  : , -0.063, -0.154, -0.001, 1.000, -23.000, -59.000, 0.605, -0.792, -0.038, 0.073, 22, 47, 49, 253, 255, 11
I (4339179)  : , -0.003, -0.073, 0.000, 21.000, 0.000, -21.000, 0.605, -0.792, -0.039, 0.073, 24, 50, 47, 249, 255, 12
I (4339189)  : , 0.066, 0.000, 0.029, -13.000, 2.000, -26.000, 0.606, -0.792, -0.038, 0.073, 23, 45, 47, 250, 255, 13
I (4339199)  : , 0.076, 0.041, 0.054, -18.000, -5.000, -29.000, 0.606, -0.791, -0.038, 0.073, 30, 46, 46, 250, 255, 14
I (4339209)  : , 0.053, 0.081, 0.051, -27.000, -3.000, -4.000, 0.606, -0.791, -0.038, 0.073, 29, 50, 54, 255, 255, 15
I (4339219)  : , 0.049, 0.111, 0.014, -27.000, -4.000, 21.000, 0.606, -0.791, -0.037, 0.073, 28, 46, 49, 250, 255, 16
I (4339229)  : , 0.017, 0.079, -0.028, -18.000, -6.000, 23.000, 0.606, -0.791, -0.037, 0.072, 28, 45, 47, 250, 255, 17
I (4339239)  : , 0.024, -0.011, -0.041, 0.000, 4.000, 19.000, 0.606, -0.791, -0.037, 0.072, 27, 45, 47, 254, 255, 18
I (4339249)  : , 0.063, -0.117, -0.042, 9.000, 11.000, 9.000, 0.607, -0.791, -0.038, 0.073, 24, 44, 47, 250, 255, 19
I (4339259)  : , 0.054, -0.153, -0.046, 7.000, -14.000, -24.000, 0.607, -0.791, -0.039, 0.073, 31, 47, 51, 255, 255, 20
I (4339269)  : , 0.022, -0.099, -0.034, 13.000, -23.000, -20.000, 0.607, -0.790, -0.039, 0.073, 27, 46, 47, 250, 255, 21
I (4339279)  : , 0.066, -0.067, -0.034, 10.000, 4.000, 0.000, 0.607, -0.790, -0.040, 0.074, 23, 45, 50, 248, 255, 22
I (4339289)  : , 0.066, -0.067, -0.034, 9.000, 9.000, 12.000, 0.607, -0.790, -0.040, 0.074, 26, 45, 51, 249, 255, 23
I (4339299)  : , 0.054, -0.073, -0.023, 16.000, 4.000, 0.000, 0.608, -0.790, -0.040, 0.074, 28, 44, 47, 249, 255, 24
I (4339309)  : , 0.004, -0.063, -0.038, 11.000, 16.000, 5.000, 0.608, -0.790, -0.040, 0.074, 24, 44, 46, 248, 255, 25
I (4339319)  : , -0.014, -0.026, -0.016, 4.000, 19.000, 11.000, 0.608, -0.790, -0.041, 0.074, 28, 45, 50, 250, 255, 26
I (4339329)  : , -0.040, 0.009, -0.012, 2.000, -18.000, -5.000, 0.607, -0.790, -0.041, 0.074, 22, 44, 48, 250, 255, 27
