Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4540749)  : , -0.018, 0.121, 0.058, -34.000, -1.000, 47.000, 0.590, -0.792, -0.037, 0.152, 46, 75, 86, 90, 241, 1
I (4540759)  : , -0.034, 0.000, 0.029, -25.000, 2.000, 26.000, 0.589, -0.793, -0.037, 0.152, 48, 78, 89, 93, 242, 2
I (4540769)  : , -0.030, -0.087, 0.018, -7.000, 3.000, 3.000, 0.589, -0.793, -0.037, 0.152, 47, 76, 87, 91, 241, 3
I (4540779)  : , -0.031, -0.126, 0.007, 1.000, 10.000, -21.000, 0.589, -0.793, -0.037, 0.153, 47, 73, 87, 91, 241, 4
I (4540789)  : , -0.034, -0.091, 0.016, 15.000, 5.000, -28.000, 0.589, -0.793, -0.037, 0.153, 47, 75, 86, 91, 240, 5
I (4540799)  : , -0.027, -0.038, 0.018, 17.000, 13.000, -28.000, 0.589, -0.793, -0.038, 0.153, 47, 75, 87, 89, 240, 6
I (4540809)  : , -0.001, 0.010, 0.028, 24.000, 20.000, -20.000, 0.589, -0.793, -0.037, 0.153, 48, 78, 89, 92, 243, 7
I (4540819)  : , 0.008, 0.022, 0.047, 33.000, 25.000, -14.000, 0.589, -0.793, -0.037, 0.153, 47, 78, 87, 91, 240, 8
I (4540829)  : , 0.012, 0.039, 0.068, 29.000, 24.000, -36.000, 0.589, -0.793, -0.037, 0.154, 47, 77, 89, 91, 251, 9
I (4540839)  : , 0.004, 0.079, 0.094, 23.000, 18.000, -36.000, 0.589, -0.793, -0.036, 0.153, 48, 77, 87, 91, 230, 10
I (4540849)  : , 0.026, 0.112, 0.107, 12.000, 18.000, -17.000, 0.589, -0.793, -0.035, 0.153, 47, 77, 87, 88, 241, 11
I (4540859)  : , 0.047, 0.111, 0.117, 13.000, 3.000, -9.000, 0.589, -0.793, -0.035, 0.153, 49, 77, 88, 92, 243, 12
I (4540869)  : , 0.070, 0.079, 0.109, 11.000, 8.000, -11.000, 0.589, -0.793, -0.034, 0.153, 46, 76, 87, 91, 242, 13
I (4540879)  : , 0.088, 0.061, 0.109, 8.000, 4.000, -19.000, 0.589, -0.793, -0.033, 0.153, 48, 75, 86, 90, 241, 14
I (4540889)  : , 0.100, 0.072, 0.101, 1.000, 12.000, -16.000, 0.589, -0.793, -0.033, 0.153, 47, 76, 87, 91, 245, 15
I (4540899)  : , 0.109, 0.086, 0.093, -5.000, 12.000, 11.000, 0.590, -0.792, -0.032, 0.153, 47, 76, 87, 91, 232, 16
