Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4483239)  : , -0.018, 0.083, 0.031, -10.000, -7.000, 11.000, 0.595, -0.788, -0.026, 0.156, 47, 71, 86, 85, 240, 1
I (4483249)  : , -0.003, 0.057, 0.018, -4.000, 0.000, 30.000, 0.595, -0.788, -0.026, 0.156, 47, 73, 86, 88, 240, 2
I (4483259)  : , -0.010, 0.001, 0.003, 0.000, 5.000, 21.000, 0.595, -0.788, -0.026, 0.156, 49, 77, 89, 92, 243, 3
I (4483269)  : , -0.038, -0.056, -0.004, 3.000, 1.000, 11.000, 0.595, -0.788, -0.026, 0.156, 48, 74, 87, 89, 241, 4
I (4483279)  : , -0.054, -0.093, -0.010, 20.000, -6.000, 4.000, 0.595, -0.788, -0.027, 0.157, 47, 72, 86, 85, 240, 5
I (4483289)  : , -0.038, -0.109, -0.010, 37.000, 9.000, -27.000, 0.595, -0.788, -0.027, 0.157, 47, 73, 86, 88, 240, 6
I (4483299)  : , -0.024, -0.083, 0.003, 38.000, 11.000, -33.000, 0.595, -0.788, -0.027, 0.157, 47, 73, 86, 88, 240, 7
I (4483309)  : , -0.018, -0.021, 0.019, 36.000, 11.000, -26.000, 0.595, -0.788, -0.027, 0.157, 52, 77, 88, 90, 242, 8
I (4483319)  : , -0.007, 0.014, 0.031, 30.000, 28.000, -15.000, 0.594, -0.788, -0.027, 0.157, 47, 75, 89, 89, 231, 9
I (4483329)  : , -0.011, 0.020, 0.043, 24.000, 22.000, -11.000, 0.594, -0.788, -0.027, 0.157, 47, 72, 87, 89, 241, 10
I (4483339)  : , -0.027, 0.000, 0.053, 20.000, 18.000, -7.000, 0.594, -0.788, -0.027, 0.158, 48, 73, 87, 88, 241, 11
I (4483349)  : , -0.010, -0.037, 0.067, 26.000, 21.000, -2.000, 0.594, -0.788, -0.026, 0.158, 48, 68, 85, 84, 234, 12
I (4483359)  : , 0.011, -0.077, 0.089, 26.000, 2.000, -27.000, 0.594, -0.788, -0.026, 0.158, 47, 68, 86, 86, 235, 13
I (4483369)  : , 0.026, -0.090, 0.090, 23.000, 5.000, -28.000, 0.594, -0.788, -0.026, 0.159, 48, 76, 89, 89, 242, 14
I (4483379)  : , 0.061, -0.081, 0.108, 24.000, 6.000, -18.000, 0.594, -0.788, -0.027, 0.159, 48, 73, 87, 90, 234, 15
I (4483389)  : , 0.098, -0.068, 0.117, 3.000, 9.000, -18.000, 0.594, -0.788, -0.026, 0.160, 45, 72, 84, 85, 235, 16
I (4483399)  : , 0.101, -0.037, 0.112, -5.000, 13.000, -3.000, 0.594, -0.788, -0.026, 0.160, 53, 74, 87, 88, 240, 17
I (4483409)  : , 0.090, -0.008, 0.109, -4.000, 15.000, 21.000, 0.595, -0.787, -0.026, 0.161, 48, 77, 88, 91, 241, 18
