Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4456819)  : , 0.066, -0.011, 0.059, -25.000, 3.000, 26.000, 0.609, -0.767, -0.088, 0.181, 47, 67, 86, 92, 233, 1
I (4456829)  : , 0.031, -0.014, 0.051, -22.000, -8.000, 31.000, 0.610, -0.767, -0.088, 0.181, 45, 67, 85, 84, 235, 2
I (4456839)  : , 0.032, -0.036, 0.039, -24.000, -10.000, 19.000, 0.610, -0.766, -0.088, 0.182, 48, 67, 86, 84, 240, 3
I (4456849)  : , 0.047, -0.044, 0.032, -20.000, -9.000, 10.000, 0.610, -0.766, -0.088, 0.182, 47, 66, 85, 84, 240, 4
I (4456859)  : , 0.068, -0.036, 0.023, -24.000, 1.000, 25.000, 0.610, -0.766, -0.087, 0.183, 49, 68, 86, 84, 240, 5
I (4456869)  : , 0.078, -0.030, 0.016, -21.000, 0.000, 22.000, 0.610, -0.766, -0.087, 0.183, 47, 66, 86, 83, 239, 6
I (4456879)  : , 0.071, -0.041, 0.001, -18.000, 6.000, 30.000, 0.611, -0.765, -0.087, 0.183, 47, 66, 86, 84, 228, 7
I (4456889)  : , 0.060, -0.051, -0.003, -4.000, 6.000, 33.000, 0.611, -0.765, -0.087, 0.183, 47, 66, 85, 83, 235, 8
I (4456899)  : , 0.067, -0.070, -0.003, 2.000, 11.000, 30.000, 0.611, -0.765, -0.087, 0.184, 49, 66, 85, 85, 235, 9
I (4456909)  : , 0.059, -0.073, 0.001, 5.000, 8.000, 18.000, 0.612, -0.764, -0.088, 0.184, 48, 67, 86, 85, 240, 10
I (4456919)  : , 0.042, -0.056, 0.013, 3.000, 3.000, 10.000, 0.612, -0.764, -0.088, 0.184, 48, 66, 86, 82, 235, 11
I (4456929)  : , 0.042, -0.026, 0.021, 6.000, -5.000, 1.000, 0.612, -0.764, -0.088, 0.185, 45, 66, 86, 84, 243, 12
I (4456939)  : , 0.051, 0.017, 0.020, 2.000, -2.000, 3.000, 0.612, -0.764, -0.087, 0.185, 44, 67, 86, 85, 235, 13
I (4456949)  : , 0.039, 0.054, 0.017, -6.000, -1.000, 8.000, 0.612, -0.764, -0.087, 0.184, 45, 66, 86, 84, 230, 14
I (4456959)  : , 0.020, 0.072, 0.010, -17.000, 0.000, 33.000, 0.612, -0.764, -0.087, 0.184, 48, 67, 86, 85, 240, 15
I (4456969)  : , 0.001, 0.050, 0.000, -18.000, -4.000, 34.000, 0.613, -0.764, -0.087, 0.184, 45, 66, 85, 84, 233, 16
I (4456979)  : , -0.017, -0.004, -0.011, -12.000, -8.000, 21.000, 0.613, -0.764, -0.087, 0.184, 41, 66, 85, 83, 241, 17
I (4456989)  : , -0.020, -0.059, -0.021, -6.000, -6.000, 6.000, 0.613, -0.764, -0.087, 0.184, 47, 64, 86, 72, 235, 18
I (4456999)  : , -0.003, -0.081, -0.012, 7.000, 7.000, -14.000, 0.613, -0.764, -0.087, 0.185, 45, 66, 86, 84, 235, 19
I (4457009)  : , 0.002, -0.063, -0.003, 6.000, -2.000, -28.000, 0.612, -0.764, -0.087, 0.185, 47, 65, 86, 85, 240, 20
I (4457019)  : , 0.000, -0.016, -0.001, 1.000, 2.000, -28.000, 0.612, -0.764, -0.087, 0.185, 45, 66, 86, 83, 235, 21
I (4457029)  : , 0.010, 0.040, 0.000, -5.000, 6.000, 0.000, 0.613, -0.764, -0.087, 0.185, 45, 66, 86, 83, 239, 22
I (4457039)  : , 0.011, 0.072, 0.008, -8.000, 14.000, 7.000, 0.613, -0.764, -0.087, 0.185, 47, 66, 84, 84, 231, 23
I (4457049)  : , 0.002, 0.058, 0.007, -8.000, 20.000, 16.000, 0.613, -0.764, -0.087, 0.184, 46, 66, 86, 84, 235, 24
I (4457059)  : , -0.004, 0.030, 0.017, -1.000, 12.000, 9.000, 0.613, -0.764, -0.087, 0.184, 40, 66, 87, 85, 241, 25
I (4457069)  : , 0.000, 0.007, 0.032, 7.000, 9.000, -15.000, 0.613, -0.764, -0.087, 0.184, 47, 65, 86, 84, 235, 26
I (4457079)  : , 0.012, 0.028, 0.047, 5.000, 5.000, -24.000, 0.613, -0.764, -0.086, 0.184, 45, 66, 86, 83, 245, 27
I (4457089)  : , 0.028, 0.074, 0.053, -1.000, 11.000, -24.000, 0.613, -0.764, -0.086, 0.184, 47, 66, 86, 84, 240, 28
I (4457099)  : , 0.026, 0.110, 0.058, 0.000, 9.000, -7.000, 0.613, -0.764, -0.085, 0.184, 40, 64, 86, 84, 239, 29
I (4457109)  : , 0.017, 0.106, 0.059, 8.000, 6.000, 0.000, 0.613, -0.764, -0.085, 0.184, 47, 67, 87, 86, 241, 30
I (4457119)  : , 0.016, 0.091, 0.061, 1.000, 9.000, -6.000, 0.613, -0.764, -0.084, 0.184, 46, 66, 85, 83, 235, 31
I (4457129)  : , 0.024, 0.100, 0.071, 1.000, 3.000, -19.000, 0.613, -0.764, -0.084, 0.184, 47, 67, 86, 84, 235, 32
I (4457139)  : , 0.022, 0.127, 0.062, -7.000, 8.000, -11.000, 0.613, -0.764, -0.083, 0.183, 45, 67, 84, 83, 240, 33
I (4457149)  : , 0.037, 0.138, 0.060, -3.000, 0.000, -6.000, 0.613, -0.764, -0.082, 0.183, 51, 67, 86, 84, 233, 34
I (4457159)  : , 0.052, 0.126, 0.063, -2.000, 11.000, -7.000, 0.613, -0.764, -0.082, 0.183, 47, 67, 86, 84, 240, 35
I (4457169)  : , 0.050, 0.118, 0.061, 2.000, 8.000, -7.000, 0.613, -0.764, -0.081, 0.182, 47, 67, 86, 83, 234, 36
I (4457179)  : , 0.044, 0.120, 0.060, -1.000, 9.000, -2.000, 0.614, -0.764, -0.081, 0.182, 47, 65, 87, 81, 235, 37
