Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4514739)  : , 0.037, -0.020, 0.073, 3.000, 0.000, 2.000, 0.609, -0.776, -0.032, 0.159, 47, 74, 86, 91, 241, 1
I (4514749)  : , 0.020, 0.028, 0.076, -8.000, 3.000, 15.000, 0.609, -0.776, -0.031, 0.159, 47, 75, 87, 93, 241, 2
I (4514759)  : , 0.031, 0.069, 0.079, -11.000, 11.000, 37.000, 0.609, -0.776, -0.031, 0.160, 47, 75, 86, 90, 241, 3
I (4514769)  : , 0.038, 0.077, 0.076, -10.000, 22.000, 41.000, 0.609, -0.776, -0.031, 0.160, 41, 75, 86, 91, 240, 4
I (4514779)  : , 0.003, 0.056, 0.072, -13.000, 28.000, 33.000, 0.609, -0.776, -0.030, 0.160, 47, 75, 86, 90, 240, 5
I (4514789)  : , -0.061, 0.038, 0.061, -14.000, -10.000, -6.000, 0.609, -0.776, -0.030, 0.160, 44, 75, 86, 90, 241, 6
I (4514799)  : , -0.101, 0.044, 0.054, -16.000, -22.000, -8.000, 0.609, -0.777, -0.030, 0.160, 41, 76, 87, 94, 243, 7
I (4514809)  : , -0.069, 0.060, 0.048, -19.000, -39.000, -6.000, 0.608, -0.777, -0.029, 0.160, 45, 74, 87, 90, 241, 8
I (4514819)  : , -0.020, 0.050, 0.041, -20.000, 6.000, 10.000, 0.608, -0.777, -0.029, 0.160, 45, 75, 87, 95, 234, 9
I (4514829)  : , 0.022, 0.024, 0.033, -17.000, 24.000, 2.000, 0.608, -0.777, -0.029, 0.160, 46, 74, 86, 90, 241, 10
I (4514839)  : , -0.006, 0.011, 0.039, -11.000, 22.000, -3.000, 0.608, -0.777, -0.029, 0.160, 49, 74, 86, 90, 241, 11
I (4514849)  : , -0.053, 0.024, 0.020, -22.000, 18.000, -6.000, 0.608, -0.777, -0.029, 0.160, 47, 77, 86, 91, 242, 12
I (4514859)  : , -0.058, 0.039, 0.000, -17.000, 12.000, 7.000, 0.608, -0.777, -0.028, 0.159, 45, 75, 86, 91, 241, 13
I (4514869)  : , -0.036, 0.010, -0.011, 0.000, 21.000, 6.000, 0.608, -0.777, -0.028, 0.159, 45, 74, 86, 91, 241, 14
I (4514879)  : , -0.036, -0.042, 0.000, 14.000, 5.000, -18.000, 0.608, -0.778, -0.029, 0.159, 44, 73, 86, 91, 241, 15
I (4514889)  : , -0.039, -0.044, 0.018, 14.000, -13.000, -31.000, 0.607, -0.778, -0.029, 0.160, 44, 73, 90, 91, 243, 16
I (4514899)  : , 0.012, 0.014, 0.033, 8.000, -3.000, -20.000, 0.607, -0.778, -0.029, 0.160, 47, 75, 87, 92, 243, 17
I (4514909)  : , 0.048, 0.078, 0.042, 7.000, 18.000, -7.000, 0.608, -0.778, -0.028, 0.160, 45, 74, 86, 91, 241, 18
I (4514919)  : , 0.049, 0.104, 0.053, -1.000, 30.000, 9.000, 0.608, -0.777, -0.028, 0.159, 45, 75, 87, 90, 241, 19
I (4514929)  : , 0.017, 0.101, 0.060, -7.000, 20.000, -2.000, 0.608, -0.778, -0.027, 0.159, 44, 73, 87, 91, 241, 20
I (4514939)  : , -0.021, 0.098, 0.051, -13.000, 1.000, -4.000, 0.608, -0.778, -0.027, 0.159, 49, 75, 86, 91, 240, 21
I (4514949)  : , -0.026, 0.088, 0.044, -10.000, -10.000, 10.000, 0.608, -0.778, -0.026, 0.159, 47, 75, 87, 91, 243, 22
I (4514959)  : , 0.020, 0.042, 0.028, -20.000, 3.000, 7.000, 0.608, -0.778, -0.026, 0.159, 45, 75, 86, 91, 240, 23
I (4514969)  : , 0.026, -0.021, 0.012, -19.000, 2.000, 0.000, 0.608, -0.778, -0.026, 0.159, 44, 74, 86, 89, 241, 24
I (4514979)  : , 0.014, -0.069, -0.003, -12.000, 8.000, 2.000, 0.608, -0.778, -0.026, 0.159, 45, 75, 87, 91, 241, 25
I (4514989)  : , 0.029, -0.087, -0.003, 7.000, 1.000, -20.000, 0.608, -0.777, -0.026, 0.159, 47, 75, 87, 91, 241, 26
I (4514999)  : , 0.026, -0.073, 0.001, 3.000, 7.000, -25.000, 0.608, -0.777, -0.026, 0.160, 49, 77, 88, 92, 243, 27
I (4515009)  : , 0.046, -0.019, 0.007, 6.000, 11.000, -16.000, 0.608, -0.777, -0.026, 0.160, 45, 75, 87, 90, 240, 28
I (4515019)  : , 0.068, 0.043, 0.016, 6.000, 15.000, -17.000, 0.608, -0.777, -0.026, 0.160, 46, 74, 86, 90, 240, 29
I (4515029)  : , 0.047, 0.087, 0.016, -4.000, -7.000, -17.000, 0.608, -0.777, -0.026, 0.159, 42, 75, 86, 90, 241, 30
I (4515039)  : , 0.036, 0.116, 0.000, -11.000, -19.000, -4.000, 0.608, -0.777, -0.025, 0.159, 45, 75, 86, 90, 240, 31
I (4515049)  : , 0.054, 0.107, -0.013, -9.000, -16.000, 12.000, 0.609, -0.777, -0.025, 0.159, 47, 76, 87, 91, 241, 32
I (4515059)  : , 0.084, 0.041, -0.027, 6.000, 5.000, 54.000, 0.609, -0.777, -0.025, 0.158, 46, 76, 86, 90, 241, 33
I (4515069)  : , 0.080, -0.051, -0.022, 9.000, 12.000, 31.000, 0.609, -0.776, -0.025, 0.158, 48, 75, 86, 89, 241, 34
I (4515079)  : , 0.057, -0.091, -0.032, 9.000, 26.000, 16.000, 0.610, -0.776, -0.026, 0.159, 45, 73, 87, 89, 241, 35
I (4515089)  : , 0.022, -0.087, -0.016, 11.000, 7.000, 9.000, 0.610, -0.776, -0.026, 0.159, 47, 74, 86, 90, 241, 36
I (4515099)  : , 0.010, -0.042, -0.023, 0.000, 0.000, 0.000, 0.610, -0.776, -0.026, 0.159, 47, 75, 87, 91, 242, 37
I (4515109)  : , 0.031, -0.009, -0.037, 2.000, -1.000, 2.000, 0.610, -0.776, -0.026, 0.159, 44, 74, 87, 90, 241, 38
I (4515119)  : , 0.037, 0.000, -0.041, 4.000, -12.000, -6.000, 0.610, -0.776, -0.026, 0.159, 45, 74, 86, 91, 240, 39
I (4515129)  : , 0.036, -0.013, -0.050, 17.000, 4.000, 14.000, 0.610, -0.776, -0.027, 0.159, 42, 74, 86, 90, 241, 40
I (4515139)  : , 0.083, -0.043, -0.048, 28.000, 23.000, 14.000, 0.611, -0.775, -0.027, 0.159, 45, 74, 86, 89, 240, 41
I (4515149)  : , 0.113, -0.091, -0.030, 37.000, 41.000, 4.000, 0.611, -0.775, -0.027, 0.159, 47, 76, 88, 89, 243, 42
I (4515159)  : , 0.099, -0.124, -0.003, 43.000, 40.000, -1.000, 0.611, -0.775, -0.028, 0.159, 45, 75, 86, 90, 240, 43
I (4515169)  : , 0.081, -0.123, 0.028, 38.000, 15.000, -35.000, 0.612, -0.774, -0.028, 0.160, 46, 73, 84, 90, 240, 44
