Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4002439)  : , 0.010, 0.030, 0.004, -11.000, 56.000, 15.000, -113.000, -973.000, -37.000, 0.686, -0.720, -0.021, 0.100, 47, 60, 200, 255, 216, 1
I (4002449)  : , -0.052, 0.020, 0.000, -5.000, 23.000, -9.000, -113.000, -973.000, -37.000, 0.686, -0.720, -0.021, 0.100, 57, 60, 201, 255, 216, 2
I (4002459)  : , -0.118, 0.000, 0.000, -14.000, 0.000, -49.000, -113.000, -973.000, -39.000, 0.686, -0.721, -0.021, 0.100, 48, 60, 200, 255, 217, 3
I (4002479)  : , -0.016, 0.020, -0.007, -4.000, 33.000, -22.000, -114.000, -973.000, -40.000, 0.685, -0.721, -0.021, 0.100, 47, 60, 200, 255, 217, 4
I (4002489)  : , 0.026, 0.000, 0.018, -11.000, 34.000, -37.000, -114.000, -973.000, -40.000, 0.685, -0.721, -0.020, 0.100, 46, 62, 200, 255, 217, 5
I (4002499)  : , 0.036, -0.018, 0.028, -16.000, 34.000, -31.000, -114.000, -973.000, -40.000, 0.685, -0.721, -0.020, 0.100, 52, 60, 201, 255, 212, 6
I (4002509)  : , 0.050, -0.017, 0.024, -6.000, 35.000, -20.000, -114.000, -973.000, -39.000, 0.685, -0.721, -0.020, 0.100, 50, 60, 200, 255, 224, 7
I (4002529)  : , 0.036, -0.026, -0.002, 0.000, 39.000, 0.000, -115.000, -973.000, -39.000, 0.686, -0.721, -0.020, 0.101, 46, 58, 201, 255, 219, 8
I (4002539)  : , 0.006, -0.023, -0.004, 1.000, 33.000, -10.000, -115.000, -973.000, -39.000, 0.686, -0.721, -0.020, 0.101, 40, 60, 201, 255, 219, 9
I (4002549)  : , -0.009, -0.013, 0.007, -14.000, 14.000, -29.000, -115.000, -973.000, -39.000, 0.685, -0.721, -0.020, 0.101, 46, 62, 202, 255, 217, 10
I (4002569)  : , 0.047, 0.022, 0.022, -14.000, 17.000, -15.000, -115.000, -973.000, -38.000, 0.686, -0.721, -0.020, 0.101, 58, 69, 209, 255, 225, 11
I (4002579)  : , 0.071, 0.032, 0.028, -15.000, 27.000, -10.000, -116.000, -973.000, -38.000, 0.686, -0.721, -0.020, 0.101, 53, 61, 202, 255, 217, 12
I (4002589)  : , 0.079, 0.023, 0.023, -22.000, 41.000, 1.000, -116.000, -972.000, -37.000, 0.686, -0.720, -0.020, 0.101, 40, 60, 202, 255, 211, 13
I (4002599)  : , 0.067, 0.000, 0.014, -21.000, 35.000, 6.000, -116.000, -972.000, -37.000, 0.686, -0.720, -0.019, 0.101, 48, 61, 203, 255, 217, 14
I (4002619)  : , -0.001, -0.028, -0.007, -17.000, 15.000, -7.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.019, 0.102, 57, 70, 209, 255, 230, 15
I (4002629)  : , 0.003, -0.033, -0.013, -14.000, 20.000, -4.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.102, 47, 61, 202, 255, 209, 16
I (4002639)  : , 0.040, -0.054, -0.013, -8.000, 19.000, 0.000, -117.000, -972.000, -36.000, 0.686, -0.720, -0.020, 0.102, 39, 56, 202, 255, 214, 17
I (4002649)  : , 0.042, -0.061, -0.002, -17.000, 20.000, -4.000, -117.000, -972.000, -35.000, 0.686, -0.720, -0.020, 0.102, 52, 65, 202, 255, 216, 18
I (4002669)  : , 0.027, -0.018, 0.000, -11.000, 30.000, 3.000, -117.000, -972.000, -35.000, 0.687, -0.719, -0.020, 0.102, 54, 72, 212, 255, 223, 19
I (4002679)  : , 0.017, -0.024, -0.001, -16.000, 39.000, -6.000, -117.000, -972.000, -35.000, 0.687, -0.719, -0.020, 0.102, 47, 65, 202, 255, 219, 20
I (4002689)  : , 0.011, -0.014, 0.000, -5.000, 25.000, 18.000, -117.000, -972.000, -34.000, 0.687, -0.719, -0.020, 0.103, 48, 63, 200, 255, 216, 21
I (4002709)  : , -0.053, 0.020, -0.019, -16.000, 18.000, -5.000, -117.000, -972.000, -35.000, 0.687, -0.720, -0.020, 0.102, 55, 62, 200, 255, 212, 22
