Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3917559)  : , -0.041, 0.013, -0.016, 4.000, 25.000, -16.000, -109.000, -973.000, 35.000, 0.712, -0.694, -0.024, 0.105, 51, 67, 200, 255, 194, 1
I (3917579)  : , -0.047, -0.006, -0.016, 3.000, 22.000, -23.000, -109.000, -973.000, 34.000, 0.712, -0.694, -0.024, 0.105, 37, 57, 191, 255, 191, 2
I (3917589)  : , -0.033, -0.012, -0.009, 6.000, 27.000, -23.000, -109.000, -973.000, 34.000, 0.712, -0.694, -0.024, 0.105, 39, 57, 192, 255, 190, 3
I (3917599)  : , -0.009, -0.022, 0.000, 6.000, 27.000, -30.000, -109.000, -973.000, 33.000, 0.712, -0.694, -0.024, 0.105, 36, 58, 193, 255, 191, 4
I (3917609)  : , 0.002, -0.017, 0.001, 10.000, 36.000, -32.000, -109.000, -973.000, 33.000, 0.711, -0.694, -0.024, 0.105, 40, 67, 200, 255, 201, 5
I (3917629)  : , 0.026, 0.017, 0.028, 6.000, 25.000, -27.000, -109.000, -973.000, 33.000, 0.711, -0.694, -0.024, 0.105, 38, 57, 190, 253, 191, 6
I (3917639)  : , 0.034, 0.037, 0.029, 0.000, 28.000, -28.000, -109.000, -973.000, 33.000, 0.711, -0.694, -0.024, 0.105, 38, 56, 193, 255, 191, 7
I (3917649)  : , 0.046, 0.057, 0.034, -2.000, 30.000, -11.000, -110.000, -973.000, 34.000, 0.712, -0.694, -0.023, 0.105, 38, 60, 191, 255, 191, 8
I (3917659)  : , 0.051, 0.059, 0.042, -4.000, 31.000, -1.000, -110.000, -973.000, 34.000, 0.712, -0.694, -0.023, 0.105, 48, 60, 200, 255, 198, 9
I (3917679)  : , 0.040, 0.041, 0.033, 6.000, 22.000, 4.000, -111.000, -973.000, 34.000, 0.712, -0.694, -0.023, 0.105, 39, 56, 191, 255, 191, 10
I (3917689)  : , 0.006, -0.032, 0.023, 13.000, 18.000, -10.000, -111.000, -973.000, 34.000, 0.712, -0.694, -0.023, 0.105, 39, 57, 185, 255, 192, 11
I (3917699)  : , -0.001, -0.049, 0.026, 4.000, 17.000, -29.000, -111.000, -973.000, 35.000, 0.712, -0.694, -0.023, 0.105, 44, 57, 191, 255, 198, 12
I (3917709)  : , 0.016, -0.028, 0.033, -1.000, 15.000, -21.000, -111.000, -973.000, 35.000, 0.712, -0.694, -0.023, 0.106, 47, 68, 204, 255, 198, 13
I (3917729)  : , 0.033, 0.026, 0.038, -3.000, 21.000, 12.000, -112.000, -973.000, 35.000, 0.712, -0.694, -0.022, 0.106, 35, 57, 188, 255, 190, 14
I (3917739)  : , 0.043, 0.027, 0.036, -5.000, 28.000, 1.000, -113.000, -973.000, 36.000, 0.712, -0.694, -0.022, 0.106, 37, 58, 191, 255, 191, 15
I (3917749)  : , 0.033, 0.000, 0.032, -1.000, 26.000, 3.000, -113.000, -973.000, 36.000, 0.712, -0.693, -0.022, 0.106, 44, 54, 190, 255, 191, 16
I (3917759)  : , 0.033, 0.000, 0.032, -4.000, 15.000, -5.000, -113.000, -973.000, 36.000, 0.712, -0.693, -0.022, 0.106, 50, 68, 198, 255, 203, 17
I (3917779)  : , 0.007, 0.008, 0.024, -9.000, 19.000, 4.000, -114.000, -973.000, 36.000, 0.712, -0.693, -0.021, 0.106, 44, 54, 192, 255, 191, 18
I (3917789)  : , 0.007, 0.008, 0.024, -7.000, 17.000, 0.000, -114.000, -973.000, 36.000, 0.712, -0.693, -0.021, 0.106, 36, 57, 191, 255, 192, 19
I (3917799)  : , 0.002, 0.002, 0.024, -4.000, 20.000, -9.000, -114.000, -973.000, 36.000, 0.712, -0.694, -0.021, 0.106, 37, 51, 189, 255, 200, 20
I (3917809)  : , -0.001, -0.002, 0.023, -4.000, 32.000, -2.000, -115.000, -973.000, 36.000, 0.712, -0.693, -0.021, 0.106, 48, 67, 202, 255, 201, 21
I (3917829)  : , 0.017, -0.012, 0.026, -4.000, 35.000, -4.000, -115.000, -973.000, 36.000, 0.712, -0.693, -0.021, 0.107, 39, 57, 192, 255, 191, 22
I (3917839)  : , 0.000, -0.008, 0.023, -15.000, 18.000, -19.000, -115.000, -973.000, 36.000, 0.712, -0.693, -0.021, 0.107, 40, 58, 190, 255, 186, 23
I (3917849)  : , -0.017, -0.003, 0.024, -18.000, 16.000, -18.000, -116.000, -973.000, 36.000, 0.712, -0.694, -0.021, 0.107, 39, 57, 191, 255, 191, 24
I (3917859)  : , -0.031, 0.000, 0.028, -19.000, 16.000, -10.000, -116.000, -973.000, 35.000, 0.712, -0.694, -0.021, 0.107, 55, 65, 202, 255, 198, 25
I (3917879)  : , 0.002, 0.029, 0.027, -28.000, 13.000, -11.000, -117.000, -972.000, 35.000, 0.712, -0.694, -0.020, 0.107, 39, 57, 195, 255, 194, 26
I (3917889)  : , 0.002, 0.029, 0.014, -14.000, 8.000, -3.000, -117.000, -972.000, 35.000, 0.712, -0.694, -0.020, 0.107, 39, 57, 192, 255, 183, 27
I (3917899)  : , 0.001, 0.019, 0.008, -8.000, 12.000, -9.000, -117.000, -972.000, 36.000, 0.712, -0.694, -0.020, 0.107, 39, 60, 191, 255, 191, 28
I (3917909)  : , 0.051, -0.018, 0.016, -1.000, 37.000, 2.000, -118.000, -972.000, 36.000, 0.712, -0.694, -0.020, 0.107, 52, 61, 204, 255, 201, 29
I (3917929)  : , 0.010, -0.006, 0.022, 1.000, 39.000, 0.000, -118.000, -972.000, 36.000, 0.712, -0.694, -0.020, 0.107, 37, 57, 192, 255, 191, 30
I (3917939)  : , -0.027, 0.024, 0.023, -17.000, 10.000, -16.000, -118.000, -972.000, 36.000, 0.712, -0.694, -0.019, 0.107, 40, 58, 193, 255, 194, 31
I (3917949)  : , -0.022, 0.067, -0.002, -16.000, 20.000, 19.000, -118.000, -972.000, 36.000, 0.712, -0.694, -0.019, 0.107, 44, 58, 192, 255, 191, 32
I (3917959)  : , -0.001, 0.044, -0.018, -13.000, 34.000, 17.000, -118.000, -972.000, 35.000, 0.712, -0.694, -0.019, 0.107, 46, 67, 198, 255, 198, 33
I (3917979)  : , -0.057, -0.031, -0.022, -8.000, 30.000, 16.000, -118.000, -972.000, 34.000, 0.712, -0.694, -0.019, 0.107, 35, 56, 189, 255, 198, 34
I (3917989)  : , -0.087, -0.032, -0.027, 3.000, 17.000, -12.000, -118.000, -972.000, 34.000, 0.712, -0.694, -0.020, 0.107, 38, 57, 187, 255, 191, 35
I (3917999)  : , -0.070, -0.021, -0.024, 13.000, 27.000, -16.000, -118.000, -972.000, 33.000, 0.711, -0.695, -0.020, 0.107, 37, 57, 191, 255, 191, 36
I (3918019)  : , -0.013, 0.026, 0.022, 11.000, 19.000, -21.000, -118.000, -972.000, 33.000, 0.711, -0.695, -0.020, 0.107, 39, 56, 193, 255, 187, 37
I (3918029)  : , 0.000, 0.060, 0.030, -6.000, 15.000, -26.000, -118.000, -972.000, 33.000, 0.711, -0.695, -0.019, 0.107, 46, 57, 191, 255, 193, 38
I (3918039)  : , 0.013, 0.087, 0.017, -12.000, 31.000, 3.000, -118.000, -972.000, 33.000, 0.711, -0.695, -0.019, 0.107, 37, 57, 194, 255, 191, 39
I (3918049)  : , -0.007, 0.080, 0.007, -9.000, 27.000, 6.000, -118.000, -972.000, 32.000, 0.711, -0.695, -0.019, 0.106, 37, 58, 193, 255, 190, 40
I (3918069)  : , -0.097, 0.013, -0.033, -5.000, 19.000, 1.000, -118.000, -972.000, 32.000, 0.711, -0.695, -0.019, 0.106, 33, 62, 193, 255, 190, 41
I (3918079)  : , -0.091, -0.007, -0.037, -4.000, 16.000, -8.000, -118.000, -973.000, 31.000, 0.710, -0.695, -0.019, 0.106, 38, 58, 192, 255, 192, 42
I (3918089)  : , -0.058, -0.016, -0.024, 1.000, 13.000, -17.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.019, 0.106, 36, 60, 191, 255, 191, 43
I (3918099)  : , -0.013, -0.009, -0.008, -3.000, 17.000, -16.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.019, 0.106, 39, 57, 191, 255, 194, 44
I (3918119)  : , 0.032, 0.008, -0.017, -4.000, 30.000, -4.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.019, 0.106, 37, 57, 191, 255, 187, 45
I (3918129)  : , 0.018, -0.001, -0.014, 3.000, 35.000, -3.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.019, 0.106, 35, 60, 189, 255, 192, 46
I (3918139)  : , 0.000, 0.007, -0.019, 1.000, 32.000, -18.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.019, 0.106, 38, 63, 189, 247, 183, 47
I (3918149)  : , -0.021, 0.029, -0.017, 5.000, 19.000, 0.000, -117.000, -973.000, 30.000, 0.710, -0.696, -0.019, 0.105, 45, 59, 193, 255, 190, 48
I (3918169)  : , -0.024, 0.063, -0.026, 10.000, 21.000, 1.000, -116.000, -973.000, 29.000, 0.710, -0.696, -0.019, 0.105, 44, 60, 192, 255, 189, 49
