Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3945229)  : , 0.011, 0.037, 0.013, -7.000, 17.000, 2.000, -84.000, -976.000, -39.000, 0.685, -0.720, -0.041, 0.099, 57, 102, 224, 255, 199, 1
I (3945239)  : , 0.021, 0.008, 0.020, 6.000, 27.000, -6.000, -84.000, -976.000, -39.000, 0.686, -0.720, -0.041, 0.099, 39, 95, 220, 255, 200, 2
I (3945249)  : , 0.018, -0.008, 0.017, 11.000, 28.000, -14.000, -84.000, -976.000, -39.000, 0.686, -0.720, -0.041, 0.099, 49, 93, 220, 255, 203, 3
I (3945259)  : , 0.011, 0.003, 0.028, 12.000, 20.000, -20.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.041, 0.099, 54, 93, 220, 255, 200, 4
I (3945279)  : , 0.027, 0.036, 0.039, 2.000, 35.000, -6.000, -85.000, -976.000, -39.000, 0.686, -0.720, -0.041, 0.099, 53, 106, 231, 255, 211, 5
I (3945289)  : , 0.032, 0.028, 0.036, 6.000, 36.000, -7.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.040, 0.099, 47, 93, 220, 255, 198, 6
I (3945299)  : , 0.026, 0.004, 0.039, 0.000, 29.000, -11.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.040, 0.099, 49, 95, 219, 255, 200, 7
I (3945309)  : , 0.014, -0.013, 0.029, 3.000, 13.000, -27.000, -86.000, -976.000, -38.000, 0.686, -0.720, -0.040, 0.100, 46, 82, 219, 255, 198, 8
I (3945329)  : , 0.051, -0.008, 0.023, 7.000, 33.000, -15.000, -87.000, -976.000, -38.000, 0.686, -0.720, -0.040, 0.100, 51, 96, 222, 255, 205, 9
I (3945339)  : , 0.077, -0.003, 0.038, 14.000, 34.000, -6.000, -87.000, -976.000, -37.000, 0.686, -0.719, -0.040, 0.100, 47, 93, 223, 255, 199, 10
I (3945349)  : , 0.078, 0.000, 0.056, 6.000, 34.000, -8.000, -87.000, -976.000, -37.000, 0.686, -0.719, -0.040, 0.100, 46, 93, 219, 255, 201, 11
I (3945359)  : , 0.074, 0.023, 0.063, 6.000, 32.000, -2.000, -88.000, -975.000, -36.000, 0.687, -0.719, -0.039, 0.100, 46, 93, 218, 255, 198, 12
I (3945379)  : , 0.066, 0.059, 0.072, -7.000, 20.000, 11.000, -89.000, -975.000, -35.000, 0.687, -0.719, -0.038, 0.100, 53, 99, 223, 255, 205, 13
I (3945389)  : , 0.071, 0.034, 0.073, -11.000, 18.000, 15.000, -90.000, -975.000, -34.000, 0.687, -0.718, -0.038, 0.101, 52, 93, 219, 251, 200, 14
I (3945399)  : , 0.067, 0.000, 0.064, -11.000, 20.000, 16.000, -91.000, -975.000, -33.000, 0.687, -0.718, -0.038, 0.101, 50, 91, 218, 255, 200, 15
I (3945409)  : , 0.058, -0.024, 0.051, -12.000, 17.000, 4.000, -91.000, -975.000, -33.000, 0.688, -0.718, -0.038, 0.101, 48, 79, 218, 255, 200, 16
I (3945429)  : , 0.050, -0.052, 0.041, 0.000, 21.000, 6.000, -92.000, -975.000, -32.000, 0.688, -0.718, -0.037, 0.102, 50, 99, 223, 255, 204, 17
I (3945439)  : , 0.051, -0.056, 0.036, 8.000, 29.000, 4.000, -92.000, -975.000, -31.000, 0.688, -0.717, -0.038, 0.102, 52, 93, 219, 255, 194, 18
I (3945449)  : , 0.048, -0.057, 0.050, 5.000, 32.000, -8.000, -93.000, -975.000, -31.000, 0.688, -0.717, -0.038, 0.102, 49, 93, 219, 255, 195, 19
I (3945459)  : , 0.032, -0.040, 0.062, 0.000, 24.000, -11.000, -94.000, -975.000, -30.000, 0.688, -0.717, -0.037, 0.103, 39, 93, 217, 255, 199, 20
I (3945479)  : , 0.010, 0.048, 0.078, -9.000, 15.000, -3.000, -95.000, -975.000, -30.000, 0.688, -0.717, -0.037, 0.103, 49, 84, 223, 255, 205, 21
I (3945489)  : , 0.009, 0.059, 0.072, -25.000, 13.000, -8.000, -96.000, -975.000, -30.000, 0.688, -0.717, -0.036, 0.103, 46, 93, 219, 255, 201, 22
