Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3972779)  : , -0.032, -0.003, -0.014, -3.000, 38.000, -9.000, -134.000, -970.000, -37.000, 0.684, -0.720, -0.021, 0.115, 36, 65, 184, 253, 189, 1
I (3972789)  : , -0.047, -0.021, -0.017, 0.000, 15.000, -15.000, -134.000, -970.000, -38.000, 0.684, -0.720, -0.021, 0.115, 54, 78, 187, 255, 199, 2
I (3972799)  : , -0.057, -0.029, -0.007, 0.000, 15.000, -15.000, -134.000, -970.000, -38.000, 0.684, -0.720, -0.021, 0.115, 36, 65, 184, 253, 191, 3
I (3972819)  : , -0.014, -0.016, -0.006, -9.000, 34.000, -17.000, -134.000, -970.000, -39.000, 0.683, -0.721, -0.021, 0.115, 40, 65, 184, 252, 191, 4
I (3972829)  : , -0.019, -0.008, -0.016, -4.000, 22.000, -15.000, -134.000, -970.000, -39.000, 0.683, -0.721, -0.021, 0.115, 37, 65, 184, 251, 189, 5
I (3972839)  : , -0.023, -0.010, -0.026, -3.000, 20.000, -8.000, -134.000, -970.000, -39.000, 0.683, -0.721, -0.021, 0.115, 52, 78, 198, 255, 200, 6
I (3972859)  : , 0.024, -0.028, -0.016, 3.000, 41.000, -2.000, -134.000, -970.000, -39.000, 0.683, -0.721, -0.021, 0.115, 39, 71, 187, 251, 188, 7
I (3972869)  : , 0.026, -0.048, -0.009, 6.000, 43.000, -2.000, -134.000, -970.000, -38.000, 0.683, -0.721, -0.022, 0.116, 35, 67, 193, 253, 189, 8
I (3972879)  : , 0.011, -0.040, -0.004, 6.000, 27.000, -5.000, -134.000, -970.000, -38.000, 0.683, -0.721, -0.022, 0.116, 37, 63, 186, 233, 189, 9
I (3972889)  : , -0.017, -0.027, 0.001, -4.000, 24.000, -9.000, -134.000, -970.000, -39.000, 0.683, -0.721, -0.022, 0.116, 51, 74, 193, 255, 200, 10
I (3972909)  : , -0.016, 0.007, 0.011, -9.000, 24.000, -10.000, -134.000, -970.000, -39.000, 0.683, -0.721, -0.022, 0.116, 35, 68, 184, 252, 189, 11
I (3972919)  : , -0.018, 0.023, 0.023, -20.000, 19.000, 1.000, -135.000, -970.000, -39.000, 0.683, -0.721, -0.021, 0.116, 41, 67, 183, 253, 188, 12
I (3972929)  : , -0.027, 0.039, 0.027, -18.000, 16.000, 3.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.021, 0.116, 36, 57, 191, 250, 187, 13
I (3972949)  : , -0.039, 0.020, -0.006, -17.000, 18.000, 3.000, -135.000, -970.000, -40.000, 0.683, -0.721, -0.021, 0.116, 40, 72, 180, 251, 189, 14
I (3972959)  : , -0.040, -0.002, -0.013, -14.000, 16.000, 0.000, -135.000, -970.000, -40.000, 0.682, -0.721, -0.021, 0.116, 38, 63, 184, 251, 187, 15
I (3972969)  : , -0.022, -0.043, -0.013, -5.000, 14.000, -19.000, -135.000, -970.000, -41.000, 0.682, -0.721, -0.021, 0.116, 38, 65, 184, 252, 191, 16
I (3972979)  : , -0.002, -0.076, -0.014, -1.000, 32.000, -20.000, -135.000, -970.000, -41.000, 0.682, -0.721, -0.022, 0.116, 38, 68, 184, 253, 189, 17
I (3972999)  : , 0.021, -0.052, 0.000, 0.000, 47.000, -10.000, -135.000, -970.000, -40.000, 0.682, -0.721, -0.022, 0.117, 46, 67, 185, 255, 191, 18
I (3973009)  : , 0.006, -0.040, -0.006, 0.000, 43.000, 2.000, -135.000, -970.000, -40.000, 0.682, -0.721, -0.022, 0.117, 35, 51, 187, 255, 191, 19
I (3973019)  : , -0.040, -0.030, -0.018, 4.000, 27.000, -8.000, -135.000, -970.000, -41.000, 0.682, -0.721, -0.022, 0.117, 35, 67, 184, 252, 190, 20
I (3973039)  : , -0.030, -0.014, -0.008, 3.000, 23.000, -15.000, -135.000, -970.000, -42.000, 0.682, -0.722, -0.023, 0.117, 48, 79, 191, 255, 201, 21
I (3973049)  : , -0.003, -0.013, 0.000, 3.000, 23.000, -15.000, -135.000, -970.000, -42.000, 0.682, -0.722, -0.023, 0.117, 38, 70, 189, 255, 191, 22
I (3973059)  : , 0.021, -0.014, 0.004, 4.000, 29.000, 0.000, -135.000, -970.000, -41.000, 0.682, -0.722, -0.023, 0.117, 40, 66, 189, 250, 189, 23
I (3973079)  : , 0.047, -0.023, 0.019, 7.000, 26.000, 0.000, -135.000, -970.000, -40.000, 0.682, -0.721, -0.023, 0.117, 38, 65, 188, 255, 189, 24
I (3973089)  : , 0.034, -0.037, 0.017, 8.000, 26.000, -14.000, -136.000, -970.000, -40.000, 0.682, -0.721, -0.023, 0.118, 46, 79, 192, 255, 200, 25
I (3973099)  : , 0.034, -0.037, 0.024, 5.000, 24.000, -8.000, -136.000, -970.000, -40.000, 0.682, -0.721, -0.023, 0.118, 47, 71, 189, 255, 191, 26
I (3973119)  : , 0.048, -0.013, 0.041, 3.000, 37.000, -4.000, -136.000, -970.000, -39.000, 0.683, -0.721, -0.022, 0.118, 39, 63, 187, 251, 195, 27
I (3973129)  : , 0.034, -0.012, 0.052, -3.000, 34.000, 0.000, -137.000, -970.000, -39.000, 0.683, -0.721, -0.022, 0.118, 39, 69, 188, 251, 189, 28
I (3973139)  : , 0.013, -0.010, 0.052, -9.000, 21.000, 4.000, -138.000, -970.000, -39.000, 0.683, -0.721, -0.022, 0.119, 49, 79, 198, 255, 206, 29
I (3973149)  : , -0.017, -0.002, 0.039, -8.000, 11.000, 0.000, -138.000, -970.000, -39.000, 0.683, -0.721, -0.022, 0.119, 46, 72, 189, 255, 192, 30
I (3973169)  : , -0.017, 0.007, 0.021, -21.000, 19.000, -4.000, -139.000, -969.000, -39.000, 0.682, -0.721, -0.022, 0.119, 44, 66, 182, 252, 189, 31
I (3973179)  : , 0.003, -0.001, 0.022, -16.000, 32.000, 16.000, -139.000, -969.000, -39.000, 0.682, -0.721, -0.022, 0.119, 40, 66, 188, 255, 190, 32
I (3973189)  : , -0.019, -0.026, 0.012, -8.000, 32.000, 20.000, -139.000, -969.000, -40.000, 0.682, -0.721, -0.022, 0.119, 48, 78, 200, 255, 216, 33
I (3973209)  : , -0.039, -0.083, 0.034, 7.000, 22.000, -29.000, -139.000, -969.000, -40.000, 0.682, -0.721, -0.022, 0.120, 40, 62, 183, 251, 189, 34
I (3973219)  : , -0.001, -0.060, 0.060, 2.000, 23.000, -35.000, -140.000, -969.000, -40.000, 0.682, -0.721, -0.022, 0.120, 38, 68, 184, 255, 190, 35
I (3973229)  : , 0.017, -0.019, 0.064, -9.000, 30.000, -34.000, -141.000, -969.000, -39.000, 0.682, -0.721, -0.021, 0.121, 38, 69, 181, 253, 183, 36
I (3973239)  : , 0.027, 0.023, 0.061, -14.000, 36.000, -18.000, -142.000, -969.000, -39.000, 0.682, -0.721, -0.021, 0.121, 46, 72, 193, 255, 200, 37
I (3973259)  : , -0.007, 0.012, 0.040, -30.000, 25.000, 2.000, -142.000, -969.000, -39.000, 0.682, -0.721, -0.021, 0.121, 36, 65, 183, 252, 180, 38
I (3973269)  : , -0.042, -0.004, 0.011, -29.000, 17.000, -12.000, -142.000, -969.000, -40.000, 0.682, -0.721, -0.021, 0.121, 37, 67, 180, 252, 190, 39
I (3973279)  : , -0.039, -0.022, 0.000, -17.000, 10.000, 0.000, -142.000, -969.000, -40.000, 0.682, -0.721, -0.021, 0.121, 27, 65, 183, 251, 192, 40
I (3973299)  : , 0.000, -0.038, -0.003, -11.000, 7.000, -26.000, -143.000, -969.000, -40.000, 0.682, -0.721, -0.021, 0.121, 46, 70, 184, 252, 194, 41
I (3973309)  : , 0.047, -0.027, 0.009, -10.000, 34.000, -10.000, -143.000, -969.000, -40.000, 0.682, -0.721, -0.021, 0.121, 39, 58, 183, 251, 187, 42
I (3973319)  : , 0.086, -0.013, 0.024, -9.000, 39.000, -5.000, -143.000, -969.000, -39.000, 0.682, -0.721, -0.021, 0.122, 36, 65, 184, 251, 190, 43
I (3973329)  : , 0.086, -0.009, 0.023, -14.000, 39.000, -2.000, -144.000, -969.000, -38.000, 0.682, -0.721, -0.021, 0.122, 35, 67, 185, 252, 189, 44
I (3973349)  : , 0.023, 0.006, 0.009, -12.000, 14.000, 14.000, -144.000, -969.000, -38.000, 0.682, -0.720, -0.021, 0.122, 52, 70, 193, 255, 195, 45
I (3973359)  : , -0.014, -0.012, 0.000, -11.000, 3.000, -2.000, -143.000, -969.000, -38.000, 0.682, -0.721, -0.021, 0.122, 36, 65, 185, 253, 190, 46
I (3973369)  : , -0.029, 0.000, -0.022, -16.000, 6.000, -7.000, -143.000, -969.000, -38.000, 0.682, -0.721, -0.021, 0.122, 35, 67, 184, 253, 190, 47
I (3973389)  : , 0.017, 0.048, -0.008, -11.000, 12.000, 0.000, -143.000, -969.000, -38.000, 0.682, -0.721, -0.021, 0.121, 51, 73, 195, 255, 201, 48
I (3973399)  : , 0.039, 0.031, -0.009, -14.000, 22.000, -1.000, -143.000, -969.000, -38.000, 0.682, -0.721, -0.021, 0.121, 40, 70, 188, 255, 194, 49
I (3973409)  : , 0.050, 0.017, -0.012, -16.000, 27.000, 6.000, -143.000, -969.000, -37.000, 0.683, -0.720, -0.021, 0.121, 35, 65, 198, 253, 191, 50
I (3973429)  : , 0.013, -0.031, -0.057, 2.000, 47.000, -7.000, -142.000, -969.000, -37.000, 0.683, -0.720, -0.021, 0.121, 39, 56, 182, 253, 189, 51
I (3973439)  : , 0.004, -0.062, -0.050, 12.000, 37.000, -17.000, -142.000, -969.000, -37.000, 0.683, -0.720, -0.022, 0.121, 49, 81, 191, 255, 192, 52
I (3973449)  : , -0.021, -0.070, -0.031, 10.000, 34.000, -24.000, -142.000, -969.000, -37.000, 0.683, -0.720, -0.022, 0.121, 44, 70, 189, 255, 194, 53
I (3973469)  : , -0.030, 0.051, -0.026, 15.000, 27.000, -8.000, -141.000, -969.000, -37.000, 0.683, -0.720, -0.022, 0.121, 44, 65, 184, 249, 182, 54
I (3973479)  : , -0.024, 0.113, -0.016, -5.000, 10.000, -7.000, -141.000, -969.000, -38.000, 0.683, -0.721, -0.021, 0.120, 48, 67, 183, 251, 190, 55
I (3973489)  : , -0.002, 0.139, -0.021, -8.000, 1.000, 3.000, -140.000, -969.000, -38.000, 0.683, -0.721, -0.021, 0.119, 46, 79, 194, 255, 206, 56
I (3973509)  : , 0.049, 0.042, -0.042, 6.000, 17.000, 18.000, -140.000, -969.000, -38.000, 0.683, -0.720, -0.021, 0.119, 36, 67, 184, 251, 188, 57
I (3973519)  : , 0.077, -0.061, -0.052, 32.000, 59.000, 17.000, -140.000, -969.000, -37.000, 0.683, -0.720, -0.021, 0.119, 36, 60, 176, 245, 186, 58
I (3973529)  : , 0.063, -0.140, -0.052, 39.000, 62.000, 2.000, -139.000, -970.000, -36.000, 0.683, -0.720, -0.022, 0.120, 46, 63, 183, 253, 191, 59
I (3973539)  : , -0.006, -0.162, -0.043, 49.000, 44.000, -23.000, -139.000, -970.000, -36.000, 0.683, -0.720, -0.022, 0.120, 48, 79, 192, 255, 195, 60
I (3973559)  : , -0.037, -0.031, 0.023, 24.000, 22.000, -35.000, -139.000, -969.000, -36.000, 0.683, -0.720, -0.023, 0.121, 47, 68, 184, 251, 189, 61
I (3973569)  : , -0.001, 0.069, 0.048, 14.000, 19.000, -14.000, -139.000, -969.000, -36.000, 0.683, -0.720, -0.022, 0.120, 38, 67, 183, 253, 190, 62
I (3973579)  : , 0.026, 0.148, 0.067, 4.000, 25.000, -1.000, -141.000, -969.000, -36.000, 0.683, -0.720, -0.022, 0.120, 35, 68, 184, 238, 194, 63
I (3973589)  : , 0.043, 0.140, 0.084, -16.000, 36.000, 24.000, -142.000, -969.000, -36.000, 0.683, -0.720, -0.021, 0.120, 47, 80, 194, 255, 200, 64
I (3973609)  : , -0.001, 0.019, 0.052, -12.000, 19.000, -4.000, -142.000, -969.000, -36.000, 0.683, -0.720, -0.020, 0.120, 39, 71, 187, 251, 189, 65
I (3973619)  : , -0.012, -0.030, 0.031, -2.000, 32.000, 7.000, -142.000, -969.000, -36.000, 0.683, -0.720, -0.020, 0.120, 39, 62, 182, 251, 183, 66
I (3973629)  : , 0.002, -0.084, 0.036, -3.000, 37.000, -24.000, -143.000, -969.000, -36.000, 0.683, -0.720, -0.020, 0.121, 39, 67, 189, 255, 192, 67
I (3973649)  : , -0.014, -0.041, 0.044, -11.000, 26.000, -25.000, -144.000, -969.000, -36.000, 0.683, -0.720, -0.020, 0.121, 50, 70, 189, 255, 162, 68
I (3973659)  : , 0.018, 0.066, 0.059, -20.000, 34.000, -19.000, -144.000, -969.000, -36.000, 0.683, -0.720, -0.020, 0.121, 44, 67, 182, 253, 189, 69
I (3973669)  : , 0.018, 0.066, 0.059, -28.000, 33.000, -21.000, -145.000, -969.000, -36.000, 0.683, -0.720, -0.020, 0.121, 40, 71, 184, 251, 190, 70
I (3973679)  : , 0.039, 0.073, 0.063, -39.000, 30.000, -20.000, -146.000, -969.000, -35.000, 0.683, -0.720, -0.019, 0.121, 35, 67, 182, 251, 189, 71
I (3973699)  : , 0.047, 0.022, 0.032, -31.000, 35.000, -4.000, -146.000, -969.000, -35.000, 0.684, -0.719, -0.018, 0.121, 38, 69, 189, 255, 201, 72
I (3973709)  : , 0.030, 0.002, 0.027, -26.000, 37.000, -10.000, -146.000, -968.000, -34.000, 0.684, -0.719, -0.018, 0.121, 39, 67, 184, 251, 189, 73
I (3973719)  : , 0.008, 0.013, 0.026, -17.000, 26.000, -21.000, -147.000, -968.000, -35.000, 0.684, -0.719, -0.018, 0.122, 40, 67, 180, 251, 190, 74
I (3973739)  : , 0.033, 0.073, 0.032, -11.000, 20.000, -17.000, -148.000, -968.000, -35.000, 0.684, -0.720, -0.017, 0.122, 38, 63, 183, 251, 186, 75
