Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (352464, 73, 78, 62, 220, 1
I (3524659)  : , 0.053, 0.104, -0.124, 17.000, 39.000, 60.000, 0.502, -0.823, -0.130, 0.233, 255, 73, 78, 63, 220, 2
I (3524669)  : , 0.112, -0.079, -0.098, 28.000, 64.000, 45.000, 0.503, -0.822, -0.130, 0.233, 255, 75, 84, 68, 227, 3
I (3524679)  : , 0.178, -0.228, -0.049, 28.000, 64.000, 45.000, 0.505, -0.822, -0.124, 0.230, 255, 73, 79, 63, 219, 4
I (3524689)  : , 0.179, -0.260, -0.013, 24.000, 66.000, 6.000, 0.506, -0.822, -0.125, 0.231, 255, 73, 79, 63, 216, 5
I (3524699)  : , 0.081, -0.177, -0.003, 15.000, -18.000, 0.000, 0.505, -0.822, -0.125, 0.231, 254, 72, 78, 62, 220, 6
I (3524709)  : , -0.043, -0.040, -0.030, 27.000, -30.000, 4.000, 0.505, -0.822, -0.125, 0.231, 255, 73, 79, 61, 220, 7
I (3524719)  : , -0.088, 0.043, -0.063, 31.000, -37.000, -3.000, 0.505, -0.822, -0.125, 0.230, 255, 75, 81, 61, 222, 8
I (3524739)  : , 0.026, 0.069, -0.083, 27.000, -18.000, 9.000, 0.507, -0.823, -0.120, 0.226, 253, 77, 79, 64, 220, 9
I (3524749)  : , 0.074, 0.093, -0.086, 20.000, 6.000, 40.000, 0.508, -0.823, -0.120, 0.225, 253, 74, 78, 63, 220, 10
I (3524759)  : , 0.106, 0.077, -0.069, 11.000, 28.000, 34.000, 0.509, -0.822, -0.120, 0.225, 255, 73, 78, 63, 221, 11
I (3524769)  : , 0.131, 0.038, -0.041, 8.000, 25.000, 24.000, 0.509, -0.822, -0.119, 0.225, 255, 77, 84, 68, 225, 12
I (3524779)  : , 0.136, 0.006, -0.014, 8.000, 25.000, 24.000, 0.509, -0.822, -0.119, 0.225, 253, 75, 78, 61, 221, 13
I (3524789)  : , 0.116, -0.001, 0.017, 5.000, 6.000, 19.000, 0.511, -0.823, -0.114, 0.222, 255, 75, 79, 63, 220, 14
I (3524799)  : , 0.084, -0.009, 0.026, 1.000, -5.000, 28.000, 0.511, -0.822, -0.114, 0.222, 254, 73, 78, 63, 220, 15
I (3524809)  : , 0.061, -0.032, 0.008, 25.000, 6.000, 36.000, 0.512, -0.822, -0.114, 0.223, 249, 73, 79, 64, 222, 16
I (3524819)  : , 0.046, -0.090, 0.007, 27.000, 4.000, 12.000, 0.512, -0.821, -0.115, 0.224, 255, 77, 81, 67, 225, 17
I (3524829)  : , 0.048, -0.159, 0.031, 27.000, 4.000, 12.000, 0.512, -0.821, -0.115, 0.224, 255, 73, 81, 64, 222, 18
I (3524839)  : , 0.063, -0.182, 0.061, 6.000, 1.000, -9.000, 0.514, -0.822, -0.109, 0.222, 254, 73, 79, 63, 221, 19
I (3524849)  : , 0.067, -0.136, 0.088, -1.000, -3.000, -6.000, 0.514, -0.821, -0.109, 0.223, 255, 77, 79, 64, 220, 20
I (3524859)  : , 0.070, -0.070, 0.101, -2.000, -12.000, -3.000, 0.514, -0.821, -0.109, 0.223, 254, 73, 78, 63, 220, 21
