Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3610009)  : , -0.029, 0.161, -0.006, -6.000, -32.000, 36.000, 0.582, -0.762, 0.003, 0.284, 252, 62, 73, 62, 187, 1
I (3610019)  : , 0.000, 0.117, -0.019, 0.000, -21.000, 58.000, 0.582, -0.762, 0.003, 0.284, 255, 67, 77, 63, 190, 2
I (3610029)  : , 0.026, 0.049, -0.021, 5.000, -10.000, 55.000, 0.582, -0.762, 0.003, 0.284, 255, 67, 74, 63, 190, 3
I (3610039)  : , 0.060, -0.022, -0.004, 10.000, -11.000, 45.000, 0.583, -0.761, 0.004, 0.284, 255, 65, 74, 63, 187, 4
I (3610049)  : , 0.068, -0.063, 0.000, 5.000, 1.000, 40.000, 0.583, -0.761, 0.004, 0.284, 255, 68, 73, 63, 187, 5
I (3610059)  : , 0.040, -0.066, 0.012, 2.000, 23.000, 41.000, 0.583, -0.761, 0.004, 0.284, 255, 64, 73, 63, 187, 6
I (3610069)  : , -0.017, -0.052, 0.027, 4.000, 10.000, 32.000, 0.583, -0.761, 0.004, 0.284, 255, 67, 76, 54, 189, 7
I (3610079)  : , -0.071, -0.019, 0.021, 7.000, -12.000, 28.000, 0.583, -0.761, 0.004, 0.284, 255, 67, 74, 63, 189, 8
I (3610089)  : , -0.092, 0.021, -0.003, 8.000, -29.000, 22.000, 0.583, -0.762, 0.004, 0.284, 255, 63, 73, 62, 187, 9
I (3610099)  : , -0.069, 0.064, -0.013, 6.000, -27.000, 29.000, 0.582, -0.762, 0.004, 0.284, 255, 65, 72, 62, 190, 10
I (3610109)  : , -0.022, 0.072, -0.008, 3.000, -19.000, 32.000, 0.582, -0.762, 0.005, 0.283, 255, 66, 73, 62, 187, 11
I (3610119)  : , 0.007, 0.066, -0.001, -5.000, 0.000, 37.000, 0.582, -0.762, 0.005, 0.283, 255, 67, 76, 64, 190, 12
I (3610129)  : , 0.008, 0.038, 0.014, -9.000, -13.000, 46.000, 0.582, -0.762, 0.005, 0.283, 255, 67, 73, 63, 188, 13
I (3610139)  : , 0.018, -0.010, 0.019, -6.000, -8.000, 41.000, 0.583, -0.762, 0.005, 0.283, 255, 64, 73, 61, 187, 14
I (3610149)  : , 0.022, -0.051, 0.004, 0.000, 4.000, 33.000, 0.583, -0.762, 0.005, 0.283, 255, 66, 76, 62, 180, 15
I (3610159)  : , 0.007, -0.060, 0.004, 8.000, 8.000, 29.000, 0.583, -0.761, 0.005, 0.283, 255, 64, 73, 62, 186, 16
I (3610169)  : , 0.001, -0.050, 0.018, 16.000, 11.000, 31.000, 0.583, -0.761, 0.005, 0.284, 255, 72, 74, 66, 189, 17
I (3610179)  : , -0.022, -0.032, 0.032, 23.000, -3.000, 18.000, 0.583, -0.761, 0.005, 0.284, 255, 66, 75, 63, 189, 18
I (3610189)  : , -0.064, 0.007, 0.024, 21.000, -10.000, 6.000, 0.583, -0.761, 0.005, 0.284, 255, 67, 74, 63, 187, 19
I (3610199)  : , -0.074, 0.067, 0.031, 12.000, -47.000, -7.000, 0.583, -0.762, 0.005, 0.284, 255, 64, 75, 62, 187, 20
I (3610209)  : , -0.017, 0.108, 0.037, 0.000, -49.000, -1.000, 0.583, -0.762, 0.006, 0.283, 255, 66, 73, 61, 182, 21
I (3610219)  : , 0.074, 0.104, 0.019, -17.000, -31.000, 11.000, 0.583, -0.762, 0.006, 0.283, 255, 68, 76, 61, 191, 22
I (3610229)  : , 0.150, 0.058, 0.004, -15.000, -4.000, 33.000, 0.583, -0.761, 0.007, 0.283, 255, 73, 76, 63, 190, 23
I (3610239)  : , 0.181, -0.022, -0.023, 4.000, 22.000, 32.000, 0.584, -0.761, 0.008, 0.282, 255, 65, 73, 62, 187, 24
I (3610249)  : , 0.147, -0.089, -0.041, 18.000, 37.000, 28.000, 0.585, -0.760, 0.007, 0.282, 255, 66, 73, 63, 185, 25
I (3610259)  : , 0.098, -0.077, -0.020, 21.000, 36.000, 19.000, 0.585, -0.760, 0.007, 0.282, 255, 66, 73, 62, 186, 26
I (3610269)  : , 0.019, 0.003, 0.009, 16.000, 21.000, 20.000, 0.585, -0.760, 0.007, 0.282, 255, 75, 76, 67, 190, 27
I (3610279)  : , -0.044, 0.083, 0.030, 7.000, -6.000, 22.000, 0.585, -0.760, 0.008, 0.282, 255, 67, 74, 68, 189, 28
I (3610289)  : , -0.062, 0.136, 0.024, 0.000, -12.000, 25.000, 0.585, -0.760, 0.008, 0.282, 255, 64, 73, 63, 193, 29
I (3610299)  : , -0.038, 0.169, 0.016, -20.000, -45.000, 23.000, 0.585, -0.761, 0.009, 0.281, 255, 66, 76, 63, 203, 30
I (3610309)  : , 0.021, 0.153, 0.011, -22.000, -45.000, 39.000, 0.585, -0.761, 0.009, 0.280, 255, 63, 74, 64, 187, 31
I (3610319)  : , 0.133, 0.064, -0.004, -5.000, -26.000, 56.000, 0.586, -0.761, 0.010, 0.280, 255, 73, 77, 68, 191, 32
I (3610329)  : , 0.232, -0.064, -0.033, 3.000, -6.000, 34.000, 0.586, -0.760, 0.010, 0.280, 252, 66, 75, 64, 189, 33
I (3610339)  : , 0.282, -0.110, -0.100, 3.000, 7.000, 0.000, 0.588, -0.759, 0.010, 0.280, 255, 66, 74, 63, 187, 34
I (3610349)  : , 0.240, -0.043, -0.203, -7.000, 33.000, 3.000, 0.589, -0.758, 0.009, 0.280, 255, 66, 74, 65, 188, 35
I (3610359)  : , 0.193, 0.052, -0.270, -19.000, 27.000, 13.000, 0.590, -0.758, 0.008, 0.279, 250, 66, 74, 62, 189, 36
I (3610369)  : , 0.212, 0.063, -0.279, 0.000, 2.000, 9.000, 0.591, -0.757, 0.008, 0.278, 253, 65, 74, 63, 185, 37
I (3610379)  : , 0.269, 0.016, -0.288, 17.000, -20.000, 2.000, 0.592, -0.756, 0.007, 0.277, 250, 67, 74, 63, 187, 38
I (3610389)  : , 0.397, -0.056, -0.308, 31.000, -38.000, -40.000, 0.595, -0.755, 0.008, 0.275, 247, 66, 74, 61, 188, 39
I (3610399)  : , 0.588, -0.076, -0.338, 51.000, -42.000, -76.000, 0.597, -0.753, 0.007, 0.275, 248, 56, 74, 63, 193, 40
I (3610409)  : , 0.812, -0.033, -0.369, 91.000, -8.000, -102.000, 0.601, -0.751, 0.007, 0.274, 248, 65, 70, 61, 189, 41
I (3610419)  : , 1.019, 0.103, -0.452, 83.000, -12.000, -84.000, 0.605, -0.748, 0.007, 0.272, 247, 73, 70, 61, 182, 42
I (3610429)  : , 1.076, 0.321, -0.583, 75.000, -46.000, -139.000, 0.610, -0.746, 0.007, 0.269, 249, 68, 73, 55, 189, 43
I (3610439)  : , 1.168, 0.548, -0.671, 6.000, -152.000, -200.000, 0.615, -0.743, 0.008, 0.265, 248, 66, 79, 60, 187, 44
I (3610449)  : , 1.486, 0.724, -0.730, -43.000, -223.000, -183.000, 0.621, -0.739, 0.009, 0.260, 248, 73, 70, 60, 188, 45
I (3610459)  : , 1.994, 0.822, -0.872, -19.000, -266.000, -257.000, 0.629, -0.734, 0.011, 0.254, 251, 65, 67, 60, 189, 46
I (3610469)  : , 2.619, 0.918, -1.066, -59.000, -201.000, -180.000, 0.640, -0.727, 0.013, 0.248, 248, 64, 70, 60, 187, 47
I (3610479)  : , 3.267, 0.910, -1.253, -32.000, -202.000, -342.000, 0.653, -0.718, 0.016, 0.240, 253, 66, 68, 61, 192, 48
I (3610489)  : , 3.964, 0.906, -1.444, -7.000, -156.000, -415.000, 0.668, -0.707, 0.018, 0.232, 254, 67, 66, 60, 190, 49
I (3610499)  : , 4.813, 1.022, -1.490, 15.000, -69.000, -408.000, 0.686, -0.692, 0.022, 0.224, 253, 53, 67, 61, 192, 50
I (3610509)  : , 5.654, 1.181, -1.431, -111.000, 33.000, -346.000, 0.706, -0.675, 0.027, 0.214, 253, 67, 60, 60, 193, 51
I (3610519)  : , 6.297, 1.550, -1.564, -209.000, 198.000, -230.000, 0.727, -0.655, 0.033, 0.203, 252, 73, 67, 60, 194, 52
I (3610529)  : , 6.422, 1.890, -1.960, -318.000, 260.000, -106.000, 0.749, -0.634, 0.040, 0.189, 255, 73, 66, 65, 199, 53
I (3610539)  : , 6.187, 1.850, -2.399, -275.000, 248.000, 147.000, 0.769, -0.613, 0.045, 0.173, 251, 72, 66, 61, 200, 54
I (3610549)  : , 6.039, 1.446, -2.827, -144.000, 318.000, 149.000, 0.789, -0.592, 0.047, 0.157, 255, 67, 60, 62, 202, 55
I (3610559)  : , 5.939, 0.783, -3.007, -33.000, 377.000, 103.000, 0.807, -0.571, 0.046, 0.142, 254, 68, 67, 60, 200, 56
I (3610569)  : , 5.828, 0.161, -2.761, -40.000, 417.000, 79.000, 0.825, -0.548, 0.043, 0.129, 255, 74, 65, 60, 200, 57
I (3610579)  : , 5.646, -0.178, -2.288, -222.000, 193.000, 304.000, 0.841, -0.526, 0.040, 0.119, 255, 76, 65, 62, 207, 58
I (3610589)  : , 5.478, -0.597, -1.899, -339.000, 87.000, 410.000, 0.856, -0.504, 0.036, 0.112, 255, 75, 66, 61, 205, 59
I (3610599)  : , 5.557, -1.627, -1.733, -461.000, 59.000, 468.000, 0.870, -0.480, 0.028, 0.108, 255, 75, 65, 55, 205, 60
I (3610609)  : , 5.793, -3.306, -1.639, -331.000, 85.000, 305.000, 0.885, -0.454, 0.013, 0.108, 255, 77, 67, 62, 206, 61
I (3610619)  : , 5.962, -5.276, -1.500, -173.000, 17.000, -31.000, 0.898, -0.425, -0.010, 0.112, 255, 76, 50, 61, 207, 62
I (3610639)  : , 6.768, -7.572, -0.781, 171.000, 44.000, -396.000, 0.921, -0.359, -0.069, 0.133, 255, 86, 67, 51, 212, 63
I (3610649)  : , 7.260, -7.687, -0.159, 428.000, 160.000, -439.000, 0.930, -0.321, -0.099, 0.148, 255, 84, 66, 60, 213, 64
I (3610659)  : , 7.616, -7.470, 0.571, 449.000, 251.000, -358.000, 0.937, -0.281, -0.126, 0.166, 255, 82, 66, 61, 213, 65
I (3610669)  : , 7.661, -7.201, 1.360, 358.000, 266.000, -301.000, 0.940, -0.241, -0.151, 0.186, 253, 85, 67, 66, 215, 66
I (3610679)  : , 7.443, -7.094, 2.148, 38.000, 113.000, -114.000, 0.941, -0.202, -0.174, 0.210, 255, 89, 71, 64, 217, 67
I (3610689)  : , 7.174, -7.321, 2.686, -101.000, 5.000, -35.000, 0.938, -0.164, -0.197, 0.235, 255, 84, 68, 63, 217, 68
I (3610699)  : , 6.930, -7.926, 2.937, -106.000, -23.000, -36.000, 0.931, -0.127, -0.222, 0.261, 255, 88, 70, 63, 218, 69
I (3610709)  : , 6.714, -8.750, 3.001, -72.000, -9.000, -55.000, 0.920, -0.088, -0.251, 0.286, 255, 89, 73, 62, 218, 70
I (3610719)  : , 6.367, -9.429, 3.078, -70.000, 124.000, -109.000, 0.906, -0.051, -0.282, 0.311, 255, 91, 73, 63, 217, 71
I (3610729)  : , 5.784, -9.746, 3.089, -176.000, 97.000, 0.000, 0.888, -0.015, -0.315, 0.335, 255, 93, 76, 64, 220, 72
I (3610739)  : , 4.771, -9.918, 2.970, -184.000, 133.000, 21.000, 0.867, 0.017, -0.349, 0.355, 255, 95, 76, 63, 222, 73
I (3610749)  : , 3.642, -10.178, 2.751, 19.000, 332.000, -27.000, 0.844, 0.045, -0.385, 0.371, 255, 94, 79, 66, 219, 74
I (3610759)  : , 2.397, -10.346, 2.707, 113.000, 410.000, -52.000, 0.818, 0.069, -0.423, 0.384, 252, 94, 76, 62, 218, 75
I (3610769)  : , 1.009, -10.222, 3.012, 114.000, 403.000, -101.000, 0.790, 0.085, -0.462, 0.394, 254, 93, 78, 63, 218, 76
I (3610779)  : , -0.251, -9.868, 3.547, 153.000, 311.000, -325.000, 0.760, 0.095, -0.501, 0.402, 255, 88, 78, 63, 220, 77
I (3610789)  : , -1.002, -9.076, 4.116, -53.000, -74.000, -592.000, 0.730, 0.099, -0.538, 0.410, 255, 84, 78, 60, 219, 78
I (3610799)  : , -1.090, -7.760, 4.209, -18.000, -48.000, -107.000, 0.701, 0.099, -0.569, 0.418, 255, 86, 78, 63, 220, 79
I (3610809)  : , -1.119, -6.651, 3.814, -107.000, -17.000, 101.000, 0.675, 0.099, -0.595, 0.425, 255, 86, 79, 63, 218, 80
I (3610819)  : , -1.353, -6.282, 3.578, -16.000, 168.000, 38.000, 0.650, 0.097, -0.620, 0.429, 255, 87, 79, 60, 219, 81
I (3610829)  : , -1.677, -6.371, 3.592, 15.000, 211.000, -60.000, 0.624, 0.094, -0.645, 0.432, 255, 89, 81, 64, 222, 82
I (3610839)  : , -1.944, -6.643, 3.931, 31.000, 242.000, -81.000, 0.595, 0.089, -0.670, 0.435, 255, 85, 79, 60, 219, 83
I (3610849)  : , -1.988, -6.740, 4.443, 89.000, 270.000, -3.000, 0.564, 0.083, -0.695, 0.438, 255, 83, 81, 63, 220, 84
I (3610859)  : , -1.804, -6.644, 4.997, 85.000, -95.000, -312.000, 0.532, 0.076, -0.718, 0.442, 255, 82, 86, 64, 216, 85
I (3610869)  : , -1.396, -6.206, 5.299, 274.000, -103.000, -216.000, 0.499, 0.067, -0.739, 0.448, 255, 81, 79, 66, 219, 86
I (3610879)  : , -0.808, -5.644, 5.152, 414.000, -72.000, -93.000, 0.468, 0.059, -0.755, 0.456, 255, 82, 81, 63, 222, 87
I (3610889)  : , -0.761, -4.826, 4.707, 303.000, -195.000, -612.000, 0.440, 0.050, -0.769, 0.462, 255, 82, 83, 64, 225, 88
I (3610899)  : , -0.948, -3.458, 4.236, 228.000, -255.000, -575.000, 0.417, 0.040, -0.779, 0.466, 255, 81, 83, 49, 220, 89
I (3610909)  : , -1.148, -1.619, 3.799, 106.000, -366.000, -297.000, 0.403, 0.027, -0.785, 0.469, 255, 81, 81, 64, 220, 90
I (3610919)  : , -1.333, -0.236, 3.241, -2.000, -377.000, -130.000, 0.395, 0.013, -0.789, 0.471, 255, 81, 81, 50, 222, 91
I (3610929)  : , -1.307, 0.248, 2.512, -102.000, -293.000, 87.000, 0.390, 0.000, -0.792, 0.470, 255, 84, 84, 61, 222, 92
I (3610939)  : , -0.882, 0.154, 1.869, -89.000, -90.000, 203.000, 0.386, -0.009, -0.793, 0.470, 255, 82, 84, 61, 222, 93
I (3610949)  : , -0.488, -0.327, 1.620, -29.000, 22.000, 185.000, 0.381, -0.015, -0.795, 0.472, 255, 81, 83, 51, 222, 94
I (3610959)  : , -0.226, -0.936, 1.701, 115.000, -184.000, -202.000, 0.374, -0.020, -0.797, 0.474, 255, 82, 83, 65, 221, 95
I (3610979)  : , -0.144, -0.359, 1.192, 47.000, -42.000, -88.000, 0.362, -0.028, -0.800, 0.478, 255, 83, 84, 64, 227, 96
I (3610989)  : , -0.397, 0.206, 0.783, -25.000, -54.000, 85.000, 0.361, -0.033, -0.800, 0.478, 255, 84, 83, 64, 222, 97
I (3610999)  : , -0.482, 0.366, 0.743, 0.000, -110.000, 125.000, 0.360, -0.037, -0.800, 0.477, 255, 80, 83, 63, 222, 98
I (3611009)  : , -0.378, 0.212, 0.807, 0.000, -124.000, 66.000, 0.359, -0.042, -0.801, 0.477, 255, 83, 84, 64, 222, 99
I (3611019)  : , -0.220, 0.016, 0.756, 11.000, -128.000, -14.000, 0.358, -0.045, -0.801, 0.478, 255, 84, 83, 64, 219, 100
I (3611029)  : , -0.138, 0.013, 0.632, 1.000, -136.000, 33.000, 0.356, -0.048, -0.801, 0.478, 255, 83, 86, 66, 227, 101
I (3611039)  : , -0.056, 0.129, 0.482, -21.000, -118.000, 100.000, 0.356, -0.050, -0.801, 0.479, 255, 81, 83, 64, 222, 102
I (3611049)  : , 0.084, 0.127, 0.384, -14.000, -92.000, 153.000, 0.355, -0.052, -0.801, 0.480, 255, 84, 84, 64, 225, 103
I (3611059)  : , 0.246, -0.042, 0.334, 51.000, 36.000, 147.000, 0.354, -0.052, -0.800, 0.481, 255, 82, 84, 63, 222, 104
I (3611069)  : , 0.303, -0.264, 0.294, 50.000, 40.000, 69.000, 0.353, -0.052, -0.800, 0.483, 255, 82, 84, 64, 224, 105
I (3611079)  : , 0.168, -0.330, 0.283, 67.000, -2.000, 37.000, 0.351, -0.052, -0.800, 0.484, 255, 85, 85, 68, 226, 106
I (3611089)  : , -0.048, -0.032, 0.283, 71.000, -42.000, 69.000, 0.350, -0.053, -0.800, 0.485, 255, 81, 83, 63, 225, 107
I (3611099)  : , -0.048, -0.032, 0.283, 54.000, -56.000, 31.000, 0.349, -0.055, -0.800, 0.485, 255, 81, 84, 65, 222, 108
I (3611109)  : , -0.018, 0.057, 0.268, 37.000, -82.000, 7.000, 0.349, -0.056, -0.800, 0.485, 255, 86, 84, 66, 222, 109
I (3611119)  : , 0.113, 0.258, 0.167, 7.000, -87.000, 33.000, 0.349, -0.057, -0.799, 0.486, 255, 82, 84, 68, 222, 110
I (3611129)  : , 0.159, 0.266, 0.082, -16.000, 7.000, 126.000, 0.350, -0.057, -0.798, 0.487, 255, 78, 87, 68, 227, 111
I (3611139)  : , 0.158, 0.130, 0.079, -4.000, 51.000, 151.000, 0.351, -0.058, -0.798, 0.487, 253, 78, 85, 63, 221, 112
I (3611149)  : , 0.087, -0.050, 0.121, 10.000, 33.000, 107.000, 0.350, -0.058, -0.797, 0.488, 255, 84, 84, 64, 222, 113
I (3611159)  : , 0.041, -0.139, 0.119, 43.000, -1.000, 32.000, 0.349, -0.058, -0.798, 0.488, 255, 82, 86, 69, 224, 114
I (3611169)  : , 0.034, -0.072, 0.081, 51.000, -2.000, -18.000, 0.349, -0.058, -0.798, 0.489, 255, 82, 84, 64, 222, 115
I (3611179)  : , 0.028, 0.088, 0.059, 51.000, 0.000, -21.000, 0.349, -0.059, -0.797, 0.489, 255, 85, 86, 66, 225, 116
I (3611189)  : , 0.030, 0.226, 0.048, 51.000, -8.000, -2.000, 0.350, -0.059, -0.797, 0.489, 255, 82, 85, 65, 224, 117
I (3611199)  : , 0.037, 0.310, 0.029, 48.000, 17.000, 34.000, 0.351, -0.060, -0.796, 0.489, 255, 84, 85, 68, 221, 118
