Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3723319)  : , -0.219, -0.048, 0.170, -1.000, -16.000, 36.000, 0.533, -0.801, 0.004, 0.274, 255, 64, 75, 55, 200, 1
I (3723329)  : , -0.232, -0.021, 0.192, 1.000, -35.000, 24.000, 0.532, -0.801, 0.004, 0.274, 255, 64, 76, 54, 200, 2
I (3723339)  : , -0.174, -0.051, 0.202, 0.000, -41.000, 20.000, 0.531, -0.801, 0.005, 0.275, 255, 64, 76, 54, 195, 3
I (3723349)  : , -0.104, -0.061, 0.188, -9.000, -55.000, -1.000, 0.530, -0.802, 0.005, 0.276, 255, 65, 78, 54, 199, 4
I (3723359)  : , -0.030, -0.039, 0.137, -6.000, -56.000, 12.000, 0.531, -0.802, 0.010, 0.274, 255, 63, 76, 55, 195, 5
I (3723369)  : , 0.061, -0.039, 0.076, 11.000, -40.000, 22.000, 0.532, -0.801, 0.010, 0.274, 255, 66, 68, 55, 195, 6
I (3723379)  : , 0.137, -0.072, 0.008, 20.000, 17.000, 45.000, 0.532, -0.801, 0.010, 0.274, 255, 63, 71, 54, 199, 7
I (3723389)  : , 0.108, -0.122, -0.024, 30.000, 76.000, 63.000, 0.533, -0.801, 0.010, 0.275, 255, 63, 74, 54, 202, 8
I (3723399)  : , 0.020, -0.093, -0.053, 28.000, 83.000, 63.000, 0.533, -0.800, 0.009, 0.275, 255, 65, 76, 61, 200, 9
I (3723409)  : , -0.054, -0.047, -0.042, 28.000, 112.000, 93.000, 0.534, -0.800, 0.012, 0.273, 255, 63, 75, 54, 197, 10
I (3723419)  : , -0.106, -0.077, 0.050, 38.000, 54.000, 26.000, 0.533, -0.801, 0.012, 0.273, 255, 64, 76, 59, 199, 11
I (3723429)  : , -0.148, -0.099, 0.152, 23.000, -1.000, 12.000, 0.532, -0.801, 0.012, 0.274, 255, 63, 79, 55, 195, 12
I (3723439)  : , -0.117, -0.077, 0.196, 7.000, -33.000, 3.000, 0.532, -0.801, 0.012, 0.275, 255, 63, 70, 55, 198, 13
I (3723449)  : , -0.020, -0.037, 0.173, -5.000, -10.000, 21.000, 0.531, -0.801, 0.013, 0.276, 255, 66, 74, 63, 190, 14
I (3723459)  : , 0.033, -0.041, 0.129, -13.000, 1.000, 28.000, 0.533, -0.801, 0.017, 0.274, 255, 64, 74, 60, 198, 15
I (3723469)  : , 0.046, -0.032, 0.089, -22.000, 9.000, 74.000, 0.533, -0.801, 0.017, 0.274, 255, 64, 76, 56, 198, 16
I (3723479)  : , 0.049, -0.068, 0.041, -10.000, 33.000, 87.000, 0.533, -0.800, 0.017, 0.274, 255, 66, 78, 56, 199, 17
I (3723489)  : , 0.028, -0.129, 0.001, 1.000, 45.000, 51.000, 0.533, -0.800, 0.017, 0.275, 255, 65, 76, 56, 197, 18
I (3723499)  : , -0.010, -0.160, -0.011, 15.000, 49.000, 41.000, 0.533, -0.800, 0.016, 0.276, 255, 66, 77, 61, 199, 19
I (3723509)  : , -0.029, -0.151, 0.001, 21.000, 32.000, 17.000, 0.534, -0.800, 0.019, 0.274, 255, 66, 78, 60, 199, 20
I (3723519)  : , -0.031, -0.081, 0.020, 12.000, 32.000, 23.000, 0.534, -0.800, 0.019, 0.274, 255, 66, 76, 55, 199, 21
I (3723529)  : , -0.024, -0.030, 0.054, 14.000, -28.000, 10.000, 0.533, -0.800, 0.019, 0.275, 255, 64, 76, 60, 200, 22
I (3723539)  : , 0.036, -0.010, 0.066, 6.000, -24.000, 3.000, 0.534, -0.800, 0.019, 0.275, 255, 66, 76, 61, 199, 23
I (3723549)  : , 0.101, 0.000, 0.042, -4.000, -29.000, -1.000, 0.534, -0.799, 0.019, 0.275, 255, 66, 77, 61, 207, 24
I (3723559)  : , 0.137, 0.017, 0.003, -23.000, 22.000, 78.000, 0.535, -0.799, 0.022, 0.273, 255, 64, 76, 56, 199, 25
I (3723569)  : , 0.182, -0.041, -0.004, -20.000, 56.000, 107.000, 0.536, -0.798, 0.023, 0.273, 255, 72, 76, 60, 200, 26
I (3723579)  : , 0.221, -0.172, 0.030, -5.000, 52.000, 69.000, 0.537, -0.798, 0.023, 0.274, 255, 62, 76, 60, 202, 27
I (3723589)  : , 0.183, -0.233, 0.026, -6.000, 46.000, 50.000, 0.538, -0.797, 0.022, 0.275, 255, 66, 76, 60, 199, 28
I (3723599)  : , 0.069, -0.196, -0.013, -7.000, 19.000, 37.000, 0.538, -0.796, 0.022, 0.276, 255, 66, 78, 62, 200, 29
I (3723609)  : , 0.014, -0.150, -0.004, 14.000, -14.000, 32.000, 0.539, -0.796, 0.025, 0.274, 255, 66, 72, 64, 198, 30
I (3723619)  : , 0.040, -0.140, 0.000, 17.000, -11.000, 18.000, 0.539, -0.796, 0.025, 0.274, 255, 66, 79, 61, 199, 31
I (3723629)  : , 0.064, -0.109, 0.000, 20.000, 1.000, 27.000, 0.540, -0.795, 0.024, 0.275, 255, 63, 77, 60, 198, 32
I (3723639)  : , 0.074, -0.068, 0.029, 24.000, -8.000, 27.000, 0.540, -0.795, 0.024, 0.275, 255, 66, 76, 56, 199, 33
I (3723649)  : , 0.078, -0.027, 0.037, 9.000, -4.000, 32.000, 0.540, -0.795, 0.025, 0.275, 255, 67, 79, 61, 199, 34
I (3723659)  : , 0.088, 0.010, 0.052, -4.000, -21.000, 41.000, 0.541, -0.795, 0.026, 0.275, 255, 64, 72, 64, 199, 35
I (3723669)  : , 0.107, 0.026, 0.042, -30.000, -18.000, 75.000, 0.541, -0.794, 0.026, 0.275, 255, 67, 81, 61, 199, 36
I (3723679)  : , 0.120, -0.036, 0.010, -21.000, -9.000, 83.000, 0.541, -0.794, 0.026, 0.275, 255, 66, 84, 49, 198, 37
I (3723689)  : , 0.127, -0.123, -0.008, -13.000, 3.000, 96.000, 0.542, -0.794, 0.026, 0.275, 255, 64, 78, 66, 199, 38
I (3723699)  : , 0.118, -0.178, -0.030, -7.000, 13.000, 58.000, 0.542, -0.793, 0.026, 0.276, 255, 67, 79, 62, 200, 39
I (3723709)  : , 0.061, -0.182, -0.024, 2.000, -5.000, 62.000, 0.543, -0.793, 0.026, 0.276, 255, 64, 77, 61, 195, 40
I (3723719)  : , 0.024, -0.168, -0.013, 10.000, -25.000, 57.000, 0.543, -0.792, 0.026, 0.277, 255, 65, 78, 58, 199, 41
I (3723729)  : , 0.034, -0.154, -0.009, 19.000, -19.000, 44.000, 0.544, -0.792, 0.025, 0.277, 255, 75, 77, 56, 199, 42
I (3723739)  : , 0.051, -0.123, -0.007, 22.000, 1.000, 52.000, 0.544, -0.791, 0.025, 0.278, 255, 67, 77, 59, 199, 43
I (3723749)  : , 0.032, -0.070, 0.001, 20.000, 0.000, 50.000, 0.544, -0.791, 0.025, 0.278, 255, 68, 79, 61, 194, 44
I (3723759)  : , -0.002, -0.009, 0.000, 16.000, 1.000, 46.000, 0.545, -0.791, 0.027, 0.277, 255, 66, 77, 56, 199, 45
I (3723769)  : , -0.037, 0.030, 0.009, 15.000, -15.000, 35.000, 0.545, -0.791, 0.027, 0.277, 255, 67, 77, 61, 194, 46
I (3723779)  : , -0.043, 0.042, 0.037, 6.000, -29.000, 26.000, 0.545, -0.791, 0.027, 0.277, 255, 67, 78, 60, 199, 47
I (3723789)  : , -0.018, 0.054, 0.036, -6.000, -21.000, 38.000, 0.545, -0.791, 0.027, 0.277, 255, 66, 77, 64, 198, 48
I (3723799)  : , -0.011, 0.051, 0.011, -16.000, -21.000, 38.000, 0.545, -0.791, 0.027, 0.276, 255, 67, 86, 62, 200, 49
I (3723809)  : , -0.017, 0.013, -0.011, -12.000, -9.000, 57.000, 0.545, -0.791, 0.027, 0.276, 255, 67, 77, 69, 199, 50
I (3723819)  : , 0.010, -0.069, -0.012, 5.000, -12.000, 27.000, 0.546, -0.791, 0.027, 0.277, 255, 67, 77, 61, 199, 51
