Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3706899)  : , 0.417, 0.122, -0.071, -30.000, 108.000, 111.000, 0.593, -0.759, -0.062, 0.261, 244, 63, 73, 51, 218, 1
I (3706909)  : , 0.314, 0.064, 0.010, -38.000, 133.000, 138.000, 0.594, -0.759, -0.061, 0.261, 241, 64, 74, 54, 220, 2
I (3706919)  : , 0.131, -0.018, 0.123, -25.000, 100.000, 126.000, 0.594, -0.758, -0.060, 0.261, 245, 64, 74, 49, 220, 3
I (3706929)  : , -0.032, -0.086, 0.209, -13.000, -15.000, 44.000, 0.594, -0.758, -0.060, 0.262, 247, 64, 74, 41, 222, 4
I (3706939)  : , -0.102, -0.093, 0.229, -14.000, -44.000, 32.000, 0.596, -0.759, -0.052, 0.257, 246, 64, 74, 51, 220, 5
I (3706949)  : , -0.066, -0.053, 0.233, -20.000, -59.000, 22.000, 0.595, -0.759, -0.051, 0.258, 244, 63, 73, 51, 218, 6
I (3706959)  : , 0.028, -0.019, 0.223, -29.000, -51.000, 3.000, 0.595, -0.759, -0.051, 0.259, 241, 62, 70, 51, 219, 7
I (3706969)  : , 0.108, -0.026, 0.173, -14.000, -33.000, 11.000, 0.595, -0.759, -0.050, 0.259, 238, 64, 74, 55, 218, 8
I (3706979)  : , 0.157, -0.069, 0.117, 8.000, -13.000, 4.000, 0.596, -0.758, -0.049, 0.260, 244, 64, 74, 54, 220, 9
I (3706989)  : , 0.217, -0.089, 0.086, 34.000, 10.000, -15.000, 0.598, -0.758, -0.043, 0.256, 241, 62, 77, 50, 218, 10
I (3706999)  : , 0.243, -0.029, 0.073, 28.000, 121.000, 9.000, 0.599, -0.757, -0.043, 0.256, 241, 63, 74, 53, 220, 11
I (3707009)  : , 0.167, 0.069, 0.111, 20.000, 158.000, 29.000, 0.600, -0.757, -0.042, 0.256, 244, 66, 74, 51, 225, 12
I (3707019)  : , -0.018, 0.129, 0.208, 14.000, 149.000, 40.000, 0.599, -0.757, -0.041, 0.256, 241, 63, 74, 54, 218, 13
I (3707029)  : , -0.213, 0.114, 0.301, -2.000, 43.000, -1.000, 0.598, -0.758, -0.039, 0.257, 245, 66, 76, 51, 220, 14
I (3707039)  : , -0.332, 0.122, 0.313, -10.000, -9.000, -32.000, 0.599, -0.759, -0.033, 0.253, 238, 66, 73, 52, 220, 15
I (3707049)  : , -0.346, 0.186, 0.279, -27.000, -58.000, -45.000, 0.597, -0.761, -0.031, 0.253, 240, 64, 74, 50, 218, 16
I (3707059)  : , -0.224, 0.229, 0.233, -38.000, -90.000, -40.000, 0.596, -0.762, -0.030, 0.252, 245, 64, 75, 51, 220, 17
I (3707079)  : , 0.217, 0.034, 0.073, -31.000, 3.000, 27.000, 0.597, -0.761, -0.028, 0.252, 245, 63, 75, 55, 221, 18
I (3707089)  : , 0.316, -0.143, 0.020, -20.000, 67.000, 47.000, 0.600, -0.760, -0.023, 0.248, 240, 64, 74, 51, 222, 19
I (3707099)  : , 0.328, -0.302, 0.029, -2.000, 121.000, 68.000, 0.601, -0.759, -0.023, 0.250, 245, 59, 76, 52, 217, 20
I (3707109)  : , 0.219, -0.398, 0.032, 19.000, 126.000, 45.000, 0.601, -0.758, -0.024, 0.251, 245, 64, 73, 52, 218, 21
I (3707119)  : , 0.028, -0.429, 0.010, 51.000, 119.000, 35.000, 0.602, -0.757, -0.025, 0.253, 241, 66, 75, 52, 219, 22
I (3707129)  : , -0.137, -0.383, 0.031, 84.000, 79.000, -36.000, 0.601, -0.757, -0.026, 0.254, 244, 64, 73, 52, 219, 23
I (3707139)  : , -0.207, -0.229, 0.091, 73.000, 38.000, -71.000, 0.602, -0.758, -0.022, 0.252, 241, 64, 74, 52, 220, 24
I (3707149)  : , -0.213, 0.022, 0.149, 52.000, -4.000, -90.000, 0.601, -0.758, -0.021, 0.252, 245, 64, 73, 52, 218, 25
I (3707159)  : , -0.216, 0.311, 0.148, 14.000, -45.000, -58.000, 0.600, -0.760, -0.020, 0.251, 244, 62, 76, 52, 219, 26
I (3707169)  : , -0.128, 0.442, 0.123, -30.000, -54.000, 24.000, 0.599, -0.760, -0.019, 0.250, 241, 64, 76, 54, 218, 27
I (3707179)  : , 0.057, 0.379, 0.086, -38.000, -16.000, 48.000, 0.599, -0.761, -0.017, 0.249, 241, 67, 76, 52, 226, 28
I (3707189)  : , 0.198, 0.170, 0.054, -42.000, 14.000, 57.000, 0.601, -0.760, -0.012, 0.245, 244, 63, 70, 52, 218, 29
I (3707199)  : , 0.256, -0.052, 0.044, -32.000, 52.000, 41.000, 0.602, -0.760, -0.011, 0.245, 245, 56, 75, 52, 220, 30
I (3707209)  : , 0.259, -0.186, 0.020, -24.000, 69.000, 49.000, 0.603, -0.759, -0.012, 0.246, 244, 64, 76, 52, 218, 31
I (3707219)  : , 0.169, -0.246, -0.024, -10.000, 82.000, 46.000, 0.604, -0.758, -0.012, 0.247, 245, 66, 76, 52, 220, 32
I (3707229)  : , 0.017, -0.279, -0.048, 13.000, 65.000, 24.000, 0.604, -0.758, -0.013, 0.248, 245, 66, 79, 54, 218, 33
I (3707239)  : , -0.103, -0.252, -0.031, 39.000, 6.000, -47.000, 0.605, -0.758, -0.010, 0.245, 240, 72, 76, 52, 219, 34
I (3707249)  : , -0.142, -0.149, -0.007, 41.000, -12.000, -74.000, 0.604, -0.758, -0.011, 0.246, 241, 66, 76, 52, 207, 35
I (3707259)  : , -0.124, 0.018, 0.038, 29.000, -42.000, -82.000, 0.604, -0.758, -0.011, 0.246, 241, 66, 76, 54, 227, 36
I (3707269)  : , -0.051, 0.191, 0.091, -15.000, -81.000, -42.000, 0.604, -0.759, -0.010, 0.245, 247, 66, 77, 52, 217, 37
