Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3816679)  : , 0.510, -0.322, 0.043, 49.000, 3.000, -51.000, 0.561, -0.791, -0.070, 0.235, 229, 73, 79, 78, 243, 1
I (3816689)  : , 0.520, -0.236, 0.001, 49.000, 3.000, -51.000, 0.561, -0.791, -0.070, 0.235, 226, 68, 79, 73, 241, 2
I (3816699)  : , 0.576, -0.123, -0.052, 49.000, 24.000, -21.000, 0.563, -0.789, -0.070, 0.235, 228, 67, 81, 72, 235, 3
I (3816709)  : , 0.641, -0.058, -0.088, 57.000, 76.000, 44.000, 0.568, -0.786, -0.070, 0.235, 230, 67, 79, 73, 240, 4
I (3816719)  : , 0.599, 0.001, -0.121, 48.000, 80.000, 30.000, 0.570, -0.785, -0.069, 0.234, 227, 67, 79, 71, 231, 5
I (3816729)  : , 0.483, 0.154, -0.172, -16.000, 40.000, -55.000, 0.572, -0.784, -0.069, 0.232, 232, 81, 81, 75, 242, 6
I (3816739)  : , 0.394, 0.358, -0.200, -44.000, 79.000, 35.000, 0.572, -0.784, -0.069, 0.232, 230, 71, 84, 75, 236, 7
I (3816749)  : , 0.351, 0.407, -0.128, -56.000, 103.000, 127.000, 0.575, -0.784, -0.060, 0.225, 228, 68, 79, 72, 235, 8
I (3816759)  : , 0.340, 0.232, -0.010, -61.000, 29.000, 108.000, 0.577, -0.783, -0.059, 0.224, 231, 72, 78, 72, 235, 9
I (3816769)  : , 0.312, 0.018, 0.026, -60.000, 5.000, 69.000, 0.579, -0.781, -0.059, 0.225, 228, 67, 77, 73, 235, 10
I (3816779)  : , 0.271, -0.107, 0.020, -50.000, 13.000, 57.000, 0.580, -0.781, -0.058, 0.226, 231, 73, 84, 75, 243, 11
I (3816789)  : , 0.289, -0.158, 0.066, -40.000, 27.000, 60.000, 0.580, -0.781, -0.058, 0.226, 230, 68, 81, 74, 241, 12
I (3816799)  : , 0.291, -0.149, 0.117, -43.000, 0.000, 23.000, 0.583, -0.780, -0.051, 0.222, 229, 67, 78, 74, 240, 13
I (3816809)  : , 0.233, -0.078, 0.103, -55.000, 0.000, 15.000, 0.584, -0.779, -0.051, 0.222, 229, 67, 79, 74, 234, 14
I (3816819)  : , 0.152, 0.034, 0.066, -63.000, 3.000, 24.000, 0.584, -0.779, -0.050, 0.222, 227, 71, 81, 73, 235, 15
I (3816829)  : , 0.110, 0.107, 0.049, -38.000, -18.000, 29.000, 0.585, -0.779, -0.049, 0.222, 231, 73, 78, 71, 241, 16
I (3816839)  : , 0.089, 0.136, 0.033, -33.000, -34.000, 8.000, 0.585, -0.779, -0.049, 0.222, 229, 72, 83, 74, 238, 17
I (3816849)  : , 0.096, 0.197, 0.023, -54.000, -36.000, -19.000, 0.587, -0.779, -0.043, 0.217, 228, 68, 79, 73, 228, 18
I (3816859)  : , 0.114, 0.282, 0.024, -63.000, -39.000, -4.000, 0.587, -0.779, -0.042, 0.216, 227, 67, 79, 72, 230, 19
I (3816869)  : , 0.153, 0.314, 0.024, -111.000, -44.000, 44.000, 0.589, -0.779, -0.040, 0.214, 228, 71, 77, 74, 233, 20
I (3816879)  : , 0.180, 0.253, -0.001, -115.000, -26.000, 78.000, 0.589, -0.778, -0.039, 0.214, 231, 75, 83, 81, 234, 21
I (3816889)  : , 0.177, 0.110, -0.031, -104.000, -7.000, 106.000, 0.589, -0.778, -0.039, 0.214, 226, 73, 79, 74, 241, 22
I (3816899)  : , 0.134, -0.092, -0.036, -23.000, 0.000, 87.000, 0.592, -0.777, -0.034, 0.210, 228, 67, 83, 73, 232, 23
I (3816909)  : , 0.091, -0.253, -0.024, 2.000, -8.000, 21.000, 0.592, -0.777, -0.035, 0.211, 228, 72, 82, 78, 233, 24
I (3816919)  : , 0.053, -0.251, -0.007, 6.000, -9.000, -29.000, 0.592, -0.777, -0.035, 0.211, 227, 71, 79, 73, 231, 25
I (3816929)  : , 0.018, -0.086, 0.027, -1.000, -34.000, -37.000, 0.592, -0.777, -0.034, 0.211, 231, 76, 84, 72, 240, 26
I (3816939)  : , 0.030, 0.114, 0.064, -4.000, -42.000, -20.000, 0.592, -0.777, -0.034, 0.211, 229, 73, 83, 75, 234, 27
I (3816949)  : , 0.080, 0.260, 0.057, -26.000, -35.000, -8.000, 0.594, -0.777, -0.029, 0.207, 228, 72, 77, 73, 231, 28
I (3816959)  : , 0.106, 0.346, 0.022, -39.000, -7.000, 14.000, 0.594, -0.777, -0.028, 0.206, 228, 68, 81, 72, 231, 29
I (3816969)  : , 0.104, 0.371, 0.017, -69.000, 27.000, 76.000, 0.595, -0.777, -0.025, 0.203, 228, 69, 81, 74, 233, 30
I (3816979)  : , 0.078, 0.349, 0.029, -86.000, 38.000, 96.000, 0.595, -0.778, -0.024, 0.202, 235, 76, 87, 78, 241, 31
I (3816989)  : , 0.014, 0.266, 0.050, -80.000, 15.000, 96.000, 0.595, -0.778, -0.024, 0.202, 230, 73, 82, 74, 234, 32
I (3816999)  : , -0.040, 0.113, 0.066, -41.000, -60.000, 66.000, 0.596, -0.778, -0.019, 0.198, 228, 55, 81, 75, 231, 33
I (3817009)  : , 0.007, -0.018, 0.039, -37.000, -47.000, 37.000, 0.596, -0.778, -0.019, 0.198, 227, 73, 79, 75, 233, 34
I (3817019)  : , 0.097, -0.054, 0.014, -20.000, -8.000, 29.000, 0.597, -0.777, -0.018, 0.199, 228, 73, 81, 75, 231, 35
I (3817029)  : , 0.144, -0.047, 0.032, -5.000, 6.000, 43.000, 0.597, -0.777, -0.018, 0.199, 230, 73, 86, 78, 227, 36
I (3817039)  : , 0.152, -0.039, 0.060, 17.000, 35.000, 65.000, 0.597, -0.777, -0.018, 0.199, 229, 73, 84, 75, 232, 37
I (3817049)  : , 0.126, -0.016, 0.069, 8.000, 57.000, 50.000, 0.599, -0.776, -0.014, 0.197, 227, 72, 79, 74, 245, 38
I (3817059)  : , 0.059, 0.041, 0.092, 3.000, 50.000, 30.000, 0.599, -0.776, -0.013, 0.197, 224, 73, 84, 71, 231, 39
